state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MO,Missouri,29,Region 7,Negative,2021/03/29,10171,4804462,
MO,Missouri,29,Region 7,Positive,2021/03/29,538,620206,
MO,Missouri,29,Region 7,Inconclusive,2021/03/30,24,12084,
MO,Missouri,29,Region 7,Negative,2021/03/30,15264,4819726,
MO,Missouri,29,Region 7,Positive,2021/03/30,575,620781,
MO,Missouri,29,Region 7,Inconclusive,2021/03/31,49,12133,
MO,Missouri,29,Region 7,Negative,2021/03/31,13617,4833343,
MO,Missouri,29,Region 7,Positive,2021/03/31,603,621384,
MO,Missouri,29,Region 7,Inconclusive,2021/04/01,20,12153,
MO,Missouri,29,Region 7,Negative,2021/04/01,10799,4844142,
MO,Missouri,29,Region 7,Positive,2021/04/01,550,621934,
MO,Missouri,29,Region 7,Inconclusive,2021/04/02,20,12173,
MO,Missouri,29,Region 7,Negative,2021/04/02,10654,4854796,
MO,Missouri,29,Region 7,Positive,2021/04/02,543,622477,
MO,Missouri,29,Region 7,Inconclusive,2021/04/03,9,12182,
MO,Missouri,29,Region 7,Negative,2021/04/03,8843,4863639,
MO,Missouri,29,Region 7,Positive,2021/04/03,371,622848,
MO,Missouri,29,Region 7,Inconclusive,2021/04/04,5,12187,
MO,Missouri,29,Region 7,Negative,2021/04/04,4499,4868138,
MO,Missouri,29,Region 7,Positive,2021/04/04,254,623102,
MO,Missouri,29,Region 7,Inconclusive,2021/04/05,8,12195,
MO,Missouri,29,Region 7,Negative,2021/04/05,8976,4877114,
MO,Missouri,29,Region 7,Positive,2021/04/05,497,623599,
MO,Missouri,29,Region 7,Inconclusive,2021/04/06,50,12245,
MO,Missouri,29,Region 7,Negative,2021/04/06,17213,4894327,
MO,Missouri,29,Region 7,Positive,2021/04/06,678,624277,
MO,Missouri,29,Region 7,Inconclusive,2021/04/07,31,12276,
MO,Missouri,29,Region 7,Negative,2021/04/07,14855,4909182,
MO,Missouri,29,Region 7,Positive,2021/04/07,565,624842,
MO,Missouri,29,Region 7,Inconclusive,2021/04/08,9,12285,
MO,Missouri,29,Region 7,Negative,2021/04/08,12723,4921905,
MO,Missouri,29,Region 7,Positive,2021/04/08,568,625410,
MO,Missouri,29,Region 7,Inconclusive,2021/04/09,89,12374,
MO,Missouri,29,Region 7,Negative,2021/04/09,11938,4933843,
MO,Missouri,29,Region 7,Positive,2021/04/09,547,625957,
MO,Missouri,29,Region 7,Inconclusive,2021/04/10,13,12387,
MO,Missouri,29,Region 7,Negative,2021/04/10,8476,4942319,
MO,Missouri,29,Region 7,Positive,2021/04/10,410,626367,
MO,Missouri,29,Region 7,Inconclusive,2021/04/11,5,12392,
MO,Missouri,29,Region 7,Negative,2021/04/11,5362,4947681,
MO,Missouri,29,Region 7,Positive,2021/04/11,408,626775,
MO,Missouri,29,Region 7,Inconclusive,2021/04/12,13,12405,
MO,Missouri,29,Region 7,Negative,2021/04/12,9684,4957365,
MO,Missouri,29,Region 7,Positive,2021/04/12,613,627388,
MO,Missouri,29,Region 7,Inconclusive,2021/04/13,42,12447,
MO,Missouri,29,Region 7,Negative,2021/04/13,15796,4973161,
MO,Missouri,29,Region 7,Positive,2021/04/13,776,628164,
MO,Missouri,29,Region 7,Inconclusive,2021/04/14,25,12472,
MO,Missouri,29,Region 7,Negative,2021/04/14,15470,4988631,
MO,Missouri,29,Region 7,Positive,2021/04/14,566,628730,
MO,Missouri,29,Region 7,Inconclusive,2021/04/15,25,12497,
MO,Missouri,29,Region 7,Negative,2021/04/15,11865,5000496,
MO,Missouri,29,Region 7,Positive,2021/04/15,592,629322,
MO,Missouri,29,Region 7,Inconclusive,2021/04/16,48,12545,
MO,Missouri,29,Region 7,Negative,2021/04/16,11844,5012340,
MO,Missouri,29,Region 7,Positive,2021/04/16,561,629883,
MO,Missouri,29,Region 7,Inconclusive,2021/04/17,13,12558,
MO,Missouri,29,Region 7,Negative,2021/04/17,9070,5021410,
MO,Missouri,29,Region 7,Positive,2021/04/17,435,630318,
MO,Missouri,29,Region 7,Inconclusive,2021/04/18,16,12574,
MO,Missouri,29,Region 7,Negative,2021/04/18,5068,5026478,
MO,Missouri,29,Region 7,Positive,2021/04/18,355,630673,
MO,Missouri,29,Region 7,Inconclusive,2021/04/19,23,12597,
MO,Missouri,29,Region 7,Negative,2021/04/19,9874,5036352,
MO,Missouri,29,Region 7,Positive,2021/04/19,526,631199,
MO,Missouri,29,Region 7,Inconclusive,2021/04/20,26,12623,
MO,Missouri,29,Region 7,Negative,2021/04/20,15674,5052026,
MO,Missouri,29,Region 7,Positive,2021/04/20,599,631798,
MO,Missouri,29,Region 7,Inconclusive,2021/04/21,10,12633,
MO,Missouri,29,Region 7,Negative,2021/04/21,14028,5066054,
MO,Missouri,29,Region 7,Positive,2021/04/21,586,632384,
MO,Missouri,29,Region 7,Inconclusive,2021/04/22,24,12657,
MO,Missouri,29,Region 7,Negative,2021/04/22,12552,5078606,
MO,Missouri,29,Region 7,Positive,2021/04/22,664,633048,
MO,Missouri,29,Region 7,Inconclusive,2021/04/23,18,12675,
MO,Missouri,29,Region 7,Negative,2021/04/23,11678,5090284,
MO,Missouri,29,Region 7,Positive,2021/04/23,553,633601,
MO,Missouri,29,Region 7,Inconclusive,2021/04/24,15,12690,
MO,Missouri,29,Region 7,Negative,2021/04/24,8992,5099276,
MO,Missouri,29,Region 7,Positive,2021/04/24,451,634052,
MO,Missouri,29,Region 7,Inconclusive,2021/04/25,1,12691,
MO,Missouri,29,Region 7,Negative,2021/04/25,5364,5104640,
MO,Missouri,29,Region 7,Positive,2021/04/25,386,634438,
MO,Missouri,29,Region 7,Inconclusive,2021/04/26,12,12703,
MO,Missouri,29,Region 7,Negative,2021/04/26,9937,5114577,
MO,Missouri,29,Region 7,Positive,2021/04/26,547,634985,
MO,Missouri,29,Region 7,Inconclusive,2021/04/27,24,12727,
MO,Missouri,29,Region 7,Negative,2021/04/27,14949,5129526,
MO,Missouri,29,Region 7,Positive,2021/04/27,740,635725,
MO,Missouri,29,Region 7,Inconclusive,2021/04/28,11,12738,
MO,Missouri,29,Region 7,Negative,2021/04/28,13778,5143304,
MO,Missouri,29,Region 7,Positive,2021/04/28,728,636453,
MO,Missouri,29,Region 7,Inconclusive,2021/04/29,29,12767,
MO,Missouri,29,Region 7,Negative,2021/04/29,11739,5155043,
MO,Missouri,29,Region 7,Positive,2021/04/29,628,637081,
MO,Missouri,29,Region 7,Inconclusive,2021/04/30,17,12784,
MO,Missouri,29,Region 7,Negative,2021/04/30,11482,5166525,
MO,Missouri,29,Region 7,Positive,2021/04/30,542,637623,
MO,Missouri,29,Region 7,Inconclusive,2021/05/01,12,12796,
MO,Missouri,29,Region 7,Negative,2021/05/01,7957,5174482,
MO,Missouri,29,Region 7,Positive,2021/05/01,408,638031,
MO,Missouri,29,Region 7,Inconclusive,2021/05/02,11,12807,
MO,Missouri,29,Region 7,Negative,2021/05/02,5202,5179684,
MO,Missouri,29,Region 7,Positive,2021/05/02,356,638387,
MO,Missouri,29,Region 7,Inconclusive,2021/05/03,17,12824,
MO,Missouri,29,Region 7,Negative,2021/05/03,9624,5189308,
MO,Missouri,29,Region 7,Positive,2021/05/03,525,638912,
MO,Missouri,29,Region 7,Inconclusive,2021/05/04,18,12842,
MO,Missouri,29,Region 7,Negative,2021/05/04,14699,5204007,
MO,Missouri,29,Region 7,Positive,2021/05/04,571,639483,
MO,Missouri,29,Region 7,Inconclusive,2021/05/05,22,12864,
MO,Missouri,29,Region 7,Negative,2021/05/05,12563,5216570,
MO,Missouri,29,Region 7,Positive,2021/05/05,540,640023,
MO,Missouri,29,Region 7,Inconclusive,2021/05/06,6,12870,
MO,Missouri,29,Region 7,Negative,2021/05/06,10808,5227378,
MO,Missouri,29,Region 7,Positive,2021/05/06,515,640538,
MO,Missouri,29,Region 7,Inconclusive,2021/05/07,9,12879,
MO,Missouri,29,Region 7,Negative,2021/05/07,11004,5238382,
MO,Missouri,29,Region 7,Positive,2021/05/07,474,641012,
MO,Missouri,29,Region 7,Inconclusive,2021/05/08,16,12895,
MO,Missouri,29,Region 7,Negative,2021/05/08,7379,5245761,
MO,Missouri,29,Region 7,Positive,2021/05/08,314,641326,
MO,Missouri,29,Region 7,Inconclusive,2021/05/09,4,12899,
MO,Missouri,29,Region 7,Negative,2021/05/09,4863,5250624,
MO,Missouri,29,Region 7,Positive,2021/05/09,261,641587,
MO,Missouri,29,Region 7,Inconclusive,2021/05/10,27,12926,
MO,Missouri,29,Region 7,Negative,2021/05/10,8966,5259590,
MO,Missouri,29,Region 7,Positive,2021/05/10,400,641987,
MO,Missouri,29,Region 7,Inconclusive,2021/05/11,19,12945,
MO,Missouri,29,Region 7,Negative,2021/05/11,14698,5274288,
MO,Missouri,29,Region 7,Positive,2021/05/11,478,642465,
MO,Missouri,29,Region 7,Inconclusive,2021/05/12,18,12963,
MO,Missouri,29,Region 7,Negative,2021/05/12,12321,5286609,
MO,Missouri,29,Region 7,Positive,2021/05/12,456,642921,
MO,Missouri,29,Region 7,Inconclusive,2021/05/13,8,12971,
MO,Missouri,29,Region 7,Negative,2021/05/13,10713,5297322,
MO,Missouri,29,Region 7,Positive,2021/05/13,408,643329,
MO,Missouri,29,Region 7,Inconclusive,2021/05/14,21,12992,
MO,Missouri,29,Region 7,Negative,2021/05/14,10960,5308282,
MO,Missouri,29,Region 7,Positive,2021/05/14,398,643727,
MO,Missouri,29,Region 7,Inconclusive,2021/05/15,39,13031,
MO,Missouri,29,Region 7,Negative,2021/05/15,8110,5316392,
MO,Missouri,29,Region 7,Positive,2021/05/15,303,644030,
MO,Missouri,29,Region 7,Inconclusive,2021/05/16,13,13044,
MO,Missouri,29,Region 7,Negative,2021/05/16,5507,5321899,
MO,Missouri,29,Region 7,Positive,2021/05/16,238,644268,
MO,Missouri,29,Region 7,Inconclusive,2021/05/17,9,13053,
MO,Missouri,29,Region 7,Negative,2021/05/17,8806,5330705,
MO,Missouri,29,Region 7,Positive,2021/05/17,363,644631,
MO,Missouri,29,Region 7,Inconclusive,2021/05/18,9,13062,
MO,Missouri,29,Region 7,Negative,2021/05/18,13868,5344573,
MO,Missouri,29,Region 7,Positive,2021/05/18,441,645072,
MO,Missouri,29,Region 7,Inconclusive,2021/05/19,11,13073,
MO,Missouri,29,Region 7,Negative,2021/05/19,10453,5355026,
MO,Missouri,29,Region 7,Positive,2021/05/19,399,645471,
MO,Missouri,29,Region 7,Inconclusive,2021/05/20,1,13074,
MO,Missouri,29,Region 7,Negative,2021/05/20,3078,5358104,
MO,Missouri,29,Region 7,Positive,2021/05/20,141,645612,
MT,Montana,30,Region 8,Negative,2020/03/05,1,1,
MT,Montana,30,Region 8,Negative,2020/03/06,0,1,
MT,Montana,30,Region 8,Negative,2020/03/07,0,1,
MT,Montana,30,Region 8,Negative,2020/03/08,0,1,
MT,Montana,30,Region 8,Negative,2020/03/09,13,14,
MT,Montana,30,Region 8,Negative,2020/03/10,11,25,
MT,Montana,30,Region 8,Negative,2020/03/11,21,46,
MT,Montana,30,Region 8,Negative,2020/03/12,40,86,
MT,Montana,30,Region 8,Positive,2020/03/12,1,1,
MT,Montana,30,Region 8,Negative,2020/03/13,87,173,
MT,Montana,30,Region 8,Positive,2020/03/13,7,8,
MT,Montana,30,Region 8,Negative,2020/03/14,113,286,
MT,Montana,30,Region 8,Positive,2020/03/14,3,11,
MT,Montana,30,Region 8,Negative,2020/03/15,70,356,
MT,Montana,30,Region 8,Positive,2020/03/15,0,11,
MT,Montana,30,Region 8,Negative,2020/03/16,201,557,
MT,Montana,30,Region 8,Positive,2020/03/16,2,13,
MT,Montana,30,Region 8,Negative,2020/03/17,252,809,
MT,Montana,30,Region 8,Positive,2020/03/17,4,17,
MT,Montana,30,Region 8,Negative,2020/03/18,530,1339,
MT,Montana,30,Region 8,Positive,2020/03/18,7,24,
MT,Montana,30,Region 8,Negative,2020/03/19,463,1802,
MT,Montana,30,Region 8,Positive,2020/03/19,8,32,
MT,Montana,30,Region 8,Negative,2020/03/20,574,2376,
MT,Montana,30,Region 8,Positive,2020/03/20,12,44,
MT,Montana,30,Region 8,Negative,2020/03/21,458,2834,
MT,Montana,30,Region 8,Positive,2020/03/21,14,58,
MT,Montana,30,Region 8,Negative,2020/03/22,340,3174,
MT,Montana,30,Region 8,Positive,2020/03/22,8,66,
MT,Montana,30,Region 8,Inconclusive,2020/03/23,2,2,
MT,Montana,30,Region 8,Negative,2020/03/23,310,3484,
MT,Montana,30,Region 8,Positive,2020/03/23,24,90,
MT,Montana,30,Region 8,Inconclusive,2020/03/24,0,2,
MT,Montana,30,Region 8,Negative,2020/03/24,562,4046,
MT,Montana,30,Region 8,Positive,2020/03/24,15,105,
MT,Montana,30,Region 8,Inconclusive,2020/03/25,0,2,
MT,Montana,30,Region 8,Negative,2020/03/25,603,4649,
MT,Montana,30,Region 8,Positive,2020/03/25,26,131,
MT,Montana,30,Region 8,Inconclusive,2020/03/26,0,2,
MT,Montana,30,Region 8,Negative,2020/03/26,786,5435,
MT,Montana,30,Region 8,Positive,2020/03/26,65,196,
MT,Montana,30,Region 8,Inconclusive,2020/03/27,0,2,
MT,Montana,30,Region 8,Negative,2020/03/27,983,6418,
MT,Montana,30,Region 8,Positive,2020/03/27,43,239,
MT,Montana,30,Region 8,Inconclusive,2020/03/28,0,2,
MT,Montana,30,Region 8,Negative,2020/03/28,866,7284,
MT,Montana,30,Region 8,Positive,2020/03/28,48,287,
MT,Montana,30,Region 8,Inconclusive,2020/03/29,0,2,
MT,Montana,30,Region 8,Negative,2020/03/29,684,7968,
MT,Montana,30,Region 8,Positive,2020/03/29,31,318,
MT,Montana,30,Region 8,Inconclusive,2020/03/30,0,2,
MT,Montana,30,Region 8,Negative,2020/03/30,439,8407,
MT,Montana,30,Region 8,Positive,2020/03/30,22,340,
MT,Montana,30,Region 8,Inconclusive,2020/03/31,0,2,
MT,Montana,30,Region 8,Negative,2020/03/31,696,9103,
MT,Montana,30,Region 8,Positive,2020/03/31,41,381,
MT,Montana,30,Region 8,Inconclusive,2020/04/01,0,2,
MT,Montana,30,Region 8,Negative,2020/04/01,796,9899,
MT,Montana,30,Region 8,Positive,2020/04/01,38,419,
MT,Montana,30,Region 8,Inconclusive,2020/04/02,0,2,
MT,Montana,30,Region 8,Negative,2020/04/02,931,10830,
MT,Montana,30,Region 8,Positive,2020/04/02,28,447,
MT,Montana,30,Region 8,Inconclusive,2020/04/03,0,2,
MT,Montana,30,Region 8,Negative,2020/04/03,959,11789,
MT,Montana,30,Region 8,Positive,2020/04/03,48,495,
MT,Montana,30,Region 8,Inconclusive,2020/04/04,2,4,
MT,Montana,30,Region 8,Negative,2020/04/04,876,12665,
MT,Montana,30,Region 8,Positive,2020/04/04,49,544,
MT,Montana,30,Region 8,Inconclusive,2020/04/05,0,4,
MT,Montana,30,Region 8,Negative,2020/04/05,434,13099,
MT,Montana,30,Region 8,Positive,2020/04/05,21,565,
MT,Montana,30,Region 8,Inconclusive,2020/04/06,0,4,
MT,Montana,30,Region 8,Negative,2020/04/06,395,13494,
MT,Montana,30,Region 8,Positive,2020/04/06,30,595,
MT,Montana,30,Region 8,Inconclusive,2020/04/07,0,4,
MT,Montana,30,Region 8,Negative,2020/04/07,810,14304,
MT,Montana,30,Region 8,Positive,2020/04/07,27,622,
MT,Montana,30,Region 8,Inconclusive,2020/04/08,0,4,
MT,Montana,30,Region 8,Negative,2020/04/08,853,15157,
MT,Montana,30,Region 8,Positive,2020/04/08,37,659,
MT,Montana,30,Region 8,Inconclusive,2020/04/09,0,4,
MT,Montana,30,Region 8,Negative,2020/04/09,784,15941,
MT,Montana,30,Region 8,Positive,2020/04/09,30,689,
MT,Montana,30,Region 8,Inconclusive,2020/04/10,0,4,
MT,Montana,30,Region 8,Negative,2020/04/10,641,16582,
MT,Montana,30,Region 8,Positive,2020/04/10,20,709,
MT,Montana,30,Region 8,Inconclusive,2020/04/11,2,6,
MT,Montana,30,Region 8,Negative,2020/04/11,645,17227,
MT,Montana,30,Region 8,Positive,2020/04/11,15,724,
MT,Montana,30,Region 8,Inconclusive,2020/04/12,0,6,
MT,Montana,30,Region 8,Negative,2020/04/12,419,17646,
MT,Montana,30,Region 8,Positive,2020/04/12,13,737,
MT,Montana,30,Region 8,Inconclusive,2020/04/13,0,6,
MT,Montana,30,Region 8,Negative,2020/04/13,306,17952,
MT,Montana,30,Region 8,Positive,2020/04/13,8,745,
MT,Montana,30,Region 8,Inconclusive,2020/04/14,0,6,
MT,Montana,30,Region 8,Negative,2020/04/14,709,18661,
MT,Montana,30,Region 8,Positive,2020/04/14,21,766,
MT,Montana,30,Region 8,Inconclusive,2020/04/15,0,6,
MT,Montana,30,Region 8,Negative,2020/04/15,746,19407,
MT,Montana,30,Region 8,Positive,2020/04/15,22,788,
MT,Montana,30,Region 8,Inconclusive,2020/04/16,0,6,
MT,Montana,30,Region 8,Negative,2020/04/16,619,20026,
MT,Montana,30,Region 8,Positive,2020/04/16,18,806,
MT,Montana,30,Region 8,Inconclusive,2020/04/17,0,6,
MT,Montana,30,Region 8,Negative,2020/04/17,663,20689,
MT,Montana,30,Region 8,Positive,2020/04/17,10,816,
MT,Montana,30,Region 8,Inconclusive,2020/04/18,0,6,
MT,Montana,30,Region 8,Negative,2020/04/18,644,21333,
MT,Montana,30,Region 8,Positive,2020/04/18,11,827,
MT,Montana,30,Region 8,Inconclusive,2020/04/19,2,8,
MT,Montana,30,Region 8,Negative,2020/04/19,351,21684,
MT,Montana,30,Region 8,Positive,2020/04/19,2,829,
MT,Montana,30,Region 8,Inconclusive,2020/04/20,0,8,
MT,Montana,30,Region 8,Negative,2020/04/20,393,22077,
MT,Montana,30,Region 8,Positive,2020/04/20,7,836,
MT,Montana,30,Region 8,Inconclusive,2020/04/21,2,10,
MT,Montana,30,Region 8,Negative,2020/04/21,691,22768,
MT,Montana,30,Region 8,Positive,2020/04/21,11,847,
MT,Montana,30,Region 8,Inconclusive,2020/04/22,0,10,
MT,Montana,30,Region 8,Negative,2020/04/22,665,23433,
MT,Montana,30,Region 8,Positive,2020/04/22,6,853,
MT,Montana,30,Region 8,Inconclusive,2020/04/23,0,10,
MT,Montana,30,Region 8,Negative,2020/04/23,526,23959,
MT,Montana,30,Region 8,Positive,2020/04/23,9,862,
MT,Montana,30,Region 8,Inconclusive,2020/04/24,2,12,
MT,Montana,30,Region 8,Negative,2020/04/24,789,24748,
MT,Montana,30,Region 8,Positive,2020/04/24,11,873,
MT,Montana,30,Region 8,Inconclusive,2020/04/25,0,12,
MT,Montana,30,Region 8,Negative,2020/04/25,754,25502,
MT,Montana,30,Region 8,Positive,2020/04/25,6,879,
MT,Montana,30,Region 8,Inconclusive,2020/04/26,0,12,
MT,Montana,30,Region 8,Negative,2020/04/26,364,25866,
MT,Montana,30,Region 8,Positive,2020/04/26,3,882,
MT,Montana,30,Region 8,Inconclusive,2020/04/27,2,14,
MT,Montana,30,Region 8,Negative,2020/04/27,341,26207,
MT,Montana,30,Region 8,Positive,2020/04/27,5,887,
MT,Montana,30,Region 8,Inconclusive,2020/04/28,0,14,
MT,Montana,30,Region 8,Negative,2020/04/28,553,26760,
MT,Montana,30,Region 8,Positive,2020/04/28,2,889,
MT,Montana,30,Region 8,Inconclusive,2020/04/29,1,15,
MT,Montana,30,Region 8,Negative,2020/04/29,942,27702,
MT,Montana,30,Region 8,Positive,2020/04/29,14,903,
MT,Montana,30,Region 8,Inconclusive,2020/04/30,2,17,
MT,Montana,30,Region 8,Negative,2020/04/30,655,28357,
MT,Montana,30,Region 8,Positive,2020/04/30,9,912,
MT,Montana,30,Region 8,Inconclusive,2020/05/01,0,17,
MT,Montana,30,Region 8,Negative,2020/05/01,986,29343,
MT,Montana,30,Region 8,Positive,2020/05/01,3,915,
MT,Montana,30,Region 8,Inconclusive,2020/05/02,4,21,
MT,Montana,30,Region 8,Negative,2020/05/02,819,30162,
MT,Montana,30,Region 8,Positive,2020/05/02,1,916,
MT,Montana,30,Region 8,Inconclusive,2020/05/03,0,21,
MT,Montana,30,Region 8,Negative,2020/05/03,271,30433,
MT,Montana,30,Region 8,Positive,2020/05/03,4,920,
MT,Montana,30,Region 8,Inconclusive,2020/05/04,0,21,
MT,Montana,30,Region 8,Negative,2020/05/04,545,30978,
MT,Montana,30,Region 8,Positive,2020/05/04,4,924,
MT,Montana,30,Region 8,Inconclusive,2020/05/05,0,21,
MT,Montana,30,Region 8,Negative,2020/05/05,1064,32042,
MT,Montana,30,Region 8,Positive,2020/05/05,9,933,
MT,Montana,30,Region 8,Inconclusive,2020/05/06,0,21,
MT,Montana,30,Region 8,Negative,2020/05/06,935,32977,
MT,Montana,30,Region 8,Positive,2020/05/06,4,937,
MT,Montana,30,Region 8,Inconclusive,2020/05/07,0,21,
MT,Montana,30,Region 8,Negative,2020/05/07,916,33893,
MT,Montana,30,Region 8,Positive,2020/05/07,5,942,
MT,Montana,30,Region 8,Inconclusive,2020/05/08,0,21,
MT,Montana,30,Region 8,Negative,2020/05/08,918,34811,
MT,Montana,30,Region 8,Positive,2020/05/08,5,947,
MT,Montana,30,Region 8,Inconclusive,2020/05/09,4,25,
MT,Montana,30,Region 8,Negative,2020/05/09,973,35784,
MT,Montana,30,Region 8,Positive,2020/05/09,3,950,
MT,Montana,30,Region 8,Inconclusive,2020/05/10,0,25,
MT,Montana,30,Region 8,Negative,2020/05/10,560,36344,
MT,Montana,30,Region 8,Positive,2020/05/10,1,951,
MT,Montana,30,Region 8,Inconclusive,2020/05/11,0,25,
MT,Montana,30,Region 8,Negative,2020/05/11,800,37144,
MT,Montana,30,Region 8,Positive,2020/05/11,3,954,
MT,Montana,30,Region 8,Inconclusive,2020/05/12,2,27,
MT,Montana,30,Region 8,Negative,2020/05/12,1136,38280,
MT,Montana,30,Region 8,Positive,2020/05/12,9,963,
MT,Montana,30,Region 8,Inconclusive,2020/05/13,0,27,
MT,Montana,30,Region 8,Negative,2020/05/13,949,39229,
MT,Montana,30,Region 8,Positive,2020/05/13,1,964,
MT,Montana,30,Region 8,Inconclusive,2020/05/14,0,27,
MT,Montana,30,Region 8,Negative,2020/05/14,1231,40460,
MT,Montana,30,Region 8,Positive,2020/05/14,14,978,
MT,Montana,30,Region 8,Inconclusive,2020/05/15,0,27,
MT,Montana,30,Region 8,Negative,2020/05/15,1466,41926,
MT,Montana,30,Region 8,Positive,2020/05/15,3,981,
MT,Montana,30,Region 8,Inconclusive,2020/05/16,0,27,
MT,Montana,30,Region 8,Negative,2020/05/16,1521,43447,
MT,Montana,30,Region 8,Positive,2020/05/16,4,985,
MT,Montana,30,Region 8,Inconclusive,2020/05/17,0,27,
MT,Montana,30,Region 8,Negative,2020/05/17,990,44437,
MT,Montana,30,Region 8,Positive,2020/05/17,9,994,
MT,Montana,30,Region 8,Inconclusive,2020/05/18,0,27,
MT,Montana,30,Region 8,Negative,2020/05/18,1269,45706,
MT,Montana,30,Region 8,Positive,2020/05/18,1,995,
MT,Montana,30,Region 8,Inconclusive,2020/05/19,0,27,
MT,Montana,30,Region 8,Negative,2020/05/19,1197,46903,
MT,Montana,30,Region 8,Positive,2020/05/19,20,1015,
MT,Montana,30,Region 8,Inconclusive,2020/05/20,0,27,
MT,Montana,30,Region 8,Negative,2020/05/20,1324,48227,
MT,Montana,30,Region 8,Positive,2020/05/20,14,1029,
MT,Montana,30,Region 8,Inconclusive,2020/05/21,0,27,
MT,Montana,30,Region 8,Negative,2020/05/21,1519,49746,
MT,Montana,30,Region 8,Positive,2020/05/21,1,1030,
MT,Montana,30,Region 8,Inconclusive,2020/05/22,2,29,
MT,Montana,30,Region 8,Negative,2020/05/22,1654,51400,
MT,Montana,30,Region 8,Positive,2020/05/22,2,1032,
MT,Montana,30,Region 8,Inconclusive,2020/05/23,0,29,
MT,Montana,30,Region 8,Negative,2020/05/23,934,52334,
MT,Montana,30,Region 8,Positive,2020/05/23,0,1032,
MT,Montana,30,Region 8,Inconclusive,2020/05/24,0,29,
MT,Montana,30,Region 8,Negative,2020/05/24,971,53305,
MT,Montana,30,Region 8,Positive,2020/05/24,1,1033,
MT,Montana,30,Region 8,Inconclusive,2020/05/25,3,32,
MT,Montana,30,Region 8,Negative,2020/05/25,1102,54407,
MT,Montana,30,Region 8,Positive,2020/05/25,2,1035,
MT,Montana,30,Region 8,Inconclusive,2020/05/26,0,32,
MT,Montana,30,Region 8,Negative,2020/05/26,939,55346,
MT,Montana,30,Region 8,Positive,2020/05/26,4,1039,
MT,Montana,30,Region 8,Inconclusive,2020/05/27,0,32,
MT,Montana,30,Region 8,Negative,2020/05/27,1387,56733,
MT,Montana,30,Region 8,Positive,2020/05/27,6,1045,
MT,Montana,30,Region 8,Inconclusive,2020/05/28,2,34,
MT,Montana,30,Region 8,Negative,2020/05/28,1437,58170,
MT,Montana,30,Region 8,Positive,2020/05/28,10,1055,
MT,Montana,30,Region 8,Inconclusive,2020/05/29,0,34,
MT,Montana,30,Region 8,Negative,2020/05/29,1629,59799,
MT,Montana,30,Region 8,Positive,2020/05/29,25,1080,
MT,Montana,30,Region 8,Inconclusive,2020/05/30,0,34,
MT,Montana,30,Region 8,Negative,2020/05/30,1013,60812,
