state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
DE,Delaware,10,Region 3,Negative,2020-09-13,2190,368612
DE,Delaware,10,Region 3,Positive,2020-09-13,59,22171
DE,Delaware,10,Region 3,Negative,2020-09-14,3403,372015
DE,Delaware,10,Region 3,Positive,2020-09-14,113,22284
DE,Delaware,10,Region 3,Negative,2020-09-15,2811,374826
DE,Delaware,10,Region 3,Positive,2020-09-15,88,22372
DE,Delaware,10,Region 3,Negative,2020-09-16,2947,377773
DE,Delaware,10,Region 3,Positive,2020-09-16,96,22468
DE,Delaware,10,Region 3,Negative,2020-09-17,2649,380422
DE,Delaware,10,Region 3,Positive,2020-09-17,76,22544
DE,Delaware,10,Region 3,Negative,2020-09-18,3323,383745
DE,Delaware,10,Region 3,Positive,2020-09-18,73,22617
DE,Delaware,10,Region 3,Negative,2020-09-19,3328,387073
DE,Delaware,10,Region 3,Positive,2020-09-19,98,22715
DE,Delaware,10,Region 3,Negative,2020-09-20,1433,388506
DE,Delaware,10,Region 3,Positive,2020-09-20,52,22767
DE,Delaware,10,Region 3,Negative,2020-09-21,572,389078
DE,Delaware,10,Region 3,Positive,2020-09-21,32,22799
DE,Delaware,10,Region 3,Negative,2020-09-22,1316,390394
DE,Delaware,10,Region 3,Positive,2020-09-22,34,22833
DE,Delaware,10,Region 3,Negative,2020-09-23,2192,392586
DE,Delaware,10,Region 3,Positive,2020-09-23,66,22899
DE,Delaware,10,Region 3,Negative,2020-09-24,4969,397555
DE,Delaware,10,Region 3,Positive,2020-09-24,133,23032
DE,Delaware,10,Region 3,Negative,2020-09-25,4133,401688
DE,Delaware,10,Region 3,Positive,2020-09-25,111,23143
DE,Delaware,10,Region 3,Negative,2020-09-26,3151,404839
DE,Delaware,10,Region 3,Positive,2020-09-26,100,23243
DE,Delaware,10,Region 3,Negative,2020-09-27,1893,406732
DE,Delaware,10,Region 3,Positive,2020-09-27,84,23327
DE,Delaware,10,Region 3,Negative,2020-09-28,1279,408011
DE,Delaware,10,Region 3,Positive,2020-09-28,66,23393
DE,Delaware,10,Region 3,Negative,2020-09-29,1950,409961
DE,Delaware,10,Region 3,Positive,2020-09-29,73,23466
DE,Delaware,10,Region 3,Negative,2020-09-30,4634,414595
DE,Delaware,10,Region 3,Positive,2020-09-30,112,23578
DE,Delaware,10,Region 3,Negative,2020-10-01,4545,419140
DE,Delaware,10,Region 3,Positive,2020-10-01,111,23689
DE,Delaware,10,Region 3,Negative,2020-10-02,5237,424377
DE,Delaware,10,Region 3,Positive,2020-10-02,153,23842
DE,Delaware,10,Region 3,Negative,2020-10-03,3667,428044
DE,Delaware,10,Region 3,Positive,2020-10-03,105,23947
DE,Delaware,10,Region 3,Negative,2020-10-04,2840,430884
DE,Delaware,10,Region 3,Positive,2020-10-04,86,24033
DE,Delaware,10,Region 3,Negative,2020-10-05,1998,432882
DE,Delaware,10,Region 3,Positive,2020-10-05,68,24101
DE,Delaware,10,Region 3,Negative,2020-10-06,3291,436173
DE,Delaware,10,Region 3,Positive,2020-10-06,100,24201
DE,Delaware,10,Region 3,Negative,2020-10-07,6187,442360
DE,Delaware,10,Region 3,Positive,2020-10-07,119,24320
DE,Delaware,10,Region 3,Negative,2020-10-08,8164,450524
DE,Delaware,10,Region 3,Positive,2020-10-08,185,24505
DE,Delaware,10,Region 3,Negative,2020-10-09,6055,456579
DE,Delaware,10,Region 3,Positive,2020-10-09,130,24635
DE,Delaware,10,Region 3,Negative,2020-10-10,5410,461989
DE,Delaware,10,Region 3,Positive,2020-10-10,127,24762
DE,Delaware,10,Region 3,Negative,2020-10-11,3668,465657
DE,Delaware,10,Region 3,Positive,2020-10-11,134,24896
DE,Delaware,10,Region 3,Negative,2020-10-12,1525,467182
DE,Delaware,10,Region 3,Positive,2020-10-12,53,24949
DE,Delaware,10,Region 3,Negative,2020-10-13,3089,470271
DE,Delaware,10,Region 3,Positive,2020-10-13,105,25054
DE,Delaware,10,Region 3,Negative,2020-10-14,5814,476085
DE,Delaware,10,Region 3,Positive,2020-10-14,151,25205
DE,Delaware,10,Region 3,Negative,2020-10-15,5029,481114
DE,Delaware,10,Region 3,Positive,2020-10-15,133,25338
DE,Delaware,10,Region 3,Negative,2020-10-16,6241,487355
DE,Delaware,10,Region 3,Positive,2020-10-16,178,25516
DE,Delaware,10,Region 3,Negative,2020-10-17,2387,489742
DE,Delaware,10,Region 3,Positive,2020-10-17,48,25564
DE,Delaware,10,Region 3,Negative,2020-10-18,3167,492909
DE,Delaware,10,Region 3,Positive,2020-10-18,112,25676
DE,Delaware,10,Region 3,Negative,2020-10-19,1517,494426
DE,Delaware,10,Region 3,Positive,2020-10-19,76,25752
DE,Delaware,10,Region 3,Negative,2020-10-20,2732,497158
DE,Delaware,10,Region 3,Positive,2020-10-20,100,25852
DE,Delaware,10,Region 3,Negative,2020-10-21,5169,502327
DE,Delaware,10,Region 3,Positive,2020-10-21,140,25992
DE,Delaware,10,Region 3,Negative,2020-10-22,4530,506857
DE,Delaware,10,Region 3,Positive,2020-10-22,148,26140
DE,Delaware,10,Region 3,Negative,2020-10-23,6085,512942
DE,Delaware,10,Region 3,Positive,2020-10-23,173,26313
DE,Delaware,10,Region 3,Negative,2020-10-24,3335,516277
DE,Delaware,10,Region 3,Positive,2020-10-24,115,26428
DE,Delaware,10,Region 3,Negative,2020-10-25,1995,518272
DE,Delaware,10,Region 3,Positive,2020-10-25,67,26495
DE,Delaware,10,Region 3,Negative,2020-10-26,4,518276
DE,Delaware,10,Region 3,Positive,2020-10-26,0,26495
DC,District of Columbia,11,Region 3,Negative,2020-03-06,3,3
DC,District of Columbia,11,Region 3,Negative,2020-03-07,0,3
DC,District of Columbia,11,Region 3,Negative,2020-03-08,14,17
DC,District of Columbia,11,Region 3,Negative,2020-03-09,7,24
DC,District of Columbia,11,Region 3,Positive,2020-03-09,1,1
DC,District of Columbia,11,Region 3,Negative,2020-03-10,13,37
DC,District of Columbia,11,Region 3,Positive,2020-03-10,0,1
DC,District of Columbia,11,Region 3,Negative,2020-03-11,25,62
DC,District of Columbia,11,Region 3,Positive,2020-03-11,4,5
DC,District of Columbia,11,Region 3,Negative,2020-03-12,70,132
DC,District of Columbia,11,Region 3,Positive,2020-03-12,4,9
DC,District of Columbia,11,Region 3,Negative,2020-03-13,104,236
DC,District of Columbia,11,Region 3,Positive,2020-03-13,7,16
DC,District of Columbia,11,Region 3,Negative,2020-03-14,50,286
DC,District of Columbia,11,Region 3,Positive,2020-03-14,4,20
DC,District of Columbia,11,Region 3,Negative,2020-03-15,62,348
DC,District of Columbia,11,Region 3,Positive,2020-03-15,3,23
DC,District of Columbia,11,Region 3,Negative,2020-03-16,75,423
DC,District of Columbia,11,Region 3,Positive,2020-03-16,11,34
DC,District of Columbia,11,Region 3,Negative,2020-03-17,282,705
DC,District of Columbia,11,Region 3,Positive,2020-03-17,29,63
DC,District of Columbia,11,Region 3,Negative,2020-03-18,174,879
DC,District of Columbia,11,Region 3,Positive,2020-03-18,24,87
DC,District of Columbia,11,Region 3,Negative,2020-03-19,212,1091
DC,District of Columbia,11,Region 3,Positive,2020-03-19,25,112
DC,District of Columbia,11,Region 3,Negative,2020-03-20,210,1301
DC,District of Columbia,11,Region 3,Positive,2020-03-20,37,149
DC,District of Columbia,11,Region 3,Negative,2020-03-21,126,1427
DC,District of Columbia,11,Region 3,Positive,2020-03-21,32,181
DC,District of Columbia,11,Region 3,Negative,2020-03-22,268,1695
DC,District of Columbia,11,Region 3,Positive,2020-03-22,51,232
DC,District of Columbia,11,Region 3,Negative,2020-03-23,220,1915
DC,District of Columbia,11,Region 3,Positive,2020-03-23,50,282
DC,District of Columbia,11,Region 3,Negative,2020-03-24,333,2248
DC,District of Columbia,11,Region 3,Positive,2020-03-24,64,346
DC,District of Columbia,11,Region 3,Negative,2020-03-25,579,2827
DC,District of Columbia,11,Region 3,Positive,2020-03-25,184,530
DC,District of Columbia,11,Region 3,Negative,2020-03-26,447,3274
DC,District of Columbia,11,Region 3,Positive,2020-03-26,84,614
DC,District of Columbia,11,Region 3,Negative,2020-03-27,396,3670
DC,District of Columbia,11,Region 3,Positive,2020-03-27,63,677
DC,District of Columbia,11,Region 3,Negative,2020-03-28,311,3981
DC,District of Columbia,11,Region 3,Positive,2020-03-28,69,746
DC,District of Columbia,11,Region 3,Negative,2020-03-29,266,4247
DC,District of Columbia,11,Region 3,Positive,2020-03-29,69,815
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-30,1,1
DC,District of Columbia,11,Region 3,Negative,2020-03-30,369,4616
DC,District of Columbia,11,Region 3,Positive,2020-03-30,107,922
DC,District of Columbia,11,Region 3,Inconclusive,2020-03-31,0,1
DC,District of Columbia,11,Region 3,Negative,2020-03-31,472,5088
DC,District of Columbia,11,Region 3,Positive,2020-03-31,110,1032
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-01,0,1
DC,District of Columbia,11,Region 3,Negative,2020-04-01,530,5618
DC,District of Columbia,11,Region 3,Positive,2020-04-01,141,1173
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-02,0,1
DC,District of Columbia,11,Region 3,Negative,2020-04-02,474,6092
DC,District of Columbia,11,Region 3,Positive,2020-04-02,131,1304
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-03,0,1
DC,District of Columbia,11,Region 3,Negative,2020-04-03,661,6753
DC,District of Columbia,11,Region 3,Positive,2020-04-03,173,1477
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-04,0,1
DC,District of Columbia,11,Region 3,Negative,2020-04-04,430,7183
DC,District of Columbia,11,Region 3,Positive,2020-04-04,130,1607
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-05,1,2
DC,District of Columbia,11,Region 3,Negative,2020-04-05,623,7806
DC,District of Columbia,11,Region 3,Positive,2020-04-05,193,1800
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-06,0,2
DC,District of Columbia,11,Region 3,Negative,2020-04-06,499,8305
DC,District of Columbia,11,Region 3,Positive,2020-04-06,186,1986
DC,District of Columbia,11,Region 3,Inconclusive,2020-04-07,1,3
DC,District of Columbia,11,Region 3,Negative,2020-04-07,437,8742
DC,District of Columbia,11,Region 3,Positive,2020-04-07,135,2121
GA,Georgia,13,Region 4,Inconclusive,2020-10-23,30,4791
GA,Georgia,13,Region 4,Negative,2020-10-23,17618,3002574
GA,Georgia,13,Region 4,Positive,2020-10-23,1402,321733
GA,Georgia,13,Region 4,Inconclusive,2020-10-24,12,4803
GA,Georgia,13,Region 4,Negative,2020-10-24,7714,3010288
GA,Georgia,13,Region 4,Positive,2020-10-24,730,322463
GA,Georgia,13,Region 4,Inconclusive,2020-10-25,0,4803
GA,Georgia,13,Region 4,Negative,2020-10-25,2214,3012502
GA,Georgia,13,Region 4,Positive,2020-10-25,177,322640
GA,Georgia,13,Region 4,Inconclusive,2020-10-26,0,4803
GA,Georgia,13,Region 4,Negative,2020-10-26,1137,3013639
GA,Georgia,13,Region 4,Positive,2020-10-26,74,322714
GU,Guam,66,Region 9,Negative,2020-03-12,4,4
GU,Guam,66,Region 9,Negative,2020-03-13,12,16
GU,Guam,66,Region 9,Negative,2020-03-14,6,22
GU,Guam,66,Region 9,Negative,2020-03-15,4,26
GU,Guam,66,Region 9,Positive,2020-03-15,4,4
GU,Guam,66,Region 9,Negative,2020-03-16,30,56
GU,Guam,66,Region 9,Positive,2020-03-16,0,4
GU,Guam,66,Region 9,Negative,2020-03-17,30,86
GU,Guam,66,Region 9,Positive,2020-03-17,6,10
GU,Guam,66,Region 9,Negative,2020-03-18,32,118
GU,Guam,66,Region 9,Positive,2020-03-18,6,16
GU,Guam,66,Region 9,Negative,2020-03-19,24,142
GU,Guam,66,Region 9,Positive,2020-03-19,10,26
GU,Guam,66,Region 9,Negative,2020-03-20,36,178
GU,Guam,66,Region 9,Positive,2020-03-20,4,30
GU,Guam,66,Region 9,Negative,2020-03-21,44,222
GU,Guam,66,Region 9,Positive,2020-03-21,2,32
GU,Guam,66,Region 9,Negative,2020-03-22,42,264
GU,Guam,66,Region 9,Positive,2020-03-22,24,56
GU,Guam,66,Region 9,Negative,2020-03-23,71,335
GU,Guam,66,Region 9,Positive,2020-03-23,4,60
GU,Guam,66,Region 9,Negative,2020-03-24,68,403
GU,Guam,66,Region 9,Positive,2020-03-24,6,66
GU,Guam,66,Region 9,Negative,2020-03-25,64,467
GU,Guam,66,Region 9,Positive,2020-03-25,10,76
GU,Guam,66,Region 9,Negative,2020-03-26,64,531
GU,Guam,66,Region 9,Positive,2020-03-26,18,94
GU,Guam,66,Region 9,Negative,2020-03-27,70,601
GU,Guam,66,Region 9,Positive,2020-03-27,9,103
GU,Guam,66,Region 9,Negative,2020-03-28,28,629
GU,Guam,66,Region 9,Positive,2020-03-28,9,112
GU,Guam,66,Region 9,Negative,2020-03-29,44,673
GU,Guam,66,Region 9,Positive,2020-03-29,3,115
GU,Guam,66,Region 9,Negative,2020-03-30,36,709
GU,Guam,66,Region 9,Positive,2020-03-30,8,123
GU,Guam,66,Region 9,Negative,2020-03-31,37,746
GU,Guam,66,Region 9,Positive,2020-03-31,16,139
GU,Guam,66,Region 9,Negative,2020-04-01,70,816
GU,Guam,66,Region 9,Positive,2020-04-01,14,153
GU,Guam,66,Region 9,Negative,2020-04-02,75,891
GU,Guam,66,Region 9,Positive,2020-04-02,20,173
GU,Guam,66,Region 9,Negative,2020-04-03,34,925
GU,Guam,66,Region 9,Positive,2020-04-03,2,175
GU,Guam,66,Region 9,Negative,2020-04-04,32,957
GU,Guam,66,Region 9,Positive,2020-04-04,15,190
GU,Guam,66,Region 9,Negative,2020-04-05,40,997
GU,Guam,66,Region 9,Positive,2020-04-05,32,222
GU,Guam,66,Region 9,Negative,2020-04-06,22,1019
GU,Guam,66,Region 9,Positive,2020-04-06,8,230
GU,Guam,66,Region 9,Negative,2020-04-07,54,1073
GU,Guam,66,Region 9,Positive,2020-04-07,23,253
GU,Guam,66,Region 9,Negative,2020-04-08,94,1167
GU,Guam,66,Region 9,Positive,2020-04-08,5,258
GU,Guam,66,Region 9,Negative,2020-04-09,76,1243
GU,Guam,66,Region 9,Positive,2020-04-09,14,272
GU,Guam,66,Region 9,Negative,2020-04-10,122,1365
GU,Guam,66,Region 9,Positive,2020-04-10,0,272
GU,Guam,66,Region 9,Negative,2020-04-11,69,1434
GU,Guam,66,Region 9,Positive,2020-04-11,12,284
GU,Guam,66,Region 9,Negative,2020-04-12,11,1445
GU,Guam,66,Region 9,Positive,2020-04-12,2,286
GU,Guam,66,Region 9,Negative,2020-04-13,66,1511
GU,Guam,66,Region 9,Positive,2020-04-13,0,286
GU,Guam,66,Region 9,Negative,2020-04-14,117,1628
GU,Guam,66,Region 9,Positive,2020-04-14,1,287
GU,Guam,66,Region 9,Negative,2020-04-15,80,1708
GU,Guam,66,Region 9,Positive,2020-04-15,2,289
GU,Guam,66,Region 9,Negative,2020-04-16,51,1759
GU,Guam,66,Region 9,Positive,2020-04-16,3,292
GU,Guam,66,Region 9,Negative,2020-04-17,102,1861
GU,Guam,66,Region 9,Positive,2020-04-17,2,294
GU,Guam,66,Region 9,Negative,2020-04-18,29,1890
GU,Guam,66,Region 9,Positive,2020-04-18,0,294
GU,Guam,66,Region 9,Negative,2020-04-19,22,1912
GU,Guam,66,Region 9,Positive,2020-04-19,0,294
GU,Guam,66,Region 9,Negative,2020-04-20,50,1962
GU,Guam,66,Region 9,Positive,2020-04-20,0,294
GU,Guam,66,Region 9,Negative,2020-04-21,92,2054
GU,Guam,66,Region 9,Positive,2020-04-21,3,297
GU,Guam,66,Region 9,Negative,2020-04-22,106,2160
GU,Guam,66,Region 9,Positive,2020-04-22,2,299
GU,Guam,66,Region 9,Negative,2020-04-23,100,2260
GU,Guam,66,Region 9,Positive,2020-04-23,0,299
GU,Guam,66,Region 9,Negative,2020-04-24,77,2337
GU,Guam,66,Region 9,Positive,2020-04-24,2,301
GU,Guam,66,Region 9,Negative,2020-04-25,111,2448
GU,Guam,66,Region 9,Positive,2020-04-25,2,303
GU,Guam,66,Region 9,Negative,2020-04-26,76,2524
GU,Guam,66,Region 9,Positive,2020-04-26,0,303
GU,Guam,66,Region 9,Negative,2020-04-27,127,2651
GU,Guam,66,Region 9,Positive,2020-04-27,4,307
GU,Guam,66,Region 9,Negative,2020-04-28,243,2894
GU,Guam,66,Region 9,Positive,2020-04-28,2,309
GU,Guam,66,Region 9,Negative,2020-04-29,186,3080
GU,Guam,66,Region 9,Positive,2020-04-29,0,309
GU,Guam,66,Region 9,Negative,2020-04-30,138,3218
GU,Guam,66,Region 9,Positive,2020-04-30,0,309
GU,Guam,66,Region 9,Negative,2020-05-01,488,3706
GU,Guam,66,Region 9,Positive,2020-05-01,4,313
GU,Guam,66,Region 9,Negative,2020-05-02,350,4056
GU,Guam,66,Region 9,Positive,2020-05-02,7,320
GU,Guam,66,Region 9,Negative,2020-05-03,95,4151
GU,Guam,66,Region 9,Positive,2020-05-03,4,324
GU,Guam,66,Region 9,Negative,2020-05-04,159,4310
GU,Guam,66,Region 9,Positive,2020-05-04,0,324
GU,Guam,66,Region 9,Negative,2020-05-05,228,4538
GU,Guam,66,Region 9,Positive,2020-05-05,2,326
GU,Guam,66,Region 9,Negative,2020-05-06,161,4699
GU,Guam,66,Region 9,Positive,2020-05-06,10,336
GU,Guam,66,Region 9,Negative,2020-05-07,120,4819
GU,Guam,66,Region 9,Positive,2020-05-07,1,337
GU,Guam,66,Region 9,Negative,2020-05-08,62,4881
GU,Guam,66,Region 9,Positive,2020-05-08,1,338
GU,Guam,66,Region 9,Negative,2020-05-09,92,4973
GU,Guam,66,Region 9,Positive,2020-05-09,11,349
GU,Guam,66,Region 9,Negative,2020-05-10,22,4995
GU,Guam,66,Region 9,Positive,2020-05-10,0,349
GU,Guam,66,Region 9,Negative,2020-05-11,72,5067
GU,Guam,66,Region 9,Positive,2020-05-11,0,349
GU,Guam,66,Region 9,Negative,2020-05-12,182,5249
GU,Guam,66,Region 9,Positive,2020-05-12,13,362
GU,Guam,66,Region 9,Negative,2020-05-13,224,5473
GU,Guam,66,Region 9,Positive,2020-05-13,7,369
GU,Guam,66,Region 9,Negative,2020-05-14,216,5689
GU,Guam,66,Region 9,Positive,2020-05-14,15,384
GU,Guam,66,Region 9,Negative,2020-05-15,212,5901
GU,Guam,66,Region 9,Positive,2020-05-15,0,384
GU,Guam,66,Region 9,Negative,2020-05-16,57,5958
GU,Guam,66,Region 9,Positive,2020-05-16,0,384
GU,Guam,66,Region 9,Negative,2020-05-17,70,6028
GU,Guam,66,Region 9,Positive,2020-05-17,0,384
GU,Guam,66,Region 9,Negative,2020-05-18,187,6215
GU,Guam,66,Region 9,Positive,2020-05-18,10,394
GU,Guam,66,Region 9,Negative,2020-05-19,138,6353
GU,Guam,66,Region 9,Positive,2020-05-19,3,397
GU,Guam,66,Region 9,Negative,2020-05-20,175,6528
GU,Guam,66,Region 9,Positive,2020-05-20,33,430
GU,Guam,66,Region 9,Negative,2020-05-21,147,6675
GU,Guam,66,Region 9,Positive,2020-05-21,0,430
GU,Guam,66,Region 9,Negative,2020-05-22,153,6828
GU,Guam,66,Region 9,Positive,2020-05-22,0,430
GU,Guam,66,Region 9,Negative,2020-05-23,36,6864
GU,Guam,66,Region 9,Positive,2020-05-23,3,433
GU,Guam,66,Region 9,Negative,2020-05-24,206,7070
GU,Guam,66,Region 9,Positive,2020-05-24,0,433
GU,Guam,66,Region 9,Negative,2020-05-25,60,7130
GU,Guam,66,Region 9,Positive,2020-05-25,0,433
GU,Guam,66,Region 9,Negative,2020-05-26,283,7413
GU,Guam,66,Region 9,Positive,2020-05-26,0,433
GU,Guam,66,Region 9,Negative,2020-05-27,210,7623
GU,Guam,66,Region 9,Positive,2020-05-27,3,436
GU,Guam,66,Region 9,Negative,2020-05-28,280,7903
GU,Guam,66,Region 9,Positive,2020-05-28,4,440
GU,Guam,66,Region 9,Negative,2020-05-29,200,8103
GU,Guam,66,Region 9,Positive,2020-05-29,1,441
GU,Guam,66,Region 9,Negative,2020-05-30,45,8148
GU,Guam,66,Region 9,Positive,2020-05-30,0,441
GU,Guam,66,Region 9,Negative,2020-05-31,66,8214
GU,Guam,66,Region 9,Positive,2020-05-31,0,441
GU,Guam,66,Region 9,Negative,2020-06-01,76,8290
GU,Guam,66,Region 9,Positive,2020-06-01,0,441
GU,Guam,66,Region 9,Negative,2020-06-02,241,8531
GU,Guam,66,Region 9,Positive,2020-06-02,0,441
GU,Guam,66,Region 9,Negative,2020-06-03,311,8842
GU,Guam,66,Region 9,Positive,2020-06-03,2,443
GU,Guam,66,Region 9,Negative,2020-06-04,341,9183
GU,Guam,66,Region 9,Positive,2020-06-04,0,443
GU,Guam,66,Region 9,Negative,2020-06-05,381,9564
GU,Guam,66,Region 9,Positive,2020-06-05,0,443
GU,Guam,66,Region 9,Negative,2020-06-06,226,9790
GU,Guam,66,Region 9,Positive,2020-06-06,0,443
GU,Guam,66,Region 9,Negative,2020-06-07,66,9856
GU,Guam,66,Region 9,Positive,2020-06-07,0,443
GU,Guam,66,Region 9,Negative,2020-06-08,214,10070
GU,Guam,66,Region 9,Positive,2020-06-08,0,443
GU,Guam,66,Region 9,Negative,2020-06-09,236,10306
GU,Guam,66,Region 9,Positive,2020-06-09,0,443
GU,Guam,66,Region 9,Negative,2020-06-10,277,10583
GU,Guam,66,Region 9,Positive,2020-06-10,1,444
GU,Guam,66,Region 9,Negative,2020-06-11,121,10704
GU,Guam,66,Region 9,Positive,2020-06-11,0,444
GU,Guam,66,Region 9,Negative,2020-06-12,144,10848
GU,Guam,66,Region 9,Positive,2020-06-12,0,444
GU,Guam,66,Region 9,Negative,2020-06-13,82,10930
GU,Guam,66,Region 9,Positive,2020-06-13,0,444
GU,Guam,66,Region 9,Negative,2020-06-14,37,10967
GU,Guam,66,Region 9,Positive,2020-06-14,0,444
GU,Guam,66,Region 9,Negative,2020-06-15,128,11095
GU,Guam,66,Region 9,Positive,2020-06-15,0,444
GU,Guam,66,Region 9,Negative,2020-06-16,304,11399
GU,Guam,66,Region 9,Positive,2020-06-16,0,444
GU,Guam,66,Region 9,Negative,2020-06-17,189,11588
GU,Guam,66,Region 9,Positive,2020-06-17,0,444
GU,Guam,66,Region 9,Negative,2020-06-18,353,11941
GU,Guam,66,Region 9,Positive,2020-06-18,19,463
GU,Guam,66,Region 9,Negative,2020-06-19,353,12294
GU,Guam,66,Region 9,Positive,2020-06-19,0,463
GU,Guam,66,Region 9,Negative,2020-06-20,50,12344
GU,Guam,66,Region 9,Positive,2020-06-20,0,463
GU,Guam,66,Region 9,Negative,2020-06-21,32,12376
GU,Guam,66,Region 9,Positive,2020-06-21,2,465
GU,Guam,66,Region 9,Negative,2020-06-22,153,12529
GU,Guam,66,Region 9,Positive,2020-06-22,0,465
GU,Guam,66,Region 9,Negative,2020-06-23,306,12835
GU,Guam,66,Region 9,Positive,2020-06-23,4,469
GU,Guam,66,Region 9,Negative,2020-06-24,369,13204
GU,Guam,66,Region 9,Positive,2020-06-24,0,469
GU,Guam,66,Region 9,Negative,2020-06-25,386,13590
GU,Guam,66,Region 9,Positive,2020-06-25,4,473
GU,Guam,66,Region 9,Negative,2020-06-26,560,14150
GU,Guam,66,Region 9,Positive,2020-06-26,1,474
GU,Guam,66,Region 9,Negative,2020-06-27,421,14571
GU,Guam,66,Region 9,Positive,2020-06-27,6,480
