state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NY,New York,36,Region 2,Inconclusive,2021/05/04,118,49914,
NY,New York,36,Region 2,Negative,2021/05/04,155824,40028501,
NY,New York,36,Region 2,Positive,2021/05/04,3105,2320768,
NY,New York,36,Region 2,Inconclusive,2021/05/05,85,49999,
NY,New York,36,Region 2,Negative,2021/05/05,169838,40198339,
NY,New York,36,Region 2,Positive,2021/05/05,3755,2324523,
NY,New York,36,Region 2,Inconclusive,2021/05/06,70,50069,
NY,New York,36,Region 2,Negative,2021/05/06,159414,40357753,
NY,New York,36,Region 2,Positive,2021/05/06,3044,2327567,
NY,New York,36,Region 2,Inconclusive,2021/05/07,105,50174,
NY,New York,36,Region 2,Negative,2021/05/07,155243,40512996,
NY,New York,36,Region 2,Positive,2021/05/07,3110,2330677,
NY,New York,36,Region 2,Inconclusive,2021/05/08,68,50242,
NY,New York,36,Region 2,Negative,2021/05/08,117264,40630260,
NY,New York,36,Region 2,Positive,2021/05/08,2276,2332953,
NY,New York,36,Region 2,Inconclusive,2021/05/09,45,50287,
NY,New York,36,Region 2,Negative,2021/05/09,60161,40690421,
NY,New York,36,Region 2,Positive,2021/05/09,1965,2334918,
NY,New York,36,Region 2,Inconclusive,2021/05/10,38,50325,
NY,New York,36,Region 2,Negative,2021/05/10,84163,40774584,
NY,New York,36,Region 2,Positive,2021/05/10,2053,2336971,
NY,New York,36,Region 2,Inconclusive,2021/05/11,54,50379,
NY,New York,36,Region 2,Negative,2021/05/11,150524,40925108,
NY,New York,36,Region 2,Positive,2021/05/11,2458,2339429,
NY,New York,36,Region 2,Inconclusive,2021/05/12,70,50449,
NY,New York,36,Region 2,Negative,2021/05/12,156846,41081954,
NY,New York,36,Region 2,Positive,2021/05/12,2497,2341926,
NY,New York,36,Region 2,Inconclusive,2021/05/13,84,50533,
NY,New York,36,Region 2,Negative,2021/05/13,148940,41230894,
NY,New York,36,Region 2,Positive,2021/05/13,2369,2344295,
NY,New York,36,Region 2,Inconclusive,2021/05/14,69,50602,
NY,New York,36,Region 2,Negative,2021/05/14,124463,41355357,
NY,New York,36,Region 2,Positive,2021/05/14,1998,2346293,
NY,New York,36,Region 2,Inconclusive,2021/05/15,85,50687,
NY,New York,36,Region 2,Negative,2021/05/15,106597,41461954,
NY,New York,36,Region 2,Positive,2021/05/15,1467,2347760,
NY,New York,36,Region 2,Inconclusive,2021/05/16,59,50746,
NY,New York,36,Region 2,Negative,2021/05/16,53640,41515594,
NY,New York,36,Region 2,Positive,2021/05/16,1255,2349015,
NY,New York,36,Region 2,Inconclusive,2021/05/17,32,50778,
NY,New York,36,Region 2,Negative,2021/05/17,77006,41592600,
NY,New York,36,Region 2,Positive,2021/05/17,1457,2350472,
NY,New York,36,Region 2,Inconclusive,2021/05/18,80,50858,
NY,New York,36,Region 2,Negative,2021/05/18,136686,41729286,
NY,New York,36,Region 2,Positive,2021/05/18,1679,2352151,
NY,New York,36,Region 2,Inconclusive,2021/05/19,76,50934,
NY,New York,36,Region 2,Negative,2021/05/19,129960,41859246,
NY,New York,36,Region 2,Positive,2021/05/19,1549,2353700,
NY,New York,36,Region 2,Inconclusive,2021/05/20,90,51024,
NY,New York,36,Region 2,Negative,2021/05/20,129366,41988612,
NY,New York,36,Region 2,Positive,2021/05/20,1617,2355317,
NY,New York,36,Region 2,Inconclusive,2021/05/21,78,51102,
NY,New York,36,Region 2,Negative,2021/05/21,120014,42108626,
NY,New York,36,Region 2,Positive,2021/05/21,1420,2356737,
NY,New York,36,Region 2,Inconclusive,2021/05/22,79,51181,
NY,New York,36,Region 2,Negative,2021/05/22,91510,42200136,
NY,New York,36,Region 2,Positive,2021/05/22,1152,2357889,
NY,New York,36,Region 2,Inconclusive,2021/05/23,32,51213,
NY,New York,36,Region 2,Negative,2021/05/23,47515,42247651,
NY,New York,36,Region 2,Positive,2021/05/23,902,2358791,
NY,New York,36,Region 2,Inconclusive,2021/05/24,33,51246,
NY,New York,36,Region 2,Negative,2021/05/24,65249,42312900,
NY,New York,36,Region 2,Positive,2021/05/24,974,2359765,
NY,New York,36,Region 2,Inconclusive,2021/05/25,60,51306,
NY,New York,36,Region 2,Negative,2021/05/25,82752,42395652,
NY,New York,36,Region 2,Positive,2021/05/25,766,2360531,
NC,North Carolina,37,Region 4,Negative,2020/03/02,1,1,
NC,North Carolina,37,Region 4,Negative,2020/03/03,1,2,
NC,North Carolina,37,Region 4,Negative,2020/03/04,9,11,
NC,North Carolina,37,Region 4,Positive,2020/03/04,2,2,
NC,North Carolina,37,Region 4,Negative,2020/03/05,10,21,
NC,North Carolina,37,Region 4,Positive,2020/03/05,0,2,
NC,North Carolina,37,Region 4,Negative,2020/03/06,6,27,
NC,North Carolina,37,Region 4,Positive,2020/03/06,2,4,
NC,North Carolina,37,Region 4,Negative,2020/03/07,8,35,
NC,North Carolina,37,Region 4,Positive,2020/03/07,1,5,
NC,North Carolina,37,Region 4,Negative,2020/03/08,1,36,
NC,North Carolina,37,Region 4,Positive,2020/03/08,1,6,
NC,North Carolina,37,Region 4,Negative,2020/03/09,28,64,
NC,North Carolina,37,Region 4,Positive,2020/03/09,15,21,
NC,North Carolina,37,Region 4,Negative,2020/03/10,37,101,
NC,North Carolina,37,Region 4,Positive,2020/03/10,6,27,
NC,North Carolina,37,Region 4,Negative,2020/03/11,30,131,
NC,North Carolina,37,Region 4,Positive,2020/03/11,7,34,
NC,North Carolina,37,Region 4,Negative,2020/03/12,78,209,
NC,North Carolina,37,Region 4,Positive,2020/03/12,20,54,
NC,North Carolina,37,Region 4,Negative,2020/03/13,190,399,
NC,North Carolina,37,Region 4,Positive,2020/03/13,23,77,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/14,1,1,
NC,North Carolina,37,Region 4,Negative,2020/03/14,144,543,
NC,North Carolina,37,Region 4,Positive,2020/03/14,20,97,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/15,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/15,347,890,
NC,North Carolina,37,Region 4,Positive,2020/03/15,11,108,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/16,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/16,99,989,
NC,North Carolina,37,Region 4,Positive,2020/03/16,24,132,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/17,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/17,592,1581,
NC,North Carolina,37,Region 4,Positive,2020/03/17,49,181,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/18,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/18,1070,2651,
NC,North Carolina,37,Region 4,Positive,2020/03/18,71,252,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/19,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/19,1157,3808,
NC,North Carolina,37,Region 4,Positive,2020/03/19,97,349,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/20,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/20,2165,5973,
NC,North Carolina,37,Region 4,Positive,2020/03/20,132,481,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/21,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/21,1381,7354,
NC,North Carolina,37,Region 4,Positive,2020/03/21,104,585,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/22,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/22,1461,8815,
NC,North Carolina,37,Region 4,Positive,2020/03/22,93,678,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/23,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/23,1665,10480,
NC,North Carolina,37,Region 4,Positive,2020/03/23,182,860,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/24,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/24,1626,12106,
NC,North Carolina,37,Region 4,Positive,2020/03/24,178,1038,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/25,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/25,2126,14232,
NC,North Carolina,37,Region 4,Positive,2020/03/25,180,1218,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/26,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/26,2844,17076,
NC,North Carolina,37,Region 4,Positive,2020/03/26,288,1506,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/27,0,1,
NC,North Carolina,37,Region 4,Negative,2020/03/27,2453,19529,
NC,North Carolina,37,Region 4,Positive,2020/03/27,227,1733,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/28,1,2,
NC,North Carolina,37,Region 4,Negative,2020/03/28,1865,21394,
NC,North Carolina,37,Region 4,Positive,2020/03/28,259,1992,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/29,0,2,
NC,North Carolina,37,Region 4,Negative,2020/03/29,1631,23025,
NC,North Carolina,37,Region 4,Positive,2020/03/29,153,2145,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/30,0,2,
NC,North Carolina,37,Region 4,Negative,2020/03/30,2208,25233,
NC,North Carolina,37,Region 4,Positive,2020/03/30,229,2374,
NC,North Carolina,37,Region 4,Inconclusive,2020/03/31,2,4,
NC,North Carolina,37,Region 4,Negative,2020/03/31,3239,28472,
NC,North Carolina,37,Region 4,Positive,2020/03/31,335,2709,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/01,6,10,
NC,North Carolina,37,Region 4,Negative,2020/04/01,3181,31653,
NC,North Carolina,37,Region 4,Positive,2020/04/01,347,3056,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/02,1,11,
NC,North Carolina,37,Region 4,Negative,2020/04/02,3372,35025,
NC,North Carolina,37,Region 4,Positive,2020/04/02,374,3430,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/03,0,11,
NC,North Carolina,37,Region 4,Negative,2020/04/03,3063,38088,
NC,North Carolina,37,Region 4,Positive,2020/04/03,366,3796,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/04,0,11,
NC,North Carolina,37,Region 4,Negative,2020/04/04,3549,41637,
NC,North Carolina,37,Region 4,Positive,2020/04/04,374,4170,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/05,0,11,
NC,North Carolina,37,Region 4,Negative,2020/04/05,2603,44240,
NC,North Carolina,37,Region 4,Positive,2020/04/05,344,4514,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/06,0,11,
NC,North Carolina,37,Region 4,Negative,2020/04/06,1895,46135,
NC,North Carolina,37,Region 4,Positive,2020/04/06,274,4788,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/07,4,15,
NC,North Carolina,37,Region 4,Negative,2020/04/07,2164,48299,
NC,North Carolina,37,Region 4,Positive,2020/04/07,375,5163,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/08,2,17,
NC,North Carolina,37,Region 4,Negative,2020/04/08,2690,50989,
NC,North Carolina,37,Region 4,Positive,2020/04/08,344,5507,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/09,0,17,
NC,North Carolina,37,Region 4,Negative,2020/04/09,2968,53957,
NC,North Carolina,37,Region 4,Positive,2020/04/09,423,5930,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/10,2,19,
NC,North Carolina,37,Region 4,Negative,2020/04/10,2688,56645,
NC,North Carolina,37,Region 4,Positive,2020/04/10,339,6269,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/11,4,23,
NC,North Carolina,37,Region 4,Negative,2020/04/11,2940,59585,
NC,North Carolina,37,Region 4,Positive,2020/04/11,460,6729,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/12,1,24,
NC,North Carolina,37,Region 4,Negative,2020/04/12,945,60530,
NC,North Carolina,37,Region 4,Positive,2020/04/12,244,6973,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/13,2,26,
NC,North Carolina,37,Region 4,Negative,2020/04/13,1021,61551,
NC,North Carolina,37,Region 4,Positive,2020/04/13,255,7228,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/14,1,27,
NC,North Carolina,37,Region 4,Negative,2020/04/14,2177,63728,
NC,North Carolina,37,Region 4,Positive,2020/04/14,388,7616,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/15,2,29,
NC,North Carolina,37,Region 4,Negative,2020/04/15,2355,66083,
NC,North Carolina,37,Region 4,Positive,2020/04/15,419,8035,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/16,2,31,
NC,North Carolina,37,Region 4,Negative,2020/04/16,2364,68447,
NC,North Carolina,37,Region 4,Positive,2020/04/16,488,8523,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/17,0,31,
NC,North Carolina,37,Region 4,Negative,2020/04/17,2507,70954,
NC,North Carolina,37,Region 4,Positive,2020/04/17,490,9013,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/18,6,37,
NC,North Carolina,37,Region 4,Negative,2020/04/18,2485,73439,
NC,North Carolina,37,Region 4,Positive,2020/04/18,423,9436,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/19,3,40,
NC,North Carolina,37,Region 4,Negative,2020/04/19,1470,74909,
NC,North Carolina,37,Region 4,Positive,2020/04/19,220,9656,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/20,0,40,
NC,North Carolina,37,Region 4,Negative,2020/04/20,1571,76480,
NC,North Carolina,37,Region 4,Positive,2020/04/20,259,9915,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/21,0,40,
NC,North Carolina,37,Region 4,Negative,2020/04/21,3309,79789,
NC,North Carolina,37,Region 4,Positive,2020/04/21,459,10374,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/22,1,41,
NC,North Carolina,37,Region 4,Negative,2020/04/22,3442,83231,
NC,North Carolina,37,Region 4,Positive,2020/04/22,564,10938,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/23,3,44,
NC,North Carolina,37,Region 4,Negative,2020/04/23,3376,86607,
NC,North Carolina,37,Region 4,Positive,2020/04/23,654,11592,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/24,1,45,
NC,North Carolina,37,Region 4,Negative,2020/04/24,3416,90023,
NC,North Carolina,37,Region 4,Positive,2020/04/24,513,12105,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/25,0,45,
NC,North Carolina,37,Region 4,Negative,2020/04/25,3733,93756,
NC,North Carolina,37,Region 4,Positive,2020/04/25,586,12691,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/26,1,46,
NC,North Carolina,37,Region 4,Negative,2020/04/26,2020,95776,
NC,North Carolina,37,Region 4,Positive,2020/04/26,394,13085,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/27,7,53,
NC,North Carolina,37,Region 4,Negative,2020/04/27,2638,98414,
NC,North Carolina,37,Region 4,Positive,2020/04/27,372,13457,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/28,1,54,
NC,North Carolina,37,Region 4,Negative,2020/04/28,3837,102251,
NC,North Carolina,37,Region 4,Positive,2020/04/28,656,14113,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/29,3,57,
NC,North Carolina,37,Region 4,Negative,2020/04/29,4889,107140,
NC,North Carolina,37,Region 4,Positive,2020/04/29,557,14670,
NC,North Carolina,37,Region 4,Inconclusive,2020/04/30,4,61,
NC,North Carolina,37,Region 4,Negative,2020/04/30,4315,111455,
NC,North Carolina,37,Region 4,Positive,2020/04/30,632,15302,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/01,2,63,
NC,North Carolina,37,Region 4,Negative,2020/05/01,4321,115776,
NC,North Carolina,37,Region 4,Positive,2020/05/01,584,15886,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/02,4,67,
NC,North Carolina,37,Region 4,Negative,2020/05/02,4629,120405,
NC,North Carolina,37,Region 4,Positive,2020/05/02,525,16411,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/03,0,67,
NC,North Carolina,37,Region 4,Negative,2020/05/03,1948,122353,
NC,North Carolina,37,Region 4,Positive,2020/05/03,237,16648,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/04,5,72,
NC,North Carolina,37,Region 4,Negative,2020/05/04,2557,124910,
NC,North Carolina,37,Region 4,Positive,2020/05/04,421,17069,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/05,2,74,
NC,North Carolina,37,Region 4,Negative,2020/05/05,5942,130852,
NC,North Carolina,37,Region 4,Positive,2020/05/05,755,17824,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/06,6,80,
NC,North Carolina,37,Region 4,Negative,2020/05/06,6065,136917,
NC,North Carolina,37,Region 4,Positive,2020/05/06,837,18661,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/07,3,83,
NC,North Carolina,37,Region 4,Negative,2020/05/07,4595,141512,
NC,North Carolina,37,Region 4,Positive,2020/05/07,590,19251,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/08,3,86,
NC,North Carolina,37,Region 4,Negative,2020/05/08,4880,146392,
NC,North Carolina,37,Region 4,Positive,2020/05/08,742,19993,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/09,0,86,
NC,North Carolina,37,Region 4,Negative,2020/05/09,4701,151093,
NC,North Carolina,37,Region 4,Positive,2020/05/09,510,20503,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/10,6,92,
NC,North Carolina,37,Region 4,Negative,2020/05/10,3572,154665,
NC,North Carolina,37,Region 4,Positive,2020/05/10,264,20767,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/11,6,98,
NC,North Carolina,37,Region 4,Negative,2020/05/11,3857,158522,
NC,North Carolina,37,Region 4,Positive,2020/05/11,495,21262,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/12,1,99,
NC,North Carolina,37,Region 4,Negative,2020/05/12,6492,165014,
NC,North Carolina,37,Region 4,Positive,2020/05/12,800,22062,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/13,1,100,
NC,North Carolina,37,Region 4,Negative,2020/05/13,6747,171761,
NC,North Carolina,37,Region 4,Positive,2020/05/13,867,22929,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/14,1,101,
NC,North Carolina,37,Region 4,Negative,2020/05/14,6329,178090,
NC,North Carolina,37,Region 4,Positive,2020/05/14,1085,24014,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/15,5,106,
NC,North Carolina,37,Region 4,Negative,2020/05/15,6448,184538,
NC,North Carolina,37,Region 4,Positive,2020/05/15,792,24806,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/16,3,109,
NC,North Carolina,37,Region 4,Negative,2020/05/16,7468,192006,
NC,North Carolina,37,Region 4,Positive,2020/05/16,691,25497,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/17,1,110,
NC,North Carolina,37,Region 4,Negative,2020/05/17,6395,198401,
NC,North Carolina,37,Region 4,Positive,2020/05/17,427,25924,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/18,2,112,
NC,North Carolina,37,Region 4,Negative,2020/05/18,5139,203540,
NC,North Carolina,37,Region 4,Positive,2020/05/18,615,26539,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/19,5,117,
NC,North Carolina,37,Region 4,Negative,2020/05/19,9371,212911,
NC,North Carolina,37,Region 4,Positive,2020/05/19,984,27523,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/20,7,124,
NC,North Carolina,37,Region 4,Negative,2020/05/20,9181,222092,
NC,North Carolina,37,Region 4,Positive,2020/05/20,1018,28541,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/21,4,128,
NC,North Carolina,37,Region 4,Negative,2020/05/21,8195,230287,
NC,North Carolina,37,Region 4,Positive,2020/05/21,1140,29681,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/22,10,138,
NC,North Carolina,37,Region 4,Negative,2020/05/22,7675,237962,
NC,North Carolina,37,Region 4,Positive,2020/05/22,1012,30693,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/23,2,140,
NC,North Carolina,37,Region 4,Negative,2020/05/23,7092,245054,
NC,North Carolina,37,Region 4,Positive,2020/05/23,704,31397,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/24,2,142,
NC,North Carolina,37,Region 4,Negative,2020/05/24,6775,251829,
NC,North Carolina,37,Region 4,Positive,2020/05/24,679,32076,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/25,7,149,
NC,North Carolina,37,Region 4,Negative,2020/05/25,7249,259078,
NC,North Carolina,37,Region 4,Positive,2020/05/25,678,32754,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/26,15,164,
NC,North Carolina,37,Region 4,Negative,2020/05/26,6247,265325,
NC,North Carolina,37,Region 4,Positive,2020/05/26,790,33544,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/27,29,193,
NC,North Carolina,37,Region 4,Negative,2020/05/27,11140,276465,
NC,North Carolina,37,Region 4,Positive,2020/05/27,1212,34756,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/28,14,207,
NC,North Carolina,37,Region 4,Negative,2020/05/28,10477,286942,
NC,North Carolina,37,Region 4,Positive,2020/05/28,1357,36113,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/29,26,233,
NC,North Carolina,37,Region 4,Negative,2020/05/29,10212,297154,
NC,North Carolina,37,Region 4,Positive,2020/05/29,1081,37194,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/30,10,243,
NC,North Carolina,37,Region 4,Negative,2020/05/30,11648,308802,
NC,North Carolina,37,Region 4,Positive,2020/05/30,1185,38379,
NC,North Carolina,37,Region 4,Inconclusive,2020/05/31,4,247,
NC,North Carolina,37,Region 4,Negative,2020/05/31,7025,315827,
