state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MH,Marshall Islands,68,Region 9,Negative,2021/02/24,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/25,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/26,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/27,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/02/28,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/01,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/02,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/03,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/04,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/05,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/06,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/07,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/08,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/09,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/10,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/11,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/12,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/13,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/14,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/15,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/16,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/17,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/18,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/19,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/20,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/21,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/22,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/23,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/24,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/25,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/26,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/27,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/28,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/29,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/30,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/03/31,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/01,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/02,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/03,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/04,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/05,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/06,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/07,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/08,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/09,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/10,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/11,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/12,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/13,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/14,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/15,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/16,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/17,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/18,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/19,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/20,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/21,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/22,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/23,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/24,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/25,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/26,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/27,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/28,0,94,
MH,Marshall Islands,68,Region 9,Negative,2021/04/29,1345,1439,
MH,Marshall Islands,68,Region 9,Positive,2021/04/29,4,4,
MD,Maryland,24,Region 3,Negative,2020/03/09,1,1,
MD,Maryland,24,Region 3,Negative,2020/03/10,7,8,
MD,Maryland,24,Region 3,Negative,2020/03/11,147,155,
MD,Maryland,24,Region 3,Positive,2020/03/11,18,18,
MD,Maryland,24,Region 3,Negative,2020/03/12,292,447,
MD,Maryland,24,Region 3,Positive,2020/03/12,26,44,
MD,Maryland,24,Region 3,Negative,2020/03/13,355,802,
MD,Maryland,24,Region 3,Positive,2020/03/13,25,69,
MD,Maryland,24,Region 3,Inconclusive,2020/03/14,1,1,
MD,Maryland,24,Region 3,Negative,2020/03/14,225,1027,
MD,Maryland,24,Region 3,Positive,2020/03/14,15,84,
MD,Maryland,24,Region 3,Inconclusive,2020/03/15,0,1,
MD,Maryland,24,Region 3,Negative,2020/03/15,234,1261,
MD,Maryland,24,Region 3,Positive,2020/03/15,14,98,
MD,Maryland,24,Region 3,Inconclusive,2020/03/16,1,2,
MD,Maryland,24,Region 3,Negative,2020/03/16,439,1700,
MD,Maryland,24,Region 3,Positive,2020/03/16,30,128,
MD,Maryland,24,Region 3,Inconclusive,2020/03/17,1,3,
MD,Maryland,24,Region 3,Negative,2020/03/17,735,2435,
MD,Maryland,24,Region 3,Positive,2020/03/17,69,197,
MD,Maryland,24,Region 3,Inconclusive,2020/03/18,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/18,592,3027,
MD,Maryland,24,Region 3,Positive,2020/03/18,50,247,
MD,Maryland,24,Region 3,Inconclusive,2020/03/19,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/19,875,3902,
MD,Maryland,24,Region 3,Positive,2020/03/19,51,298,
MD,Maryland,24,Region 3,Inconclusive,2020/03/20,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/20,1130,5032,
MD,Maryland,24,Region 3,Positive,2020/03/20,93,391,
MD,Maryland,24,Region 3,Inconclusive,2020/03/21,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/21,1363,6395,
MD,Maryland,24,Region 3,Positive,2020/03/21,120,511,
MD,Maryland,24,Region 3,Inconclusive,2020/03/22,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/22,1066,7461,
MD,Maryland,24,Region 3,Positive,2020/03/22,89,600,
MD,Maryland,24,Region 3,Inconclusive,2020/03/23,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/23,1361,8822,
MD,Maryland,24,Region 3,Positive,2020/03/23,177,777,
MD,Maryland,24,Region 3,Inconclusive,2020/03/24,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/24,1977,10799,
MD,Maryland,24,Region 3,Positive,2020/03/24,214,991,
MD,Maryland,24,Region 3,Inconclusive,2020/03/25,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/25,1992,12791,
MD,Maryland,24,Region 3,Positive,2020/03/25,207,1198,
MD,Maryland,24,Region 3,Inconclusive,2020/03/26,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/26,2288,15079,
MD,Maryland,24,Region 3,Positive,2020/03/26,334,1532,
MD,Maryland,24,Region 3,Inconclusive,2020/03/27,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/27,2340,17419,
MD,Maryland,24,Region 3,Positive,2020/03/27,364,1896,
MD,Maryland,24,Region 3,Inconclusive,2020/03/28,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/28,2028,19447,
MD,Maryland,24,Region 3,Positive,2020/03/28,366,2262,
MD,Maryland,24,Region 3,Inconclusive,2020/03/29,0,3,
MD,Maryland,24,Region 3,Negative,2020/03/29,1335,20782,
MD,Maryland,24,Region 3,Positive,2020/03/29,217,2479,
MD,Maryland,24,Region 3,Inconclusive,2020/03/30,3,6,
MD,Maryland,24,Region 3,Negative,2020/03/30,2687,23469,
MD,Maryland,24,Region 3,Positive,2020/03/30,597,3076,
MD,Maryland,24,Region 3,Inconclusive,2020/03/31,0,6,
MD,Maryland,24,Region 3,Negative,2020/03/31,1817,25286,
MD,Maryland,24,Region 3,Positive,2020/03/31,482,3558,
MD,Maryland,24,Region 3,Inconclusive,2020/04/01,2,8,
MD,Maryland,24,Region 3,Negative,2020/04/01,3512,28798,
MD,Maryland,24,Region 3,Positive,2020/04/01,799,4357,
MD,Maryland,24,Region 3,Inconclusive,2020/04/02,2,10,
MD,Maryland,24,Region 3,Negative,2020/04/02,2921,31719,
MD,Maryland,24,Region 3,Positive,2020/04/02,740,5097,
MD,Maryland,24,Region 3,Inconclusive,2020/04/03,5,15,
MD,Maryland,24,Region 3,Negative,2020/04/03,2779,34498,
MD,Maryland,24,Region 3,Positive,2020/04/03,748,5845,
MD,Maryland,24,Region 3,Inconclusive,2020/04/04,4,19,
MD,Maryland,24,Region 3,Negative,2020/04/04,2895,37393,
MD,Maryland,24,Region 3,Positive,2020/04/04,820,6665,
MD,Maryland,24,Region 3,Inconclusive,2020/04/05,1,20,
MD,Maryland,24,Region 3,Negative,2020/04/05,2657,40050,
MD,Maryland,24,Region 3,Positive,2020/04/05,787,7452,
MD,Maryland,24,Region 3,Inconclusive,2020/04/06,4,24,
MD,Maryland,24,Region 3,Negative,2020/04/06,3214,43264,
MD,Maryland,24,Region 3,Positive,2020/04/06,837,8289,
MD,Maryland,24,Region 3,Inconclusive,2020/04/07,3,27,
MD,Maryland,24,Region 3,Negative,2020/04/07,5102,48366,
MD,Maryland,24,Region 3,Positive,2020/04/07,1316,9605,
MD,Maryland,24,Region 3,Inconclusive,2020/04/08,3,30,
MD,Maryland,24,Region 3,Negative,2020/04/08,2890,51256,
MD,Maryland,24,Region 3,Positive,2020/04/08,1048,10653,
MD,Maryland,24,Region 3,Inconclusive,2020/04/09,12,42,
MD,Maryland,24,Region 3,Negative,2020/04/09,3233,54489,
MD,Maryland,24,Region 3,Positive,2020/04/09,1268,11921,
MD,Maryland,24,Region 3,Inconclusive,2020/04/10,4,46,
MD,Maryland,24,Region 3,Negative,2020/04/10,2842,57331,
MD,Maryland,24,Region 3,Positive,2020/04/10,1043,12964,
MD,Maryland,24,Region 3,Inconclusive,2020/04/11,6,52,
MD,Maryland,24,Region 3,Negative,2020/04/11,2536,59867,
MD,Maryland,24,Region 3,Positive,2020/04/11,931,13895,
MD,Maryland,24,Region 3,Inconclusive,2020/04/12,0,52,
MD,Maryland,24,Region 3,Negative,2020/04/12,2214,62081,
MD,Maryland,24,Region 3,Positive,2020/04/12,793,14688,
MD,Maryland,24,Region 3,Inconclusive,2020/04/13,2,54,
MD,Maryland,24,Region 3,Negative,2020/04/13,1608,63689,
MD,Maryland,24,Region 3,Positive,2020/04/13,709,15397,
MD,Maryland,24,Region 3,Inconclusive,2020/04/14,3,57,
MD,Maryland,24,Region 3,Negative,2020/04/14,2584,66273,
MD,Maryland,24,Region 3,Positive,2020/04/14,1363,16760,
MD,Maryland,24,Region 3,Inconclusive,2020/04/15,5,62,
MD,Maryland,24,Region 3,Negative,2020/04/15,2572,68845,
MD,Maryland,24,Region 3,Positive,2020/04/15,1099,17859,
MD,Maryland,24,Region 3,Inconclusive,2020/04/16,7,69,
MD,Maryland,24,Region 3,Negative,2020/04/16,3271,72116,
MD,Maryland,24,Region 3,Positive,2020/04/16,1286,19145,
MD,Maryland,24,Region 3,Inconclusive,2020/04/17,3,72,
MD,Maryland,24,Region 3,Negative,2020/04/17,3101,75217,
MD,Maryland,24,Region 3,Positive,2020/04/17,1094,20239,
MD,Maryland,24,Region 3,Inconclusive,2020/04/18,3,75,
MD,Maryland,24,Region 3,Negative,2020/04/18,2461,77678,
MD,Maryland,24,Region 3,Positive,2020/04/18,1340,21579,
MD,Maryland,24,Region 3,Inconclusive,2020/04/19,10,85,
MD,Maryland,24,Region 3,Negative,2020/04/19,3140,80818,
MD,Maryland,24,Region 3,Positive,2020/04/19,1095,22674,
MD,Maryland,24,Region 3,Inconclusive,2020/04/20,2,87,
MD,Maryland,24,Region 3,Negative,2020/04/20,2180,82998,
MD,Maryland,24,Region 3,Positive,2020/04/20,812,23486,
MD,Maryland,24,Region 3,Inconclusive,2020/04/21,1,88,
MD,Maryland,24,Region 3,Negative,2020/04/21,2535,85533,
MD,Maryland,24,Region 3,Positive,2020/04/21,1108,24594,
MD,Maryland,24,Region 3,Inconclusive,2020/04/22,6,94,
MD,Maryland,24,Region 3,Negative,2020/04/22,3775,89308,
MD,Maryland,24,Region 3,Positive,2020/04/22,1512,26106,
MD,Maryland,24,Region 3,Inconclusive,2020/04/23,6,100,
MD,Maryland,24,Region 3,Negative,2020/04/23,4380,93688,
MD,Maryland,24,Region 3,Positive,2020/04/23,1533,27639,
MD,Maryland,24,Region 3,Inconclusive,2020/04/24,6,106,
MD,Maryland,24,Region 3,Negative,2020/04/24,4048,97736,
MD,Maryland,24,Region 3,Positive,2020/04/24,1440,29079,
MD,Maryland,24,Region 3,Inconclusive,2020/04/25,6,112,
MD,Maryland,24,Region 3,Negative,2020/04/25,3230,100966,
MD,Maryland,24,Region 3,Positive,2020/04/25,1291,30370,
MD,Maryland,24,Region 3,Inconclusive,2020/04/26,4,116,
MD,Maryland,24,Region 3,Negative,2020/04/26,3243,104209,
MD,Maryland,24,Region 3,Positive,2020/04/26,1214,31584,
MD,Maryland,24,Region 3,Inconclusive,2020/04/27,6,122,
MD,Maryland,24,Region 3,Negative,2020/04/27,2320,106529,
MD,Maryland,24,Region 3,Positive,2020/04/27,711,32295,
MD,Maryland,24,Region 3,Inconclusive,2020/04/28,6,128,
MD,Maryland,24,Region 3,Negative,2020/04/28,3586,110115,
MD,Maryland,24,Region 3,Positive,2020/04/28,1530,33825,
MD,Maryland,24,Region 3,Inconclusive,2020/04/29,9,137,
MD,Maryland,24,Region 3,Negative,2020/04/29,5034,115149,
MD,Maryland,24,Region 3,Positive,2020/04/29,1671,35496,
MD,Maryland,24,Region 3,Inconclusive,2020/04/30,14,151,
MD,Maryland,24,Region 3,Negative,2020/04/30,4918,120067,
MD,Maryland,24,Region 3,Positive,2020/04/30,1805,37301,
MD,Maryland,24,Region 3,Inconclusive,2020/05/01,13,164,
MD,Maryland,24,Region 3,Negative,2020/05/01,5171,125238,
MD,Maryland,24,Region 3,Positive,2020/05/01,1633,38934,
MD,Maryland,24,Region 3,Inconclusive,2020/05/02,18,182,
MD,Maryland,24,Region 3,Negative,2020/05/02,4533,129771,
MD,Maryland,24,Region 3,Positive,2020/05/02,1418,40352,
MD,Maryland,24,Region 3,Inconclusive,2020/05/03,12,194,
MD,Maryland,24,Region 3,Negative,2020/05/03,4121,133892,
MD,Maryland,24,Region 3,Positive,2020/05/03,1281,41633,
MD,Maryland,24,Region 3,Inconclusive,2020/05/04,29,223,
MD,Maryland,24,Region 3,Negative,2020/05/04,2896,136788,
MD,Maryland,24,Region 3,Positive,2020/05/04,828,42461,
MD,Maryland,24,Region 3,Inconclusive,2020/05/05,8,231,
MD,Maryland,24,Region 3,Negative,2020/05/05,4690,141478,
MD,Maryland,24,Region 3,Positive,2020/05/05,1499,43960,
MD,Maryland,24,Region 3,Inconclusive,2020/05/06,25,256,
MD,Maryland,24,Region 3,Negative,2020/05/06,5824,147302,
MD,Maryland,24,Region 3,Positive,2020/05/06,1750,45710,
MD,Maryland,24,Region 3,Inconclusive,2020/05/07,20,276,
MD,Maryland,24,Region 3,Negative,2020/05/07,5124,152426,
MD,Maryland,24,Region 3,Positive,2020/05/07,1667,47377,
MD,Maryland,24,Region 3,Inconclusive,2020/05/08,20,296,
MD,Maryland,24,Region 3,Negative,2020/05/08,5733,158159,
MD,Maryland,24,Region 3,Positive,2020/05/08,1544,48921,
MD,Maryland,24,Region 3,Inconclusive,2020/05/09,10,306,
MD,Maryland,24,Region 3,Negative,2020/05/09,5108,163267,
MD,Maryland,24,Region 3,Positive,2020/05/09,1248,50169,
MD,Maryland,24,Region 3,Inconclusive,2020/05/10,15,321,
MD,Maryland,24,Region 3,Negative,2020/05/10,3795,167062,
MD,Maryland,24,Region 3,Positive,2020/05/10,1090,51259,
MD,Maryland,24,Region 3,Inconclusive,2020/05/11,9,330,
MD,Maryland,24,Region 3,Negative,2020/05/11,2911,169973,
MD,Maryland,24,Region 3,Positive,2020/05/11,772,52031,
MD,Maryland,24,Region 3,Inconclusive,2020/05/12,29,359,
MD,Maryland,24,Region 3,Negative,2020/05/12,5657,175630,
MD,Maryland,24,Region 3,Positive,2020/05/12,1230,53261,
MD,Maryland,24,Region 3,Inconclusive,2020/05/13,15,374,
MD,Maryland,24,Region 3,Negative,2020/05/13,6832,182462,
MD,Maryland,24,Region 3,Positive,2020/05/13,1475,54736,
MD,Maryland,24,Region 3,Inconclusive,2020/05/14,20,394,
MD,Maryland,24,Region 3,Negative,2020/05/14,7021,189483,
MD,Maryland,24,Region 3,Positive,2020/05/14,1517,56253,
MD,Maryland,24,Region 3,Inconclusive,2020/05/15,14,408,
MD,Maryland,24,Region 3,Negative,2020/05/15,7080,196563,
MD,Maryland,24,Region 3,Positive,2020/05/15,1214,57467,
MD,Maryland,24,Region 3,Inconclusive,2020/05/16,9,417,
MD,Maryland,24,Region 3,Negative,2020/05/16,5865,202428,
MD,Maryland,24,Region 3,Positive,2020/05/16,1267,58734,
MD,Maryland,24,Region 3,Inconclusive,2020/05/17,9,426,
MD,Maryland,24,Region 3,Negative,2020/05/17,5745,208173,
MD,Maryland,24,Region 3,Positive,2020/05/17,1134,59868,
MD,Maryland,24,Region 3,Inconclusive,2020/05/18,15,441,
MD,Maryland,24,Region 3,Negative,2020/05/18,4610,212783,
MD,Maryland,24,Region 3,Positive,2020/05/18,859,60727,
MD,Maryland,24,Region 3,Inconclusive,2020/05/19,18,459,
MD,Maryland,24,Region 3,Negative,2020/05/19,7023,219806,
MD,Maryland,24,Region 3,Positive,2020/05/19,1225,61952,
MD,Maryland,24,Region 3,Inconclusive,2020/05/20,28,487,
MD,Maryland,24,Region 3,Negative,2020/05/20,8469,228275,
MD,Maryland,24,Region 3,Positive,2020/05/20,1563,63515,
MD,Maryland,24,Region 3,Inconclusive,2020/05/21,31,518,
MD,Maryland,24,Region 3,Negative,2020/05/21,9452,237727,
MD,Maryland,24,Region 3,Positive,2020/05/21,1442,64957,
MD,Maryland,24,Region 3,Inconclusive,2020/05/22,29,547,
MD,Maryland,24,Region 3,Negative,2020/05/22,8423,246150,
MD,Maryland,24,Region 3,Positive,2020/05/22,1443,66400,
MD,Maryland,24,Region 3,Inconclusive,2020/05/23,22,569,
MD,Maryland,24,Region 3,Negative,2020/05/23,7160,253310,
MD,Maryland,24,Region 3,Positive,2020/05/23,1085,67485,
MD,Maryland,24,Region 3,Inconclusive,2020/05/24,11,580,
MD,Maryland,24,Region 3,Negative,2020/05/24,7429,260739,
MD,Maryland,24,Region 3,Positive,2020/05/24,992,68477,
MD,Maryland,24,Region 3,Inconclusive,2020/05/25,14,594,
MD,Maryland,24,Region 3,Negative,2020/05/25,5592,266331,
MD,Maryland,24,Region 3,Positive,2020/05/25,752,69229,
MD,Maryland,24,Region 3,Inconclusive,2020/05/26,22,616,
MD,Maryland,24,Region 3,Negative,2020/05/26,7553,273884,
MD,Maryland,24,Region 3,Positive,2020/05/26,1388,70617,
MD,Maryland,24,Region 3,Inconclusive,2020/05/27,36,652,
MD,Maryland,24,Region 3,Negative,2020/05/27,11744,285628,
MD,Maryland,24,Region 3,Positive,2020/05/27,1709,72326,
MD,Maryland,24,Region 3,Inconclusive,2020/05/28,18,670,
MD,Maryland,24,Region 3,Negative,2020/05/28,13437,299065,
MD,Maryland,24,Region 3,Positive,2020/05/28,1716,74042,
MD,Maryland,24,Region 3,Inconclusive,2020/05/29,24,694,
MD,Maryland,24,Region 3,Negative,2020/05/29,12303,311368,
MD,Maryland,24,Region 3,Positive,2020/05/29,1367,75409,
MD,Maryland,24,Region 3,Inconclusive,2020/05/30,24,718,
MD,Maryland,24,Region 3,Negative,2020/05/30,10796,322164,
MD,Maryland,24,Region 3,Positive,2020/05/30,1165,76574,
MD,Maryland,24,Region 3,Inconclusive,2020/05/31,12,730,
MD,Maryland,24,Region 3,Negative,2020/05/31,9512,331676,
MD,Maryland,24,Region 3,Positive,2020/05/31,776,77350,
MD,Maryland,24,Region 3,Inconclusive,2020/06/01,12,742,
MD,Maryland,24,Region 3,Negative,2020/06/01,8745,340421,
MD,Maryland,24,Region 3,Positive,2020/06/01,870,78220,
MD,Maryland,24,Region 3,Inconclusive,2020/06/02,20,762,
MD,Maryland,24,Region 3,Negative,2020/06/02,11203,351624,
MD,Maryland,24,Region 3,Positive,2020/06/02,1121,79341,
MD,Maryland,24,Region 3,Inconclusive,2020/06/03,29,791,
MD,Maryland,24,Region 3,Negative,2020/06/03,13067,364691,
MD,Maryland,24,Region 3,Positive,2020/06/03,1288,80629,
MD,Maryland,24,Region 3,Inconclusive,2020/06/04,69,860,
MD,Maryland,24,Region 3,Negative,2020/06/04,16003,380694,
MD,Maryland,24,Region 3,Positive,2020/06/04,1530,82159,
MD,Maryland,24,Region 3,Inconclusive,2020/06/05,33,893,
MD,Maryland,24,Region 3,Negative,2020/06/05,13769,394463,
MD,Maryland,24,Region 3,Positive,2020/06/05,1050,83209,
MD,Maryland,24,Region 3,Inconclusive,2020/06/06,41,934,
MD,Maryland,24,Region 3,Negative,2020/06/06,11960,406423,
MD,Maryland,24,Region 3,Positive,2020/06/06,849,84058,
MD,Maryland,24,Region 3,Inconclusive,2020/06/07,30,964,
MD,Maryland,24,Region 3,Negative,2020/06/07,8275,414698,
MD,Maryland,24,Region 3,Positive,2020/06/07,688,84746,
MD,Maryland,24,Region 3,Inconclusive,2020/06/08,31,995,
MD,Maryland,24,Region 3,Negative,2020/06/08,9299,423997,
MD,Maryland,24,Region 3,Positive,2020/06/08,943,85689,
MD,Maryland,24,Region 3,Inconclusive,2020/06/09,71,1066,
MD,Maryland,24,Region 3,Negative,2020/06/09,11097,435094,
MD,Maryland,24,Region 3,Positive,2020/06/09,1191,86880,
MD,Maryland,24,Region 3,Inconclusive,2020/06/10,79,1145,
MD,Maryland,24,Region 3,Negative,2020/06/10,15411,450505,
MD,Maryland,24,Region 3,Positive,2020/06/10,1117,87997,
MD,Maryland,24,Region 3,Inconclusive,2020/06/11,60,1205,
MD,Maryland,24,Region 3,Negative,2020/06/11,9849,460354,
MD,Maryland,24,Region 3,Positive,2020/06/11,1013,89010,
MD,Maryland,24,Region 3,Inconclusive,2020/06/12,49,1254,
MD,Maryland,24,Region 3,Negative,2020/06/12,11909,472263,
MD,Maryland,24,Region 3,Positive,2020/06/12,988,89998,
MD,Maryland,24,Region 3,Inconclusive,2020/06/13,46,1300,
MD,Maryland,24,Region 3,Negative,2020/06/13,12756,485019,
MD,Maryland,24,Region 3,Positive,2020/06/13,759,90757,
MD,Maryland,24,Region 3,Inconclusive,2020/06/14,20,1320,
MD,Maryland,24,Region 3,Negative,2020/06/14,10619,495638,
MD,Maryland,24,Region 3,Positive,2020/06/14,737,91494,
MD,Maryland,24,Region 3,Inconclusive,2020/06/15,19,1339,
MD,Maryland,24,Region 3,Negative,2020/06/15,8379,504017,
MD,Maryland,24,Region 3,Positive,2020/06/15,707,92201,
MD,Maryland,24,Region 3,Inconclusive,2020/06/16,25,1364,
MD,Maryland,24,Region 3,Negative,2020/06/16,10583,514600,
MD,Maryland,24,Region 3,Positive,2020/06/16,944,93145,
MD,Maryland,24,Region 3,Inconclusive,2020/06/17,30,1394,
MD,Maryland,24,Region 3,Negative,2020/06/17,10581,525181,
MD,Maryland,24,Region 3,Positive,2020/06/17,744,93889,
MD,Maryland,24,Region 3,Inconclusive,2020/06/18,40,1434,
MD,Maryland,24,Region 3,Negative,2020/06/18,9363,534544,
MD,Maryland,24,Region 3,Positive,2020/06/18,786,94675,
MD,Maryland,24,Region 3,Inconclusive,2020/06/19,21,1455,
MD,Maryland,24,Region 3,Negative,2020/06/19,11429,545973,
MD,Maryland,24,Region 3,Positive,2020/06/19,1025,95700,
MD,Maryland,24,Region 3,Inconclusive,2020/06/20,121,1576,
MD,Maryland,24,Region 3,Negative,2020/06/20,12743,558716,
MD,Maryland,24,Region 3,Positive,2020/06/20,962,96662,
MD,Maryland,24,Region 3,Inconclusive,2020/06/21,29,1605,
MD,Maryland,24,Region 3,Negative,2020/06/21,9669,568385,
MD,Maryland,24,Region 3,Positive,2020/06/21,609,97271,
MD,Maryland,24,Region 3,Inconclusive,2020/06/22,96,1701,
MD,Maryland,24,Region 3,Negative,2020/06/22,10234,578619,
MD,Maryland,24,Region 3,Positive,2020/06/22,597,97868,
MD,Maryland,24,Region 3,Inconclusive,2020/06/23,48,1749,
MD,Maryland,24,Region 3,Negative,2020/06/23,12987,591606,
MD,Maryland,24,Region 3,Positive,2020/06/23,832,98700,
MD,Maryland,24,Region 3,Inconclusive,2020/06/24,78,1827,
MD,Maryland,24,Region 3,Negative,2020/06/24,13896,605502,
MD,Maryland,24,Region 3,Positive,2020/06/24,639,99339,
MD,Maryland,24,Region 3,Inconclusive,2020/06/25,24,1851,
MD,Maryland,24,Region 3,Negative,2020/06/25,11093,616595,
