state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NY,New York,36,Region 2,Inconclusive,2020/05/02,170,3398,
NY,New York,36,Region 2,Negative,2020/05/02,21329,708764,
NY,New York,36,Region 2,Positive,2020/05/02,4147,369034,
NY,New York,36,Region 2,Inconclusive,2020/05/03,136,3534,
NY,New York,36,Region 2,Negative,2020/05/03,19411,728175,
NY,New York,36,Region 2,Positive,2020/05/03,3204,372238,
NY,New York,36,Region 2,Inconclusive,2020/05/04,52,3586,
NY,New York,36,Region 2,Negative,2020/05/04,17309,745484,
NY,New York,36,Region 2,Positive,2020/05/04,2616,374854,
NY,New York,36,Region 2,Inconclusive,2020/05/05,121,3707,
NY,New York,36,Region 2,Negative,2020/05/05,25214,770698,
NY,New York,36,Region 2,Positive,2020/05/05,4158,379012,
NY,New York,36,Region 2,Inconclusive,2020/05/06,162,3869,
NY,New York,36,Region 2,Negative,2020/05/06,29951,800649,
NY,New York,36,Region 2,Positive,2020/05/06,4770,383782,
NY,New York,36,Region 2,Inconclusive,2020/05/07,124,3993,
NY,New York,36,Region 2,Negative,2020/05/07,26588,827237,
NY,New York,36,Region 2,Positive,2020/05/07,3888,387670,
NY,New York,36,Region 2,Inconclusive,2020/05/08,136,4129,
NY,New York,36,Region 2,Negative,2020/05/08,30827,858064,
NY,New York,36,Region 2,Positive,2020/05/08,3943,391613,
NY,New York,36,Region 2,Inconclusive,2020/05/09,129,4258,
NY,New York,36,Region 2,Negative,2020/05/09,28633,886697,
NY,New York,36,Region 2,Positive,2020/05/09,3482,395095,
NY,New York,36,Region 2,Inconclusive,2020/05/10,84,4342,
NY,New York,36,Region 2,Negative,2020/05/10,20315,907012,
NY,New York,36,Region 2,Positive,2020/05/10,2264,397359,
NY,New York,36,Region 2,Inconclusive,2020/05/11,85,4427,
NY,New York,36,Region 2,Negative,2020/05/11,20353,927365,
NY,New York,36,Region 2,Positive,2020/05/11,2111,399470,
NY,New York,36,Region 2,Inconclusive,2020/05/12,99,4526,
NY,New York,36,Region 2,Negative,2020/05/12,33376,960741,
NY,New York,36,Region 2,Positive,2020/05/12,3542,403012,
NY,New York,36,Region 2,Inconclusive,2020/05/13,140,4666,
NY,New York,36,Region 2,Negative,2020/05/13,36668,997409,
NY,New York,36,Region 2,Positive,2020/05/13,3591,406603,
NY,New York,36,Region 2,Inconclusive,2020/05/14,151,4817,
NY,New York,36,Region 2,Negative,2020/05/14,36529,1033938,
NY,New York,36,Region 2,Positive,2020/05/14,3655,410258,
NY,New York,36,Region 2,Inconclusive,2020/05/15,134,4951,
NY,New York,36,Region 2,Negative,2020/05/15,36288,1070226,
NY,New York,36,Region 2,Positive,2020/05/15,3506,413764,
NY,New York,36,Region 2,Inconclusive,2020/05/16,110,5061,
NY,New York,36,Region 2,Negative,2020/05/16,30866,1101092,
NY,New York,36,Region 2,Positive,2020/05/16,2645,416409,
NY,New York,36,Region 2,Inconclusive,2020/05/17,63,5124,
NY,New York,36,Region 2,Negative,2020/05/17,23918,1125010,
NY,New York,36,Region 2,Positive,2020/05/17,1936,418345,
NY,New York,36,Region 2,Inconclusive,2020/05/18,57,5181,
NY,New York,36,Region 2,Negative,2020/05/18,26402,1151412,
NY,New York,36,Region 2,Positive,2020/05/18,1951,420296,
NY,New York,36,Region 2,Inconclusive,2020/05/19,100,5281,
NY,New York,36,Region 2,Negative,2020/05/19,39688,1191100,
NY,New York,36,Region 2,Positive,2020/05/19,2650,422946,
NY,New York,36,Region 2,Inconclusive,2020/05/20,116,5397,
NY,New York,36,Region 2,Negative,2020/05/20,44953,1236053,
NY,New York,36,Region 2,Positive,2020/05/20,2868,425814,
NY,New York,36,Region 2,Inconclusive,2020/05/21,143,5540,
NY,New York,36,Region 2,Negative,2020/05/21,45084,1281137,
NY,New York,36,Region 2,Positive,2020/05/21,2653,428467,
NY,New York,36,Region 2,Inconclusive,2020/05/22,122,5662,
NY,New York,36,Region 2,Negative,2020/05/22,53073,1334210,
NY,New York,36,Region 2,Positive,2020/05/22,2688,431155,
NY,New York,36,Region 2,Inconclusive,2020/05/23,124,5786,
NY,New York,36,Region 2,Negative,2020/05/23,44647,1378857,
NY,New York,36,Region 2,Positive,2020/05/23,2178,433333,
NY,New York,36,Region 2,Inconclusive,2020/05/24,65,5851,
NY,New York,36,Region 2,Negative,2020/05/24,39895,1418752,
NY,New York,36,Region 2,Positive,2020/05/24,1998,435331,
NY,New York,36,Region 2,Inconclusive,2020/05/25,75,5926,
NY,New York,36,Region 2,Negative,2020/05/25,35601,1454353,
NY,New York,36,Region 2,Positive,2020/05/25,1601,436932,
NY,New York,36,Region 2,Inconclusive,2020/05/26,89,6015,
NY,New York,36,Region 2,Negative,2020/05/26,52108,1506461,
NY,New York,36,Region 2,Positive,2020/05/26,2377,439309,
NY,New York,36,Region 2,Inconclusive,2020/05/27,162,6177,
NY,New York,36,Region 2,Negative,2020/05/27,72866,1579327,
NY,New York,36,Region 2,Positive,2020/05/27,2952,442261,
NY,New York,36,Region 2,Inconclusive,2020/05/28,154,6331,
NY,New York,36,Region 2,Negative,2020/05/28,62731,1642058,
NY,New York,36,Region 2,Positive,2020/05/28,2312,444573,
NY,New York,36,Region 2,Inconclusive,2020/05/29,119,6450,
NY,New York,36,Region 2,Negative,2020/05/29,67908,1709966,
NY,New York,36,Region 2,Positive,2020/05/29,2441,447014,
NY,New York,36,Region 2,Inconclusive,2020/05/30,105,6555,
NY,New York,36,Region 2,Negative,2020/05/30,57097,1767063,
NY,New York,36,Region 2,Positive,2020/05/30,1779,448793,
NY,New York,36,Region 2,Inconclusive,2020/05/31,76,6631,
NY,New York,36,Region 2,Negative,2020/05/31,53032,1820095,
NY,New York,36,Region 2,Positive,2020/05/31,1748,450541,
NY,New York,36,Region 2,Inconclusive,2020/06/01,119,6750,
NY,New York,36,Region 2,Negative,2020/06/01,57287,1877382,
NY,New York,36,Region 2,Positive,2020/06/01,1747,452288,
NY,New York,36,Region 2,Inconclusive,2020/06/02,127,6877,
NY,New York,36,Region 2,Negative,2020/06/02,65313,1942695,
NY,New York,36,Region 2,Positive,2020/06/02,1713,454001,
NY,New York,36,Region 2,Inconclusive,2020/06/03,158,7035,
NY,New York,36,Region 2,Negative,2020/06/03,63160,2005855,
NY,New York,36,Region 2,Positive,2020/06/03,1849,455850,
NY,New York,36,Region 2,Inconclusive,2020/06/04,200,7235,
NY,New York,36,Region 2,Negative,2020/06/04,71718,2077573,
NY,New York,36,Region 2,Positive,2020/06/04,1918,457768,
NY,New York,36,Region 2,Inconclusive,2020/06/05,147,7382,
NY,New York,36,Region 2,Negative,2020/06/05,66519,2144092,
NY,New York,36,Region 2,Positive,2020/06/05,1610,459378,
NY,New York,36,Region 2,Inconclusive,2020/06/06,114,7496,
NY,New York,36,Region 2,Negative,2020/06/06,58564,2202656,
NY,New York,36,Region 2,Positive,2020/06/06,1214,460592,
NY,New York,36,Region 2,Inconclusive,2020/06/07,91,7587,
NY,New York,36,Region 2,Negative,2020/06/07,54669,2257325,
NY,New York,36,Region 2,Positive,2020/06/07,1108,461700,
NY,New York,36,Region 2,Inconclusive,2020/06/08,91,7678,
NY,New York,36,Region 2,Negative,2020/06/08,51582,2308907,
NY,New York,36,Region 2,Positive,2020/06/08,1087,462787,
NY,New York,36,Region 2,Inconclusive,2020/06/09,107,7785,
NY,New York,36,Region 2,Negative,2020/06/09,60660,2369567,
NY,New York,36,Region 2,Positive,2020/06/09,1261,464048,
NY,New York,36,Region 2,Inconclusive,2020/06/10,150,7935,
NY,New York,36,Region 2,Negative,2020/06/10,70134,2439701,
NY,New York,36,Region 2,Positive,2020/06/10,1336,465384,
NY,New York,36,Region 2,Inconclusive,2020/06/11,120,8055,
NY,New York,36,Region 2,Negative,2020/06/11,68598,2508299,
NY,New York,36,Region 2,Positive,2020/06/11,1442,466826,
NY,New York,36,Region 2,Inconclusive,2020/06/12,156,8211,
NY,New York,36,Region 2,Negative,2020/06/12,63078,2571377,
NY,New York,36,Region 2,Positive,2020/06/12,1197,468023,
NY,New York,36,Region 2,Inconclusive,2020/06/13,142,8353,
NY,New York,36,Region 2,Negative,2020/06/13,68460,2639837,
NY,New York,36,Region 2,Positive,2020/06/13,1145,469168,
NY,New York,36,Region 2,Inconclusive,2020/06/14,85,8438,
NY,New York,36,Region 2,Negative,2020/06/14,52787,2692624,
NY,New York,36,Region 2,Positive,2020/06/14,919,470087,
NY,New York,36,Region 2,Inconclusive,2020/06/15,74,8512,
NY,New York,36,Region 2,Negative,2020/06/15,50082,2742706,
NY,New York,36,Region 2,Positive,2020/06/15,949,471036,
NY,New York,36,Region 2,Inconclusive,2020/06/16,158,8670,
NY,New York,36,Region 2,Negative,2020/06/16,73025,2815731,
NY,New York,36,Region 2,Positive,2020/06/16,1044,472080,
NY,New York,36,Region 2,Inconclusive,2020/06/17,122,8792,
NY,New York,36,Region 2,Negative,2020/06/17,76515,2892246,
NY,New York,36,Region 2,Positive,2020/06/17,1162,473242,
NY,New York,36,Region 2,Inconclusive,2020/06/18,109,8901,
NY,New York,36,Region 2,Negative,2020/06/18,74400,2966646,
NY,New York,36,Region 2,Positive,2020/06/18,1125,474367,
NY,New York,36,Region 2,Inconclusive,2020/06/19,203,9104,
NY,New York,36,Region 2,Negative,2020/06/19,74744,3041390,
NY,New York,36,Region 2,Positive,2020/06/19,1287,475654,
NY,New York,36,Region 2,Inconclusive,2020/06/20,170,9274,
NY,New York,36,Region 2,Negative,2020/06/20,65809,3107199,
NY,New York,36,Region 2,Positive,2020/06/20,920,476574,
NY,New York,36,Region 2,Inconclusive,2020/06/21,115,9389,
NY,New York,36,Region 2,Negative,2020/06/21,43158,3150357,
NY,New York,36,Region 2,Positive,2020/06/21,729,477303,
NY,New York,36,Region 2,Inconclusive,2020/06/22,122,9511,
NY,New York,36,Region 2,Negative,2020/06/22,47998,3198355,
NY,New York,36,Region 2,Positive,2020/06/22,841,478144,
NY,New York,36,Region 2,Inconclusive,2020/06/23,156,9667,
NY,New York,36,Region 2,Negative,2020/06/23,64711,3263066,
NY,New York,36,Region 2,Positive,2020/06/23,1045,479189,
NY,New York,36,Region 2,Inconclusive,2020/06/24,207,9874,
NY,New York,36,Region 2,Negative,2020/06/24,70201,3333267,
NY,New York,36,Region 2,Positive,2020/06/24,1244,480433,
NY,New York,36,Region 2,Inconclusive,2020/06/25,93,9967,
NY,New York,36,Region 2,Negative,2020/06/25,71021,3404288,
NY,New York,36,Region 2,Positive,2020/06/25,1126,481559,
NY,New York,36,Region 2,Inconclusive,2020/06/26,91,10058,
NY,New York,36,Region 2,Negative,2020/06/26,65954,3470242,
NY,New York,36,Region 2,Positive,2020/06/26,911,482470,
NY,New York,36,Region 2,Inconclusive,2020/06/27,151,10209,
NY,New York,36,Region 2,Negative,2020/06/27,54275,3524517,
NY,New York,36,Region 2,Positive,2020/06/27,730,483200,
NY,New York,36,Region 2,Inconclusive,2020/06/28,103,10312,
NY,New York,36,Region 2,Negative,2020/06/28,44095,3568612,
NY,New York,36,Region 2,Positive,2020/06/28,615,483815,
NY,New York,36,Region 2,Inconclusive,2020/06/29,81,10393,
NY,New York,36,Region 2,Negative,2020/06/29,54554,3623166,
NY,New York,36,Region 2,Positive,2020/06/29,866,484681,
NY,New York,36,Region 2,Inconclusive,2020/06/30,147,10540,
NY,New York,36,Region 2,Negative,2020/06/30,80649,3703815,
NY,New York,36,Region 2,Positive,2020/06/30,1044,485725,
NY,New York,36,Region 2,Inconclusive,2020/07/01,196,10736,
NY,New York,36,Region 2,Negative,2020/07/01,69501,3773316,
NY,New York,36,Region 2,Positive,2020/07/01,1276,487001,
NY,New York,36,Region 2,Inconclusive,2020/07/02,80,10816,
NY,New York,36,Region 2,Negative,2020/07/02,33058,3806374,
NY,New York,36,Region 2,Positive,2020/07/02,546,487547,
NY,New York,36,Region 2,Inconclusive,2020/07/03,96,10912,
NY,New York,36,Region 2,Negative,2020/07/03,40685,3847059,
NY,New York,36,Region 2,Positive,2020/07/03,507,488054,
NY,New York,36,Region 2,Inconclusive,2020/07/04,103,11015,
NY,New York,36,Region 2,Negative,2020/07/04,59691,3906750,
NY,New York,36,Region 2,Positive,2020/07/04,641,488695,
NY,New York,36,Region 2,Inconclusive,2020/07/05,146,11161,
NY,New York,36,Region 2,Negative,2020/07/05,47743,3954493,
NY,New York,36,Region 2,Positive,2020/07/05,680,489375,
NY,New York,36,Region 2,Inconclusive,2020/07/06,34,11195,
NY,New York,36,Region 2,Negative,2020/07/06,57328,4011821,
NY,New York,36,Region 2,Positive,2020/07/06,869,490244,
NY,New York,36,Region 2,Inconclusive,2020/07/07,65,11260,
NY,New York,36,Region 2,Negative,2020/07/07,67135,4078956,
NY,New York,36,Region 2,Positive,2020/07/07,828,491072,
NY,New York,36,Region 2,Inconclusive,2020/07/08,162,11422,
NY,New York,36,Region 2,Negative,2020/07/08,71228,4150184,
NY,New York,36,Region 2,Positive,2020/07/08,1021,492093,
NY,New York,36,Region 2,Inconclusive,2020/07/09,94,11516,
NY,New York,36,Region 2,Negative,2020/07/09,71704,4221888,
NY,New York,36,Region 2,Positive,2020/07/09,1060,493153,
NY,New York,36,Region 2,Inconclusive,2020/07/10,97,11613,
NY,New York,36,Region 2,Negative,2020/07/10,70801,4292689,
NY,New York,36,Region 2,Positive,2020/07/10,823,493976,
NY,New York,36,Region 2,Inconclusive,2020/07/11,73,11686,
NY,New York,36,Region 2,Negative,2020/07/11,62432,4355121,
NY,New York,36,Region 2,Positive,2020/07/11,923,494899,
NY,New York,36,Region 2,Inconclusive,2020/07/12,68,11754,
NY,New York,36,Region 2,Negative,2020/07/12,48682,4403803,
NY,New York,36,Region 2,Positive,2020/07/12,877,495776,
NY,New York,36,Region 2,Inconclusive,2020/07/13,134,11888,
NY,New York,36,Region 2,Negative,2020/07/13,54319,4458122,
NY,New York,36,Region 2,Positive,2020/07/13,1084,496860,
NY,New York,36,Region 2,Inconclusive,2020/07/14,113,12001,
NY,New York,36,Region 2,Negative,2020/07/14,73171,4531293,
NY,New York,36,Region 2,Positive,2020/07/14,1042,497902,
NY,New York,36,Region 2,Inconclusive,2020/07/15,176,12177,
NY,New York,36,Region 2,Negative,2020/07/15,73734,4605027,
NY,New York,36,Region 2,Positive,2020/07/15,1008,498910,
NY,New York,36,Region 2,Inconclusive,2020/07/16,74,12251,
NY,New York,36,Region 2,Negative,2020/07/16,69718,4674745,
NY,New York,36,Region 2,Positive,2020/07/16,1007,499917,
NY,New York,36,Region 2,Inconclusive,2020/07/17,132,12383,
NY,New York,36,Region 2,Negative,2020/07/17,61139,4735884,
NY,New York,36,Region 2,Positive,2020/07/17,913,500830,
NY,New York,36,Region 2,Inconclusive,2020/07/18,100,12483,
NY,New York,36,Region 2,Negative,2020/07/18,57607,4793491,
NY,New York,36,Region 2,Positive,2020/07/18,776,501606,
NY,New York,36,Region 2,Inconclusive,2020/07/19,77,12560,
NY,New York,36,Region 2,Negative,2020/07/19,55557,4849048,
NY,New York,36,Region 2,Positive,2020/07/19,914,502520,
NY,New York,36,Region 2,Inconclusive,2020/07/20,81,12641,
NY,New York,36,Region 2,Negative,2020/07/20,57761,4906809,
NY,New York,36,Region 2,Positive,2020/07/20,824,503344,
NY,New York,36,Region 2,Inconclusive,2020/07/21,63,12704,
NY,New York,36,Region 2,Negative,2020/07/21,53056,4959865,
NY,New York,36,Region 2,Positive,2020/07/21,815,504159,
NY,New York,36,Region 2,Inconclusive,2020/07/22,215,12919,
NY,New York,36,Region 2,Negative,2020/07/22,74175,5034040,
NY,New York,36,Region 2,Positive,2020/07/22,897,505056,
NY,New York,36,Region 2,Inconclusive,2020/07/23,104,13023,
NY,New York,36,Region 2,Negative,2020/07/23,71361,5105401,
NY,New York,36,Region 2,Positive,2020/07/23,962,506018,
NY,New York,36,Region 2,Inconclusive,2020/07/24,96,13119,
NY,New York,36,Region 2,Negative,2020/07/24,73644,5179045,
NY,New York,36,Region 2,Positive,2020/07/24,915,506933,
NY,New York,36,Region 2,Inconclusive,2020/07/25,75,13194,
NY,New York,36,Region 2,Negative,2020/07/25,61736,5240781,
NY,New York,36,Region 2,Positive,2020/07/25,853,507786,
NY,New York,36,Region 2,Inconclusive,2020/07/26,53,13247,
NY,New York,36,Region 2,Negative,2020/07/26,49523,5290304,
NY,New York,36,Region 2,Positive,2020/07/26,652,508438,
NY,New York,36,Region 2,Inconclusive,2020/07/27,69,13316,
NY,New York,36,Region 2,Negative,2020/07/27,54142,5344446,
NY,New York,36,Region 2,Positive,2020/07/27,927,509365,
NY,New York,36,Region 2,Inconclusive,2020/07/28,84,13400,
NY,New York,36,Region 2,Negative,2020/07/28,69463,5413909,
NY,New York,36,Region 2,Positive,2020/07/28,945,510310,
NY,New York,36,Region 2,Inconclusive,2020/07/29,77,13477,
NY,New York,36,Region 2,Negative,2020/07/29,72072,5485981,
NY,New York,36,Region 2,Positive,2020/07/29,873,511183,
NY,New York,36,Region 2,Inconclusive,2020/07/30,84,13561,
NY,New York,36,Region 2,Negative,2020/07/30,75219,5561200,
NY,New York,36,Region 2,Positive,2020/07/30,931,512114,
NY,New York,36,Region 2,Inconclusive,2020/07/31,112,13673,
NY,New York,36,Region 2,Negative,2020/07/31,77047,5638247,
NY,New York,36,Region 2,Positive,2020/07/31,878,512992,
NY,New York,36,Region 2,Inconclusive,2020/08/01,107,13780,
NY,New York,36,Region 2,Negative,2020/08/01,67492,5705739,
NY,New York,36,Region 2,Positive,2020/08/01,844,513836,
NY,New York,36,Region 2,Inconclusive,2020/08/02,59,13839,
NY,New York,36,Region 2,Negative,2020/08/02,54731,5760470,
NY,New York,36,Region 2,Positive,2020/08/02,672,514508,
NY,New York,36,Region 2,Inconclusive,2020/08/03,77,13916,
NY,New York,36,Region 2,Negative,2020/08/03,57108,5817578,
NY,New York,36,Region 2,Positive,2020/08/03,914,515422,
NY,New York,36,Region 2,Inconclusive,2020/08/04,62,13978,
NY,New York,36,Region 2,Negative,2020/08/04,73855,5891433,
NY,New York,36,Region 2,Positive,2020/08/04,855,516277,
NY,New York,36,Region 2,Inconclusive,2020/08/05,60,14038,
NY,New York,36,Region 2,Negative,2020/08/05,73302,5964735,
NY,New York,36,Region 2,Positive,2020/08/05,956,517233,
NY,New York,36,Region 2,Inconclusive,2020/08/06,54,14092,
NY,New York,36,Region 2,Negative,2020/08/06,78696,6043431,
NY,New York,36,Region 2,Positive,2020/08/06,927,518160,
NY,New York,36,Region 2,Inconclusive,2020/08/07,60,14152,
NY,New York,36,Region 2,Negative,2020/08/07,77264,6120695,
NY,New York,36,Region 2,Positive,2020/08/07,735,518895,
NY,New York,36,Region 2,Inconclusive,2020/08/08,115,14267,
NY,New York,36,Region 2,Negative,2020/08/08,71143,6191838,
NY,New York,36,Region 2,Positive,2020/08/08,746,519641,
NY,New York,36,Region 2,Inconclusive,2020/08/09,80,14347,
NY,New York,36,Region 2,Negative,2020/08/09,57258,6249096,
NY,New York,36,Region 2,Positive,2020/08/09,721,520362,
NY,New York,36,Region 2,Inconclusive,2020/08/10,109,14456,
NY,New York,36,Region 2,Negative,2020/08/10,70703,6319799,
NY,New York,36,Region 2,Positive,2020/08/10,830,521192,
NY,New York,36,Region 2,Inconclusive,2020/08/11,101,14557,
NY,New York,36,Region 2,Negative,2020/08/11,91254,6411053,
NY,New York,36,Region 2,Positive,2020/08/11,905,522097,
NY,New York,36,Region 2,Inconclusive,2020/08/12,89,14646,
NY,New York,36,Region 2,Negative,2020/08/12,81862,6492915,
NY,New York,36,Region 2,Positive,2020/08/12,946,523043,
NY,New York,36,Region 2,Inconclusive,2020/08/13,100,14746,
NY,New York,36,Region 2,Negative,2020/08/13,88475,6581390,
NY,New York,36,Region 2,Positive,2020/08/13,893,523936,
NY,New York,36,Region 2,Inconclusive,2020/08/14,161,14907,
NY,New York,36,Region 2,Negative,2020/08/14,94215,6675605,
NY,New York,36,Region 2,Positive,2020/08/14,842,524778,
NY,New York,36,Region 2,Inconclusive,2020/08/15,136,15043,
NY,New York,36,Region 2,Negative,2020/08/15,74574,6750179,
NY,New York,36,Region 2,Positive,2020/08/15,746,525524,
NY,New York,36,Region 2,Inconclusive,2020/08/16,91,15134,
NY,New York,36,Region 2,Negative,2020/08/16,56481,6806660,
NY,New York,36,Region 2,Positive,2020/08/16,607,526131,
NY,New York,36,Region 2,Inconclusive,2020/08/17,111,15245,
NY,New York,36,Region 2,Negative,2020/08/17,57898,6864558,
NY,New York,36,Region 2,Positive,2020/08/17,711,526842,
NY,New York,36,Region 2,Inconclusive,2020/08/18,88,15333,
NY,New York,36,Region 2,Negative,2020/08/18,78083,6942641,
NY,New York,36,Region 2,Positive,2020/08/18,751,527593,
NY,New York,36,Region 2,Inconclusive,2020/08/19,101,15434,
NY,New York,36,Region 2,Negative,2020/08/19,99840,7042481,
NY,New York,36,Region 2,Positive,2020/08/19,877,528470,
NY,New York,36,Region 2,Inconclusive,2020/08/20,101,15535,
NY,New York,36,Region 2,Negative,2020/08/20,93381,7135862,
NY,New York,36,Region 2,Positive,2020/08/20,803,529273,
NY,New York,36,Region 2,Inconclusive,2020/08/21,115,15650,
NY,New York,36,Region 2,Negative,2020/08/21,97344,7233206,
NY,New York,36,Region 2,Positive,2020/08/21,817,530090,
NY,New York,36,Region 2,Inconclusive,2020/08/22,52,15702,
NY,New York,36,Region 2,Negative,2020/08/22,75273,7308479,
NY,New York,36,Region 2,Positive,2020/08/22,682,530772,
NY,New York,36,Region 2,Inconclusive,2020/08/23,60,15762,
NY,New York,36,Region 2,Negative,2020/08/23,57168,7365647,
NY,New York,36,Region 2,Positive,2020/08/23,607,531379,
NY,New York,36,Region 2,Inconclusive,2020/08/24,59,15821,
NY,New York,36,Region 2,Negative,2020/08/24,61554,7427201,
NY,New York,36,Region 2,Positive,2020/08/24,637,532016,
NY,New York,36,Region 2,Inconclusive,2020/08/25,101,15922,
NY,New York,36,Region 2,Negative,2020/08/25,82959,7510160,
NY,New York,36,Region 2,Positive,2020/08/25,858,532874,
NY,New York,36,Region 2,Inconclusive,2020/08/26,52,15974,
NY,New York,36,Region 2,Negative,2020/08/26,92174,7602334,
NY,New York,36,Region 2,Positive,2020/08/26,995,533869,
NY,New York,36,Region 2,Inconclusive,2020/08/27,71,16045,
NY,New York,36,Region 2,Negative,2020/08/27,97579,7699913,
NY,New York,36,Region 2,Positive,2020/08/27,934,534803,
NY,New York,36,Region 2,Inconclusive,2020/08/28,108,16153,
NY,New York,36,Region 2,Negative,2020/08/28,104884,7804797,
NY,New York,36,Region 2,Positive,2020/08/28,1041,535844,
NY,New York,36,Region 2,Inconclusive,2020/08/29,79,16232,
NY,New York,36,Region 2,Negative,2020/08/29,87381,7892178,
NY,New York,36,Region 2,Positive,2020/08/29,924,536768,
NY,New York,36,Region 2,Inconclusive,2020/08/30,69,16301,
