state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NY,New York,36,Region 2,Inconclusive,2020/12/14,182,24739,
NY,New York,36,Region 2,Negative,2020/12/14,121628,19927960,
NY,New York,36,Region 2,Positive,2020/12/14,11103,948722,
NY,New York,36,Region 2,Inconclusive,2020/12/15,173,24912,
NY,New York,36,Region 2,Negative,2020/12/15,162234,20090194,
NY,New York,36,Region 2,Positive,2020/12/15,12796,961518,
NY,New York,36,Region 2,Inconclusive,2020/12/16,201,25113,
NY,New York,36,Region 2,Negative,2020/12/16,176638,20266832,
NY,New York,36,Region 2,Positive,2020/12/16,13006,974524,
NY,New York,36,Region 2,Inconclusive,2020/12/17,150,25263,
NY,New York,36,Region 2,Negative,2020/12/17,151764,20418596,
NY,New York,36,Region 2,Positive,2020/12/17,11209,985733,
NY,New York,36,Region 2,Inconclusive,2020/12/18,155,25418,
NY,New York,36,Region 2,Negative,2020/12/18,162468,20581064,
NY,New York,36,Region 2,Positive,2020/12/18,12315,998048,
NY,New York,36,Region 2,Inconclusive,2020/12/19,124,25542,
NY,New York,36,Region 2,Negative,2020/12/19,145718,20726782,
NY,New York,36,Region 2,Positive,2020/12/19,11218,1009266,
NY,New York,36,Region 2,Inconclusive,2020/12/20,111,25653,
NY,New York,36,Region 2,Negative,2020/12/20,110872,20837654,
NY,New York,36,Region 2,Positive,2020/12/20,10193,1019459,
NY,New York,36,Region 2,Inconclusive,2020/12/21,172,25825,
NY,New York,36,Region 2,Negative,2020/12/21,132355,20970009,
NY,New York,36,Region 2,Positive,2020/12/21,12611,1032070,
NY,New York,36,Region 2,Inconclusive,2020/12/22,140,25965,
NY,New York,36,Region 2,Negative,2020/12/22,171999,21142008,
NY,New York,36,Region 2,Positive,2020/12/22,14051,1046121,
NY,New York,36,Region 2,Inconclusive,2020/12/23,213,26178,
NY,New York,36,Region 2,Negative,2020/12/23,193374,21335382,
NY,New York,36,Region 2,Positive,2020/12/23,15432,1061553,
NY,New York,36,Region 2,Inconclusive,2020/12/24,156,26334,
NY,New York,36,Region 2,Negative,2020/12/24,169832,21505214,
NY,New York,36,Region 2,Positive,2020/12/24,13945,1075498,
NY,New York,36,Region 2,Inconclusive,2020/12/25,159,26493,
NY,New York,36,Region 2,Negative,2020/12/25,98874,21604088,
NY,New York,36,Region 2,Positive,2020/12/25,8820,1084318,
NY,New York,36,Region 2,Inconclusive,2020/12/26,123,26616,
NY,New York,36,Region 2,Negative,2020/12/26,108278,21712366,
NY,New York,36,Region 2,Positive,2020/12/26,12003,1096321,
NY,New York,36,Region 2,Inconclusive,2020/12/27,102,26718,
NY,New York,36,Region 2,Negative,2020/12/27,94605,21806971,
NY,New York,36,Region 2,Positive,2020/12/27,11026,1107347,
NY,New York,36,Region 2,Inconclusive,2020/12/28,120,26838,
NY,New York,36,Region 2,Negative,2020/12/28,107994,21914965,
NY,New York,36,Region 2,Positive,2020/12/28,13962,1121309,
NY,New York,36,Region 2,Inconclusive,2020/12/29,398,27236,
NY,New York,36,Region 2,Negative,2020/12/29,146539,22061504,
NY,New York,36,Region 2,Positive,2020/12/29,16773,1138082,
NY,New York,36,Region 2,Inconclusive,2020/12/30,352,27588,
NY,New York,36,Region 2,Negative,2020/12/30,181677,22243181,
NY,New York,36,Region 2,Positive,2020/12/30,19712,1157794,
NY,New York,36,Region 2,Inconclusive,2020/12/31,348,27936,
NY,New York,36,Region 2,Negative,2020/12/31,165175,22408356,
NY,New York,36,Region 2,Positive,2020/12/31,17885,1175679,
NY,New York,36,Region 2,Inconclusive,2021/01/01,253,28189,
NY,New York,36,Region 2,Negative,2021/01/01,109010,22517366,
NY,New York,36,Region 2,Positive,2021/01/01,12544,1188223,
NY,New York,36,Region 2,Inconclusive,2021/01/02,154,28343,
NY,New York,36,Region 2,Negative,2021/01/02,102967,22620333,
NY,New York,36,Region 2,Positive,2021/01/02,12559,1200782,
NY,New York,36,Region 2,Inconclusive,2021/01/03,134,28477,
NY,New York,36,Region 2,Negative,2021/01/03,94640,22714973,
NY,New York,36,Region 2,Positive,2021/01/03,12087,1212869,
NY,New York,36,Region 2,Inconclusive,2021/01/04,65,28542,
NY,New York,36,Region 2,Negative,2021/01/04,71341,22786314,
NY,New York,36,Region 2,Positive,2021/01/04,9627,1222496,
NY,New York,36,Region 2,Inconclusive,2021/01/05,167,28709,
NY,New York,36,Region 2,Negative,2021/01/05,101520,22887834,
NY,New York,36,Region 2,Positive,2021/01/05,11103,1233599,
NY,New York,36,Region 2,Inconclusive,2021/01/06,313,29022,
NY,New York,36,Region 2,Negative,2021/01/06,187856,23075690,
NY,New York,36,Region 2,Positive,2021/01/06,20633,1254232,
NY,New York,36,Region 2,Inconclusive,2021/01/07,235,29257,
NY,New York,36,Region 2,Negative,2021/01/07,209353,23285043,
NY,New York,36,Region 2,Positive,2021/01/07,20031,1274263,
NY,New York,36,Region 2,Inconclusive,2021/01/08,282,29539,
NY,New York,36,Region 2,Negative,2021/01/08,192595,23477638,
NY,New York,36,Region 2,Positive,2021/01/08,19071,1293334,
NY,New York,36,Region 2,Inconclusive,2021/01/09,345,29884,
NY,New York,36,Region 2,Negative,2021/01/09,183728,23661366,
NY,New York,36,Region 2,Positive,2021/01/09,17363,1310697,
NY,New York,36,Region 2,Inconclusive,2021/01/10,124,30008,
NY,New York,36,Region 2,Negative,2021/01/10,127655,23789021,
NY,New York,36,Region 2,Positive,2021/01/10,16004,1326701,
NY,New York,36,Region 2,Inconclusive,2021/01/11,91,30099,
NY,New York,36,Region 2,Negative,2021/01/11,123654,23912675,
NY,New York,36,Region 2,Positive,2021/01/11,15460,1342161,
NY,New York,36,Region 2,Inconclusive,2021/01/12,178,30277,
NY,New York,36,Region 2,Negative,2021/01/12,177842,24090517,
NY,New York,36,Region 2,Positive,2021/01/12,18632,1360793,
NY,New York,36,Region 2,Inconclusive,2021/01/13,123,30400,
NY,New York,36,Region 2,Negative,2021/01/13,77960,24168477,
NY,New York,36,Region 2,Positive,2021/01/13,6991,1367784,
NY,New York,36,Region 2,Inconclusive,2021/01/14,284,30684,
NY,New York,36,Region 2,Negative,2021/01/14,117628,24286105,
NY,New York,36,Region 2,Positive,2021/01/14,10519,1378303,
NY,New York,36,Region 2,Inconclusive,2021/01/15,341,31025,
NY,New York,36,Region 2,Negative,2021/01/15,201322,24487427,
NY,New York,36,Region 2,Positive,2021/01/15,18053,1396356,
NY,New York,36,Region 2,Inconclusive,2021/01/16,206,31231,
NY,New York,36,Region 2,Negative,2021/01/16,162182,24649609,
NY,New York,36,Region 2,Positive,2021/01/16,15932,1412288,
NY,New York,36,Region 2,Inconclusive,2021/01/17,151,31382,
NY,New York,36,Region 2,Negative,2021/01/17,118191,24767800,
NY,New York,36,Region 2,Positive,2021/01/17,13245,1425533,
NY,New York,36,Region 2,Inconclusive,2021/01/18,210,31592,
NY,New York,36,Region 2,Negative,2021/01/18,115541,24883341,
NY,New York,36,Region 2,Positive,2021/01/18,13868,1439401,
NY,New York,36,Region 2,Inconclusive,2021/01/19,463,32055,
NY,New York,36,Region 2,Negative,2021/01/19,161644,25044985,
NY,New York,36,Region 2,Positive,2021/01/19,16481,1455882,
NY,New York,36,Region 2,Inconclusive,2021/01/20,693,32748,
NY,New York,36,Region 2,Negative,2021/01/20,204906,25249891,
NY,New York,36,Region 2,Positive,2021/01/20,18997,1474879,
NY,New York,36,Region 2,Inconclusive,2021/01/21,558,33306,
NY,New York,36,Region 2,Negative,2021/01/21,207857,25457748,
NY,New York,36,Region 2,Positive,2021/01/21,17554,1492433,
NY,New York,36,Region 2,Inconclusive,2021/01/22,356,33662,
NY,New York,36,Region 2,Negative,2021/01/22,196051,25653799,
NY,New York,36,Region 2,Positive,2021/01/22,16767,1509200,
NY,New York,36,Region 2,Inconclusive,2021/01/23,280,33942,
NY,New York,36,Region 2,Negative,2021/01/23,165884,25819683,
NY,New York,36,Region 2,Positive,2021/01/23,14014,1523214,
NY,New York,36,Region 2,Inconclusive,2021/01/24,170,34112,
NY,New York,36,Region 2,Negative,2021/01/24,115422,25935105,
NY,New York,36,Region 2,Positive,2021/01/24,12821,1536035,
NY,New York,36,Region 2,Inconclusive,2021/01/25,185,34297,
NY,New York,36,Region 2,Negative,2021/01/25,119080,26054185,
NY,New York,36,Region 2,Positive,2021/01/25,12927,1548962,
NY,New York,36,Region 2,Inconclusive,2021/01/26,325,34622,
NY,New York,36,Region 2,Negative,2021/01/26,181263,26235448,
NY,New York,36,Region 2,Positive,2021/01/26,14697,1563659,
NY,New York,36,Region 2,Inconclusive,2021/01/27,346,34968,
NY,New York,36,Region 2,Negative,2021/01/27,201857,26437305,
NY,New York,36,Region 2,Positive,2021/01/27,15930,1579589,
NY,New York,36,Region 2,Inconclusive,2021/01/28,301,35269,
NY,New York,36,Region 2,Negative,2021/01/28,201835,26639140,
NY,New York,36,Region 2,Positive,2021/01/28,15180,1594769,
NY,New York,36,Region 2,Inconclusive,2021/01/29,244,35513,
NY,New York,36,Region 2,Negative,2021/01/29,190861,26830001,
NY,New York,36,Region 2,Positive,2021/01/29,13584,1608353,
NY,New York,36,Region 2,Inconclusive,2021/01/30,242,35755,
NY,New York,36,Region 2,Negative,2021/01/30,147774,26977775,
NY,New York,36,Region 2,Positive,2021/01/30,11619,1619972,
NY,New York,36,Region 2,Inconclusive,2021/01/31,180,35935,
NY,New York,36,Region 2,Negative,2021/01/31,98782,27076557,
NY,New York,36,Region 2,Positive,2021/01/31,9188,1629160,
NY,New York,36,Region 2,Inconclusive,2021/02/01,134,36069,
NY,New York,36,Region 2,Negative,2021/02/01,67948,27144505,
NY,New York,36,Region 2,Positive,2021/02/01,6737,1635897,
NY,New York,36,Region 2,Inconclusive,2021/02/02,162,36231,
NY,New York,36,Region 2,Negative,2021/02/02,106252,27250757,
NY,New York,36,Region 2,Positive,2021/02/02,7783,1643680,
NY,New York,36,Region 2,Inconclusive,2021/02/03,247,36478,
NY,New York,36,Region 2,Negative,2021/02/03,149872,27400629,
NY,New York,36,Region 2,Positive,2021/02/03,11395,1655075,
NY,New York,36,Region 2,Inconclusive,2021/02/04,164,36642,
NY,New York,36,Region 2,Negative,2021/02/04,185486,27586115,
NY,New York,36,Region 2,Positive,2021/02/04,12356,1667431,
NY,New York,36,Region 2,Inconclusive,2021/02/05,379,37021,
NY,New York,36,Region 2,Negative,2021/02/05,184716,27770831,
NY,New York,36,Region 2,Positive,2021/02/05,12957,1680388,
NY,New York,36,Region 2,Inconclusive,2021/02/06,626,37647,
NY,New York,36,Region 2,Negative,2021/02/06,154911,27925742,
NY,New York,36,Region 2,Positive,2021/02/06,11656,1692044,
NY,New York,36,Region 2,Inconclusive,2021/02/07,653,38300,
NY,New York,36,Region 2,Negative,2021/02/07,96677,28022419,
NY,New York,36,Region 2,Positive,2021/02/07,9063,1701107,
NY,New York,36,Region 2,Inconclusive,2021/02/08,268,38568,
NY,New York,36,Region 2,Negative,2021/02/08,94109,28116528,
NY,New York,36,Region 2,Positive,2021/02/08,7634,1708741,
NY,New York,36,Region 2,Inconclusive,2021/02/09,230,38798,
NY,New York,36,Region 2,Negative,2021/02/09,181729,28298257,
NY,New York,36,Region 2,Positive,2021/02/09,11147,1719888,
NY,New York,36,Region 2,Inconclusive,2021/02/10,70,38868,
NY,New York,36,Region 2,Negative,2021/02/10,114214,28412471,
NY,New York,36,Region 2,Positive,2021/02/10,6612,1726500,
NY,New York,36,Region 2,Inconclusive,2021/02/11,69,38937,
NY,New York,36,Region 2,Negative,2021/02/11,71972,28484443,
NY,New York,36,Region 2,Positive,2021/02/11,4446,1730946,
NY,New York,36,Region 2,Inconclusive,2021/02/12,145,39082,
NY,New York,36,Region 2,Negative,2021/02/12,171561,28656004,
NY,New York,36,Region 2,Positive,2021/02/12,10190,1741136,
NY,New York,36,Region 2,Inconclusive,2021/02/13,197,39279,
NY,New York,36,Region 2,Negative,2021/02/13,137022,28793026,
NY,New York,36,Region 2,Positive,2021/02/13,8657,1749793,
NY,New York,36,Region 2,Inconclusive,2021/02/14,60,39339,
NY,New York,36,Region 2,Negative,2021/02/14,90580,28883606,
NY,New York,36,Region 2,Positive,2021/02/14,7524,1757317,
NY,New York,36,Region 2,Inconclusive,2021/02/15,84,39423,
NY,New York,36,Region 2,Negative,2021/02/15,87715,28971321,
NY,New York,36,Region 2,Positive,2021/02/15,6845,1764162,
NY,New York,36,Region 2,Inconclusive,2021/02/16,69,39492,
NY,New York,36,Region 2,Negative,2021/02/16,140642,29111963,
NY,New York,36,Region 2,Positive,2021/02/16,8450,1772612,
NY,New York,36,Region 2,Inconclusive,2021/02/17,145,39637,
NY,New York,36,Region 2,Negative,2021/02/17,158808,29270771,
NY,New York,36,Region 2,Positive,2021/02/17,9570,1782182,
NY,New York,36,Region 2,Inconclusive,2021/02/18,161,39798,
NY,New York,36,Region 2,Negative,2021/02/18,149181,29419952,
NY,New York,36,Region 2,Positive,2021/02/18,8702,1790884,
NY,New York,36,Region 2,Inconclusive,2021/02/19,127,39925,
NY,New York,36,Region 2,Negative,2021/02/19,142497,29562449,
NY,New York,36,Region 2,Positive,2021/02/19,7077,1797961,
NY,New York,36,Region 2,Inconclusive,2021/02/20,113,40038,
NY,New York,36,Region 2,Negative,2021/02/20,122635,29685084,
NY,New York,36,Region 2,Positive,2021/02/20,7347,1805308,
NY,New York,36,Region 2,Inconclusive,2021/02/21,77,40115,
NY,New York,36,Region 2,Negative,2021/02/21,83923,29769007,
NY,New York,36,Region 2,Positive,2021/02/21,7635,1812943,
NY,New York,36,Region 2,Inconclusive,2021/02/22,68,40183,
NY,New York,36,Region 2,Negative,2021/02/22,99599,29868606,
NY,New York,36,Region 2,Positive,2021/02/22,7212,1820155,
NY,New York,36,Region 2,Inconclusive,2021/02/23,128,40311,
NY,New York,36,Region 2,Negative,2021/02/23,175965,30044571,
NY,New York,36,Region 2,Positive,2021/02/23,9186,1829341,
NY,New York,36,Region 2,Inconclusive,2021/02/24,107,40418,
NY,New York,36,Region 2,Negative,2021/02/24,180068,30224639,
NY,New York,36,Region 2,Positive,2021/02/24,9042,1838383,
NY,New York,36,Region 2,Inconclusive,2021/02/25,120,40538,
NY,New York,36,Region 2,Negative,2021/02/25,191120,30415759,
NY,New York,36,Region 2,Positive,2021/02/25,9466,1847849,
NY,New York,36,Region 2,Inconclusive,2021/02/26,184,40722,
NY,New York,36,Region 2,Negative,2021/02/26,188942,30604701,
NY,New York,36,Region 2,Positive,2021/02/26,9055,1856904,
NY,New York,36,Region 2,Inconclusive,2021/02/27,181,40903,
NY,New York,36,Region 2,Negative,2021/02/27,153450,30758151,
NY,New York,36,Region 2,Positive,2021/02/27,7903,1864807,
NY,New York,36,Region 2,Inconclusive,2021/02/28,134,41037,
NY,New York,36,Region 2,Negative,2021/02/28,91633,30849784,
NY,New York,36,Region 2,Positive,2021/02/28,6855,1871662,
NY,New York,36,Region 2,Inconclusive,2021/03/01,105,41142,
NY,New York,36,Region 2,Negative,2021/03/01,101954,30951738,
NY,New York,36,Region 2,Positive,2021/03/01,7348,1879010,
NY,New York,36,Region 2,Inconclusive,2021/03/02,125,41267,
NY,New York,36,Region 2,Negative,2021/03/02,174105,31125843,
NY,New York,36,Region 2,Positive,2021/03/02,8048,1887058,
NY,New York,36,Region 2,Inconclusive,2021/03/03,134,41401,
NY,New York,36,Region 2,Negative,2021/03/03,180143,31305986,
NY,New York,36,Region 2,Positive,2021/03/03,8994,1896052,
NY,New York,36,Region 2,Inconclusive,2021/03/04,155,41556,
NY,New York,36,Region 2,Negative,2021/03/04,182039,31488025,
NY,New York,36,Region 2,Positive,2021/03/04,8539,1904591,
NY,New York,36,Region 2,Inconclusive,2021/03/05,147,41703,
NY,New York,36,Region 2,Negative,2021/03/05,174041,31662066,
NY,New York,36,Region 2,Positive,2021/03/05,8443,1913034,
NY,New York,36,Region 2,Inconclusive,2021/03/06,134,41837,
NY,New York,36,Region 2,Negative,2021/03/06,133769,31795835,
NY,New York,36,Region 2,Positive,2021/03/06,7361,1920395,
NY,New York,36,Region 2,Inconclusive,2021/03/07,113,41950,
NY,New York,36,Region 2,Negative,2021/03/07,80352,31876187,
NY,New York,36,Region 2,Positive,2021/03/07,6245,1926640,
NY,New York,36,Region 2,Inconclusive,2021/03/08,68,42018,
NY,New York,36,Region 2,Negative,2021/03/08,97387,31973574,
NY,New York,36,Region 2,Positive,2021/03/08,6776,1933416,
NY,New York,36,Region 2,Inconclusive,2021/03/09,182,42200,
NY,New York,36,Region 2,Negative,2021/03/09,162563,32136137,
NY,New York,36,Region 2,Positive,2021/03/09,7743,1941159,
NY,New York,36,Region 2,Inconclusive,2021/03/10,314,42514,
NY,New York,36,Region 2,Negative,2021/03/10,182441,32318578,
NY,New York,36,Region 2,Positive,2021/03/10,8943,1950102,
NY,New York,36,Region 2,Inconclusive,2021/03/11,253,42767,
NY,New York,36,Region 2,Negative,2021/03/11,170099,32488677,
NY,New York,36,Region 2,Positive,2021/03/11,8054,1958156,
NY,New York,36,Region 2,Inconclusive,2021/03/12,249,43016,
NY,New York,36,Region 2,Negative,2021/03/12,166633,32655310,
NY,New York,36,Region 2,Positive,2021/03/12,7941,1966097,
NY,New York,36,Region 2,Inconclusive,2021/03/13,177,43193,
NY,New York,36,Region 2,Negative,2021/03/13,135969,32791279,
NY,New York,36,Region 2,Positive,2021/03/13,7530,1973627,
NY,New York,36,Region 2,Inconclusive,2021/03/14,78,43271,
NY,New York,36,Region 2,Negative,2021/03/14,93723,32885002,
NY,New York,36,Region 2,Positive,2021/03/14,6902,1980529,
NY,New York,36,Region 2,Inconclusive,2021/03/15,131,43402,
NY,New York,36,Region 2,Negative,2021/03/15,100343,32985345,
NY,New York,36,Region 2,Positive,2021/03/15,7599,1988128,
NY,New York,36,Region 2,Inconclusive,2021/03/16,137,43539,
NY,New York,36,Region 2,Negative,2021/03/16,162285,33147630,
NY,New York,36,Region 2,Positive,2021/03/16,8025,1996153,
NY,New York,36,Region 2,Inconclusive,2021/03/17,171,43710,
NY,New York,36,Region 2,Negative,2021/03/17,178117,33325747,
NY,New York,36,Region 2,Positive,2021/03/17,8659,2004812,
NY,New York,36,Region 2,Inconclusive,2021/03/18,177,43887,
NY,New York,36,Region 2,Negative,2021/03/18,177524,33503271,
NY,New York,36,Region 2,Positive,2021/03/18,8407,2013219,
NY,New York,36,Region 2,Inconclusive,2021/03/19,146,44033,
NY,New York,36,Region 2,Negative,2021/03/19,167038,33670309,
NY,New York,36,Region 2,Positive,2021/03/19,8141,2021360,
NY,New York,36,Region 2,Inconclusive,2021/03/20,188,44221,
NY,New York,36,Region 2,Negative,2021/03/20,130152,33800461,
NY,New York,36,Region 2,Positive,2021/03/20,7223,2028583,
NY,New York,36,Region 2,Inconclusive,2021/03/21,160,44381,
NY,New York,36,Region 2,Negative,2021/03/21,82895,33883356,
NY,New York,36,Region 2,Positive,2021/03/21,7444,2036027,
NY,New York,36,Region 2,Inconclusive,2021/03/22,124,44505,
NY,New York,36,Region 2,Negative,2021/03/22,100415,33983771,
NY,New York,36,Region 2,Positive,2021/03/22,6991,2043018,
NY,New York,36,Region 2,Inconclusive,2021/03/23,162,44667,
NY,New York,36,Region 2,Negative,2021/03/23,169919,34153690,
NY,New York,36,Region 2,Positive,2021/03/23,8261,2051279,
NY,New York,36,Region 2,Inconclusive,2021/03/24,136,44803,
NY,New York,36,Region 2,Negative,2021/03/24,177149,34330839,
NY,New York,36,Region 2,Positive,2021/03/24,8883,2060162,
NY,New York,36,Region 2,Inconclusive,2021/03/25,152,44955,
NY,New York,36,Region 2,Negative,2021/03/25,172173,34503012,
NY,New York,36,Region 2,Positive,2021/03/25,8524,2068686,
NY,New York,36,Region 2,Inconclusive,2021/03/26,142,45097,
NY,New York,36,Region 2,Negative,2021/03/26,172286,34675298,
NY,New York,36,Region 2,Positive,2021/03/26,11180,2079866,
NY,New York,36,Region 2,Inconclusive,2021/03/27,154,45251,
NY,New York,36,Region 2,Negative,2021/03/27,141271,34816569,
NY,New York,36,Region 2,Positive,2021/03/27,8873,2088739,
NY,New York,36,Region 2,Inconclusive,2021/03/28,111,45362,
NY,New York,36,Region 2,Negative,2021/03/28,86049,34902618,
NY,New York,36,Region 2,Positive,2021/03/28,7379,2096118,
NY,New York,36,Region 2,Inconclusive,2021/03/29,88,45450,
NY,New York,36,Region 2,Negative,2021/03/29,96342,34998960,
NY,New York,36,Region 2,Positive,2021/03/29,7359,2103477,
NY,New York,36,Region 2,Inconclusive,2021/03/30,103,45553,
NY,New York,36,Region 2,Negative,2021/03/30,158148,35157108,
NY,New York,36,Region 2,Positive,2021/03/30,9227,2112704,
NY,New York,36,Region 2,Inconclusive,2021/03/31,145,45698,
NY,New York,36,Region 2,Negative,2021/03/31,157088,35314196,
NY,New York,36,Region 2,Positive,2021/03/31,8805,2121509,
NY,New York,36,Region 2,Inconclusive,2021/04/01,107,45805,
NY,New York,36,Region 2,Negative,2021/04/01,153675,35467871,
NY,New York,36,Region 2,Positive,2021/04/01,8318,2129827,
NY,New York,36,Region 2,Inconclusive,2021/04/02,103,45908,
NY,New York,36,Region 2,Negative,2021/04/02,167478,35635349,
