state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MA,Massachusetts,25,Region 1,Negative,2020/11/16,56901,7171541,
MA,Massachusetts,25,Region 1,Positive,2020/11/16,2173,236482,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/17,35,6615,
MA,Massachusetts,25,Region 1,Negative,2020/11/17,93047,7264588,
MA,Massachusetts,25,Region 1,Positive,2020/11/17,3488,239970,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/18,25,6640,
MA,Massachusetts,25,Region 1,Negative,2020/11/18,107333,7371921,
MA,Massachusetts,25,Region 1,Positive,2020/11/18,3276,243246,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/19,41,6681,
MA,Massachusetts,25,Region 1,Negative,2020/11/19,56845,7428766,
MA,Massachusetts,25,Region 1,Positive,2020/11/19,2341,245587,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/20,42,6723,
MA,Massachusetts,25,Region 1,Negative,2020/11/20,114539,7543305,
MA,Massachusetts,25,Region 1,Positive,2020/11/20,3690,249277,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/21,56,6779,
MA,Massachusetts,25,Region 1,Negative,2020/11/21,109462,7652767,
MA,Massachusetts,25,Region 1,Positive,2020/11/21,3460,252737,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/22,32,6811,
MA,Massachusetts,25,Region 1,Negative,2020/11/22,60132,7712899,
MA,Massachusetts,25,Region 1,Positive,2020/11/22,2297,255034,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/23,28,6839,
MA,Massachusetts,25,Region 1,Negative,2020/11/23,72727,7785626,
MA,Massachusetts,25,Region 1,Positive,2020/11/23,3006,258040,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/24,37,6876,
MA,Massachusetts,25,Region 1,Negative,2020/11/24,98748,7884374,
MA,Massachusetts,25,Region 1,Positive,2020/11/24,3207,261247,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/25,39,6915,
MA,Massachusetts,25,Region 1,Negative,2020/11/25,100964,7985338,
MA,Massachusetts,25,Region 1,Positive,2020/11/25,4170,265417,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/26,26,6941,
MA,Massachusetts,25,Region 1,Negative,2020/11/26,53631,8038969,
MA,Massachusetts,25,Region 1,Positive,2020/11/26,2623,268040,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/27,32,6973,
MA,Massachusetts,25,Region 1,Negative,2020/11/27,47497,8086466,
MA,Massachusetts,25,Region 1,Positive,2020/11/27,2353,270393,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/28,32,7005,
MA,Massachusetts,25,Region 1,Negative,2020/11/28,54046,8140512,
MA,Massachusetts,25,Region 1,Positive,2020/11/28,3308,273701,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/29,29,7034,
MA,Massachusetts,25,Region 1,Negative,2020/11/29,51934,8192446,
MA,Massachusetts,25,Region 1,Positive,2020/11/29,3328,277029,
MA,Massachusetts,25,Region 1,Inconclusive,2020/11/30,39,7073,
MA,Massachusetts,25,Region 1,Negative,2020/11/30,59669,8252115,
MA,Massachusetts,25,Region 1,Positive,2020/11/30,3892,280921,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/01,64,7137,
MA,Massachusetts,25,Region 1,Negative,2020/12/01,107440,8359555,
MA,Massachusetts,25,Region 1,Positive,2020/12/01,5790,286711,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/02,67,7204,
MA,Massachusetts,25,Region 1,Negative,2020/12/02,100288,8459843,
MA,Massachusetts,25,Region 1,Positive,2020/12/02,6828,293539,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/03,37,7241,
MA,Massachusetts,25,Region 1,Negative,2020/12/03,91123,8550966,
MA,Massachusetts,25,Region 1,Positive,2020/12/03,5669,299208,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/04,57,7298,
MA,Massachusetts,25,Region 1,Negative,2020/12/04,102992,8653958,
MA,Massachusetts,25,Region 1,Positive,2020/12/04,6717,305925,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/05,60,7358,
MA,Massachusetts,25,Region 1,Negative,2020/12/05,83745,8737703,
MA,Massachusetts,25,Region 1,Positive,2020/12/05,5247,311172,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/06,29,7387,
MA,Massachusetts,25,Region 1,Negative,2020/12/06,42607,8780310,
MA,Massachusetts,25,Region 1,Positive,2020/12/06,2804,313976,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/07,35,7422,
MA,Massachusetts,25,Region 1,Negative,2020/12/07,54212,8834522,
MA,Massachusetts,25,Region 1,Positive,2020/12/07,4053,318029,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/08,59,7481,
MA,Massachusetts,25,Region 1,Negative,2020/12/08,102647,8937169,
MA,Massachusetts,25,Region 1,Positive,2020/12/08,6650,324679,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/09,49,7530,
MA,Massachusetts,25,Region 1,Negative,2020/12/09,95058,9032227,
MA,Massachusetts,25,Region 1,Positive,2020/12/09,5953,330632,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/10,63,7593,
MA,Massachusetts,25,Region 1,Negative,2020/12/10,98755,9130982,
MA,Massachusetts,25,Region 1,Positive,2020/12/10,6090,336722,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/11,55,7648,
MA,Massachusetts,25,Region 1,Negative,2020/12/11,94828,9225810,
MA,Massachusetts,25,Region 1,Positive,2020/12/11,6281,343003,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/12,90,7738,
MA,Massachusetts,25,Region 1,Negative,2020/12/12,82158,9307968,
MA,Massachusetts,25,Region 1,Positive,2020/12/12,5719,348722,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/13,44,7782,
MA,Massachusetts,25,Region 1,Negative,2020/12/13,49508,9357476,
MA,Massachusetts,25,Region 1,Positive,2020/12/13,4030,352752,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/14,63,7845,
MA,Massachusetts,25,Region 1,Negative,2020/12/14,56527,9414003,
MA,Massachusetts,25,Region 1,Positive,2020/12/14,4459,357211,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/15,41,7886,
MA,Massachusetts,25,Region 1,Negative,2020/12/15,92184,9506187,
MA,Massachusetts,25,Region 1,Positive,2020/12/15,6233,363444,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/16,60,7946,
MA,Massachusetts,25,Region 1,Negative,2020/12/16,97290,9603477,
MA,Massachusetts,25,Region 1,Positive,2020/12/16,7024,370468,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/17,48,7994,
MA,Massachusetts,25,Region 1,Negative,2020/12/17,91083,9694560,
MA,Massachusetts,25,Region 1,Positive,2020/12/17,5989,376457,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/18,51,8045,
MA,Massachusetts,25,Region 1,Negative,2020/12/18,62568,9757128,
MA,Massachusetts,25,Region 1,Positive,2020/12/18,3603,380060,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/19,62,8107,
MA,Massachusetts,25,Region 1,Negative,2020/12/19,81969,9839097,
MA,Massachusetts,25,Region 1,Positive,2020/12/19,5419,385479,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/20,44,8151,
MA,Massachusetts,25,Region 1,Negative,2020/12/20,55776,9894873,
MA,Massachusetts,25,Region 1,Positive,2020/12/20,4264,389743,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/21,22,8173,
MA,Massachusetts,25,Region 1,Negative,2020/12/21,58732,9953605,
MA,Massachusetts,25,Region 1,Positive,2020/12/21,4251,393994,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/22,48,8221,
MA,Massachusetts,25,Region 1,Negative,2020/12/22,98012,10051617,
MA,Massachusetts,25,Region 1,Positive,2020/12/22,6203,400197,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/23,63,8284,
MA,Massachusetts,25,Region 1,Negative,2020/12/23,109484,10161101,
MA,Massachusetts,25,Region 1,Positive,2020/12/23,6646,406843,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/24,52,8336,
MA,Massachusetts,25,Region 1,Negative,2020/12/24,72300,10233401,
MA,Massachusetts,25,Region 1,Positive,2020/12/24,5643,412486,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/25,43,8379,
MA,Massachusetts,25,Region 1,Negative,2020/12/25,18494,10251895,
MA,Massachusetts,25,Region 1,Positive,2020/12/25,2161,414647,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/26,29,8408,
MA,Massachusetts,25,Region 1,Negative,2020/12/26,33213,10285108,
MA,Massachusetts,25,Region 1,Positive,2020/12/26,3296,417943,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/27,61,8469,
MA,Massachusetts,25,Region 1,Negative,2020/12/27,45079,10330187,
MA,Massachusetts,25,Region 1,Positive,2020/12/27,4794,422737,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/28,36,8505,
MA,Massachusetts,25,Region 1,Negative,2020/12/28,46398,10376585,
MA,Massachusetts,25,Region 1,Positive,2020/12/28,4299,427036,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/29,39,8544,
MA,Massachusetts,25,Region 1,Negative,2020/12/29,86598,10463183,
MA,Massachusetts,25,Region 1,Positive,2020/12/29,7938,434974,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/30,65,8609,
MA,Massachusetts,25,Region 1,Negative,2020/12/30,99980,10563163,
MA,Massachusetts,25,Region 1,Positive,2020/12/30,8611,443585,
MA,Massachusetts,25,Region 1,Inconclusive,2020/12/31,48,8657,
MA,Massachusetts,25,Region 1,Negative,2020/12/31,56807,10619970,
MA,Massachusetts,25,Region 1,Positive,2020/12/31,5492,449077,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/01,39,8696,
MA,Massachusetts,25,Region 1,Negative,2021/01/01,25670,10645640,
MA,Massachusetts,25,Region 1,Positive,2021/01/01,2966,452043,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/02,70,8766,
MA,Massachusetts,25,Region 1,Negative,2021/01/02,35648,10681288,
MA,Massachusetts,25,Region 1,Positive,2021/01/02,3788,455831,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/03,27,8793,
MA,Massachusetts,25,Region 1,Negative,2021/01/03,49071,10730359,
MA,Massachusetts,25,Region 1,Positive,2021/01/03,4592,460423,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/04,76,8869,
MA,Massachusetts,25,Region 1,Negative,2021/01/04,60205,10790564,
MA,Massachusetts,25,Region 1,Positive,2021/01/04,5425,465848,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/05,44,8913,
MA,Massachusetts,25,Region 1,Negative,2021/01/05,102406,10892970,
MA,Massachusetts,25,Region 1,Positive,2021/01/05,7908,473756,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/06,67,8980,
MA,Massachusetts,25,Region 1,Negative,2021/01/06,103155,10996125,
MA,Massachusetts,25,Region 1,Positive,2021/01/06,8079,481835,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/07,79,9059,
MA,Massachusetts,25,Region 1,Negative,2021/01/07,101157,11097282,
MA,Massachusetts,25,Region 1,Positive,2021/01/07,8512,490347,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/08,69,9128,
MA,Massachusetts,25,Region 1,Negative,2021/01/08,96459,11193741,
MA,Massachusetts,25,Region 1,Positive,2021/01/08,7438,497785,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/09,54,9182,
MA,Massachusetts,25,Region 1,Negative,2021/01/09,72920,11266661,
MA,Massachusetts,25,Region 1,Positive,2021/01/09,6015,503800,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/10,50,9232,
MA,Massachusetts,25,Region 1,Negative,2021/01/10,47994,11314655,
MA,Massachusetts,25,Region 1,Positive,2021/01/10,4643,508443,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/11,58,9290,
MA,Massachusetts,25,Region 1,Negative,2021/01/11,60814,11375469,
MA,Massachusetts,25,Region 1,Positive,2021/01/11,5036,513479,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/12,58,9348,
MA,Massachusetts,25,Region 1,Negative,2021/01/12,95709,11471178,
MA,Massachusetts,25,Region 1,Positive,2021/01/12,6206,519685,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/13,62,9410,
MA,Massachusetts,25,Region 1,Negative,2021/01/13,100393,11571571,
MA,Massachusetts,25,Region 1,Positive,2021/01/13,6354,526039,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/14,78,9488,
MA,Massachusetts,25,Region 1,Negative,2021/01/14,93088,11664659,
MA,Massachusetts,25,Region 1,Positive,2021/01/14,6060,532099,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/15,76,9564,
MA,Massachusetts,25,Region 1,Negative,2021/01/15,95355,11760014,
MA,Massachusetts,25,Region 1,Positive,2021/01/15,6016,538115,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/16,60,9624,
MA,Massachusetts,25,Region 1,Negative,2021/01/16,80478,11840492,
MA,Massachusetts,25,Region 1,Positive,2021/01/16,5260,543375,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/17,29,9653,
MA,Massachusetts,25,Region 1,Negative,2021/01/17,45087,11885579,
MA,Massachusetts,25,Region 1,Positive,2021/01/17,3388,546763,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/18,47,9700,
MA,Massachusetts,25,Region 1,Negative,2021/01/18,51717,11937296,
MA,Massachusetts,25,Region 1,Positive,2021/01/18,3234,549997,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/19,37,9737,
MA,Massachusetts,25,Region 1,Negative,2021/01/19,83560,12020856,
MA,Massachusetts,25,Region 1,Positive,2021/01/19,4880,554877,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/20,43,9780,
MA,Massachusetts,25,Region 1,Negative,2021/01/20,106629,12127485,
MA,Massachusetts,25,Region 1,Positive,2021/01/20,5691,560568,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/21,78,9858,
MA,Massachusetts,25,Region 1,Negative,2021/01/21,103176,12230661,
MA,Massachusetts,25,Region 1,Positive,2021/01/21,5534,566102,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/22,38,9896,
MA,Massachusetts,25,Region 1,Negative,2021/01/22,103138,12333799,
MA,Massachusetts,25,Region 1,Positive,2021/01/22,5188,571290,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/23,51,9947,
MA,Massachusetts,25,Region 1,Negative,2021/01/23,90647,12424446,
MA,Massachusetts,25,Region 1,Positive,2021/01/23,4195,575485,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/24,39,9986,
MA,Massachusetts,25,Region 1,Negative,2021/01/24,67869,12492315,
MA,Massachusetts,25,Region 1,Positive,2021/01/24,3382,578867,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/25,34,10020,
MA,Massachusetts,25,Region 1,Negative,2021/01/25,54153,12546468,
MA,Massachusetts,25,Region 1,Positive,2021/01/25,2714,581581,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/26,39,10059,
MA,Massachusetts,25,Region 1,Negative,2021/01/26,93520,12639988,
MA,Massachusetts,25,Region 1,Positive,2021/01/26,4572,586153,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/27,47,10106,
MA,Massachusetts,25,Region 1,Negative,2021/01/27,109390,12749378,
MA,Massachusetts,25,Region 1,Positive,2021/01/27,4428,590581,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/28,50,10156,
MA,Massachusetts,25,Region 1,Negative,2021/01/28,107358,12856736,
MA,Massachusetts,25,Region 1,Positive,2021/01/28,4013,594594,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/29,64,10220,
MA,Massachusetts,25,Region 1,Negative,2021/01/29,112273,12969009,
MA,Massachusetts,25,Region 1,Positive,2021/01/29,4032,598626,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/30,35,10255,
MA,Massachusetts,25,Region 1,Negative,2021/01/30,91917,13060926,
MA,Massachusetts,25,Region 1,Positive,2021/01/30,3024,601650,
MA,Massachusetts,25,Region 1,Inconclusive,2021/01/31,44,10299,
MA,Massachusetts,25,Region 1,Negative,2021/01/31,76152,13137078,
MA,Massachusetts,25,Region 1,Positive,2021/01/31,2800,604450,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/01,25,10324,
MA,Massachusetts,25,Region 1,Negative,2021/02/01,61592,13198670,
MA,Massachusetts,25,Region 1,Positive,2021/02/01,2274,606724,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/02,40,10364,
MA,Massachusetts,25,Region 1,Negative,2021/02/02,86370,13285040,
MA,Massachusetts,25,Region 1,Positive,2021/02/02,2627,609351,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/03,57,10421,
MA,Massachusetts,25,Region 1,Negative,2021/02/03,87362,13372402,
MA,Massachusetts,25,Region 1,Positive,2021/02/03,3087,612438,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/04,54,10475,
MA,Massachusetts,25,Region 1,Negative,2021/02/04,133342,13505744,
MA,Massachusetts,25,Region 1,Positive,2021/02/04,4110,616548,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/05,29,10504,
MA,Massachusetts,25,Region 1,Negative,2021/02/05,116252,13621996,
MA,Massachusetts,25,Region 1,Positive,2021/02/05,3430,619978,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/06,67,10571,
MA,Massachusetts,25,Region 1,Negative,2021/02/06,93574,13715570,
MA,Massachusetts,25,Region 1,Positive,2021/02/06,2849,622827,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/07,26,10597,
MA,Massachusetts,25,Region 1,Negative,2021/02/07,38166,13753736,
MA,Massachusetts,25,Region 1,Positive,2021/02/07,1520,624347,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/08,28,10625,
MA,Massachusetts,25,Region 1,Negative,2021/02/08,55336,13809072,
MA,Massachusetts,25,Region 1,Positive,2021/02/08,1668,626015,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/09,38,10663,
MA,Massachusetts,25,Region 1,Negative,2021/02/09,108053,13917125,
MA,Massachusetts,25,Region 1,Positive,2021/02/09,2756,628771,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/10,22,10685,
MA,Massachusetts,25,Region 1,Negative,2021/02/10,102885,14020010,
MA,Massachusetts,25,Region 1,Positive,2021/02/10,2508,631279,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/11,38,10723,
MA,Massachusetts,25,Region 1,Negative,2021/02/11,107497,14127507,
MA,Massachusetts,25,Region 1,Positive,2021/02/11,2490,633769,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/12,31,10754,
MA,Massachusetts,25,Region 1,Negative,2021/02/12,98892,14226399,
MA,Massachusetts,25,Region 1,Positive,2021/02/12,2360,636129,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/13,30,10784,
MA,Massachusetts,25,Region 1,Negative,2021/02/13,100539,14326938,
MA,Massachusetts,25,Region 1,Positive,2021/02/13,1976,638105,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/14,19,10803,
MA,Massachusetts,25,Region 1,Negative,2021/02/14,53005,14379943,
MA,Massachusetts,25,Region 1,Positive,2021/02/14,1530,639635,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/15,33,10836,
MA,Massachusetts,25,Region 1,Negative,2021/02/15,46776,14426719,
MA,Massachusetts,25,Region 1,Positive,2021/02/15,1260,640895,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/16,162,10998,
MA,Massachusetts,25,Region 1,Negative,2021/02/16,91797,14518516,
MA,Massachusetts,25,Region 1,Positive,2021/02/16,1890,642785,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/17,196,11194,
MA,Massachusetts,25,Region 1,Negative,2021/02/17,102266,14620782,
MA,Massachusetts,25,Region 1,Positive,2021/02/17,2122,644907,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/18,160,11354,
MA,Massachusetts,25,Region 1,Negative,2021/02/18,105235,14726017,
MA,Massachusetts,25,Region 1,Positive,2021/02/18,2121,647028,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/19,168,11522,
MA,Massachusetts,25,Region 1,Negative,2021/02/19,104687,14830704,
MA,Massachusetts,25,Region 1,Positive,2021/02/19,1834,648862,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/20,184,11706,
MA,Massachusetts,25,Region 1,Negative,2021/02/20,81664,14912368,
MA,Massachusetts,25,Region 1,Positive,2021/02/20,1590,650452,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/21,71,11777,
MA,Massachusetts,25,Region 1,Negative,2021/02/21,46242,14958610,
MA,Massachusetts,25,Region 1,Positive,2021/02/21,1303,651755,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/22,55,11832,
MA,Massachusetts,25,Region 1,Negative,2021/02/22,60305,15018915,
MA,Massachusetts,25,Region 1,Positive,2021/02/22,1298,653053,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/23,176,12008,
MA,Massachusetts,25,Region 1,Negative,2021/02/23,104127,15123042,
MA,Massachusetts,25,Region 1,Positive,2021/02/23,1842,654895,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/24,56,12064,
MA,Massachusetts,25,Region 1,Negative,2021/02/24,37406,15160448,
MA,Massachusetts,25,Region 1,Positive,2021/02/24,709,655604,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/25,165,12229,
MA,Massachusetts,25,Region 1,Negative,2021/02/25,93878,15254326,
MA,Massachusetts,25,Region 1,Positive,2021/02/25,1927,657531,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/26,169,12398,
MA,Massachusetts,25,Region 1,Negative,2021/02/26,101309,15355635,
MA,Massachusetts,25,Region 1,Positive,2021/02/26,1843,659374,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/27,161,12559,
MA,Massachusetts,25,Region 1,Negative,2021/02/27,95608,15451243,
MA,Massachusetts,25,Region 1,Positive,2021/02/27,1603,660977,
MA,Massachusetts,25,Region 1,Inconclusive,2021/02/28,102,12661,
MA,Massachusetts,25,Region 1,Negative,2021/02/28,48950,15500193,
MA,Massachusetts,25,Region 1,Positive,2021/02/28,1392,662369,
MA,Massachusetts,25,Region 1,Inconclusive,2021/03/01,48,12709,
MA,Massachusetts,25,Region 1,Negative,2021/03/01,56350,15556543,
MA,Massachusetts,25,Region 1,Positive,2021/03/01,1318,663687,
MA,Massachusetts,25,Region 1,Inconclusive,2021/03/02,151,12860,
MA,Massachusetts,25,Region 1,Negative,2021/03/02,105724,15662267,
MA,Massachusetts,25,Region 1,Positive,2021/03/02,1939,665626,
MA,Massachusetts,25,Region 1,Inconclusive,2021/03/03,133,12993,
MA,Massachusetts,25,Region 1,Negative,2021/03/03,102536,15764803,
MA,Massachusetts,25,Region 1,Positive,2021/03/03,1661,667287,
MA,Massachusetts,25,Region 1,Inconclusive,2021/03/04,130,13123,
MA,Massachusetts,25,Region 1,Negative,2021/03/04,102305,15867108,
MA,Massachusetts,25,Region 1,Positive,2021/03/04,1872,669159,
MA,Massachusetts,25,Region 1,Inconclusive,2021/03/05,97,13220,
MA,Massachusetts,25,Region 1,Negative,2021/03/05,98469,15965577,
