state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NE,Nebraska,31,Region 7,Positive,2020/09/15,624,83257,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/16,0,744,
NE,Nebraska,31,Region 7,Negative,2020/09/16,5586,557616,
NE,Nebraska,31,Region 7,Positive,2020/09/16,848,84105,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/17,0,744,
NE,Nebraska,31,Region 7,Negative,2020/09/17,5102,562718,
NE,Nebraska,31,Region 7,Positive,2020/09/17,777,84882,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/18,1,745,
NE,Nebraska,31,Region 7,Negative,2020/09/18,4979,567697,
NE,Nebraska,31,Region 7,Positive,2020/09/18,747,85629,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/19,1,746,
NE,Nebraska,31,Region 7,Negative,2020/09/19,4352,572049,
NE,Nebraska,31,Region 7,Positive,2020/09/19,704,86333,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/20,1,747,
NE,Nebraska,31,Region 7,Negative,2020/09/20,3213,575262,
NE,Nebraska,31,Region 7,Positive,2020/09/20,484,86817,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/21,5,752,
NE,Nebraska,31,Region 7,Negative,2020/09/21,3456,578718,
NE,Nebraska,31,Region 7,Positive,2020/09/21,569,87386,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/22,4,756,
NE,Nebraska,31,Region 7,Negative,2020/09/22,2761,581479,
NE,Nebraska,31,Region 7,Positive,2020/09/22,526,87912,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/23,2,758,
NE,Nebraska,31,Region 7,Negative,2020/09/23,3941,585420,
NE,Nebraska,31,Region 7,Positive,2020/09/23,770,88682,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/24,1,759,
NE,Nebraska,31,Region 7,Negative,2020/09/24,4038,589458,
NE,Nebraska,31,Region 7,Positive,2020/09/24,763,89445,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/25,7,766,
NE,Nebraska,31,Region 7,Negative,2020/09/25,4522,593980,
NE,Nebraska,31,Region 7,Positive,2020/09/25,649,90094,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/26,7,773,
NE,Nebraska,31,Region 7,Negative,2020/09/26,5169,599149,
NE,Nebraska,31,Region 7,Positive,2020/09/26,667,90761,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/27,0,773,
NE,Nebraska,31,Region 7,Negative,2020/09/27,4627,603776,
NE,Nebraska,31,Region 7,Positive,2020/09/27,857,91618,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/28,1,774,
NE,Nebraska,31,Region 7,Negative,2020/09/28,5971,609747,
NE,Nebraska,31,Region 7,Positive,2020/09/28,973,92591,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/29,2,776,
NE,Nebraska,31,Region 7,Negative,2020/09/29,4671,614418,
NE,Nebraska,31,Region 7,Positive,2020/09/29,909,93500,
NE,Nebraska,31,Region 7,Inconclusive,2020/09/30,1,777,
NE,Nebraska,31,Region 7,Negative,2020/09/30,5592,620010,
NE,Nebraska,31,Region 7,Positive,2020/09/30,943,94443,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/01,3,780,
NE,Nebraska,31,Region 7,Negative,2020/10/01,5048,625058,
NE,Nebraska,31,Region 7,Positive,2020/10/01,875,95318,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/02,4,784,
NE,Nebraska,31,Region 7,Negative,2020/10/02,4878,629936,
NE,Nebraska,31,Region 7,Positive,2020/10/02,884,96202,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/03,1,785,
NE,Nebraska,31,Region 7,Negative,2020/10/03,4884,634820,
NE,Nebraska,31,Region 7,Positive,2020/10/03,675,96877,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/04,1,786,
NE,Nebraska,31,Region 7,Negative,2020/10/04,4323,639143,
NE,Nebraska,31,Region 7,Positive,2020/10/04,486,97363,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/05,0,786,
NE,Nebraska,31,Region 7,Negative,2020/10/05,4303,643446,
NE,Nebraska,31,Region 7,Positive,2020/10/05,543,97906,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/06,2,788,
NE,Nebraska,31,Region 7,Negative,2020/10/06,5701,649147,
NE,Nebraska,31,Region 7,Positive,2020/10/06,650,98556,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/07,4,792,
NE,Nebraska,31,Region 7,Negative,2020/10/07,4754,653901,
NE,Nebraska,31,Region 7,Positive,2020/10/07,718,99274,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/08,0,792,
NE,Nebraska,31,Region 7,Negative,2020/10/08,6650,660551,
NE,Nebraska,31,Region 7,Positive,2020/10/08,955,100229,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/09,2,794,
NE,Nebraska,31,Region 7,Negative,2020/10/09,8662,669213,
NE,Nebraska,31,Region 7,Positive,2020/10/09,1224,101453,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/10,2,796,
NE,Nebraska,31,Region 7,Negative,2020/10/10,6387,675600,
NE,Nebraska,31,Region 7,Positive,2020/10/10,963,102416,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/11,3,799,
NE,Nebraska,31,Region 7,Negative,2020/10/11,4578,680178,
NE,Nebraska,31,Region 7,Positive,2020/10/11,707,103123,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/12,3,802,
NE,Nebraska,31,Region 7,Negative,2020/10/12,5737,685915,
NE,Nebraska,31,Region 7,Positive,2020/10/12,672,103795,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/13,3,805,
NE,Nebraska,31,Region 7,Negative,2020/10/13,5095,691010,
NE,Nebraska,31,Region 7,Positive,2020/10/13,848,104643,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/14,2,807,
NE,Nebraska,31,Region 7,Negative,2020/10/14,5873,696883,
NE,Nebraska,31,Region 7,Positive,2020/10/14,1169,105812,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/15,1,808,
NE,Nebraska,31,Region 7,Negative,2020/10/15,8354,705237,
NE,Nebraska,31,Region 7,Positive,2020/10/15,1369,107181,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/16,1,809,
NE,Nebraska,31,Region 7,Negative,2020/10/16,8434,713671,
NE,Nebraska,31,Region 7,Positive,2020/10/16,1653,108834,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/17,5,814,
NE,Nebraska,31,Region 7,Negative,2020/10/17,5831,719502,
NE,Nebraska,31,Region 7,Positive,2020/10/17,841,109675,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/18,1,815,
NE,Nebraska,31,Region 7,Negative,2020/10/18,6399,725901,
NE,Nebraska,31,Region 7,Positive,2020/10/18,1067,110742,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/19,2,817,
NE,Nebraska,31,Region 7,Negative,2020/10/19,4325,730226,
NE,Nebraska,31,Region 7,Positive,2020/10/19,976,111718,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/20,0,817,
NE,Nebraska,31,Region 7,Negative,2020/10/20,4156,734382,
NE,Nebraska,31,Region 7,Positive,2020/10/20,1007,112725,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/21,1,818,
NE,Nebraska,31,Region 7,Negative,2020/10/21,7401,741783,
NE,Nebraska,31,Region 7,Positive,2020/10/21,1698,114423,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/22,4,822,
NE,Nebraska,31,Region 7,Negative,2020/10/22,8948,750731,
NE,Nebraska,31,Region 7,Positive,2020/10/22,2061,116484,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/23,2,824,
NE,Nebraska,31,Region 7,Negative,2020/10/23,6519,757250,
NE,Nebraska,31,Region 7,Positive,2020/10/23,1654,118138,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/24,1,825,
NE,Nebraska,31,Region 7,Negative,2020/10/24,4690,761940,
NE,Nebraska,31,Region 7,Positive,2020/10/24,1429,119567,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/25,3,828,
NE,Nebraska,31,Region 7,Negative,2020/10/25,3311,765251,
NE,Nebraska,31,Region 7,Positive,2020/10/25,801,120368,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/26,4,832,
NE,Nebraska,31,Region 7,Negative,2020/10/26,3475,768726,
NE,Nebraska,31,Region 7,Positive,2020/10/26,911,121279,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/27,2,834,
NE,Nebraska,31,Region 7,Negative,2020/10/27,7354,776080,
NE,Nebraska,31,Region 7,Positive,2020/10/27,1364,122643,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/28,4,838,
NE,Nebraska,31,Region 7,Negative,2020/10/28,6385,782465,
NE,Nebraska,31,Region 7,Positive,2020/10/28,1858,124501,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/29,6,844,
NE,Nebraska,31,Region 7,Negative,2020/10/29,7230,789695,
NE,Nebraska,31,Region 7,Positive,2020/10/29,2092,126593,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/30,5,849,
NE,Nebraska,31,Region 7,Negative,2020/10/30,7626,797321,
NE,Nebraska,31,Region 7,Positive,2020/10/30,2317,128910,
NE,Nebraska,31,Region 7,Inconclusive,2020/10/31,4,853,
NE,Nebraska,31,Region 7,Negative,2020/10/31,4805,802126,
NE,Nebraska,31,Region 7,Positive,2020/10/31,1600,130510,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/01,1,854,
NE,Nebraska,31,Region 7,Negative,2020/11/01,3745,805871,
NE,Nebraska,31,Region 7,Positive,2020/11/01,1196,131706,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/02,2,856,
NE,Nebraska,31,Region 7,Negative,2020/11/02,3479,809350,
NE,Nebraska,31,Region 7,Positive,2020/11/02,1228,132934,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/03,2,858,
NE,Nebraska,31,Region 7,Negative,2020/11/03,5859,815209,
NE,Nebraska,31,Region 7,Positive,2020/11/03,1975,134909,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/04,6,864,
NE,Nebraska,31,Region 7,Negative,2020/11/04,8480,823689,
NE,Nebraska,31,Region 7,Positive,2020/11/04,3052,137961,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/05,3,867,
NE,Nebraska,31,Region 7,Negative,2020/11/05,7017,830706,
NE,Nebraska,31,Region 7,Positive,2020/11/05,2578,140539,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/06,5,872,
NE,Nebraska,31,Region 7,Negative,2020/11/06,8082,838788,
NE,Nebraska,31,Region 7,Positive,2020/11/06,3206,143745,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/07,4,876,
NE,Nebraska,31,Region 7,Negative,2020/11/07,6363,845151,
NE,Nebraska,31,Region 7,Positive,2020/11/07,2374,146119,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/08,0,876,
NE,Nebraska,31,Region 7,Negative,2020/11/08,5345,850496,
NE,Nebraska,31,Region 7,Positive,2020/11/08,1902,148021,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/09,5,881,
NE,Nebraska,31,Region 7,Negative,2020/11/09,4844,855340,
NE,Nebraska,31,Region 7,Positive,2020/11/09,2071,150092,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/10,5,886,
NE,Nebraska,31,Region 7,Negative,2020/11/10,6257,861597,
NE,Nebraska,31,Region 7,Positive,2020/11/10,2455,152547,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/11,6,892,
NE,Nebraska,31,Region 7,Negative,2020/11/11,6863,868460,
NE,Nebraska,31,Region 7,Positive,2020/11/11,3442,155989,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/12,4,896,
NE,Nebraska,31,Region 7,Negative,2020/11/12,7708,876168,
NE,Nebraska,31,Region 7,Positive,2020/11/12,3292,159281,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/13,5,901,
NE,Nebraska,31,Region 7,Negative,2020/11/13,8253,884421,
NE,Nebraska,31,Region 7,Positive,2020/11/13,3322,162603,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/14,5,906,
NE,Nebraska,31,Region 7,Negative,2020/11/14,6291,890712,
NE,Nebraska,31,Region 7,Positive,2020/11/14,2232,164835,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/15,3,909,
NE,Nebraska,31,Region 7,Negative,2020/11/15,5410,896122,
NE,Nebraska,31,Region 7,Positive,2020/11/15,1785,166620,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/16,5,914,
NE,Nebraska,31,Region 7,Negative,2020/11/16,13569,909691,
NE,Nebraska,31,Region 7,Positive,2020/11/16,2862,169482,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/17,11,925,
NE,Nebraska,31,Region 7,Negative,2020/11/17,7144,916835,
NE,Nebraska,31,Region 7,Positive,2020/11/17,2275,171757,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/18,4,929,
NE,Nebraska,31,Region 7,Negative,2020/11/18,11899,928734,
NE,Nebraska,31,Region 7,Positive,2020/11/18,3397,175154,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/19,4,933,
NE,Nebraska,31,Region 7,Negative,2020/11/19,8852,937586,
NE,Nebraska,31,Region 7,Positive,2020/11/19,3106,178260,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/20,5,938,
NE,Nebraska,31,Region 7,Negative,2020/11/20,8859,946445,
NE,Nebraska,31,Region 7,Positive,2020/11/20,2594,180854,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/21,4,942,
NE,Nebraska,31,Region 7,Negative,2020/11/21,7321,953766,
NE,Nebraska,31,Region 7,Positive,2020/11/21,1762,182616,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/22,5,947,
NE,Nebraska,31,Region 7,Negative,2020/11/22,6347,960113,
NE,Nebraska,31,Region 7,Positive,2020/11/22,1559,184175,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/23,2,949,
NE,Nebraska,31,Region 7,Negative,2020/11/23,8986,969099,
NE,Nebraska,31,Region 7,Positive,2020/11/23,2039,186214,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/24,4,953,
NE,Nebraska,31,Region 7,Negative,2020/11/24,7051,976150,
NE,Nebraska,31,Region 7,Positive,2020/11/24,2017,188231,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/25,1,954,
NE,Nebraska,31,Region 7,Negative,2020/11/25,4978,981128,
NE,Nebraska,31,Region 7,Positive,2020/11/25,1922,190153,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/26,1,955,
NE,Nebraska,31,Region 7,Negative,2020/11/26,4385,985513,
NE,Nebraska,31,Region 7,Positive,2020/11/26,1689,191842,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/27,3,958,
NE,Nebraska,31,Region 7,Negative,2020/11/27,4888,990401,
NE,Nebraska,31,Region 7,Positive,2020/11/27,1672,193514,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/28,2,960,
NE,Nebraska,31,Region 7,Negative,2020/11/28,4357,994758,
NE,Nebraska,31,Region 7,Positive,2020/11/28,1647,195161,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/29,1,961,
NE,Nebraska,31,Region 7,Negative,2020/11/29,3597,998355,
NE,Nebraska,31,Region 7,Positive,2020/11/29,1556,196717,
NE,Nebraska,31,Region 7,Inconclusive,2020/11/30,0,961,
NE,Nebraska,31,Region 7,Negative,2020/11/30,4986,1003341,
NE,Nebraska,31,Region 7,Positive,2020/11/30,1431,198148,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/01,0,961,
NE,Nebraska,31,Region 7,Negative,2020/12/01,5887,1009228,
NE,Nebraska,31,Region 7,Positive,2020/12/01,2238,200386,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/02,6,967,
NE,Nebraska,31,Region 7,Negative,2020/12/02,8110,1017338,
NE,Nebraska,31,Region 7,Positive,2020/12/02,2614,203000,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/03,7,974,
NE,Nebraska,31,Region 7,Negative,2020/12/03,6393,1023731,
NE,Nebraska,31,Region 7,Positive,2020/12/03,2001,205001,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/04,3,977,
NE,Nebraska,31,Region 7,Negative,2020/12/04,8113,1031844,
NE,Nebraska,31,Region 7,Positive,2020/12/04,2021,207022,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/05,8,985,
NE,Nebraska,31,Region 7,Negative,2020/12/05,6561,1038405,
NE,Nebraska,31,Region 7,Positive,2020/12/05,1953,208975,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/06,2,987,
NE,Nebraska,31,Region 7,Negative,2020/12/06,5695,1044100,
NE,Nebraska,31,Region 7,Positive,2020/12/06,1592,210567,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/07,1,988,
NE,Nebraska,31,Region 7,Negative,2020/12/07,4279,1048379,
NE,Nebraska,31,Region 7,Positive,2020/12/07,946,211513,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/08,0,988,
NE,Nebraska,31,Region 7,Negative,2020/12/08,6052,1054431,
NE,Nebraska,31,Region 7,Positive,2020/12/08,1750,213263,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/09,2,990,
NE,Nebraska,31,Region 7,Negative,2020/12/09,8166,1062597,
NE,Nebraska,31,Region 7,Positive,2020/12/09,2196,215459,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/10,4,994,
NE,Nebraska,31,Region 7,Negative,2020/12/10,7509,1070106,
NE,Nebraska,31,Region 7,Positive,2020/12/10,1808,217267,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/11,4,998,
NE,Nebraska,31,Region 7,Negative,2020/12/11,7732,1077838,
NE,Nebraska,31,Region 7,Positive,2020/12/11,1910,219177,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/12,4,1002,
NE,Nebraska,31,Region 7,Negative,2020/12/12,6048,1083886,
NE,Nebraska,31,Region 7,Positive,2020/12/12,1845,221022,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/13,6,1008,
NE,Nebraska,31,Region 7,Negative,2020/12/13,3554,1087440,
NE,Nebraska,31,Region 7,Positive,2020/12/13,882,221904,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/14,0,1008,
NE,Nebraska,31,Region 7,Negative,2020/12/14,4112,1091552,
NE,Nebraska,31,Region 7,Positive,2020/12/14,1048,222952,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/15,2,1010,
NE,Nebraska,31,Region 7,Negative,2020/12/15,6112,1097664,
NE,Nebraska,31,Region 7,Positive,2020/12/15,1522,224474,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/16,33,1043,
NE,Nebraska,31,Region 7,Negative,2020/12/16,6714,1104378,
NE,Nebraska,31,Region 7,Positive,2020/12/16,1741,226215,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/17,1,1044,
NE,Nebraska,31,Region 7,Negative,2020/12/17,7669,1112047,
NE,Nebraska,31,Region 7,Positive,2020/12/17,2175,228390,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/18,4,1048,
NE,Nebraska,31,Region 7,Negative,2020/12/18,6962,1119009,
NE,Nebraska,31,Region 7,Positive,2020/12/18,2015,230405,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/19,6,1054,
NE,Nebraska,31,Region 7,Negative,2020/12/19,5213,1124222,
NE,Nebraska,31,Region 7,Positive,2020/12/19,1363,231768,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/20,7,1061,
NE,Nebraska,31,Region 7,Negative,2020/12/20,3135,1127357,
NE,Nebraska,31,Region 7,Positive,2020/12/20,850,232618,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/21,0,1061,
NE,Nebraska,31,Region 7,Negative,2020/12/21,4435,1131792,
NE,Nebraska,31,Region 7,Positive,2020/12/21,978,233596,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/22,0,1061,
NE,Nebraska,31,Region 7,Negative,2020/12/22,6321,1138113,
NE,Nebraska,31,Region 7,Positive,2020/12/22,1772,235368,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/23,4,1065,
NE,Nebraska,31,Region 7,Negative,2020/12/23,7589,1145702,
NE,Nebraska,31,Region 7,Positive,2020/12/23,1624,236992,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/24,2,1067,
NE,Nebraska,31,Region 7,Negative,2020/12/24,3502,1149204,
NE,Nebraska,31,Region 7,Positive,2020/12/24,1173,238165,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/25,1,1068,
NE,Nebraska,31,Region 7,Negative,2020/12/25,3135,1152339,
NE,Nebraska,31,Region 7,Positive,2020/12/25,915,239080,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/26,1,1069,
NE,Nebraska,31,Region 7,Negative,2020/12/26,1303,1153642,
NE,Nebraska,31,Region 7,Positive,2020/12/26,561,239641,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/27,0,1069,
NE,Nebraska,31,Region 7,Negative,2020/12/27,2605,1156247,
NE,Nebraska,31,Region 7,Positive,2020/12/27,1180,240821,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/28,0,1069,
NE,Nebraska,31,Region 7,Negative,2020/12/28,3378,1159625,
NE,Nebraska,31,Region 7,Positive,2020/12/28,1255,242076,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/29,0,1069,
NE,Nebraska,31,Region 7,Negative,2020/12/29,5189,1164814,
NE,Nebraska,31,Region 7,Positive,2020/12/29,2122,244198,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/30,2,1071,
NE,Nebraska,31,Region 7,Negative,2020/12/30,4110,1168924,
NE,Nebraska,31,Region 7,Positive,2020/12/30,1610,245808,
NE,Nebraska,31,Region 7,Inconclusive,2020/12/31,1,1072,
NE,Nebraska,31,Region 7,Negative,2020/12/31,5421,1174345,
NE,Nebraska,31,Region 7,Positive,2020/12/31,2229,248037,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/01,1,1073,
NE,Nebraska,31,Region 7,Negative,2021/01/01,3338,1177683,
NE,Nebraska,31,Region 7,Positive,2021/01/01,1471,249508,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/02,1,1074,
NE,Nebraska,31,Region 7,Negative,2021/01/02,3241,1180924,
NE,Nebraska,31,Region 7,Positive,2021/01/02,1379,250887,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/03,1,1075,
NE,Nebraska,31,Region 7,Negative,2021/01/03,2485,1183409,
NE,Nebraska,31,Region 7,Positive,2021/01/03,853,251740,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/04,0,1075,
NE,Nebraska,31,Region 7,Negative,2021/01/04,3799,1187208,
NE,Nebraska,31,Region 7,Positive,2021/01/04,1238,252978,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/05,2,1077,
NE,Nebraska,31,Region 7,Negative,2021/01/05,5833,1193041,
NE,Nebraska,31,Region 7,Positive,2021/01/05,2284,255262,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/06,0,1077,
NE,Nebraska,31,Region 7,Negative,2021/01/06,5460,1198501,
NE,Nebraska,31,Region 7,Positive,2021/01/06,1778,257040,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/07,6,1083,
NE,Nebraska,31,Region 7,Negative,2021/01/07,6089,1204590,
NE,Nebraska,31,Region 7,Positive,2021/01/07,1683,258723,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/08,1,1084,
NE,Nebraska,31,Region 7,Negative,2021/01/08,6113,1210703,
NE,Nebraska,31,Region 7,Positive,2021/01/08,1868,260591,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/09,0,1084,
NE,Nebraska,31,Region 7,Negative,2021/01/09,3587,1214290,
NE,Nebraska,31,Region 7,Positive,2021/01/09,1177,261768,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/10,1,1085,
NE,Nebraska,31,Region 7,Negative,2021/01/10,2943,1217233,
NE,Nebraska,31,Region 7,Positive,2021/01/10,616,262384,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/11,2,1087,
NE,Nebraska,31,Region 7,Negative,2021/01/11,4219,1221452,
NE,Nebraska,31,Region 7,Positive,2021/01/11,876,263260,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/12,2,1089,
NE,Nebraska,31,Region 7,Negative,2021/01/12,6105,1227557,
NE,Nebraska,31,Region 7,Positive,2021/01/12,1302,264562,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/13,1,1090,
NE,Nebraska,31,Region 7,Negative,2021/01/13,7101,1234658,
NE,Nebraska,31,Region 7,Positive,2021/01/13,1218,265780,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/14,2,1092,
NE,Nebraska,31,Region 7,Negative,2021/01/14,4888,1239546,
NE,Nebraska,31,Region 7,Positive,2021/01/14,1197,266977,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/15,2,1094,
NE,Nebraska,31,Region 7,Negative,2021/01/15,4862,1244408,
NE,Nebraska,31,Region 7,Positive,2021/01/15,947,267924,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/16,0,1094,
NE,Nebraska,31,Region 7,Negative,2021/01/16,2837,1247245,
NE,Nebraska,31,Region 7,Positive,2021/01/16,608,268532,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/17,0,1094,
NE,Nebraska,31,Region 7,Negative,2021/01/17,2766,1250011,
NE,Nebraska,31,Region 7,Positive,2021/01/17,610,269142,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/18,0,1094,
NE,Nebraska,31,Region 7,Negative,2021/01/18,2582,1252593,
NE,Nebraska,31,Region 7,Positive,2021/01/18,698,269840,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/19,0,1094,
NE,Nebraska,31,Region 7,Negative,2021/01/19,4961,1257554,
NE,Nebraska,31,Region 7,Positive,2021/01/19,1289,271129,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/20,3,1097,
NE,Nebraska,31,Region 7,Negative,2021/01/20,6265,1263819,
NE,Nebraska,31,Region 7,Positive,2021/01/20,1053,272182,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/21,2,1099,
NE,Nebraska,31,Region 7,Negative,2021/01/21,5443,1269262,
NE,Nebraska,31,Region 7,Positive,2021/01/21,1156,273338,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/22,0,1099,
NE,Nebraska,31,Region 7,Negative,2021/01/22,4942,1274204,
NE,Nebraska,31,Region 7,Positive,2021/01/22,1025,274363,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/23,14,1113,
NE,Nebraska,31,Region 7,Negative,2021/01/23,16020,1290224,
NE,Nebraska,31,Region 7,Positive,2021/01/23,915,275278,
NE,Nebraska,31,Region 7,Inconclusive,2021/01/24,0,1113,
NE,Nebraska,31,Region 7,Negative,2021/01/24,2684,1292908,
