state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MN,Minnesota,27,Region 5,Negative,2021/03/05,39365,8599782,
MN,Minnesota,27,Region 5,Positive,2021/03/05,1542,727920,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/06,28,7576,
MN,Minnesota,27,Region 5,Negative,2021/03/06,33065,8632847,
MN,Minnesota,27,Region 5,Positive,2021/03/06,1459,729379,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/07,27,7603,
MN,Minnesota,27,Region 5,Negative,2021/03/07,18666,8651513,
MN,Minnesota,27,Region 5,Positive,2021/03/07,964,730343,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/08,14,7617,
MN,Minnesota,27,Region 5,Negative,2021/03/08,16221,8667734,
MN,Minnesota,27,Region 5,Positive,2021/03/08,901,731244,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/09,17,7634,
MN,Minnesota,27,Region 5,Negative,2021/03/09,30892,8698626,
MN,Minnesota,27,Region 5,Positive,2021/03/09,1199,732443,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/10,15,7649,
MN,Minnesota,27,Region 5,Negative,2021/03/10,45675,8744301,
MN,Minnesota,27,Region 5,Positive,2021/03/10,1634,734077,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/11,36,7685,
MN,Minnesota,27,Region 5,Negative,2021/03/11,34295,8778596,
MN,Minnesota,27,Region 5,Positive,2021/03/11,1451,735528,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/12,24,7709,
MN,Minnesota,27,Region 5,Negative,2021/03/12,28524,8807120,
MN,Minnesota,27,Region 5,Positive,2021/03/12,1311,736839,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/13,31,7740,
MN,Minnesota,27,Region 5,Negative,2021/03/13,22370,8829490,
MN,Minnesota,27,Region 5,Positive,2021/03/13,1198,738037,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/14,21,7761,
MN,Minnesota,27,Region 5,Negative,2021/03/14,14863,8844353,
MN,Minnesota,27,Region 5,Positive,2021/03/14,885,738922,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/15,12,7773,
MN,Minnesota,27,Region 5,Negative,2021/03/15,26160,8870513,
MN,Minnesota,27,Region 5,Positive,2021/03/15,1355,740277,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/16,16,7789,
MN,Minnesota,27,Region 5,Negative,2021/03/16,50212,8920725,
MN,Minnesota,27,Region 5,Positive,2021/03/16,2178,742455,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/17,43,7832,
MN,Minnesota,27,Region 5,Negative,2021/03/17,57626,8978351,
MN,Minnesota,27,Region 5,Positive,2021/03/17,2308,744763,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/18,32,7864,
MN,Minnesota,27,Region 5,Negative,2021/03/18,36088,9014439,
MN,Minnesota,27,Region 5,Positive,2021/03/18,1847,746610,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/19,24,7888,
MN,Minnesota,27,Region 5,Negative,2021/03/19,31949,9046388,
MN,Minnesota,27,Region 5,Positive,2021/03/19,1879,748489,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/20,20,7908,
MN,Minnesota,27,Region 5,Negative,2021/03/20,35410,9081798,
MN,Minnesota,27,Region 5,Positive,2021/03/20,1900,750389,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/21,10,7918,
MN,Minnesota,27,Region 5,Negative,2021/03/21,14031,9095829,
MN,Minnesota,27,Region 5,Positive,2021/03/21,952,751341,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/22,12,7930,
MN,Minnesota,27,Region 5,Negative,2021/03/22,25319,9121148,
MN,Minnesota,27,Region 5,Positive,2021/03/22,1622,752963,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/23,24,7954,
MN,Minnesota,27,Region 5,Negative,2021/03/23,65897,9187045,
MN,Minnesota,27,Region 5,Positive,2021/03/23,3217,756180,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/24,87,8041,
MN,Minnesota,27,Region 5,Negative,2021/03/24,61104,9248149,
MN,Minnesota,27,Region 5,Positive,2021/03/24,3048,759228,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/25,72,8113,
MN,Minnesota,27,Region 5,Negative,2021/03/25,43305,9291454,
MN,Minnesota,27,Region 5,Positive,2021/03/25,2534,761762,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/26,21,8134,
MN,Minnesota,27,Region 5,Negative,2021/03/26,19943,9311397,
MN,Minnesota,27,Region 5,Positive,2021/03/26,1298,763060,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/27,21,8155,
MN,Minnesota,27,Region 5,Negative,2021/03/27,21798,9333195,
MN,Minnesota,27,Region 5,Positive,2021/03/27,1579,764639,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/28,35,8190,
MN,Minnesota,27,Region 5,Negative,2021/03/28,13417,9346612,
MN,Minnesota,27,Region 5,Positive,2021/03/28,1222,765861,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/29,52,8242,
MN,Minnesota,27,Region 5,Negative,2021/03/29,18885,9365497,
MN,Minnesota,27,Region 5,Positive,2021/03/29,1893,767754,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/30,41,8283,
MN,Minnesota,27,Region 5,Negative,2021/03/30,34817,9400314,
MN,Minnesota,27,Region 5,Positive,2021/03/30,2405,770159,
MN,Minnesota,27,Region 5,Inconclusive,2021/03/31,50,8333,
MN,Minnesota,27,Region 5,Negative,2021/03/31,43055,9443369,
MN,Minnesota,27,Region 5,Positive,2021/03/31,2560,772719,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/01,36,8369,
MN,Minnesota,27,Region 5,Negative,2021/04/01,38503,9481872,
MN,Minnesota,27,Region 5,Positive,2021/04/01,2644,775363,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/02,51,8420,
MN,Minnesota,27,Region 5,Negative,2021/04/02,40435,9522307,
MN,Minnesota,27,Region 5,Positive,2021/04/02,3025,778388,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/03,38,8458,
MN,Minnesota,27,Region 5,Negative,2021/04/03,24621,9546928,
MN,Minnesota,27,Region 5,Positive,2021/04/03,2321,780709,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/04,32,8490,
MN,Minnesota,27,Region 5,Negative,2021/04/04,12518,9559446,
MN,Minnesota,27,Region 5,Positive,2021/04/04,1863,782572,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/05,9,8499,
MN,Minnesota,27,Region 5,Negative,2021/04/05,12971,9572417,
MN,Minnesota,27,Region 5,Positive,2021/04/05,1300,783872,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/06,49,8548,
MN,Minnesota,27,Region 5,Negative,2021/04/06,39529,9611946,
MN,Minnesota,27,Region 5,Positive,2021/04/06,3152,787024,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/07,57,8605,
MN,Minnesota,27,Region 5,Negative,2021/04/07,55648,9667594,
MN,Minnesota,27,Region 5,Positive,2021/04/07,3655,790679,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/08,115,8720,
MN,Minnesota,27,Region 5,Negative,2021/04/08,54794,9722388,
MN,Minnesota,27,Region 5,Positive,2021/04/08,4091,794770,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/09,68,8788,
MN,Minnesota,27,Region 5,Negative,2021/04/09,41077,9763465,
MN,Minnesota,27,Region 5,Positive,2021/04/09,3451,798221,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/10,56,8844,
MN,Minnesota,27,Region 5,Negative,2021/04/10,25545,9789010,
MN,Minnesota,27,Region 5,Positive,2021/04/10,2505,800726,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/11,32,8876,
MN,Minnesota,27,Region 5,Negative,2021/04/11,15092,9804102,
MN,Minnesota,27,Region 5,Positive,2021/04/11,1690,802416,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/12,28,8904,
MN,Minnesota,27,Region 5,Negative,2021/04/12,25080,9829182,
MN,Minnesota,27,Region 5,Positive,2021/04/12,2381,804797,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/13,58,8962,
MN,Minnesota,27,Region 5,Negative,2021/04/13,51948,9881130,
MN,Minnesota,27,Region 5,Positive,2021/04/13,3456,808253,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/14,99,9061,
MN,Minnesota,27,Region 5,Negative,2021/04/14,70634,9951764,
MN,Minnesota,27,Region 5,Positive,2021/04/14,4203,812456,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/15,96,9157,
MN,Minnesota,27,Region 5,Negative,2021/04/15,53937,10005701,
MN,Minnesota,27,Region 5,Positive,2021/04/15,3773,816229,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/16,42,9199,
MN,Minnesota,27,Region 5,Negative,2021/04/16,43842,10049543,
MN,Minnesota,27,Region 5,Positive,2021/04/16,3397,819626,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/17,23,9222,
MN,Minnesota,27,Region 5,Negative,2021/04/17,22110,10071653,
MN,Minnesota,27,Region 5,Positive,2021/04/17,1944,821570,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/18,12,9234,
MN,Minnesota,27,Region 5,Negative,2021/04/18,13428,10085081,
MN,Minnesota,27,Region 5,Positive,2021/04/18,1231,822801,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/19,8,9242,
MN,Minnesota,27,Region 5,Negative,2021/04/19,19094,10104175,
MN,Minnesota,27,Region 5,Positive,2021/04/19,1838,824639,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/20,17,9259,
MN,Minnesota,27,Region 5,Negative,2021/04/20,37369,10141544,
MN,Minnesota,27,Region 5,Positive,2021/04/20,2180,826819,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/21,44,9303,
MN,Minnesota,27,Region 5,Negative,2021/04/21,59119,10200663,
MN,Minnesota,27,Region 5,Positive,2021/04/21,2967,829786,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/22,37,9340,
MN,Minnesota,27,Region 5,Negative,2021/04/22,55582,10256245,
MN,Minnesota,27,Region 5,Positive,2021/04/22,3485,833271,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/23,26,9366,
MN,Minnesota,27,Region 5,Negative,2021/04/23,39321,10295566,
MN,Minnesota,27,Region 5,Positive,2021/04/23,2708,835979,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/24,24,9390,
MN,Minnesota,27,Region 5,Negative,2021/04/24,26398,10321964,
MN,Minnesota,27,Region 5,Positive,2021/04/24,1887,837866,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/25,5,9395,
MN,Minnesota,27,Region 5,Negative,2021/04/25,17076,10339040,
MN,Minnesota,27,Region 5,Positive,2021/04/25,1456,839322,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/26,16,9411,
MN,Minnesota,27,Region 5,Negative,2021/04/26,26918,10365958,
MN,Minnesota,27,Region 5,Positive,2021/04/26,1931,841253,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/27,26,9437,
MN,Minnesota,27,Region 5,Negative,2021/04/27,55239,10421197,
MN,Minnesota,27,Region 5,Positive,2021/04/27,3041,844294,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/28,53,9490,
MN,Minnesota,27,Region 5,Negative,2021/04/28,61787,10482984,
MN,Minnesota,27,Region 5,Positive,2021/04/28,3055,847349,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/29,35,9525,
MN,Minnesota,27,Region 5,Negative,2021/04/29,49241,10532225,
MN,Minnesota,27,Region 5,Positive,2021/04/29,2827,850176,
MN,Minnesota,27,Region 5,Inconclusive,2021/04/30,41,9566,
MN,Minnesota,27,Region 5,Negative,2021/04/30,36790,10569015,
MN,Minnesota,27,Region 5,Positive,2021/04/30,2436,852612,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/01,21,9587,
MN,Minnesota,27,Region 5,Negative,2021/05/01,20935,10589950,
MN,Minnesota,27,Region 5,Positive,2021/05/01,1758,854370,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/02,10,9597,
MN,Minnesota,27,Region 5,Negative,2021/05/02,11046,10600996,
MN,Minnesota,27,Region 5,Positive,2021/05/02,1044,855414,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/03,8,9605,
MN,Minnesota,27,Region 5,Negative,2021/05/03,17510,10618506,
MN,Minnesota,27,Region 5,Positive,2021/05/03,1505,856919,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/04,11,9616,
MN,Minnesota,27,Region 5,Negative,2021/05/04,40815,10659321,
MN,Minnesota,27,Region 5,Positive,2021/05/04,2038,858957,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/05,29,9645,
MN,Minnesota,27,Region 5,Negative,2021/05/05,48750,10708071,
MN,Minnesota,27,Region 5,Positive,2021/05/05,2307,861264,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/06,56,9701,
MN,Minnesota,27,Region 5,Negative,2021/05/06,51517,10759588,
MN,Minnesota,27,Region 5,Positive,2021/05/06,2754,864018,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/07,37,9738,
MN,Minnesota,27,Region 5,Negative,2021/05/07,34770,10794358,
MN,Minnesota,27,Region 5,Positive,2021/05/07,1945,865963,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/08,29,9767,
MN,Minnesota,27,Region 5,Negative,2021/05/08,20235,10814593,
MN,Minnesota,27,Region 5,Positive,2021/05/08,1388,867351,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/09,3,9770,
MN,Minnesota,27,Region 5,Negative,2021/05/09,11932,10826525,
MN,Minnesota,27,Region 5,Positive,2021/05/09,890,868241,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/10,18,9788,
MN,Minnesota,27,Region 5,Negative,2021/05/10,17661,10844186,
MN,Minnesota,27,Region 5,Positive,2021/05/10,1012,869253,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/11,10,9798,
MN,Minnesota,27,Region 5,Negative,2021/05/11,43589,10887775,
MN,Minnesota,27,Region 5,Positive,2021/05/11,1608,870861,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/12,52,9850,
MN,Minnesota,27,Region 5,Negative,2021/05/12,44827,10932602,
MN,Minnesota,27,Region 5,Positive,2021/05/12,1703,872564,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/13,52,9902,
MN,Minnesota,27,Region 5,Negative,2021/05/13,39957,10972559,
MN,Minnesota,27,Region 5,Positive,2021/05/13,1940,874504,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/14,28,9930,
MN,Minnesota,27,Region 5,Negative,2021/05/14,32256,11004815,
MN,Minnesota,27,Region 5,Positive,2021/05/14,1388,875892,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/15,22,9952,
MN,Minnesota,27,Region 5,Negative,2021/05/15,22292,11027107,
MN,Minnesota,27,Region 5,Positive,2021/05/15,916,876808,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/16,8,9960,
MN,Minnesota,27,Region 5,Negative,2021/05/16,8977,11036084,
MN,Minnesota,27,Region 5,Positive,2021/05/16,542,877350,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/17,9,9969,
MN,Minnesota,27,Region 5,Negative,2021/05/17,15550,11051634,
MN,Minnesota,27,Region 5,Positive,2021/05/17,868,878218,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/18,17,9986,
MN,Minnesota,27,Region 5,Negative,2021/05/18,35657,11087291,
MN,Minnesota,27,Region 5,Positive,2021/05/18,1225,879443,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/19,26,10012,
MN,Minnesota,27,Region 5,Negative,2021/05/19,37713,11125004,
MN,Minnesota,27,Region 5,Positive,2021/05/19,1222,880665,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/20,14,10026,
MN,Minnesota,27,Region 5,Negative,2021/05/20,27809,11152813,
MN,Minnesota,27,Region 5,Positive,2021/05/20,968,881633,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/21,12,10038,
MN,Minnesota,27,Region 5,Negative,2021/05/21,23705,11176518,
MN,Minnesota,27,Region 5,Positive,2021/05/21,868,882501,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/22,17,10055,
MN,Minnesota,27,Region 5,Negative,2021/05/22,22761,11199279,
MN,Minnesota,27,Region 5,Positive,2021/05/22,748,883249,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/23,5,10060,
MN,Minnesota,27,Region 5,Negative,2021/05/23,11118,11210397,
MN,Minnesota,27,Region 5,Positive,2021/05/23,470,883719,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/24,4,10064,
MN,Minnesota,27,Region 5,Negative,2021/05/24,13662,11224059,
MN,Minnesota,27,Region 5,Positive,2021/05/24,461,884180,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/25,17,10081,
MN,Minnesota,27,Region 5,Negative,2021/05/25,29049,11253108,
MN,Minnesota,27,Region 5,Positive,2021/05/25,724,884904,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/26,16,10097,
MN,Minnesota,27,Region 5,Negative,2021/05/26,32168,11285276,
MN,Minnesota,27,Region 5,Positive,2021/05/26,788,885692,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/27,18,10115,
MN,Minnesota,27,Region 5,Negative,2021/05/27,24220,11309496,
MN,Minnesota,27,Region 5,Positive,2021/05/27,567,886259,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/28,12,10127,
MN,Minnesota,27,Region 5,Negative,2021/05/28,18663,11328159,
MN,Minnesota,27,Region 5,Positive,2021/05/28,489,886748,
MN,Minnesota,27,Region 5,Inconclusive,2021/05/29,3,10130,
MN,Minnesota,27,Region 5,Negative,2021/05/29,5220,11333379,
MN,Minnesota,27,Region 5,Positive,2021/05/29,93,886841,
MS,Mississippi,28,Region 4,Negative,2020/03/02,1,1,
MS,Mississippi,28,Region 4,Negative,2020/03/03,2,3,
MS,Mississippi,28,Region 4,Negative,2020/03/04,10,13,
MS,Mississippi,28,Region 4,Negative,2020/03/05,11,24,
MS,Mississippi,28,Region 4,Negative,2020/03/06,11,35,
MS,Mississippi,28,Region 4,Negative,2020/03/07,0,35,
MS,Mississippi,28,Region 4,Negative,2020/03/08,3,38,
MS,Mississippi,28,Region 4,Negative,2020/03/09,6,44,
MS,Mississippi,28,Region 4,Negative,2020/03/10,20,64,
MS,Mississippi,28,Region 4,Positive,2020/03/10,1,1,
MS,Mississippi,28,Region 4,Negative,2020/03/11,23,87,
MS,Mississippi,28,Region 4,Positive,2020/03/11,3,4,
MS,Mississippi,28,Region 4,Negative,2020/03/12,42,129,
MS,Mississippi,28,Region 4,Positive,2020/03/12,1,5,
MS,Mississippi,28,Region 4,Negative,2020/03/13,66,195,
MS,Mississippi,28,Region 4,Positive,2020/03/13,9,14,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/14,1,1,
MS,Mississippi,28,Region 4,Negative,2020/03/14,105,300,
MS,Mississippi,28,Region 4,Positive,2020/03/14,6,20,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/15,0,1,
MS,Mississippi,28,Region 4,Negative,2020/03/15,52,352,
MS,Mississippi,28,Region 4,Positive,2020/03/15,1,21,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/16,0,1,
MS,Mississippi,28,Region 4,Negative,2020/03/16,127,479,
MS,Mississippi,28,Region 4,Positive,2020/03/16,8,29,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/17,0,1,
MS,Mississippi,28,Region 4,Negative,2020/03/17,139,618,
MS,Mississippi,28,Region 4,Positive,2020/03/17,15,44,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/18,0,1,
MS,Mississippi,28,Region 4,Negative,2020/03/18,136,754,
MS,Mississippi,28,Region 4,Positive,2020/03/18,8,52,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/19,0,1,
MS,Mississippi,28,Region 4,Negative,2020/03/19,165,919,
MS,Mississippi,28,Region 4,Positive,2020/03/19,19,71,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/20,1,2,
MS,Mississippi,28,Region 4,Negative,2020/03/20,725,1644,
MS,Mississippi,28,Region 4,Positive,2020/03/20,98,169,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/21,3,5,
MS,Mississippi,28,Region 4,Negative,2020/03/21,1363,3007,
MS,Mississippi,28,Region 4,Positive,2020/03/21,110,279,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/22,2,7,
MS,Mississippi,28,Region 4,Negative,2020/03/22,661,3668,
MS,Mississippi,28,Region 4,Positive,2020/03/22,55,334,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/23,2,9,
MS,Mississippi,28,Region 4,Negative,2020/03/23,950,4618,
MS,Mississippi,28,Region 4,Positive,2020/03/23,70,404,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/24,1,10,
MS,Mississippi,28,Region 4,Negative,2020/03/24,1260,5878,
MS,Mississippi,28,Region 4,Positive,2020/03/24,109,513,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/25,2,12,
MS,Mississippi,28,Region 4,Negative,2020/03/25,1381,7259,
MS,Mississippi,28,Region 4,Positive,2020/03/25,133,646,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/26,3,15,
MS,Mississippi,28,Region 4,Negative,2020/03/26,926,8185,
MS,Mississippi,28,Region 4,Positive,2020/03/26,103,749,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/27,2,17,
MS,Mississippi,28,Region 4,Negative,2020/03/27,952,9137,
MS,Mississippi,28,Region 4,Positive,2020/03/27,89,838,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/28,1,18,
MS,Mississippi,28,Region 4,Negative,2020/03/28,1284,10421,
MS,Mississippi,28,Region 4,Positive,2020/03/28,137,975,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/29,2,20,
MS,Mississippi,28,Region 4,Negative,2020/03/29,1048,11469,
MS,Mississippi,28,Region 4,Positive,2020/03/29,136,1111,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/30,3,23,
MS,Mississippi,28,Region 4,Negative,2020/03/30,1098,12567,
MS,Mississippi,28,Region 4,Positive,2020/03/30,147,1258,
MS,Mississippi,28,Region 4,Inconclusive,2020/03/31,3,26,
MS,Mississippi,28,Region 4,Negative,2020/03/31,1541,14108,
MS,Mississippi,28,Region 4,Positive,2020/03/31,196,1454,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/01,9,35,
MS,Mississippi,28,Region 4,Negative,2020/04/01,1286,15394,
MS,Mississippi,28,Region 4,Positive,2020/04/01,185,1639,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/02,2,37,
MS,Mississippi,28,Region 4,Negative,2020/04/02,1278,16672,
MS,Mississippi,28,Region 4,Positive,2020/04/02,134,1773,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/03,2,39,
MS,Mississippi,28,Region 4,Negative,2020/04/03,930,17602,
MS,Mississippi,28,Region 4,Positive,2020/04/03,114,1887,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/04,6,45,
MS,Mississippi,28,Region 4,Negative,2020/04/04,1746,19348,
MS,Mississippi,28,Region 4,Positive,2020/04/04,172,2059,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/05,8,53,
MS,Mississippi,28,Region 4,Negative,2020/04/05,1167,20515,
MS,Mississippi,28,Region 4,Positive,2020/04/05,138,2197,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/06,2,55,
MS,Mississippi,28,Region 4,Negative,2020/04/06,1106,21621,
MS,Mississippi,28,Region 4,Positive,2020/04/06,131,2328,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/07,3,58,
MS,Mississippi,28,Region 4,Negative,2020/04/07,747,22368,
MS,Mississippi,28,Region 4,Positive,2020/04/07,102,2430,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/08,6,64,
MS,Mississippi,28,Region 4,Negative,2020/04/08,1481,23849,
MS,Mississippi,28,Region 4,Positive,2020/04/08,216,2646,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/09,11,75,
MS,Mississippi,28,Region 4,Negative,2020/04/09,2181,26030,
MS,Mississippi,28,Region 4,Positive,2020/04/09,271,2917,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/10,20,95,
MS,Mississippi,28,Region 4,Negative,2020/04/10,1919,27949,
MS,Mississippi,28,Region 4,Positive,2020/04/10,255,3172,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/11,11,106,
MS,Mississippi,28,Region 4,Negative,2020/04/11,1767,29716,
MS,Mississippi,28,Region 4,Positive,2020/04/11,235,3407,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/12,5,111,
MS,Mississippi,28,Region 4,Negative,2020/04/12,1317,31033,
MS,Mississippi,28,Region 4,Positive,2020/04/12,165,3572,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/13,4,115,
MS,Mississippi,28,Region 4,Negative,2020/04/13,1058,32091,
MS,Mississippi,28,Region 4,Positive,2020/04/13,227,3799,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/14,38,153,
MS,Mississippi,28,Region 4,Negative,2020/04/14,2046,34137,
MS,Mississippi,28,Region 4,Positive,2020/04/14,317,4116,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/15,12,165,
MS,Mississippi,28,Region 4,Negative,2020/04/15,1168,35305,
MS,Mississippi,28,Region 4,Positive,2020/04/15,219,4335,
MS,Mississippi,28,Region 4,Inconclusive,2020/04/16,10,175,
