state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MO,Missouri,29,Region 7,Positive,2020/12/04,5759,410716,
MO,Missouri,29,Region 7,Inconclusive,2020/12/05,90,8057,
MO,Missouri,29,Region 7,Negative,2020/12/05,22556,3005890,
MO,Missouri,29,Region 7,Positive,2020/12/05,3896,414612,
MO,Missouri,29,Region 7,Inconclusive,2020/12/06,44,8101,
MO,Missouri,29,Region 7,Negative,2020/12/06,12689,3018579,
MO,Missouri,29,Region 7,Positive,2020/12/06,2693,417305,
MO,Missouri,29,Region 7,Inconclusive,2020/12/07,63,8164,
MO,Missouri,29,Region 7,Negative,2020/12/07,15743,3034322,
MO,Missouri,29,Region 7,Positive,2020/12/07,4095,421400,
MO,Missouri,29,Region 7,Inconclusive,2020/12/08,39,8203,
MO,Missouri,29,Region 7,Negative,2020/12/08,25911,3060233,
MO,Missouri,29,Region 7,Positive,2020/12/08,4878,426278,
MO,Missouri,29,Region 7,Inconclusive,2020/12/09,60,8263,
MO,Missouri,29,Region 7,Negative,2020/12/09,25981,3086214,
MO,Missouri,29,Region 7,Positive,2020/12/09,4487,430765,
MO,Missouri,29,Region 7,Inconclusive,2020/12/10,64,8327,
MO,Missouri,29,Region 7,Negative,2020/12/10,24599,3110813,
MO,Missouri,29,Region 7,Positive,2020/12/10,4674,435439,
MO,Missouri,29,Region 7,Inconclusive,2020/12/11,54,8381,
MO,Missouri,29,Region 7,Negative,2020/12/11,21781,3132594,
MO,Missouri,29,Region 7,Positive,2020/12/11,3757,439196,
MO,Missouri,29,Region 7,Inconclusive,2020/12/12,50,8431,
MO,Missouri,29,Region 7,Negative,2020/12/12,21283,3153877,
MO,Missouri,29,Region 7,Positive,2020/12/12,3460,442656,
MO,Missouri,29,Region 7,Inconclusive,2020/12/13,53,8484,
MO,Missouri,29,Region 7,Negative,2020/12/13,15975,3169852,
MO,Missouri,29,Region 7,Positive,2020/12/13,2781,445437,
MO,Missouri,29,Region 7,Inconclusive,2020/12/14,21,8505,
MO,Missouri,29,Region 7,Negative,2020/12/14,8772,3178624,
MO,Missouri,29,Region 7,Positive,2020/12/14,1960,447397,
MO,Missouri,29,Region 7,Inconclusive,2020/12/15,43,8548,
MO,Missouri,29,Region 7,Negative,2020/12/15,19794,3198418,
MO,Missouri,29,Region 7,Positive,2020/12/15,3117,450514,
MO,Missouri,29,Region 7,Inconclusive,2020/12/16,60,8608,
MO,Missouri,29,Region 7,Negative,2020/12/16,28998,3227416,
MO,Missouri,29,Region 7,Positive,2020/12/16,4631,455145,
MO,Missouri,29,Region 7,Inconclusive,2020/12/17,78,8686,
MO,Missouri,29,Region 7,Negative,2020/12/17,25889,3253305,
MO,Missouri,29,Region 7,Positive,2020/12/17,4788,459933,
MO,Missouri,29,Region 7,Inconclusive,2020/12/18,84,8770,
MO,Missouri,29,Region 7,Negative,2020/12/18,24116,3277421,
MO,Missouri,29,Region 7,Positive,2020/12/18,4220,464153,
MO,Missouri,29,Region 7,Inconclusive,2020/12/19,42,8812,
MO,Missouri,29,Region 7,Negative,2020/12/19,18192,3295613,
MO,Missouri,29,Region 7,Positive,2020/12/19,2903,467056,
MO,Missouri,29,Region 7,Inconclusive,2020/12/20,29,8841,
MO,Missouri,29,Region 7,Negative,2020/12/20,10006,3305619,
MO,Missouri,29,Region 7,Positive,2020/12/20,2210,469266,
MO,Missouri,29,Region 7,Inconclusive,2020/12/21,48,8889,
MO,Missouri,29,Region 7,Negative,2020/12/21,18002,3323621,
MO,Missouri,29,Region 7,Positive,2020/12/21,3848,473114,
MO,Missouri,29,Region 7,Inconclusive,2020/12/22,47,8936,
MO,Missouri,29,Region 7,Negative,2020/12/22,24263,3347884,
MO,Missouri,29,Region 7,Positive,2020/12/22,4118,477232,
MO,Missouri,29,Region 7,Inconclusive,2020/12/23,51,8987,
MO,Missouri,29,Region 7,Negative,2020/12/23,28785,3376669,
MO,Missouri,29,Region 7,Positive,2020/12/23,4187,481419,
MO,Missouri,29,Region 7,Inconclusive,2020/12/24,78,9065,
MO,Missouri,29,Region 7,Negative,2020/12/24,22422,3399091,
MO,Missouri,29,Region 7,Positive,2020/12/24,3487,484906,
MO,Missouri,29,Region 7,Inconclusive,2020/12/25,23,9088,
MO,Missouri,29,Region 7,Negative,2020/12/25,10084,3409175,
MO,Missouri,29,Region 7,Positive,2020/12/25,1701,486607,
MO,Missouri,29,Region 7,Inconclusive,2020/12/26,24,9112,
MO,Missouri,29,Region 7,Negative,2020/12/26,9062,3418237,
MO,Missouri,29,Region 7,Positive,2020/12/26,1827,488434,
MO,Missouri,29,Region 7,Inconclusive,2020/12/27,14,9126,
MO,Missouri,29,Region 7,Negative,2020/12/27,9433,3427670,
MO,Missouri,29,Region 7,Positive,2020/12/27,2058,490492,
MO,Missouri,29,Region 7,Inconclusive,2020/12/28,29,9155,
MO,Missouri,29,Region 7,Negative,2020/12/28,13328,3440998,
MO,Missouri,29,Region 7,Positive,2020/12/28,3456,493948,
MO,Missouri,29,Region 7,Inconclusive,2020/12/29,59,9214,
MO,Missouri,29,Region 7,Negative,2020/12/29,20925,3461923,
MO,Missouri,29,Region 7,Positive,2020/12/29,4241,498189,
MO,Missouri,29,Region 7,Inconclusive,2020/12/30,39,9253,
MO,Missouri,29,Region 7,Negative,2020/12/30,14887,3476810,
MO,Missouri,29,Region 7,Positive,2020/12/30,2341,500530,
MO,Missouri,29,Region 7,Inconclusive,2020/12/31,77,9330,
MO,Missouri,29,Region 7,Negative,2020/12/31,17269,3494079,
MO,Missouri,29,Region 7,Positive,2020/12/31,3433,503963,
MO,Missouri,29,Region 7,Inconclusive,2021/01/01,48,9378,
MO,Missouri,29,Region 7,Negative,2021/01/01,12142,3506221,
MO,Missouri,29,Region 7,Positive,2021/01/01,2460,506423,
MO,Missouri,29,Region 7,Inconclusive,2021/01/02,35,9413,
MO,Missouri,29,Region 7,Negative,2021/01/02,9875,3516096,
MO,Missouri,29,Region 7,Positive,2021/01/02,2231,508654,
MO,Missouri,29,Region 7,Inconclusive,2021/01/03,19,9432,
MO,Missouri,29,Region 7,Negative,2021/01/03,9989,3526085,
MO,Missouri,29,Region 7,Positive,2021/01/03,2415,511069,
MO,Missouri,29,Region 7,Inconclusive,2021/01/04,45,9477,
MO,Missouri,29,Region 7,Negative,2021/01/04,15439,3541524,
MO,Missouri,29,Region 7,Positive,2021/01/04,4142,515211,
MO,Missouri,29,Region 7,Inconclusive,2021/01/05,66,9543,
MO,Missouri,29,Region 7,Negative,2021/01/05,26013,3567537,
MO,Missouri,29,Region 7,Positive,2021/01/05,4868,520079,
MO,Missouri,29,Region 7,Inconclusive,2021/01/06,102,9645,
MO,Missouri,29,Region 7,Negative,2021/01/06,32620,3600157,
MO,Missouri,29,Region 7,Positive,2021/01/06,5654,525733,
MO,Missouri,29,Region 7,Inconclusive,2021/01/07,63,9708,
MO,Missouri,29,Region 7,Negative,2021/01/07,25991,3626148,
MO,Missouri,29,Region 7,Positive,2021/01/07,4806,530539,
MO,Missouri,29,Region 7,Inconclusive,2021/01/08,61,9769,
MO,Missouri,29,Region 7,Negative,2021/01/08,23847,3649995,
MO,Missouri,29,Region 7,Positive,2021/01/08,3813,534352,
MO,Missouri,29,Region 7,Inconclusive,2021/01/09,36,9805,
MO,Missouri,29,Region 7,Negative,2021/01/09,16565,3666560,
MO,Missouri,29,Region 7,Positive,2021/01/09,2850,537202,
MO,Missouri,29,Region 7,Inconclusive,2021/01/10,34,9839,
MO,Missouri,29,Region 7,Negative,2021/01/10,10918,3677478,
MO,Missouri,29,Region 7,Positive,2021/01/10,1996,539198,
MO,Missouri,29,Region 7,Inconclusive,2021/01/11,35,9874,
MO,Missouri,29,Region 7,Negative,2021/01/11,15786,3693264,
MO,Missouri,29,Region 7,Positive,2021/01/11,2773,541971,
MO,Missouri,29,Region 7,Inconclusive,2021/01/12,69,9943,
MO,Missouri,29,Region 7,Negative,2021/01/12,28100,3721364,
MO,Missouri,29,Region 7,Positive,2021/01/12,3628,545599,
MO,Missouri,29,Region 7,Inconclusive,2021/01/13,63,10006,
MO,Missouri,29,Region 7,Negative,2021/01/13,27886,3749250,
MO,Missouri,29,Region 7,Positive,2021/01/13,3251,548850,
MO,Missouri,29,Region 7,Inconclusive,2021/01/14,62,10068,
MO,Missouri,29,Region 7,Negative,2021/01/14,23424,3772674,
MO,Missouri,29,Region 7,Positive,2021/01/14,2963,551813,
MO,Missouri,29,Region 7,Inconclusive,2021/01/15,49,10117,
MO,Missouri,29,Region 7,Negative,2021/01/15,24058,3796732,
MO,Missouri,29,Region 7,Positive,2021/01/15,2665,554478,
MO,Missouri,29,Region 7,Inconclusive,2021/01/16,48,10165,
MO,Missouri,29,Region 7,Negative,2021/01/16,17542,3814274,
MO,Missouri,29,Region 7,Positive,2021/01/16,2061,556539,
MO,Missouri,29,Region 7,Inconclusive,2021/01/17,36,10201,
MO,Missouri,29,Region 7,Negative,2021/01/17,11803,3826077,
MO,Missouri,29,Region 7,Positive,2021/01/17,1765,558304,
MO,Missouri,29,Region 7,Inconclusive,2021/01/18,28,10229,
MO,Missouri,29,Region 7,Negative,2021/01/18,14399,3840476,
MO,Missouri,29,Region 7,Positive,2021/01/18,2275,560579,
MO,Missouri,29,Region 7,Inconclusive,2021/01/19,64,10293,
MO,Missouri,29,Region 7,Negative,2021/01/19,24533,3865009,
MO,Missouri,29,Region 7,Positive,2021/01/19,2409,562988,
MO,Missouri,29,Region 7,Inconclusive,2021/01/20,44,10337,
MO,Missouri,29,Region 7,Negative,2021/01/20,24922,3889931,
MO,Missouri,29,Region 7,Positive,2021/01/20,2280,565268,
MO,Missouri,29,Region 7,Inconclusive,2021/01/21,62,10399,
MO,Missouri,29,Region 7,Negative,2021/01/21,23464,3913395,
MO,Missouri,29,Region 7,Positive,2021/01/21,2435,567703,
MO,Missouri,29,Region 7,Inconclusive,2021/01/22,62,10461,
MO,Missouri,29,Region 7,Negative,2021/01/22,20920,3934315,
MO,Missouri,29,Region 7,Positive,2021/01/22,2128,569831,
MO,Missouri,29,Region 7,Inconclusive,2021/01/23,58,10519,
MO,Missouri,29,Region 7,Negative,2021/01/23,15692,3950007,
MO,Missouri,29,Region 7,Positive,2021/01/23,1515,571346,
MO,Missouri,29,Region 7,Inconclusive,2021/01/24,21,10540,
MO,Missouri,29,Region 7,Negative,2021/01/24,10107,3960114,
MO,Missouri,29,Region 7,Positive,2021/01/24,1109,572455,
MO,Missouri,29,Region 7,Inconclusive,2021/01/25,16,10556,
MO,Missouri,29,Region 7,Negative,2021/01/25,14990,3975104,
MO,Missouri,29,Region 7,Positive,2021/01/25,1706,574161,
MO,Missouri,29,Region 7,Inconclusive,2021/01/26,80,10636,
MO,Missouri,29,Region 7,Negative,2021/01/26,26078,4001182,
MO,Missouri,29,Region 7,Positive,2021/01/26,2208,576369,
MO,Missouri,29,Region 7,Inconclusive,2021/01/27,48,10684,
MO,Missouri,29,Region 7,Negative,2021/01/27,23319,4024501,
MO,Missouri,29,Region 7,Positive,2021/01/27,1788,578157,
MO,Missouri,29,Region 7,Inconclusive,2021/01/28,32,10716,
MO,Missouri,29,Region 7,Negative,2021/01/28,19036,4043537,
MO,Missouri,29,Region 7,Positive,2021/01/28,1712,579869,
MO,Missouri,29,Region 7,Inconclusive,2021/01/29,55,10771,
MO,Missouri,29,Region 7,Negative,2021/01/29,18899,4062436,
MO,Missouri,29,Region 7,Positive,2021/01/29,1589,581458,
MO,Missouri,29,Region 7,Inconclusive,2021/01/30,29,10800,
MO,Missouri,29,Region 7,Negative,2021/01/30,14251,4076687,
MO,Missouri,29,Region 7,Positive,2021/01/30,1221,582679,
MO,Missouri,29,Region 7,Inconclusive,2021/01/31,12,10812,
MO,Missouri,29,Region 7,Negative,2021/01/31,8801,4085488,
MO,Missouri,29,Region 7,Positive,2021/01/31,960,583639,
MO,Missouri,29,Region 7,Inconclusive,2021/02/01,17,10829,
MO,Missouri,29,Region 7,Negative,2021/02/01,12235,4097723,
MO,Missouri,29,Region 7,Positive,2021/02/01,1289,584928,
MO,Missouri,29,Region 7,Inconclusive,2021/02/02,68,10897,
MO,Missouri,29,Region 7,Negative,2021/02/02,25027,4122750,
MO,Missouri,29,Region 7,Positive,2021/02/02,1714,586642,
MO,Missouri,29,Region 7,Inconclusive,2021/02/03,47,10944,
MO,Missouri,29,Region 7,Negative,2021/02/03,25970,4148720,
MO,Missouri,29,Region 7,Positive,2021/02/03,1675,588317,
MO,Missouri,29,Region 7,Inconclusive,2021/02/04,48,10992,
MO,Missouri,29,Region 7,Negative,2021/02/04,20061,4168781,
MO,Missouri,29,Region 7,Positive,2021/02/04,1436,589753,
MO,Missouri,29,Region 7,Inconclusive,2021/02/05,42,11034,
MO,Missouri,29,Region 7,Negative,2021/02/05,19852,4188633,
MO,Missouri,29,Region 7,Positive,2021/02/05,1268,591021,
MO,Missouri,29,Region 7,Inconclusive,2021/02/06,31,11065,
MO,Missouri,29,Region 7,Negative,2021/02/06,13105,4201738,
MO,Missouri,29,Region 7,Positive,2021/02/06,1016,592037,
MO,Missouri,29,Region 7,Inconclusive,2021/02/07,30,11095,
MO,Missouri,29,Region 7,Negative,2021/02/07,6375,4208113,
MO,Missouri,29,Region 7,Positive,2021/02/07,645,592682,
MO,Missouri,29,Region 7,Inconclusive,2021/02/08,17,11112,
MO,Missouri,29,Region 7,Negative,2021/02/08,11226,4219339,
MO,Missouri,29,Region 7,Positive,2021/02/08,935,593617,
MO,Missouri,29,Region 7,Inconclusive,2021/02/09,38,11150,
MO,Missouri,29,Region 7,Negative,2021/02/09,23271,4242610,
MO,Missouri,29,Region 7,Positive,2021/02/09,1128,594745,
MO,Missouri,29,Region 7,Inconclusive,2021/02/10,56,11206,
MO,Missouri,29,Region 7,Negative,2021/02/10,21430,4264040,
MO,Missouri,29,Region 7,Positive,2021/02/10,1095,595840,
MO,Missouri,29,Region 7,Inconclusive,2021/02/11,13,11219,
MO,Missouri,29,Region 7,Negative,2021/02/11,13924,4277964,
MO,Missouri,29,Region 7,Positive,2021/02/11,989,596829,
MO,Missouri,29,Region 7,Inconclusive,2021/02/12,37,11256,
MO,Missouri,29,Region 7,Negative,2021/02/12,17304,4295268,
MO,Missouri,29,Region 7,Positive,2021/02/12,903,597732,
MO,Missouri,29,Region 7,Inconclusive,2021/02/13,6,11262,
MO,Missouri,29,Region 7,Negative,2021/02/13,10400,4305668,
MO,Missouri,29,Region 7,Positive,2021/02/13,618,598350,
MO,Missouri,29,Region 7,Inconclusive,2021/02/14,14,11276,
MO,Missouri,29,Region 7,Negative,2021/02/14,6500,4312168,
MO,Missouri,29,Region 7,Positive,2021/02/14,490,598840,
MO,Missouri,29,Region 7,Inconclusive,2021/02/15,14,11290,
MO,Missouri,29,Region 7,Negative,2021/02/15,7471,4319639,
MO,Missouri,29,Region 7,Positive,2021/02/15,485,599325,
MO,Missouri,29,Region 7,Inconclusive,2021/02/16,7,11297,
MO,Missouri,29,Region 7,Negative,2021/02/16,9999,4329638,
MO,Missouri,29,Region 7,Positive,2021/02/16,710,600035,
MO,Missouri,29,Region 7,Inconclusive,2021/02/17,26,11323,
MO,Missouri,29,Region 7,Negative,2021/02/17,14877,4344515,
MO,Missouri,29,Region 7,Positive,2021/02/17,638,600673,
MO,Missouri,29,Region 7,Inconclusive,2021/02/18,30,11353,
MO,Missouri,29,Region 7,Negative,2021/02/18,13711,4358226,
MO,Missouri,29,Region 7,Positive,2021/02/18,748,601421,
MO,Missouri,29,Region 7,Inconclusive,2021/02/19,44,11397,
MO,Missouri,29,Region 7,Negative,2021/02/19,15233,4373459,
MO,Missouri,29,Region 7,Positive,2021/02/19,762,602183,
MO,Missouri,29,Region 7,Inconclusive,2021/02/20,25,11422,
MO,Missouri,29,Region 7,Negative,2021/02/20,9641,4383100,
MO,Missouri,29,Region 7,Positive,2021/02/20,536,602719,
MO,Missouri,29,Region 7,Inconclusive,2021/02/21,10,11432,
MO,Missouri,29,Region 7,Negative,2021/02/21,5599,4388699,
MO,Missouri,29,Region 7,Positive,2021/02/21,415,603134,
MO,Missouri,29,Region 7,Inconclusive,2021/02/22,6,11438,
MO,Missouri,29,Region 7,Negative,2021/02/22,4213,4392912,
MO,Missouri,29,Region 7,Positive,2021/02/22,143,603277,
MO,Missouri,29,Region 7,Inconclusive,2021/02/23,11,11449,
MO,Missouri,29,Region 7,Negative,2021/02/23,6420,4399332,
MO,Missouri,29,Region 7,Positive,2021/02/23,77,603354,
MO,Missouri,29,Region 7,Inconclusive,2021/02/24,24,11473,
MO,Missouri,29,Region 7,Negative,2021/02/24,13539,4412871,
MO,Missouri,29,Region 7,Positive,2021/02/24,440,603794,
MO,Missouri,29,Region 7,Inconclusive,2021/02/25,20,11493,
MO,Missouri,29,Region 7,Negative,2021/02/25,14795,4427666,
MO,Missouri,29,Region 7,Positive,2021/02/25,561,604355,
MO,Missouri,29,Region 7,Inconclusive,2021/02/26,18,11511,
MO,Missouri,29,Region 7,Negative,2021/02/26,13664,4441330,
MO,Missouri,29,Region 7,Positive,2021/02/26,479,604834,
MO,Missouri,29,Region 7,Inconclusive,2021/02/27,15,11526,
MO,Missouri,29,Region 7,Negative,2021/02/27,9894,4451224,
MO,Missouri,29,Region 7,Positive,2021/02/27,449,605283,
MO,Missouri,29,Region 7,Inconclusive,2021/02/28,4,11530,
MO,Missouri,29,Region 7,Negative,2021/02/28,5534,4456758,
MO,Missouri,29,Region 7,Positive,2021/02/28,280,605563,
MO,Missouri,29,Region 7,Inconclusive,2021/03/01,13,11543,
MO,Missouri,29,Region 7,Negative,2021/03/01,9846,4466604,
MO,Missouri,29,Region 7,Positive,2021/03/01,491,606054,
MO,Missouri,29,Region 7,Inconclusive,2021/03/02,40,11583,
MO,Missouri,29,Region 7,Negative,2021/03/02,19414,4486018,
MO,Missouri,29,Region 7,Positive,2021/03/02,544,606598,
MO,Missouri,29,Region 7,Inconclusive,2021/03/03,36,11619,
MO,Missouri,29,Region 7,Negative,2021/03/03,17544,4503562,
MO,Missouri,29,Region 7,Positive,2021/03/03,651,607249,
MO,Missouri,29,Region 7,Inconclusive,2021/03/04,9,11628,
MO,Missouri,29,Region 7,Negative,2021/03/04,13035,4516597,
MO,Missouri,29,Region 7,Positive,2021/03/04,558,607807,
MO,Missouri,29,Region 7,Inconclusive,2021/03/05,15,11643,
MO,Missouri,29,Region 7,Negative,2021/03/05,12232,4528829,
MO,Missouri,29,Region 7,Positive,2021/03/05,538,608345,
MO,Missouri,29,Region 7,Inconclusive,2021/03/06,20,11663,
MO,Missouri,29,Region 7,Negative,2021/03/06,9887,4538716,
MO,Missouri,29,Region 7,Positive,2021/03/06,434,608779,
MO,Missouri,29,Region 7,Inconclusive,2021/03/07,4,11667,
MO,Missouri,29,Region 7,Negative,2021/03/07,5495,4544211,
MO,Missouri,29,Region 7,Positive,2021/03/07,277,609056,
MO,Missouri,29,Region 7,Inconclusive,2021/03/08,19,11686,
MO,Missouri,29,Region 7,Negative,2021/03/08,10020,4554231,
MO,Missouri,29,Region 7,Positive,2021/03/08,577,609633,
MO,Missouri,29,Region 7,Inconclusive,2021/03/09,44,11730,
MO,Missouri,29,Region 7,Negative,2021/03/09,19292,4573523,
MO,Missouri,29,Region 7,Positive,2021/03/09,747,610380,
MO,Missouri,29,Region 7,Inconclusive,2021/03/10,29,11759,
MO,Missouri,29,Region 7,Negative,2021/03/10,17368,4590891,
MO,Missouri,29,Region 7,Positive,2021/03/10,588,610968,
MO,Missouri,29,Region 7,Inconclusive,2021/03/11,17,11776,
MO,Missouri,29,Region 7,Negative,2021/03/11,14388,4605279,
MO,Missouri,29,Region 7,Positive,2021/03/11,564,611532,
MO,Missouri,29,Region 7,Inconclusive,2021/03/12,31,11807,
MO,Missouri,29,Region 7,Negative,2021/03/12,11946,4617225,
MO,Missouri,29,Region 7,Positive,2021/03/12,546,612078,
MO,Missouri,29,Region 7,Inconclusive,2021/03/13,12,11819,
MO,Missouri,29,Region 7,Negative,2021/03/13,8518,4625743,
MO,Missouri,29,Region 7,Positive,2021/03/13,447,612525,
MO,Missouri,29,Region 7,Inconclusive,2021/03/14,10,11829,
MO,Missouri,29,Region 7,Negative,2021/03/14,4671,4630414,
MO,Missouri,29,Region 7,Positive,2021/03/14,278,612803,
MO,Missouri,29,Region 7,Inconclusive,2021/03/15,3,11832,
MO,Missouri,29,Region 7,Negative,2021/03/15,10039,4640453,
MO,Missouri,29,Region 7,Positive,2021/03/15,481,613284,
MO,Missouri,29,Region 7,Inconclusive,2021/03/16,14,11846,
MO,Missouri,29,Region 7,Negative,2021/03/16,18669,4659122,
MO,Missouri,29,Region 7,Positive,2021/03/16,595,613879,
MO,Missouri,29,Region 7,Inconclusive,2021/03/17,23,11869,
MO,Missouri,29,Region 7,Negative,2021/03/17,15328,4674450,
MO,Missouri,29,Region 7,Positive,2021/03/17,541,614420,
MO,Missouri,29,Region 7,Inconclusive,2021/03/18,7,11876,
MO,Missouri,29,Region 7,Negative,2021/03/18,12892,4687342,
MO,Missouri,29,Region 7,Positive,2021/03/18,562,614982,
MO,Missouri,29,Region 7,Inconclusive,2021/03/19,10,11886,
MO,Missouri,29,Region 7,Negative,2021/03/19,11671,4699013,
MO,Missouri,29,Region 7,Positive,2021/03/19,457,615439,
MO,Missouri,29,Region 7,Inconclusive,2021/03/20,11,11897,
MO,Missouri,29,Region 7,Negative,2021/03/20,8321,4707334,
MO,Missouri,29,Region 7,Positive,2021/03/20,320,615759,
MO,Missouri,29,Region 7,Inconclusive,2021/03/21,4,11901,
MO,Missouri,29,Region 7,Negative,2021/03/21,5560,4712894,
MO,Missouri,29,Region 7,Positive,2021/03/21,314,616073,
MO,Missouri,29,Region 7,Inconclusive,2021/03/22,13,11914,
MO,Missouri,29,Region 7,Negative,2021/03/22,9275,4722169,
MO,Missouri,29,Region 7,Positive,2021/03/22,472,616545,
MO,Missouri,29,Region 7,Inconclusive,2021/03/23,29,11943,
MO,Missouri,29,Region 7,Negative,2021/03/23,17063,4739232,
MO,Missouri,29,Region 7,Positive,2021/03/23,563,617108,
MO,Missouri,29,Region 7,Inconclusive,2021/03/24,24,11967,
MO,Missouri,29,Region 7,Negative,2021/03/24,15381,4754613,
MO,Missouri,29,Region 7,Positive,2021/03/24,532,617640,
MO,Missouri,29,Region 7,Inconclusive,2021/03/25,12,11979,
MO,Missouri,29,Region 7,Negative,2021/03/25,11858,4766471,
MO,Missouri,29,Region 7,Positive,2021/03/25,552,618192,
MO,Missouri,29,Region 7,Inconclusive,2021/03/26,34,12013,
MO,Missouri,29,Region 7,Negative,2021/03/26,11841,4778312,
MO,Missouri,29,Region 7,Positive,2021/03/26,588,618780,
MO,Missouri,29,Region 7,Inconclusive,2021/03/27,10,12023,
MO,Missouri,29,Region 7,Negative,2021/03/27,7564,4785876,
MO,Missouri,29,Region 7,Positive,2021/03/27,386,619166,
MO,Missouri,29,Region 7,Inconclusive,2021/03/28,24,12047,
MO,Missouri,29,Region 7,Negative,2021/03/28,6090,4791966,
MO,Missouri,29,Region 7,Positive,2021/03/28,287,619453,
MO,Missouri,29,Region 7,Inconclusive,2021/03/29,11,12058,
MO,Missouri,29,Region 7,Negative,2021/03/29,10171,4802137,
MO,Missouri,29,Region 7,Positive,2021/03/29,538,619991,
MO,Missouri,29,Region 7,Inconclusive,2021/03/30,24,12082,
MO,Missouri,29,Region 7,Negative,2021/03/30,15259,4817396,
MO,Missouri,29,Region 7,Positive,2021/03/30,575,620566,
MO,Missouri,29,Region 7,Inconclusive,2021/03/31,49,12131,
MO,Missouri,29,Region 7,Negative,2021/03/31,13616,4831012,
MO,Missouri,29,Region 7,Positive,2021/03/31,600,621166,
MO,Missouri,29,Region 7,Inconclusive,2021/04/01,20,12151,
MO,Missouri,29,Region 7,Negative,2021/04/01,10797,4841809,
MO,Missouri,29,Region 7,Positive,2021/04/01,550,621716,
MO,Missouri,29,Region 7,Inconclusive,2021/04/02,20,12171,
MO,Missouri,29,Region 7,Negative,2021/04/02,10654,4852463,
MO,Missouri,29,Region 7,Positive,2021/04/02,542,622258,
MO,Missouri,29,Region 7,Inconclusive,2021/04/03,9,12180,
MO,Missouri,29,Region 7,Negative,2021/04/03,8842,4861305,
MO,Missouri,29,Region 7,Positive,2021/04/03,370,622628,
MO,Missouri,29,Region 7,Inconclusive,2021/04/04,5,12185,
MO,Missouri,29,Region 7,Negative,2021/04/04,4499,4865804,
MO,Missouri,29,Region 7,Positive,2021/04/04,253,622881,
MO,Missouri,29,Region 7,Inconclusive,2021/04/05,8,12193,
MO,Missouri,29,Region 7,Negative,2021/04/05,8974,4874778,
MO,Missouri,29,Region 7,Positive,2021/04/05,497,623378,
MO,Missouri,29,Region 7,Inconclusive,2021/04/06,50,12243,
MO,Missouri,29,Region 7,Negative,2021/04/06,17206,4891984,
MO,Missouri,29,Region 7,Positive,2021/04/06,678,624056,
MO,Missouri,29,Region 7,Inconclusive,2021/04/07,31,12274,
MO,Missouri,29,Region 7,Negative,2021/04/07,14824,4906808,
