state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MI,Michigan,26,Region 5,Negative,2020/06/29,21060,1033691,
MI,Michigan,26,Region 5,Positive,2020/06/29,500,93750,
MI,Michigan,26,Region 5,Inconclusive,2020/06/30,32,3615,
MI,Michigan,26,Region 5,Negative,2020/06/30,27902,1061593,
MI,Michigan,26,Region 5,Positive,2020/06/30,707,94457,
MI,Michigan,26,Region 5,Inconclusive,2020/07/01,33,3648,
MI,Michigan,26,Region 5,Negative,2020/07/01,27307,1088900,
MI,Michigan,26,Region 5,Positive,2020/07/01,822,95279,
MI,Michigan,26,Region 5,Inconclusive,2020/07/02,73,3721,
MI,Michigan,26,Region 5,Negative,2020/07/02,29535,1118435,
MI,Michigan,26,Region 5,Positive,2020/07/02,1051,96330,
MI,Michigan,26,Region 5,Inconclusive,2020/07/03,79,3800,
MI,Michigan,26,Region 5,Negative,2020/07/03,24340,1142775,
MI,Michigan,26,Region 5,Positive,2020/07/03,795,97125,
MI,Michigan,26,Region 5,Inconclusive,2020/07/04,40,3840,
MI,Michigan,26,Region 5,Negative,2020/07/04,17839,1160614,
MI,Michigan,26,Region 5,Positive,2020/07/04,606,97731,
MI,Michigan,26,Region 5,Inconclusive,2020/07/05,1,3841,
MI,Michigan,26,Region 5,Negative,2020/07/05,11577,1172191,
MI,Michigan,26,Region 5,Positive,2020/07/05,435,98166,
MI,Michigan,26,Region 5,Inconclusive,2020/07/06,18,3859,
MI,Michigan,26,Region 5,Negative,2020/07/06,19413,1191604,
MI,Michigan,26,Region 5,Positive,2020/07/06,588,98754,
MI,Michigan,26,Region 5,Inconclusive,2020/07/07,26,3885,
MI,Michigan,26,Region 5,Negative,2020/07/07,27284,1218888,
MI,Michigan,26,Region 5,Positive,2020/07/07,922,99676,
MI,Michigan,26,Region 5,Inconclusive,2020/07/08,57,3942,
MI,Michigan,26,Region 5,Negative,2020/07/08,29103,1247991,
MI,Michigan,26,Region 5,Positive,2020/07/08,1018,100694,
MI,Michigan,26,Region 5,Inconclusive,2020/07/09,67,4009,
MI,Michigan,26,Region 5,Negative,2020/07/09,26239,1274230,
MI,Michigan,26,Region 5,Positive,2020/07/09,1027,101721,
MI,Michigan,26,Region 5,Inconclusive,2020/07/10,80,4089,
MI,Michigan,26,Region 5,Negative,2020/07/10,30997,1305227,
MI,Michigan,26,Region 5,Positive,2020/07/10,1054,102775,
MI,Michigan,26,Region 5,Inconclusive,2020/07/11,12,4101,
MI,Michigan,26,Region 5,Negative,2020/07/11,23694,1328921,
MI,Michigan,26,Region 5,Positive,2020/07/11,938,103713,
MI,Michigan,26,Region 5,Inconclusive,2020/07/12,80,4181,
MI,Michigan,26,Region 5,Negative,2020/07/12,19813,1348734,
MI,Michigan,26,Region 5,Positive,2020/07/12,805,104518,
MI,Michigan,26,Region 5,Inconclusive,2020/07/13,69,4250,
MI,Michigan,26,Region 5,Negative,2020/07/13,25143,1373877,
MI,Michigan,26,Region 5,Positive,2020/07/13,1033,105551,
MI,Michigan,26,Region 5,Inconclusive,2020/07/14,82,4332,
MI,Michigan,26,Region 5,Negative,2020/07/14,29785,1403662,
MI,Michigan,26,Region 5,Positive,2020/07/14,947,106498,
MI,Michigan,26,Region 5,Inconclusive,2020/07/15,89,4421,
MI,Michigan,26,Region 5,Negative,2020/07/15,32276,1435938,
MI,Michigan,26,Region 5,Positive,2020/07/15,1319,107817,
MI,Michigan,26,Region 5,Inconclusive,2020/07/16,70,4491,
MI,Michigan,26,Region 5,Negative,2020/07/16,34159,1470097,
MI,Michigan,26,Region 5,Positive,2020/07/16,1260,109077,
MI,Michigan,26,Region 5,Inconclusive,2020/07/17,168,4659,
MI,Michigan,26,Region 5,Negative,2020/07/17,34320,1504417,
MI,Michigan,26,Region 5,Positive,2020/07/17,1335,110412,
MI,Michigan,26,Region 5,Inconclusive,2020/07/18,95,4754,
MI,Michigan,26,Region 5,Negative,2020/07/18,27858,1532275,
MI,Michigan,26,Region 5,Positive,2020/07/18,1091,111503,
MI,Michigan,26,Region 5,Inconclusive,2020/07/19,181,4935,
MI,Michigan,26,Region 5,Negative,2020/07/19,24887,1557162,
MI,Michigan,26,Region 5,Positive,2020/07/19,1206,112709,
MI,Michigan,26,Region 5,Inconclusive,2020/07/20,176,5111,
MI,Michigan,26,Region 5,Negative,2020/07/20,29550,1586712,
MI,Michigan,26,Region 5,Positive,2020/07/20,1237,113946,
MI,Michigan,26,Region 5,Inconclusive,2020/07/21,63,5174,
MI,Michigan,26,Region 5,Negative,2020/07/21,35473,1622185,
MI,Michigan,26,Region 5,Positive,2020/07/21,1390,115336,
MI,Michigan,26,Region 5,Inconclusive,2020/07/22,66,5240,
MI,Michigan,26,Region 5,Negative,2020/07/22,33317,1655502,
MI,Michigan,26,Region 5,Positive,2020/07/22,1402,116738,
MI,Michigan,26,Region 5,Inconclusive,2020/07/23,69,5309,
MI,Michigan,26,Region 5,Negative,2020/07/23,33882,1689384,
MI,Michigan,26,Region 5,Positive,2020/07/23,1454,118192,
MI,Michigan,26,Region 5,Inconclusive,2020/07/24,127,5436,
MI,Michigan,26,Region 5,Negative,2020/07/24,32224,1721608,
MI,Michigan,26,Region 5,Positive,2020/07/24,1433,119625,
MI,Michigan,26,Region 5,Inconclusive,2020/07/25,90,5526,
MI,Michigan,26,Region 5,Negative,2020/07/25,29986,1751594,
MI,Michigan,26,Region 5,Positive,2020/07/25,1250,120875,
MI,Michigan,26,Region 5,Inconclusive,2020/07/26,64,5590,
MI,Michigan,26,Region 5,Negative,2020/07/26,21174,1772768,
MI,Michigan,26,Region 5,Positive,2020/07/26,866,121741,
MI,Michigan,26,Region 5,Inconclusive,2020/07/27,57,5647,
MI,Michigan,26,Region 5,Negative,2020/07/27,22651,1795419,
MI,Michigan,26,Region 5,Positive,2020/07/27,862,122603,
MI,Michigan,26,Region 5,Inconclusive,2020/07/28,43,5690,
MI,Michigan,26,Region 5,Negative,2020/07/28,33767,1829186,
MI,Michigan,26,Region 5,Positive,2020/07/28,1104,123707,
MI,Michigan,26,Region 5,Inconclusive,2020/07/29,83,5773,
MI,Michigan,26,Region 5,Negative,2020/07/29,34782,1863968,
MI,Michigan,26,Region 5,Positive,2020/07/29,1225,124932,
MI,Michigan,26,Region 5,Inconclusive,2020/07/30,94,5867,
MI,Michigan,26,Region 5,Negative,2020/07/30,34151,1898119,
MI,Michigan,26,Region 5,Positive,2020/07/30,1255,126187,
MI,Michigan,26,Region 5,Inconclusive,2020/07/31,75,5942,
MI,Michigan,26,Region 5,Negative,2020/07/31,34221,1932340,
MI,Michigan,26,Region 5,Positive,2020/07/31,1206,127393,
MI,Michigan,26,Region 5,Inconclusive,2020/08/01,66,6008,
MI,Michigan,26,Region 5,Negative,2020/08/01,27108,1959448,
MI,Michigan,26,Region 5,Positive,2020/08/01,1008,128401,
MI,Michigan,26,Region 5,Inconclusive,2020/08/02,94,6102,
MI,Michigan,26,Region 5,Negative,2020/08/02,26601,1986049,
MI,Michigan,26,Region 5,Positive,2020/08/02,871,129272,
MI,Michigan,26,Region 5,Inconclusive,2020/08/03,62,6164,
MI,Michigan,26,Region 5,Negative,2020/08/03,29890,2015939,
MI,Michigan,26,Region 5,Positive,2020/08/03,1234,130506,
MI,Michigan,26,Region 5,Inconclusive,2020/08/04,73,6237,
MI,Michigan,26,Region 5,Negative,2020/08/04,38313,2054252,
MI,Michigan,26,Region 5,Positive,2020/08/04,1247,131753,
MI,Michigan,26,Region 5,Inconclusive,2020/08/05,45,6282,
MI,Michigan,26,Region 5,Negative,2020/08/05,35801,2090053,
MI,Michigan,26,Region 5,Positive,2020/08/05,1171,132924,
MI,Michigan,26,Region 5,Inconclusive,2020/08/06,60,6342,
MI,Michigan,26,Region 5,Negative,2020/08/06,33904,2123957,
MI,Michigan,26,Region 5,Positive,2020/08/06,1244,134168,
MI,Michigan,26,Region 5,Inconclusive,2020/08/07,93,6435,
MI,Michigan,26,Region 5,Negative,2020/08/07,33858,2157815,
MI,Michigan,26,Region 5,Positive,2020/08/07,1306,135474,
MI,Michigan,26,Region 5,Inconclusive,2020/08/08,28,6463,
MI,Michigan,26,Region 5,Negative,2020/08/08,28165,2185980,
MI,Michigan,26,Region 5,Positive,2020/08/08,979,136453,
MI,Michigan,26,Region 5,Inconclusive,2020/08/09,41,6504,
MI,Michigan,26,Region 5,Negative,2020/08/09,21310,2207290,
MI,Michigan,26,Region 5,Positive,2020/08/09,891,137344,
MI,Michigan,26,Region 5,Inconclusive,2020/08/10,83,6587,
MI,Michigan,26,Region 5,Negative,2020/08/10,29554,2236844,
MI,Michigan,26,Region 5,Positive,2020/08/10,1205,138549,
MI,Michigan,26,Region 5,Inconclusive,2020/08/11,50,6637,
MI,Michigan,26,Region 5,Negative,2020/08/11,34221,2271065,
MI,Michigan,26,Region 5,Positive,2020/08/11,1005,139554,
MI,Michigan,26,Region 5,Inconclusive,2020/08/12,87,6724,
MI,Michigan,26,Region 5,Negative,2020/08/12,36227,2307292,
MI,Michigan,26,Region 5,Positive,2020/08/12,1217,140771,
MI,Michigan,26,Region 5,Inconclusive,2020/08/13,60,6784,
MI,Michigan,26,Region 5,Negative,2020/08/13,35420,2342712,
MI,Michigan,26,Region 5,Positive,2020/08/13,1244,142015,
MI,Michigan,26,Region 5,Inconclusive,2020/08/14,48,6832,
MI,Michigan,26,Region 5,Negative,2020/08/14,29729,2372441,
MI,Michigan,26,Region 5,Positive,2020/08/14,1397,143412,
MI,Michigan,26,Region 5,Inconclusive,2020/08/15,46,6878,
MI,Michigan,26,Region 5,Negative,2020/08/15,28897,2401338,
MI,Michigan,26,Region 5,Positive,2020/08/15,1210,144622,
MI,Michigan,26,Region 5,Inconclusive,2020/08/16,28,6906,
MI,Michigan,26,Region 5,Negative,2020/08/16,17381,2418719,
MI,Michigan,26,Region 5,Positive,2020/08/16,733,145355,
MI,Michigan,26,Region 5,Inconclusive,2020/08/17,7,6913,
MI,Michigan,26,Region 5,Negative,2020/08/17,7233,2425952,
MI,Michigan,26,Region 5,Positive,2020/08/17,236,145591,
MI,Michigan,26,Region 5,Inconclusive,2020/08/18,21,6934,
MI,Michigan,26,Region 5,Negative,2020/08/18,11483,2437435,
MI,Michigan,26,Region 5,Positive,2020/08/18,393,145984,
MI,Michigan,26,Region 5,Inconclusive,2020/08/19,48,6982,
MI,Michigan,26,Region 5,Negative,2020/08/19,25510,2462945,
MI,Michigan,26,Region 5,Positive,2020/08/19,755,146739,
MI,Michigan,26,Region 5,Inconclusive,2020/08/20,78,7060,
MI,Michigan,26,Region 5,Negative,2020/08/20,38051,2500996,
MI,Michigan,26,Region 5,Positive,2020/08/20,1301,148040,
MI,Michigan,26,Region 5,Inconclusive,2020/08/21,50,7110,
MI,Michigan,26,Region 5,Negative,2020/08/21,35101,2536097,
MI,Michigan,26,Region 5,Positive,2020/08/21,996,149036,
MI,Michigan,26,Region 5,Inconclusive,2020/08/22,40,7150,
MI,Michigan,26,Region 5,Negative,2020/08/22,25086,2561183,
MI,Michigan,26,Region 5,Positive,2020/08/22,836,149872,
MI,Michigan,26,Region 5,Inconclusive,2020/08/23,19,7169,
MI,Michigan,26,Region 5,Negative,2020/08/23,25038,2586221,
MI,Michigan,26,Region 5,Positive,2020/08/23,746,150618,
MI,Michigan,26,Region 5,Inconclusive,2020/08/24,31,7200,
MI,Michigan,26,Region 5,Negative,2020/08/24,25175,2611396,
MI,Michigan,26,Region 5,Positive,2020/08/24,948,151566,
MI,Michigan,26,Region 5,Inconclusive,2020/08/25,53,7253,
MI,Michigan,26,Region 5,Negative,2020/08/25,34121,2645517,
MI,Michigan,26,Region 5,Positive,2020/08/25,1183,152749,
MI,Michigan,26,Region 5,Inconclusive,2020/08/26,98,7351,
MI,Michigan,26,Region 5,Negative,2020/08/26,33577,2679094,
MI,Michigan,26,Region 5,Positive,2020/08/26,1159,153908,
MI,Michigan,26,Region 5,Inconclusive,2020/08/27,70,7421,
MI,Michigan,26,Region 5,Negative,2020/08/27,37774,2716868,
MI,Michigan,26,Region 5,Positive,2020/08/27,1135,155043,
MI,Michigan,26,Region 5,Inconclusive,2020/08/28,83,7504,
MI,Michigan,26,Region 5,Negative,2020/08/28,35218,2752086,
MI,Michigan,26,Region 5,Positive,2020/08/28,1228,156271,
MI,Michigan,26,Region 5,Inconclusive,2020/08/29,62,7566,
MI,Michigan,26,Region 5,Negative,2020/08/29,30355,2782441,
MI,Michigan,26,Region 5,Positive,2020/08/29,971,157242,
MI,Michigan,26,Region 5,Inconclusive,2020/08/30,72,7638,
MI,Michigan,26,Region 5,Negative,2020/08/30,20219,2802660,
MI,Michigan,26,Region 5,Positive,2020/08/30,676,157918,
MI,Michigan,26,Region 5,Inconclusive,2020/08/31,92,7730,
MI,Michigan,26,Region 5,Negative,2020/08/31,25200,2827860,
MI,Michigan,26,Region 5,Positive,2020/08/31,844,158762,
MI,Michigan,26,Region 5,Inconclusive,2020/09/01,86,7816,
MI,Michigan,26,Region 5,Negative,2020/09/01,34772,2862632,
MI,Michigan,26,Region 5,Positive,2020/09/01,1099,159861,
MI,Michigan,26,Region 5,Inconclusive,2020/09/02,73,7889,
MI,Michigan,26,Region 5,Negative,2020/09/02,35971,2898603,
MI,Michigan,26,Region 5,Positive,2020/09/02,1239,161100,
MI,Michigan,26,Region 5,Inconclusive,2020/09/03,77,7966,
MI,Michigan,26,Region 5,Negative,2020/09/03,32867,2931470,
MI,Michigan,26,Region 5,Positive,2020/09/03,1276,162376,
MI,Michigan,26,Region 5,Inconclusive,2020/09/04,62,8028,
MI,Michigan,26,Region 5,Negative,2020/09/04,36321,2967791,
MI,Michigan,26,Region 5,Positive,2020/09/04,1323,163699,
MI,Michigan,26,Region 5,Inconclusive,2020/09/05,61,8089,
MI,Michigan,26,Region 5,Negative,2020/09/05,23110,2990901,
MI,Michigan,26,Region 5,Positive,2020/09/05,903,164602,
MI,Michigan,26,Region 5,Inconclusive,2020/09/06,22,8111,
MI,Michigan,26,Region 5,Negative,2020/09/06,15983,3006884,
MI,Michigan,26,Region 5,Positive,2020/09/06,573,165175,
MI,Michigan,26,Region 5,Inconclusive,2020/09/07,18,8129,
MI,Michigan,26,Region 5,Negative,2020/09/07,16898,3023782,
MI,Michigan,26,Region 5,Positive,2020/09/07,624,165799,
MI,Michigan,26,Region 5,Inconclusive,2020/09/08,54,8183,
MI,Michigan,26,Region 5,Negative,2020/09/08,26734,3050516,
MI,Michigan,26,Region 5,Positive,2020/09/08,802,166601,
MI,Michigan,26,Region 5,Inconclusive,2020/09/09,69,8252,
MI,Michigan,26,Region 5,Negative,2020/09/09,35686,3086202,
MI,Michigan,26,Region 5,Positive,2020/09/09,903,167504,
MI,Michigan,26,Region 5,Inconclusive,2020/09/10,49,8301,
MI,Michigan,26,Region 5,Negative,2020/09/10,30621,3116823,
MI,Michigan,26,Region 5,Positive,2020/09/10,1188,168692,
MI,Michigan,26,Region 5,Inconclusive,2020/09/11,165,8466,
MI,Michigan,26,Region 5,Negative,2020/09/11,35952,3152775,
MI,Michigan,26,Region 5,Positive,2020/09/11,1372,170064,
MI,Michigan,26,Region 5,Inconclusive,2020/09/12,29,8495,
MI,Michigan,26,Region 5,Negative,2020/09/12,27588,3180363,
MI,Michigan,26,Region 5,Positive,2020/09/12,934,170998,
MI,Michigan,26,Region 5,Inconclusive,2020/09/13,38,8533,
MI,Michigan,26,Region 5,Negative,2020/09/13,19985,3200348,
MI,Michigan,26,Region 5,Positive,2020/09/13,732,171730,
MI,Michigan,26,Region 5,Inconclusive,2020/09/14,32,8565,
MI,Michigan,26,Region 5,Negative,2020/09/14,27916,3228264,
MI,Michigan,26,Region 5,Positive,2020/09/14,979,172709,
MI,Michigan,26,Region 5,Inconclusive,2020/09/15,44,8609,
MI,Michigan,26,Region 5,Negative,2020/09/15,35261,3263525,
MI,Michigan,26,Region 5,Positive,2020/09/15,1161,173870,
MI,Michigan,26,Region 5,Inconclusive,2020/09/16,42,8651,
MI,Michigan,26,Region 5,Negative,2020/09/16,37409,3300934,
MI,Michigan,26,Region 5,Positive,2020/09/16,1027,174897,
MI,Michigan,26,Region 5,Inconclusive,2020/09/17,32,8683,
MI,Michigan,26,Region 5,Negative,2020/09/17,34245,3335179,
MI,Michigan,26,Region 5,Positive,2020/09/17,1352,176249,
MI,Michigan,26,Region 5,Inconclusive,2020/09/18,43,8726,
MI,Michigan,26,Region 5,Negative,2020/09/18,32707,3367886,
MI,Michigan,26,Region 5,Positive,2020/09/18,1093,177342,
MI,Michigan,26,Region 5,Inconclusive,2020/09/19,22,8748,
MI,Michigan,26,Region 5,Negative,2020/09/19,28167,3396053,
MI,Michigan,26,Region 5,Positive,2020/09/19,771,178113,
MI,Michigan,26,Region 5,Inconclusive,2020/09/20,14,8762,
MI,Michigan,26,Region 5,Negative,2020/09/20,17247,3413300,
MI,Michigan,26,Region 5,Positive,2020/09/20,615,178728,
MI,Michigan,26,Region 5,Inconclusive,2020/09/21,25,8787,
MI,Michigan,26,Region 5,Negative,2020/09/21,29485,3442785,
MI,Michigan,26,Region 5,Positive,2020/09/21,859,179587,
MI,Michigan,26,Region 5,Inconclusive,2020/09/22,26,8813,
MI,Michigan,26,Region 5,Negative,2020/09/22,33220,3476005,
MI,Michigan,26,Region 5,Positive,2020/09/22,855,180442,
MI,Michigan,26,Region 5,Inconclusive,2020/09/23,38,8851,
MI,Michigan,26,Region 5,Negative,2020/09/23,32976,3508981,
MI,Michigan,26,Region 5,Positive,2020/09/23,983,181425,
MI,Michigan,26,Region 5,Inconclusive,2020/09/24,43,8894,
MI,Michigan,26,Region 5,Negative,2020/09/24,40094,3549075,
MI,Michigan,26,Region 5,Positive,2020/09/24,1332,182757,
MI,Michigan,26,Region 5,Inconclusive,2020/09/25,87,8981,
MI,Michigan,26,Region 5,Negative,2020/09/25,35594,3584669,
MI,Michigan,26,Region 5,Positive,2020/09/25,1250,184007,
MI,Michigan,26,Region 5,Inconclusive,2020/09/26,68,9049,
MI,Michigan,26,Region 5,Negative,2020/09/26,29116,3613785,
MI,Michigan,26,Region 5,Positive,2020/09/26,1095,185102,
MI,Michigan,26,Region 5,Inconclusive,2020/09/27,25,9074,
MI,Michigan,26,Region 5,Negative,2020/09/27,21429,3635214,
MI,Michigan,26,Region 5,Positive,2020/09/27,833,185935,
MI,Michigan,26,Region 5,Inconclusive,2020/09/28,40,9114,
MI,Michigan,26,Region 5,Negative,2020/09/28,27504,3662718,
MI,Michigan,26,Region 5,Positive,2020/09/28,1116,187051,
MI,Michigan,26,Region 5,Inconclusive,2020/09/29,24,9138,
MI,Michigan,26,Region 5,Negative,2020/09/29,35724,3698442,
MI,Michigan,26,Region 5,Positive,2020/09/29,1169,188220,
MI,Michigan,26,Region 5,Inconclusive,2020/09/30,46,9184,
MI,Michigan,26,Region 5,Negative,2020/09/30,44245,3742687,
MI,Michigan,26,Region 5,Positive,2020/09/30,1313,189533,
MI,Michigan,26,Region 5,Inconclusive,2020/10/01,61,9245,
MI,Michigan,26,Region 5,Negative,2020/10/01,38734,3781421,
MI,Michigan,26,Region 5,Positive,2020/10/01,1265,190798,
MI,Michigan,26,Region 5,Inconclusive,2020/10/02,42,9287,
MI,Michigan,26,Region 5,Negative,2020/10/02,39832,3821253,
MI,Michigan,26,Region 5,Positive,2020/10/02,1314,192112,
MI,Michigan,26,Region 5,Inconclusive,2020/10/03,25,9312,
MI,Michigan,26,Region 5,Negative,2020/10/03,27155,3848408,
MI,Michigan,26,Region 5,Positive,2020/10/03,1048,193160,
MI,Michigan,26,Region 5,Inconclusive,2020/10/04,11,9323,
MI,Michigan,26,Region 5,Negative,2020/10/04,25422,3873830,
MI,Michigan,26,Region 5,Positive,2020/10/04,1011,194171,
MI,Michigan,26,Region 5,Inconclusive,2020/10/05,58,9381,
MI,Michigan,26,Region 5,Negative,2020/10/05,28496,3902326,
MI,Michigan,26,Region 5,Positive,2020/10/05,1037,195208,
MI,Michigan,26,Region 5,Inconclusive,2020/10/06,57,9438,
MI,Michigan,26,Region 5,Negative,2020/10/06,51977,3954303,
MI,Michigan,26,Region 5,Positive,2020/10/06,1561,196769,
MI,Michigan,26,Region 5,Inconclusive,2020/10/07,46,9484,
MI,Michigan,26,Region 5,Negative,2020/10/07,48836,4003139,
MI,Michigan,26,Region 5,Positive,2020/10/07,1738,198507,
MI,Michigan,26,Region 5,Inconclusive,2020/10/08,79,9563,
MI,Michigan,26,Region 5,Negative,2020/10/08,43975,4047114,
MI,Michigan,26,Region 5,Positive,2020/10/08,1747,200254,
MI,Michigan,26,Region 5,Inconclusive,2020/10/09,46,9609,
MI,Michigan,26,Region 5,Negative,2020/10/09,46092,4093206,
MI,Michigan,26,Region 5,Positive,2020/10/09,2081,202335,
MI,Michigan,26,Region 5,Inconclusive,2020/10/10,38,9647,
MI,Michigan,26,Region 5,Negative,2020/10/10,29049,4122255,
MI,Michigan,26,Region 5,Positive,2020/10/10,1379,203714,
MI,Michigan,26,Region 5,Inconclusive,2020/10/11,24,9671,
MI,Michigan,26,Region 5,Negative,2020/10/11,22554,4144809,
MI,Michigan,26,Region 5,Positive,2020/10/11,1138,204852,
MI,Michigan,26,Region 5,Inconclusive,2020/10/12,43,9714,
MI,Michigan,26,Region 5,Negative,2020/10/12,33936,4178745,
MI,Michigan,26,Region 5,Positive,2020/10/12,1737,206589,
MI,Michigan,26,Region 5,Inconclusive,2020/10/13,62,9776,
MI,Michigan,26,Region 5,Negative,2020/10/13,40308,4219053,
MI,Michigan,26,Region 5,Positive,2020/10/13,1956,208545,
MI,Michigan,26,Region 5,Inconclusive,2020/10/14,92,9868,
MI,Michigan,26,Region 5,Negative,2020/10/14,48691,4267744,
MI,Michigan,26,Region 5,Positive,2020/10/14,2463,211008,
MI,Michigan,26,Region 5,Inconclusive,2020/10/15,46,9914,
MI,Michigan,26,Region 5,Negative,2020/10/15,32940,4300684,
MI,Michigan,26,Region 5,Positive,2020/10/15,1368,212376,
MI,Michigan,26,Region 5,Inconclusive,2020/10/16,64,9978,
MI,Michigan,26,Region 5,Negative,2020/10/16,19045,4319729,
MI,Michigan,26,Region 5,Positive,2020/10/16,1091,213467,
MI,Michigan,26,Region 5,Inconclusive,2020/10/17,55,10033,
MI,Michigan,26,Region 5,Negative,2020/10/17,38961,4358690,
MI,Michigan,26,Region 5,Positive,2020/10/17,2214,215681,
MI,Michigan,26,Region 5,Inconclusive,2020/10/18,40,10073,
MI,Michigan,26,Region 5,Negative,2020/10/18,26837,4385527,
MI,Michigan,26,Region 5,Positive,2020/10/18,1684,217365,
MI,Michigan,26,Region 5,Inconclusive,2020/10/19,82,10155,
MI,Michigan,26,Region 5,Negative,2020/10/19,37065,4422592,
MI,Michigan,26,Region 5,Positive,2020/10/19,2050,219415,
MI,Michigan,26,Region 5,Inconclusive,2020/10/20,86,10241,
MI,Michigan,26,Region 5,Negative,2020/10/20,47965,4470557,
MI,Michigan,26,Region 5,Positive,2020/10/20,2511,221926,
MI,Michigan,26,Region 5,Inconclusive,2020/10/21,49,10290,
MI,Michigan,26,Region 5,Negative,2020/10/21,46015,4516572,
MI,Michigan,26,Region 5,Positive,2020/10/21,2878,224804,
MI,Michigan,26,Region 5,Inconclusive,2020/10/22,85,10375,
MI,Michigan,26,Region 5,Negative,2020/10/22,58566,4575138,
MI,Michigan,26,Region 5,Positive,2020/10/22,3532,228336,
MI,Michigan,26,Region 5,Inconclusive,2020/10/23,77,10452,
MI,Michigan,26,Region 5,Negative,2020/10/23,49617,4624755,
MI,Michigan,26,Region 5,Positive,2020/10/23,3456,231792,
MI,Michigan,26,Region 5,Inconclusive,2020/10/24,64,10516,
MI,Michigan,26,Region 5,Negative,2020/10/24,38402,4663157,
MI,Michigan,26,Region 5,Positive,2020/10/24,2832,234624,
MI,Michigan,26,Region 5,Inconclusive,2020/10/25,56,10572,
MI,Michigan,26,Region 5,Negative,2020/10/25,28707,4691864,
MI,Michigan,26,Region 5,Positive,2020/10/25,2461,237085,
MI,Michigan,26,Region 5,Inconclusive,2020/10/26,86,10658,
MI,Michigan,26,Region 5,Negative,2020/10/26,40794,4732658,
MI,Michigan,26,Region 5,Positive,2020/10/26,3063,240148,
MI,Michigan,26,Region 5,Inconclusive,2020/10/27,95,10753,
MI,Michigan,26,Region 5,Negative,2020/10/27,54163,4786821,
MI,Michigan,26,Region 5,Positive,2020/10/27,3882,244030,
MI,Michigan,26,Region 5,Inconclusive,2020/10/28,136,10889,
MI,Michigan,26,Region 5,Negative,2020/10/28,55149,4841970,
MI,Michigan,26,Region 5,Positive,2020/10/28,5264,249294,
MI,Michigan,26,Region 5,Inconclusive,2020/10/29,136,11025,
MI,Michigan,26,Region 5,Negative,2020/10/29,54900,4896870,
MI,Michigan,26,Region 5,Positive,2020/10/29,4746,254040,
MI,Michigan,26,Region 5,Inconclusive,2020/10/30,118,11143,
MI,Michigan,26,Region 5,Negative,2020/10/30,50304,4947174,
MI,Michigan,26,Region 5,Positive,2020/10/30,5132,259172,
