state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NJ,New Jersey,34,Region 2,Positive,2021/01/04,6438,479005,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/05,144,15271,
NJ,New Jersey,34,Region 2,Negative,2021/01/05,52001,7092125,
NJ,New Jersey,34,Region 2,Positive,2021/01/05,7304,486309,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/06,183,15454,
NJ,New Jersey,34,Region 2,Negative,2021/01/06,53046,7145171,
NJ,New Jersey,34,Region 2,Positive,2021/01/06,6258,492567,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/07,123,15577,
NJ,New Jersey,34,Region 2,Negative,2021/01/07,47422,7192593,
NJ,New Jersey,34,Region 2,Positive,2021/01/07,5839,498406,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/08,120,15697,
NJ,New Jersey,34,Region 2,Negative,2021/01/08,55280,7247873,
NJ,New Jersey,34,Region 2,Positive,2021/01/08,7517,505923,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/09,60,15757,
NJ,New Jersey,34,Region 2,Negative,2021/01/09,37773,7285646,
NJ,New Jersey,34,Region 2,Positive,2021/01/09,5768,511691,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/10,67,15824,
NJ,New Jersey,34,Region 2,Negative,2021/01/10,23249,7308895,
NJ,New Jersey,34,Region 2,Positive,2021/01/10,3708,515399,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/11,235,16059,
NJ,New Jersey,34,Region 2,Negative,2021/01/11,70394,7379289,
NJ,New Jersey,34,Region 2,Positive,2021/01/11,7132,522531,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/12,181,16240,
NJ,New Jersey,34,Region 2,Negative,2021/01/12,61024,7440313,
NJ,New Jersey,34,Region 2,Positive,2021/01/12,7502,530033,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/13,181,16421,
NJ,New Jersey,34,Region 2,Negative,2021/01/13,61766,7502079,
NJ,New Jersey,34,Region 2,Positive,2021/01/13,7216,537249,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/14,135,16556,
NJ,New Jersey,34,Region 2,Negative,2021/01/14,54054,7556133,
NJ,New Jersey,34,Region 2,Positive,2021/01/14,6384,543633,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/15,137,16693,
NJ,New Jersey,34,Region 2,Negative,2021/01/15,53300,7609433,
NJ,New Jersey,34,Region 2,Positive,2021/01/15,6068,549701,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/16,85,16778,
NJ,New Jersey,34,Region 2,Negative,2021/01/16,32407,7641840,
NJ,New Jersey,34,Region 2,Positive,2021/01/16,4583,554284,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/17,42,16820,
NJ,New Jersey,34,Region 2,Negative,2021/01/17,21137,7662977,
NJ,New Jersey,34,Region 2,Positive,2021/01/17,3027,557311,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/18,105,16925,
NJ,New Jersey,34,Region 2,Negative,2021/01/18,43206,7706183,
NJ,New Jersey,34,Region 2,Positive,2021/01/18,5732,563043,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/19,157,17082,
NJ,New Jersey,34,Region 2,Negative,2021/01/19,60931,7767114,
NJ,New Jersey,34,Region 2,Positive,2021/01/19,6956,569999,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/20,168,17250,
NJ,New Jersey,34,Region 2,Negative,2021/01/20,59548,7826662,
NJ,New Jersey,34,Region 2,Positive,2021/01/20,6494,576493,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/21,124,17374,
NJ,New Jersey,34,Region 2,Negative,2021/01/21,57752,7884414,
NJ,New Jersey,34,Region 2,Positive,2021/01/21,6434,582927,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/22,137,17511,
NJ,New Jersey,34,Region 2,Negative,2021/01/22,53468,7937882,
NJ,New Jersey,34,Region 2,Positive,2021/01/22,6123,589050,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/23,104,17615,
NJ,New Jersey,34,Region 2,Negative,2021/01/23,33736,7971618,
NJ,New Jersey,34,Region 2,Positive,2021/01/23,4684,593734,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/24,56,17671,
NJ,New Jersey,34,Region 2,Negative,2021/01/24,21922,7993540,
NJ,New Jersey,34,Region 2,Positive,2021/01/24,3215,596949,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/25,123,17794,
NJ,New Jersey,34,Region 2,Negative,2021/01/25,60562,8054102,
NJ,New Jersey,34,Region 2,Positive,2021/01/25,5340,602289,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/26,88,17882,
NJ,New Jersey,34,Region 2,Negative,2021/01/26,56709,8110811,
NJ,New Jersey,34,Region 2,Positive,2021/01/26,6013,608302,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/27,126,18008,
NJ,New Jersey,34,Region 2,Negative,2021/01/27,56969,8167780,
NJ,New Jersey,34,Region 2,Positive,2021/01/27,5559,613861,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/28,94,18102,
NJ,New Jersey,34,Region 2,Negative,2021/01/28,56353,8224133,
NJ,New Jersey,34,Region 2,Positive,2021/01/28,5921,619782,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/29,120,18222,
NJ,New Jersey,34,Region 2,Negative,2021/01/29,49548,8273681,
NJ,New Jersey,34,Region 2,Positive,2021/01/29,5438,625220,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/30,65,18287,
NJ,New Jersey,34,Region 2,Negative,2021/01/30,32571,8306252,
NJ,New Jersey,34,Region 2,Positive,2021/01/30,4293,629513,
NJ,New Jersey,34,Region 2,Inconclusive,2021/01/31,51,18338,
NJ,New Jersey,34,Region 2,Negative,2021/01/31,21429,8327681,
NJ,New Jersey,34,Region 2,Positive,2021/01/31,2919,632432,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/01,30,18368,
NJ,New Jersey,34,Region 2,Negative,2021/02/01,17492,8345173,
NJ,New Jersey,34,Region 2,Positive,2021/02/01,1494,633926,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/02,47,18415,
NJ,New Jersey,34,Region 2,Negative,2021/02/02,25358,8370531,
NJ,New Jersey,34,Region 2,Positive,2021/02/02,2656,636582,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/03,113,18528,
NJ,New Jersey,34,Region 2,Negative,2021/02/03,53784,8424315,
NJ,New Jersey,34,Region 2,Positive,2021/02/03,5241,641823,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/04,121,18649,
NJ,New Jersey,34,Region 2,Negative,2021/02/04,59812,8484127,
NJ,New Jersey,34,Region 2,Positive,2021/02/04,5659,647482,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/05,112,18761,
NJ,New Jersey,34,Region 2,Negative,2021/02/05,53711,8537838,
NJ,New Jersey,34,Region 2,Positive,2021/02/05,5517,652999,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/06,98,18859,
NJ,New Jersey,34,Region 2,Negative,2021/02/06,32603,8570441,
NJ,New Jersey,34,Region 2,Positive,2021/02/06,4269,657268,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/07,28,18887,
NJ,New Jersey,34,Region 2,Negative,2021/02/07,17028,8587469,
NJ,New Jersey,34,Region 2,Positive,2021/02/07,2223,659491,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/08,100,18987,
NJ,New Jersey,34,Region 2,Negative,2021/02/08,47808,8635277,
NJ,New Jersey,34,Region 2,Positive,2021/02/08,4153,663644,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/09,79,19066,
NJ,New Jersey,34,Region 2,Negative,2021/02/09,56450,8691727,
NJ,New Jersey,34,Region 2,Positive,2021/02/09,4724,668368,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/10,115,19181,
NJ,New Jersey,34,Region 2,Negative,2021/02/10,58018,8749745,
NJ,New Jersey,34,Region 2,Positive,2021/02/10,4451,672819,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/11,95,19276,
NJ,New Jersey,34,Region 2,Negative,2021/02/11,52425,8802170,
NJ,New Jersey,34,Region 2,Positive,2021/02/11,4155,676974,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/12,75,19351,
NJ,New Jersey,34,Region 2,Negative,2021/02/12,45892,8848062,
NJ,New Jersey,34,Region 2,Positive,2021/02/12,3815,680789,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/13,40,19391,
NJ,New Jersey,34,Region 2,Negative,2021/02/13,27223,8875285,
NJ,New Jersey,34,Region 2,Positive,2021/02/13,3071,683860,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/14,34,19425,
NJ,New Jersey,34,Region 2,Negative,2021/02/14,16909,8892194,
NJ,New Jersey,34,Region 2,Positive,2021/02/14,2036,685896,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/15,72,19497,
NJ,New Jersey,34,Region 2,Negative,2021/02/15,40191,8932385,
NJ,New Jersey,34,Region 2,Positive,2021/02/15,3458,689354,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/16,110,19607,
NJ,New Jersey,34,Region 2,Negative,2021/02/16,49717,8982102,
NJ,New Jersey,34,Region 2,Positive,2021/02/16,4153,693507,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/17,107,19714,
NJ,New Jersey,34,Region 2,Negative,2021/02/17,54102,9036204,
NJ,New Jersey,34,Region 2,Positive,2021/02/17,4140,697647,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/18,50,19764,
NJ,New Jersey,34,Region 2,Negative,2021/02/18,34595,9070799,
NJ,New Jersey,34,Region 2,Positive,2021/02/18,2493,700140,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/19,76,19840,
NJ,New Jersey,34,Region 2,Negative,2021/02/19,40070,9110869,
NJ,New Jersey,34,Region 2,Positive,2021/02/19,3182,703322,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/20,65,19905,
NJ,New Jersey,34,Region 2,Negative,2021/02/20,28338,9139207,
NJ,New Jersey,34,Region 2,Positive,2021/02/20,3101,706423,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/21,52,19957,
NJ,New Jersey,34,Region 2,Negative,2021/02/21,19497,9158704,
NJ,New Jersey,34,Region 2,Positive,2021/02/21,2433,708856,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/22,95,20052,
NJ,New Jersey,34,Region 2,Negative,2021/02/22,49069,9207773,
NJ,New Jersey,34,Region 2,Positive,2021/02/22,3694,712550,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/23,96,20148,
NJ,New Jersey,34,Region 2,Negative,2021/02/23,57449,9265222,
NJ,New Jersey,34,Region 2,Positive,2021/02/23,4001,716551,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/24,106,20254,
NJ,New Jersey,34,Region 2,Negative,2021/02/24,54994,9320216,
NJ,New Jersey,34,Region 2,Positive,2021/02/24,3949,720500,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/25,101,20355,
NJ,New Jersey,34,Region 2,Negative,2021/02/25,53061,9373277,
NJ,New Jersey,34,Region 2,Positive,2021/02/25,3847,724347,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/26,97,20452,
NJ,New Jersey,34,Region 2,Negative,2021/02/26,46189,9419466,
NJ,New Jersey,34,Region 2,Positive,2021/02/26,3860,728207,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/27,67,20519,
NJ,New Jersey,34,Region 2,Negative,2021/02/27,26764,9446230,
NJ,New Jersey,34,Region 2,Positive,2021/02/27,3064,731271,
NJ,New Jersey,34,Region 2,Inconclusive,2021/02/28,62,20581,
NJ,New Jersey,34,Region 2,Negative,2021/02/28,18667,9464897,
NJ,New Jersey,34,Region 2,Positive,2021/02/28,2291,733562,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/01,113,20694,
NJ,New Jersey,34,Region 2,Negative,2021/03/01,47763,9512660,
NJ,New Jersey,34,Region 2,Positive,2021/03/01,3627,737189,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/02,87,20781,
NJ,New Jersey,34,Region 2,Negative,2021/03/02,49622,9562282,
NJ,New Jersey,34,Region 2,Positive,2021/03/02,4016,741205,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/03,87,20868,
NJ,New Jersey,34,Region 2,Negative,2021/03/03,52562,9614844,
NJ,New Jersey,34,Region 2,Positive,2021/03/03,3968,745173,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/04,75,20943,
NJ,New Jersey,34,Region 2,Negative,2021/03/04,49257,9664101,
NJ,New Jersey,34,Region 2,Positive,2021/03/04,3946,749119,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/05,57,21000,
NJ,New Jersey,34,Region 2,Negative,2021/03/05,44824,9708925,
NJ,New Jersey,34,Region 2,Positive,2021/03/05,4010,753129,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/06,60,21060,
NJ,New Jersey,34,Region 2,Negative,2021/03/06,27366,9736291,
NJ,New Jersey,34,Region 2,Positive,2021/03/06,3118,756247,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/07,55,21115,
NJ,New Jersey,34,Region 2,Negative,2021/03/07,19226,9755517,
NJ,New Jersey,34,Region 2,Positive,2021/03/07,2587,758834,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/08,90,21205,
NJ,New Jersey,34,Region 2,Negative,2021/03/08,50504,9806021,
NJ,New Jersey,34,Region 2,Positive,2021/03/08,3951,762785,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/09,109,21314,
NJ,New Jersey,34,Region 2,Negative,2021/03/09,56200,9862221,
NJ,New Jersey,34,Region 2,Positive,2021/03/09,4321,767106,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/10,125,21439,
NJ,New Jersey,34,Region 2,Negative,2021/03/10,54736,9916957,
NJ,New Jersey,34,Region 2,Positive,2021/03/10,4329,771435,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/11,97,21536,
NJ,New Jersey,34,Region 2,Negative,2021/03/11,48652,9965609,
NJ,New Jersey,34,Region 2,Positive,2021/03/11,3815,775250,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/12,70,21606,
NJ,New Jersey,34,Region 2,Negative,2021/03/12,45960,10011569,
NJ,New Jersey,34,Region 2,Positive,2021/03/12,4294,779544,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/13,68,21674,
NJ,New Jersey,34,Region 2,Negative,2021/03/13,28683,10040252,
NJ,New Jersey,34,Region 2,Positive,2021/03/13,3824,783368,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/14,48,21722,
NJ,New Jersey,34,Region 2,Negative,2021/03/14,19923,10060175,
NJ,New Jersey,34,Region 2,Positive,2021/03/14,2873,786241,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/15,85,21807,
NJ,New Jersey,34,Region 2,Negative,2021/03/15,48166,10108341,
NJ,New Jersey,34,Region 2,Positive,2021/03/15,4408,790649,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/16,107,21914,
NJ,New Jersey,34,Region 2,Negative,2021/03/16,51214,10159555,
NJ,New Jersey,34,Region 2,Positive,2021/03/16,4530,795179,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/17,79,21993,
NJ,New Jersey,34,Region 2,Negative,2021/03/17,53024,10212579,
NJ,New Jersey,34,Region 2,Positive,2021/03/17,4767,799946,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/18,86,22079,
NJ,New Jersey,34,Region 2,Negative,2021/03/18,48937,10261516,
NJ,New Jersey,34,Region 2,Positive,2021/03/18,4467,804413,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/19,112,22191,
NJ,New Jersey,34,Region 2,Negative,2021/03/19,46094,10307610,
NJ,New Jersey,34,Region 2,Positive,2021/03/19,4552,808965,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/20,79,22270,
NJ,New Jersey,34,Region 2,Negative,2021/03/20,28315,10335925,
NJ,New Jersey,34,Region 2,Positive,2021/03/20,3666,812631,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/21,48,22318,
NJ,New Jersey,34,Region 2,Negative,2021/03/21,18142,10354067,
NJ,New Jersey,34,Region 2,Positive,2021/03/21,2706,815337,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/22,156,22474,
NJ,New Jersey,34,Region 2,Negative,2021/03/22,49160,10403227,
NJ,New Jersey,34,Region 2,Positive,2021/03/22,4718,820055,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/23,118,22592,
NJ,New Jersey,34,Region 2,Negative,2021/03/23,55081,10458308,
NJ,New Jersey,34,Region 2,Positive,2021/03/23,5004,825059,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/24,116,22708,
NJ,New Jersey,34,Region 2,Negative,2021/03/24,55168,10513476,
NJ,New Jersey,34,Region 2,Positive,2021/03/24,5493,830552,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/25,113,22821,
NJ,New Jersey,34,Region 2,Negative,2021/03/25,52853,10566329,
NJ,New Jersey,34,Region 2,Positive,2021/03/25,5442,835994,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/26,136,22957,
NJ,New Jersey,34,Region 2,Negative,2021/03/26,48028,10614357,
NJ,New Jersey,34,Region 2,Positive,2021/03/26,5534,841528,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/27,99,23056,
NJ,New Jersey,34,Region 2,Negative,2021/03/27,28764,10643121,
NJ,New Jersey,34,Region 2,Positive,2021/03/27,4567,846095,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/28,62,23118,
NJ,New Jersey,34,Region 2,Negative,2021/03/28,21623,10664744,
NJ,New Jersey,34,Region 2,Positive,2021/03/28,3399,849494,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/29,94,23212,
NJ,New Jersey,34,Region 2,Negative,2021/03/29,49387,10714131,
NJ,New Jersey,34,Region 2,Positive,2021/03/29,5237,854731,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/30,126,23338,
NJ,New Jersey,34,Region 2,Negative,2021/03/30,52570,10766701,
NJ,New Jersey,34,Region 2,Positive,2021/03/30,5477,860208,
NJ,New Jersey,34,Region 2,Inconclusive,2021/03/31,90,23428,
NJ,New Jersey,34,Region 2,Negative,2021/03/31,53407,10820108,
NJ,New Jersey,34,Region 2,Positive,2021/03/31,5440,865648,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/01,111,23539,
NJ,New Jersey,34,Region 2,Negative,2021/04/01,50993,10871101,
NJ,New Jersey,34,Region 2,Positive,2021/04/01,5085,870733,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/02,114,23653,
NJ,New Jersey,34,Region 2,Negative,2021/04/02,41839,10912940,
NJ,New Jersey,34,Region 2,Positive,2021/04/02,4831,875564,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/03,78,23731,
NJ,New Jersey,34,Region 2,Negative,2021/04/03,28448,10941388,
NJ,New Jersey,34,Region 2,Positive,2021/04/03,4006,879570,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/04,46,23777,
NJ,New Jersey,34,Region 2,Negative,2021/04/04,16356,10957744,
NJ,New Jersey,34,Region 2,Positive,2021/04/04,2677,882247,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/05,139,23916,
NJ,New Jersey,34,Region 2,Negative,2021/04/05,51683,11009427,
NJ,New Jersey,34,Region 2,Positive,2021/04/05,4943,887190,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/06,153,24069,
NJ,New Jersey,34,Region 2,Negative,2021/04/06,57346,11066773,
NJ,New Jersey,34,Region 2,Positive,2021/04/06,5009,892199,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/07,120,24189,
NJ,New Jersey,34,Region 2,Negative,2021/04/07,54248,11121021,
NJ,New Jersey,34,Region 2,Positive,2021/04/07,4984,897183,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/08,134,24323,
NJ,New Jersey,34,Region 2,Negative,2021/04/08,49718,11170739,
NJ,New Jersey,34,Region 2,Positive,2021/04/08,4622,901805,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/09,106,24429,
NJ,New Jersey,34,Region 2,Negative,2021/04/09,46910,11217649,
NJ,New Jersey,34,Region 2,Positive,2021/04/09,4550,906355,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/10,97,24526,
NJ,New Jersey,34,Region 2,Negative,2021/04/10,27547,11245196,
NJ,New Jersey,34,Region 2,Positive,2021/04/10,3623,909978,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/11,52,24578,
NJ,New Jersey,34,Region 2,Negative,2021/04/11,20835,11266031,
NJ,New Jersey,34,Region 2,Positive,2021/04/11,2607,912585,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/12,85,24663,
NJ,New Jersey,34,Region 2,Negative,2021/04/12,50025,11316056,
NJ,New Jersey,34,Region 2,Positive,2021/04/12,4289,916874,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/13,97,24760,
NJ,New Jersey,34,Region 2,Negative,2021/04/13,52021,11368077,
NJ,New Jersey,34,Region 2,Positive,2021/04/13,4359,921233,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/14,107,24867,
NJ,New Jersey,34,Region 2,Negative,2021/04/14,52067,11420144,
NJ,New Jersey,34,Region 2,Positive,2021/04/14,4217,925450,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/15,95,24962,
NJ,New Jersey,34,Region 2,Negative,2021/04/15,45208,11465352,
NJ,New Jersey,34,Region 2,Positive,2021/04/15,4005,929455,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/16,113,25075,
NJ,New Jersey,34,Region 2,Negative,2021/04/16,42147,11507499,
NJ,New Jersey,34,Region 2,Positive,2021/04/16,3923,933378,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/17,76,25151,
NJ,New Jersey,34,Region 2,Negative,2021/04/17,24661,11532160,
NJ,New Jersey,34,Region 2,Positive,2021/04/17,3050,936428,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/18,31,25182,
NJ,New Jersey,34,Region 2,Negative,2021/04/18,18702,11550862,
NJ,New Jersey,34,Region 2,Positive,2021/04/18,2173,938601,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/19,110,25292,
NJ,New Jersey,34,Region 2,Negative,2021/04/19,46851,11597713,
NJ,New Jersey,34,Region 2,Positive,2021/04/19,3539,942140,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/20,71,25363,
NJ,New Jersey,34,Region 2,Negative,2021/04/20,48172,11645885,
NJ,New Jersey,34,Region 2,Positive,2021/04/20,3296,945436,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/21,84,25447,
NJ,New Jersey,34,Region 2,Negative,2021/04/21,44825,11690710,
NJ,New Jersey,34,Region 2,Positive,2021/04/21,3201,948637,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/22,75,25522,
NJ,New Jersey,34,Region 2,Negative,2021/04/22,41490,11732200,
NJ,New Jersey,34,Region 2,Positive,2021/04/22,2920,951557,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/23,88,25610,
NJ,New Jersey,34,Region 2,Negative,2021/04/23,39341,11771541,
NJ,New Jersey,34,Region 2,Positive,2021/04/23,2785,954342,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/24,46,25656,
NJ,New Jersey,34,Region 2,Negative,2021/04/24,22292,11793833,
NJ,New Jersey,34,Region 2,Positive,2021/04/24,2048,956390,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/25,37,25693,
NJ,New Jersey,34,Region 2,Negative,2021/04/25,17337,11811170,
NJ,New Jersey,34,Region 2,Positive,2021/04/25,1653,958043,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/26,75,25768,
NJ,New Jersey,34,Region 2,Negative,2021/04/26,41631,11852801,
NJ,New Jersey,34,Region 2,Positive,2021/04/26,2431,960474,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/27,51,25819,
NJ,New Jersey,34,Region 2,Negative,2021/04/27,45377,11898178,
NJ,New Jersey,34,Region 2,Positive,2021/04/27,2322,962796,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/28,73,25892,
NJ,New Jersey,34,Region 2,Negative,2021/04/28,42190,11940368,
NJ,New Jersey,34,Region 2,Positive,2021/04/28,2286,965082,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/29,52,25944,
NJ,New Jersey,34,Region 2,Negative,2021/04/29,40308,11980676,
NJ,New Jersey,34,Region 2,Positive,2021/04/29,2169,967251,
NJ,New Jersey,34,Region 2,Inconclusive,2021/04/30,56,26000,
NJ,New Jersey,34,Region 2,Negative,2021/04/30,34827,12015503,
NJ,New Jersey,34,Region 2,Positive,2021/04/30,1778,969029,
NJ,New Jersey,34,Region 2,Inconclusive,2021/05/01,28,26028,
NJ,New Jersey,34,Region 2,Negative,2021/05/01,19827,12035330,
NJ,New Jersey,34,Region 2,Positive,2021/05/01,1342,970371,
NJ,New Jersey,34,Region 2,Inconclusive,2021/05/02,20,26048,
NJ,New Jersey,34,Region 2,Negative,2021/05/02,13407,12048737,
NJ,New Jersey,34,Region 2,Positive,2021/05/02,1067,971438,
NJ,New Jersey,34,Region 2,Inconclusive,2021/05/03,11,26059,
NJ,New Jersey,34,Region 2,Negative,2021/05/03,18930,12067667,
NJ,New Jersey,34,Region 2,Positive,2021/05/03,737,972175,
NJ,New Jersey,34,Region 2,Inconclusive,2021/05/04,2,26061,
NJ,New Jersey,34,Region 2,Negative,2021/05/04,9401,12077068,
NJ,New Jersey,34,Region 2,Positive,2021/05/04,311,972486,
NM,New Mexico,35,Region 6,Negative,2020/03/04,2,2,
NM,New Mexico,35,Region 6,Negative,2020/03/05,10,12,
