state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MT,Montana,30,Region 8,Inconclusive,2021/01/03,1,1082,
MT,Montana,30,Region 8,Negative,2021/01/03,2385,658229,
MT,Montana,30,Region 8,Positive,2021/01/03,347,114434,
MT,Montana,30,Region 8,Inconclusive,2021/01/04,3,1085,
MT,Montana,30,Region 8,Negative,2021/01/04,2352,660581,
MT,Montana,30,Region 8,Positive,2021/01/04,522,114956,
MT,Montana,30,Region 8,Inconclusive,2021/01/05,7,1092,
MT,Montana,30,Region 8,Negative,2021/01/05,3840,664421,
MT,Montana,30,Region 8,Positive,2021/01/05,788,115744,
MT,Montana,30,Region 8,Inconclusive,2021/01/06,12,1104,
MT,Montana,30,Region 8,Negative,2021/01/06,6697,671118,
MT,Montana,30,Region 8,Positive,2021/01/06,868,116612,
MT,Montana,30,Region 8,Inconclusive,2021/01/07,5,1109,
MT,Montana,30,Region 8,Negative,2021/01/07,5863,676981,
MT,Montana,30,Region 8,Positive,2021/01/07,812,117424,
MT,Montana,30,Region 8,Inconclusive,2021/01/08,8,1117,
MT,Montana,30,Region 8,Negative,2021/01/08,6384,683365,
MT,Montana,30,Region 8,Positive,2021/01/08,847,118271,
MT,Montana,30,Region 8,Inconclusive,2021/01/09,4,1121,
MT,Montana,30,Region 8,Negative,2021/01/09,4260,687625,
MT,Montana,30,Region 8,Positive,2021/01/09,493,118764,
MT,Montana,30,Region 8,Inconclusive,2021/01/10,0,1121,
MT,Montana,30,Region 8,Negative,2021/01/10,2404,690029,
MT,Montana,30,Region 8,Positive,2021/01/10,289,119053,
MT,Montana,30,Region 8,Inconclusive,2021/01/11,4,1125,
MT,Montana,30,Region 8,Negative,2021/01/11,2842,692871,
MT,Montana,30,Region 8,Positive,2021/01/11,522,119575,
MT,Montana,30,Region 8,Inconclusive,2021/01/12,5,1130,
MT,Montana,30,Region 8,Negative,2021/01/12,3858,696729,
MT,Montana,30,Region 8,Positive,2021/01/12,524,120099,
MT,Montana,30,Region 8,Inconclusive,2021/01/13,10,1140,
MT,Montana,30,Region 8,Negative,2021/01/13,6200,702929,
MT,Montana,30,Region 8,Positive,2021/01/13,756,120855,
MT,Montana,30,Region 8,Inconclusive,2021/01/14,57,1197,
MT,Montana,30,Region 8,Negative,2021/01/14,6201,709130,
MT,Montana,30,Region 8,Positive,2021/01/14,552,121407,
MT,Montana,30,Region 8,Inconclusive,2021/01/15,19,1216,
MT,Montana,30,Region 8,Negative,2021/01/15,5079,714209,
MT,Montana,30,Region 8,Positive,2021/01/15,504,121911,
MT,Montana,30,Region 8,Inconclusive,2021/01/16,1,1217,
MT,Montana,30,Region 8,Negative,2021/01/16,3553,717762,
MT,Montana,30,Region 8,Positive,2021/01/16,322,122233,
MT,Montana,30,Region 8,Inconclusive,2021/01/17,0,1217,
MT,Montana,30,Region 8,Negative,2021/01/17,1989,719751,
MT,Montana,30,Region 8,Positive,2021/01/17,190,122423,
MT,Montana,30,Region 8,Inconclusive,2021/01/18,10,1227,
MT,Montana,30,Region 8,Negative,2021/01/18,1802,721553,
MT,Montana,30,Region 8,Positive,2021/01/18,363,122786,
MT,Montana,30,Region 8,Inconclusive,2021/01/19,9,1236,
MT,Montana,30,Region 8,Negative,2021/01/19,3954,725507,
MT,Montana,30,Region 8,Positive,2021/01/19,615,123401,
MT,Montana,30,Region 8,Inconclusive,2021/01/20,14,1250,
MT,Montana,30,Region 8,Negative,2021/01/20,5998,731505,
MT,Montana,30,Region 8,Positive,2021/01/20,441,123842,
MT,Montana,30,Region 8,Inconclusive,2021/01/21,2,1252,
MT,Montana,30,Region 8,Negative,2021/01/21,5441,736946,
MT,Montana,30,Region 8,Positive,2021/01/21,402,124244,
MT,Montana,30,Region 8,Inconclusive,2021/01/22,2,1254,
MT,Montana,30,Region 8,Negative,2021/01/22,3126,740072,
MT,Montana,30,Region 8,Positive,2021/01/22,246,124490,
MT,Montana,30,Region 8,Inconclusive,2021/01/23,7,1261,
MT,Montana,30,Region 8,Negative,2021/01/23,1762,741834,
MT,Montana,30,Region 8,Positive,2021/01/23,209,124699,
MT,Montana,30,Region 8,Inconclusive,2021/01/24,1,1262,
MT,Montana,30,Region 8,Negative,2021/01/24,1831,743665,
MT,Montana,30,Region 8,Positive,2021/01/24,143,124842,
MT,Montana,30,Region 8,Inconclusive,2021/01/25,25,1287,
MT,Montana,30,Region 8,Negative,2021/01/25,2575,746240,
MT,Montana,30,Region 8,Positive,2021/01/25,357,125199,
MT,Montana,30,Region 8,Inconclusive,2021/01/26,18,1305,
MT,Montana,30,Region 8,Negative,2021/01/26,3799,750039,
MT,Montana,30,Region 8,Positive,2021/01/26,363,125562,
MT,Montana,30,Region 8,Inconclusive,2021/01/27,17,1322,
MT,Montana,30,Region 8,Negative,2021/01/27,6150,756189,
MT,Montana,30,Region 8,Positive,2021/01/27,430,125992,
MT,Montana,30,Region 8,Inconclusive,2021/01/28,32,1354,
MT,Montana,30,Region 8,Negative,2021/01/28,5025,761214,
MT,Montana,30,Region 8,Positive,2021/01/28,361,126353,
MT,Montana,30,Region 8,Inconclusive,2021/01/29,2,1356,
MT,Montana,30,Region 8,Negative,2021/01/29,4918,766132,
MT,Montana,30,Region 8,Positive,2021/01/29,355,126708,
MT,Montana,30,Region 8,Inconclusive,2021/01/30,6,1362,
MT,Montana,30,Region 8,Negative,2021/01/30,3167,769299,
MT,Montana,30,Region 8,Positive,2021/01/30,257,126965,
MT,Montana,30,Region 8,Inconclusive,2021/01/31,1,1363,
MT,Montana,30,Region 8,Negative,2021/01/31,1722,771021,
MT,Montana,30,Region 8,Positive,2021/01/31,149,127114,
MT,Montana,30,Region 8,Inconclusive,2021/02/01,9,1372,
MT,Montana,30,Region 8,Negative,2021/02/01,2065,773086,
MT,Montana,30,Region 8,Positive,2021/02/01,258,127372,
MT,Montana,30,Region 8,Inconclusive,2021/02/02,4,1376,
MT,Montana,30,Region 8,Negative,2021/02/02,3610,776696,
MT,Montana,30,Region 8,Positive,2021/02/02,369,127741,
MT,Montana,30,Region 8,Inconclusive,2021/02/03,20,1396,
MT,Montana,30,Region 8,Negative,2021/02/03,5958,782654,
MT,Montana,30,Region 8,Positive,2021/02/03,402,128143,
MT,Montana,30,Region 8,Inconclusive,2021/02/04,10,1406,
MT,Montana,30,Region 8,Negative,2021/02/04,5019,787673,
MT,Montana,30,Region 8,Positive,2021/02/04,329,128472,
MT,Montana,30,Region 8,Inconclusive,2021/02/05,14,1420,
MT,Montana,30,Region 8,Negative,2021/02/05,4156,791829,
MT,Montana,30,Region 8,Positive,2021/02/05,270,128742,
MT,Montana,30,Region 8,Inconclusive,2021/02/06,5,1425,
MT,Montana,30,Region 8,Negative,2021/02/06,1710,793539,
MT,Montana,30,Region 8,Positive,2021/02/06,144,128886,
MT,Montana,30,Region 8,Inconclusive,2021/02/07,0,1425,
MT,Montana,30,Region 8,Negative,2021/02/07,2063,795602,
MT,Montana,30,Region 8,Positive,2021/02/07,177,129063,
MT,Montana,30,Region 8,Inconclusive,2021/02/08,3,1428,
MT,Montana,30,Region 8,Negative,2021/02/08,1823,797425,
MT,Montana,30,Region 8,Positive,2021/02/08,220,129283,
MT,Montana,30,Region 8,Inconclusive,2021/02/09,16,1444,
MT,Montana,30,Region 8,Negative,2021/02/09,3680,801105,
MT,Montana,30,Region 8,Positive,2021/02/09,273,129556,
MT,Montana,30,Region 8,Inconclusive,2021/02/10,4,1448,
MT,Montana,30,Region 8,Negative,2021/02/10,5042,806147,
MT,Montana,30,Region 8,Positive,2021/02/10,262,129818,
MT,Montana,30,Region 8,Inconclusive,2021/02/11,0,1448,
MT,Montana,30,Region 8,Negative,2021/02/11,2324,808471,
MT,Montana,30,Region 8,Positive,2021/02/11,109,129927,
MT,Montana,30,Region 8,Inconclusive,2021/02/12,19,1467,
MT,Montana,30,Region 8,Negative,2021/02/12,1739,810210,
MT,Montana,30,Region 8,Positive,2021/02/12,123,130050,
MT,Montana,30,Region 8,Inconclusive,2021/02/13,8,1475,
MT,Montana,30,Region 8,Negative,2021/02/13,2306,812516,
MT,Montana,30,Region 8,Positive,2021/02/13,120,130170,
MT,Montana,30,Region 8,Inconclusive,2021/02/14,9,1484,
MT,Montana,30,Region 8,Negative,2021/02/14,1979,814495,
MT,Montana,30,Region 8,Positive,2021/02/14,122,130292,
MT,Montana,30,Region 8,Inconclusive,2021/02/15,1,1485,
MT,Montana,30,Region 8,Negative,2021/02/15,1292,815787,
MT,Montana,30,Region 8,Positive,2021/02/15,102,130394,
MT,Montana,30,Region 8,Inconclusive,2021/02/16,8,1493,
MT,Montana,30,Region 8,Negative,2021/02/16,3225,819012,
MT,Montana,30,Region 8,Positive,2021/02/16,240,130634,
MT,Montana,30,Region 8,Inconclusive,2021/02/17,19,1512,
MT,Montana,30,Region 8,Negative,2021/02/17,4666,823678,
MT,Montana,30,Region 8,Positive,2021/02/17,288,130922,
MT,Montana,30,Region 8,Inconclusive,2021/02/18,11,1523,
MT,Montana,30,Region 8,Negative,2021/02/18,4327,828005,
MT,Montana,30,Region 8,Positive,2021/02/18,232,131154,
MT,Montana,30,Region 8,Inconclusive,2021/02/19,11,1534,
MT,Montana,30,Region 8,Negative,2021/02/19,3594,831599,
MT,Montana,30,Region 8,Positive,2021/02/19,232,131386,
MT,Montana,30,Region 8,Inconclusive,2021/02/20,14,1548,
MT,Montana,30,Region 8,Negative,2021/02/20,2626,834225,
MT,Montana,30,Region 8,Positive,2021/02/20,191,131577,
MT,Montana,30,Region 8,Inconclusive,2021/02/21,0,1548,
MT,Montana,30,Region 8,Negative,2021/02/21,1142,835367,
MT,Montana,30,Region 8,Positive,2021/02/21,119,131696,
MT,Montana,30,Region 8,Inconclusive,2021/02/22,0,1548,
MT,Montana,30,Region 8,Negative,2021/02/22,1480,836847,
MT,Montana,30,Region 8,Positive,2021/02/22,162,131858,
MT,Montana,30,Region 8,Inconclusive,2021/02/23,23,1571,
MT,Montana,30,Region 8,Negative,2021/02/23,2231,839078,
MT,Montana,30,Region 8,Positive,2021/02/23,136,131994,
MT,Montana,30,Region 8,Inconclusive,2021/02/24,21,1592,
MT,Montana,30,Region 8,Negative,2021/02/24,6038,845116,
MT,Montana,30,Region 8,Positive,2021/02/24,279,132273,
MT,Montana,30,Region 8,Inconclusive,2021/02/25,28,1620,
MT,Montana,30,Region 8,Negative,2021/02/25,4799,849915,
MT,Montana,30,Region 8,Positive,2021/02/25,220,132493,
MT,Montana,30,Region 8,Inconclusive,2021/02/26,19,1639,
MT,Montana,30,Region 8,Negative,2021/02/26,3762,853677,
MT,Montana,30,Region 8,Positive,2021/02/26,193,132686,
MT,Montana,30,Region 8,Inconclusive,2021/02/27,8,1647,
MT,Montana,30,Region 8,Negative,2021/02/27,2521,856198,
MT,Montana,30,Region 8,Positive,2021/02/27,135,132821,
MT,Montana,30,Region 8,Inconclusive,2021/02/28,0,1647,
MT,Montana,30,Region 8,Negative,2021/02/28,1100,857298,
MT,Montana,30,Region 8,Positive,2021/02/28,87,132908,
MT,Montana,30,Region 8,Inconclusive,2021/03/01,9,1656,
MT,Montana,30,Region 8,Negative,2021/03/01,1784,859082,
MT,Montana,30,Region 8,Positive,2021/03/01,120,133028,
MT,Montana,30,Region 8,Inconclusive,2021/03/02,15,1671,
MT,Montana,30,Region 8,Negative,2021/03/02,3459,862541,
MT,Montana,30,Region 8,Positive,2021/03/02,185,133213,
MT,Montana,30,Region 8,Inconclusive,2021/03/03,21,1692,
MT,Montana,30,Region 8,Negative,2021/03/03,4817,867358,
MT,Montana,30,Region 8,Positive,2021/03/03,188,133401,
MT,Montana,30,Region 8,Inconclusive,2021/03/04,7,1699,
MT,Montana,30,Region 8,Negative,2021/03/04,4631,871989,
MT,Montana,30,Region 8,Positive,2021/03/04,173,133574,
MT,Montana,30,Region 8,Inconclusive,2021/03/05,14,1713,
MT,Montana,30,Region 8,Negative,2021/03/05,3384,875373,
MT,Montana,30,Region 8,Positive,2021/03/05,99,133673,
MT,Montana,30,Region 8,Inconclusive,2021/03/06,5,1718,
MT,Montana,30,Region 8,Negative,2021/03/06,2455,877828,
MT,Montana,30,Region 8,Positive,2021/03/06,102,133775,
MT,Montana,30,Region 8,Inconclusive,2021/03/07,0,1718,
MT,Montana,30,Region 8,Negative,2021/03/07,972,878800,
MT,Montana,30,Region 8,Positive,2021/03/07,42,133817,
MT,Montana,30,Region 8,Inconclusive,2021/03/08,5,1723,
MT,Montana,30,Region 8,Negative,2021/03/08,2155,880955,
MT,Montana,30,Region 8,Positive,2021/03/08,144,133961,
MT,Montana,30,Region 8,Inconclusive,2021/03/09,16,1739,
MT,Montana,30,Region 8,Negative,2021/03/09,3583,884538,
MT,Montana,30,Region 8,Positive,2021/03/09,154,134115,
MT,Montana,30,Region 8,Inconclusive,2021/03/10,31,1770,
MT,Montana,30,Region 8,Negative,2021/03/10,4886,889424,
MT,Montana,30,Region 8,Positive,2021/03/10,200,134315,
MT,Montana,30,Region 8,Inconclusive,2021/03/11,19,1789,
MT,Montana,30,Region 8,Negative,2021/03/11,4349,893773,
MT,Montana,30,Region 8,Positive,2021/03/11,161,134476,
MT,Montana,30,Region 8,Inconclusive,2021/03/12,13,1802,
MT,Montana,30,Region 8,Negative,2021/03/12,2502,896275,
MT,Montana,30,Region 8,Positive,2021/03/12,120,134596,
MT,Montana,30,Region 8,Inconclusive,2021/03/13,4,1806,
MT,Montana,30,Region 8,Negative,2021/03/13,2780,899055,
MT,Montana,30,Region 8,Positive,2021/03/13,133,134729,
MT,Montana,30,Region 8,Inconclusive,2021/03/14,4,1810,
MT,Montana,30,Region 8,Negative,2021/03/14,757,899812,
MT,Montana,30,Region 8,Positive,2021/03/14,42,134771,
MT,Montana,30,Region 8,Inconclusive,2021/03/15,6,1816,
MT,Montana,30,Region 8,Negative,2021/03/15,1688,901500,
MT,Montana,30,Region 8,Positive,2021/03/15,103,134874,
MT,Montana,30,Region 8,Inconclusive,2021/03/16,14,1830,
MT,Montana,30,Region 8,Negative,2021/03/16,3230,904730,
MT,Montana,30,Region 8,Positive,2021/03/16,130,135004,
MT,Montana,30,Region 8,Inconclusive,2021/03/17,22,1852,
MT,Montana,30,Region 8,Negative,2021/03/17,4624,909354,
MT,Montana,30,Region 8,Positive,2021/03/17,228,135232,
MT,Montana,30,Region 8,Inconclusive,2021/03/18,13,1865,
MT,Montana,30,Region 8,Negative,2021/03/18,3830,913184,
MT,Montana,30,Region 8,Positive,2021/03/18,129,135361,
MT,Montana,30,Region 8,Inconclusive,2021/03/19,23,1888,
MT,Montana,30,Region 8,Negative,2021/03/19,2721,915905,
MT,Montana,30,Region 8,Positive,2021/03/19,183,135544,
MT,Montana,30,Region 8,Inconclusive,2021/03/20,7,1895,
MT,Montana,30,Region 8,Negative,2021/03/20,2151,918056,
MT,Montana,30,Region 8,Positive,2021/03/20,96,135640,
MT,Montana,30,Region 8,Inconclusive,2021/03/21,4,1899,
MT,Montana,30,Region 8,Negative,2021/03/21,694,918750,
MT,Montana,30,Region 8,Positive,2021/03/21,55,135695,
MT,Montana,30,Region 8,Inconclusive,2021/03/22,2,1901,
MT,Montana,30,Region 8,Negative,2021/03/22,2083,920833,
MT,Montana,30,Region 8,Positive,2021/03/22,99,135794,
MT,Montana,30,Region 8,Inconclusive,2021/03/23,3,1904,
MT,Montana,30,Region 8,Negative,2021/03/23,3934,924767,
MT,Montana,30,Region 8,Positive,2021/03/23,150,135944,
MT,Montana,30,Region 8,Inconclusive,2021/03/24,10,1914,
MT,Montana,30,Region 8,Negative,2021/03/24,3620,928387,
MT,Montana,30,Region 8,Positive,2021/03/24,120,136064,
MT,Montana,30,Region 8,Inconclusive,2021/03/25,3,1917,
MT,Montana,30,Region 8,Negative,2021/03/25,3903,932290,
MT,Montana,30,Region 8,Positive,2021/03/25,141,136205,
MT,Montana,30,Region 8,Inconclusive,2021/03/26,11,1928,
MT,Montana,30,Region 8,Negative,2021/03/26,3506,935796,
MT,Montana,30,Region 8,Positive,2021/03/26,102,136307,
MT,Montana,30,Region 8,Inconclusive,2021/03/27,5,1933,
MT,Montana,30,Region 8,Negative,2021/03/27,1702,937498,
MT,Montana,30,Region 8,Positive,2021/03/27,48,136355,
MT,Montana,30,Region 8,Inconclusive,2021/03/28,0,1933,
MT,Montana,30,Region 8,Negative,2021/03/28,481,937979,
MT,Montana,30,Region 8,Positive,2021/03/28,43,136398,
MT,Montana,30,Region 8,Inconclusive,2021/03/29,5,1938,
MT,Montana,30,Region 8,Negative,2021/03/29,1843,939822,
MT,Montana,30,Region 8,Positive,2021/03/29,108,136506,
MT,Montana,30,Region 8,Inconclusive,2021/03/30,13,1951,
MT,Montana,30,Region 8,Negative,2021/03/30,3762,943584,
MT,Montana,30,Region 8,Positive,2021/03/30,164,136670,
MT,Montana,30,Region 8,Inconclusive,2021/03/31,21,1972,
MT,Montana,30,Region 8,Negative,2021/03/31,4020,947604,
MT,Montana,30,Region 8,Positive,2021/03/31,149,136819,
MT,Montana,30,Region 8,Inconclusive,2021/04/01,6,1978,
MT,Montana,30,Region 8,Negative,2021/04/01,2945,950549,
MT,Montana,30,Region 8,Positive,2021/04/01,103,136922,
MT,Montana,30,Region 8,Inconclusive,2021/04/02,8,1986,
MT,Montana,30,Region 8,Negative,2021/04/02,2616,953165,
MT,Montana,30,Region 8,Positive,2021/04/02,121,137043,
MT,Montana,30,Region 8,Inconclusive,2021/04/03,8,1994,
MT,Montana,30,Region 8,Negative,2021/04/03,418,953583,
MT,Montana,30,Region 8,Positive,2021/04/03,28,137071,
MT,Montana,30,Region 8,Inconclusive,2021/04/04,2,1996,
MT,Montana,30,Region 8,Negative,2021/04/04,535,954118,
MT,Montana,30,Region 8,Positive,2021/04/04,29,137100,
MT,Montana,30,Region 8,Inconclusive,2021/04/05,3,1999,
MT,Montana,30,Region 8,Negative,2021/04/05,1977,956095,
MT,Montana,30,Region 8,Positive,2021/04/05,137,137237,
MT,Montana,30,Region 8,Inconclusive,2021/04/06,9,2008,
MT,Montana,30,Region 8,Negative,2021/04/06,3459,959554,
MT,Montana,30,Region 8,Positive,2021/04/06,150,137387,
MT,Montana,30,Region 8,Inconclusive,2021/04/07,12,2020,
MT,Montana,30,Region 8,Negative,2021/04/07,3221,962775,
MT,Montana,30,Region 8,Positive,2021/04/07,158,137545,
MT,Montana,30,Region 8,Inconclusive,2021/04/08,8,2028,
MT,Montana,30,Region 8,Negative,2021/04/08,3504,966279,
MT,Montana,30,Region 8,Positive,2021/04/08,129,137674,
MT,Montana,30,Region 8,Inconclusive,2021/04/09,15,2043,
MT,Montana,30,Region 8,Negative,2021/04/09,3246,969525,
MT,Montana,30,Region 8,Positive,2021/04/09,140,137814,
MT,Montana,30,Region 8,Inconclusive,2021/04/10,9,2052,
MT,Montana,30,Region 8,Negative,2021/04/10,2006,971531,
MT,Montana,30,Region 8,Positive,2021/04/10,103,137917,
MT,Montana,30,Region 8,Inconclusive,2021/04/11,1,2053,
MT,Montana,30,Region 8,Negative,2021/04/11,657,972188,
MT,Montana,30,Region 8,Positive,2021/04/11,33,137950,
MT,Montana,30,Region 8,Inconclusive,2021/04/12,4,2057,
MT,Montana,30,Region 8,Negative,2021/04/12,2183,974371,
MT,Montana,30,Region 8,Positive,2021/04/12,86,138036,
MT,Montana,30,Region 8,Inconclusive,2021/04/13,2,2059,
MT,Montana,30,Region 8,Negative,2021/04/13,3221,977592,
MT,Montana,30,Region 8,Positive,2021/04/13,153,138189,
MT,Montana,30,Region 8,Inconclusive,2021/04/14,1,2060,
MT,Montana,30,Region 8,Negative,2021/04/14,3564,981156,
MT,Montana,30,Region 8,Positive,2021/04/14,138,138327,
MT,Montana,30,Region 8,Inconclusive,2021/04/15,4,2064,
MT,Montana,30,Region 8,Negative,2021/04/15,2729,983885,
MT,Montana,30,Region 8,Positive,2021/04/15,134,138461,
MT,Montana,30,Region 8,Inconclusive,2021/04/16,5,2069,
MT,Montana,30,Region 8,Negative,2021/04/16,2760,986645,
MT,Montana,30,Region 8,Positive,2021/04/16,125,138586,
MT,Montana,30,Region 8,Inconclusive,2021/04/17,0,2069,
MT,Montana,30,Region 8,Negative,2021/04/17,1831,988476,
MT,Montana,30,Region 8,Positive,2021/04/17,110,138696,
MT,Montana,30,Region 8,Inconclusive,2021/04/18,0,2069,
MT,Montana,30,Region 8,Negative,2021/04/18,405,988881,
MT,Montana,30,Region 8,Positive,2021/04/18,42,138738,
MT,Montana,30,Region 8,Inconclusive,2021/04/19,3,2072,
MT,Montana,30,Region 8,Negative,2021/04/19,1417,990298,
MT,Montana,30,Region 8,Positive,2021/04/19,102,138840,
MT,Montana,30,Region 8,Inconclusive,2021/04/20,4,2076,
MT,Montana,30,Region 8,Negative,2021/04/20,3424,993722,
MT,Montana,30,Region 8,Positive,2021/04/20,168,139008,
MT,Montana,30,Region 8,Inconclusive,2021/04/21,4,2080,
MT,Montana,30,Region 8,Negative,2021/04/21,3194,996916,
MT,Montana,30,Region 8,Positive,2021/04/21,138,139146,
MT,Montana,30,Region 8,Inconclusive,2021/04/22,6,2086,
MT,Montana,30,Region 8,Negative,2021/04/22,3050,999966,
MT,Montana,30,Region 8,Positive,2021/04/22,128,139274,
MT,Montana,30,Region 8,Inconclusive,2021/04/23,3,2089,
MT,Montana,30,Region 8,Negative,2021/04/23,2621,1002587,
MT,Montana,30,Region 8,Positive,2021/04/23,130,139404,
MT,Montana,30,Region 8,Inconclusive,2021/04/24,1,2090,
MT,Montana,30,Region 8,Negative,2021/04/24,1566,1004153,
MT,Montana,30,Region 8,Positive,2021/04/24,86,139490,
MT,Montana,30,Region 8,Inconclusive,2021/04/25,0,2090,
MT,Montana,30,Region 8,Negative,2021/04/25,372,1004525,
MT,Montana,30,Region 8,Positive,2021/04/25,40,139530,
MT,Montana,30,Region 8,Inconclusive,2021/04/26,2,2092,
MT,Montana,30,Region 8,Negative,2021/04/26,1380,1005905,
MT,Montana,30,Region 8,Positive,2021/04/26,117,139647,
MT,Montana,30,Region 8,Inconclusive,2021/04/27,4,2096,
MT,Montana,30,Region 8,Negative,2021/04/27,2887,1008792,
MT,Montana,30,Region 8,Positive,2021/04/27,144,139791,
MT,Montana,30,Region 8,Inconclusive,2021/04/28,5,2101,
MT,Montana,30,Region 8,Negative,2021/04/28,2628,1011420,
MT,Montana,30,Region 8,Positive,2021/04/28,131,139922,
MT,Montana,30,Region 8,Inconclusive,2021/04/29,0,2101,
MT,Montana,30,Region 8,Negative,2021/04/29,2780,1014200,
MT,Montana,30,Region 8,Positive,2021/04/29,132,140054,
MT,Montana,30,Region 8,Inconclusive,2021/04/30,3,2104,
MT,Montana,30,Region 8,Negative,2021/04/30,2926,1017126,
MT,Montana,30,Region 8,Positive,2021/04/30,137,140191,
MT,Montana,30,Region 8,Inconclusive,2021/05/01,0,2104,
MT,Montana,30,Region 8,Negative,2021/05/01,1914,1019040,
MT,Montana,30,Region 8,Positive,2021/05/01,106,140297,
MT,Montana,30,Region 8,Inconclusive,2021/05/02,0,2104,
MT,Montana,30,Region 8,Negative,2021/05/02,464,1019504,
MT,Montana,30,Region 8,Positive,2021/05/02,39,140336,
MT,Montana,30,Region 8,Inconclusive,2021/05/03,4,2108,
MT,Montana,30,Region 8,Negative,2021/05/03,1302,1020806,
MT,Montana,30,Region 8,Positive,2021/05/03,100,140436,
MT,Montana,30,Region 8,Inconclusive,2021/05/04,2,2110,
MT,Montana,30,Region 8,Negative,2021/05/04,2932,1023738,
MT,Montana,30,Region 8,Positive,2021/05/04,163,140599,
MT,Montana,30,Region 8,Inconclusive,2021/05/05,2,2112,
MT,Montana,30,Region 8,Negative,2021/05/05,3102,1026840,
MT,Montana,30,Region 8,Positive,2021/05/05,124,140723,
MT,Montana,30,Region 8,Inconclusive,2021/05/06,1,2113,
MT,Montana,30,Region 8,Negative,2021/05/06,2480,1029320,
MT,Montana,30,Region 8,Positive,2021/05/06,121,140844,
MT,Montana,30,Region 8,Inconclusive,2021/05/07,0,2113,
MT,Montana,30,Region 8,Negative,2021/05/07,2064,1031384,
MT,Montana,30,Region 8,Positive,2021/05/07,98,140942,
MT,Montana,30,Region 8,Inconclusive,2021/05/08,0,2113,
MT,Montana,30,Region 8,Negative,2021/05/08,279,1031663,
MT,Montana,30,Region 8,Positive,2021/05/08,21,140963,
MT,Montana,30,Region 8,Inconclusive,2021/05/09,0,2113,
MT,Montana,30,Region 8,Negative,2021/05/09,411,1032074,
MT,Montana,30,Region 8,Positive,2021/05/09,19,140982,
MT,Montana,30,Region 8,Inconclusive,2021/05/10,1,2114,
MT,Montana,30,Region 8,Negative,2021/05/10,1274,1033348,
