state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
ME,Maine,23,Region 1,Inconclusive,2020/09/24,1,466,
ME,Maine,23,Region 1,Negative,2020/09/24,5841,398591,
ME,Maine,23,Region 1,Positive,2020/09/24,21,6022,
ME,Maine,23,Region 1,Inconclusive,2020/09/25,2,468,
ME,Maine,23,Region 1,Negative,2020/09/25,6854,405445,
ME,Maine,23,Region 1,Positive,2020/09/25,34,6056,
ME,Maine,23,Region 1,Inconclusive,2020/09/26,2,470,
ME,Maine,23,Region 1,Negative,2020/09/26,5363,410808,
ME,Maine,23,Region 1,Positive,2020/09/26,21,6077,
ME,Maine,23,Region 1,Inconclusive,2020/09/27,0,470,
ME,Maine,23,Region 1,Negative,2020/09/27,2829,413637,
ME,Maine,23,Region 1,Positive,2020/09/27,24,6101,
ME,Maine,23,Region 1,Inconclusive,2020/09/28,2,472,
ME,Maine,23,Region 1,Negative,2020/09/28,5143,418780,
ME,Maine,23,Region 1,Positive,2020/09/28,40,6141,
ME,Maine,23,Region 1,Inconclusive,2020/09/29,2,474,
ME,Maine,23,Region 1,Negative,2020/09/29,7004,425784,
ME,Maine,23,Region 1,Positive,2020/09/29,60,6201,
ME,Maine,23,Region 1,Inconclusive,2020/09/30,1,475,
ME,Maine,23,Region 1,Negative,2020/09/30,7550,433334,
ME,Maine,23,Region 1,Positive,2020/09/30,51,6252,
ME,Maine,23,Region 1,Inconclusive,2020/10/01,2,477,
ME,Maine,23,Region 1,Negative,2020/10/01,6295,439629,
ME,Maine,23,Region 1,Positive,2020/10/01,40,6292,
ME,Maine,23,Region 1,Inconclusive,2020/10/02,3,480,
ME,Maine,23,Region 1,Negative,2020/10/02,7034,446663,
ME,Maine,23,Region 1,Positive,2020/10/02,37,6329,
ME,Maine,23,Region 1,Inconclusive,2020/10/03,1,481,
ME,Maine,23,Region 1,Negative,2020/10/03,5962,452625,
ME,Maine,23,Region 1,Positive,2020/10/03,30,6359,
ME,Maine,23,Region 1,Inconclusive,2020/10/04,1,482,
ME,Maine,23,Region 1,Negative,2020/10/04,3053,455678,
ME,Maine,23,Region 1,Positive,2020/10/04,28,6387,
ME,Maine,23,Region 1,Inconclusive,2020/10/05,2,484,
ME,Maine,23,Region 1,Negative,2020/10/05,4625,460303,
ME,Maine,23,Region 1,Positive,2020/10/05,33,6420,
ME,Maine,23,Region 1,Inconclusive,2020/10/06,1,485,
ME,Maine,23,Region 1,Negative,2020/10/06,8518,468821,
ME,Maine,23,Region 1,Positive,2020/10/06,39,6459,
ME,Maine,23,Region 1,Inconclusive,2020/10/07,3,488,
ME,Maine,23,Region 1,Negative,2020/10/07,7761,476582,
ME,Maine,23,Region 1,Positive,2020/10/07,39,6498,
ME,Maine,23,Region 1,Inconclusive,2020/10/08,1,489,
ME,Maine,23,Region 1,Negative,2020/10/08,7308,483890,
ME,Maine,23,Region 1,Positive,2020/10/08,43,6541,
ME,Maine,23,Region 1,Inconclusive,2020/10/09,3,492,
ME,Maine,23,Region 1,Negative,2020/10/09,7458,491348,
ME,Maine,23,Region 1,Positive,2020/10/09,28,6569,
ME,Maine,23,Region 1,Inconclusive,2020/10/10,1,493,
ME,Maine,23,Region 1,Negative,2020/10/10,5174,496522,
ME,Maine,23,Region 1,Positive,2020/10/10,32,6601,
ME,Maine,23,Region 1,Inconclusive,2020/10/11,1,494,
ME,Maine,23,Region 1,Negative,2020/10/11,3343,499865,
ME,Maine,23,Region 1,Positive,2020/10/11,23,6624,
ME,Maine,23,Region 1,Inconclusive,2020/10/12,0,494,
ME,Maine,23,Region 1,Negative,2020/10/12,4537,504402,
ME,Maine,23,Region 1,Positive,2020/10/12,29,6653,
ME,Maine,23,Region 1,Inconclusive,2020/10/13,4,498,
ME,Maine,23,Region 1,Negative,2020/10/13,6763,511165,
ME,Maine,23,Region 1,Positive,2020/10/13,31,6684,
ME,Maine,23,Region 1,Inconclusive,2020/10/14,0,498,
ME,Maine,23,Region 1,Negative,2020/10/14,7042,518207,
ME,Maine,23,Region 1,Positive,2020/10/14,29,6713,
ME,Maine,23,Region 1,Inconclusive,2020/10/15,2,500,
ME,Maine,23,Region 1,Negative,2020/10/15,6221,524428,
ME,Maine,23,Region 1,Positive,2020/10/15,55,6768,
ME,Maine,23,Region 1,Inconclusive,2020/10/16,0,500,
ME,Maine,23,Region 1,Negative,2020/10/16,6954,531382,
ME,Maine,23,Region 1,Positive,2020/10/16,36,6804,
ME,Maine,23,Region 1,Inconclusive,2020/10/17,1,501,
ME,Maine,23,Region 1,Negative,2020/10/17,4379,535761,
ME,Maine,23,Region 1,Positive,2020/10/17,26,6830,
ME,Maine,23,Region 1,Inconclusive,2020/10/18,2,503,
ME,Maine,23,Region 1,Negative,2020/10/18,3514,539275,
ME,Maine,23,Region 1,Positive,2020/10/18,26,6856,
ME,Maine,23,Region 1,Inconclusive,2020/10/19,0,503,
ME,Maine,23,Region 1,Negative,2020/10/19,4281,543556,
ME,Maine,23,Region 1,Positive,2020/10/19,42,6898,
ME,Maine,23,Region 1,Inconclusive,2020/10/20,1,504,
ME,Maine,23,Region 1,Negative,2020/10/20,6907,550463,
ME,Maine,23,Region 1,Positive,2020/10/20,50,6948,
ME,Maine,23,Region 1,Inconclusive,2020/10/21,4,508,
ME,Maine,23,Region 1,Negative,2020/10/21,6795,557258,
ME,Maine,23,Region 1,Positive,2020/10/21,39,6987,
ME,Maine,23,Region 1,Inconclusive,2020/10/22,2,510,
ME,Maine,23,Region 1,Negative,2020/10/22,7453,564711,
ME,Maine,23,Region 1,Positive,2020/10/22,44,7031,
ME,Maine,23,Region 1,Inconclusive,2020/10/23,9,519,
ME,Maine,23,Region 1,Negative,2020/10/23,8120,572831,
ME,Maine,23,Region 1,Positive,2020/10/23,55,7086,
ME,Maine,23,Region 1,Inconclusive,2020/10/24,3,522,
ME,Maine,23,Region 1,Negative,2020/10/24,5152,577983,
ME,Maine,23,Region 1,Positive,2020/10/24,54,7140,
ME,Maine,23,Region 1,Inconclusive,2020/10/25,4,526,
ME,Maine,23,Region 1,Negative,2020/10/25,2861,580844,
ME,Maine,23,Region 1,Positive,2020/10/25,34,7174,
ME,Maine,23,Region 1,Inconclusive,2020/10/26,2,528,
ME,Maine,23,Region 1,Negative,2020/10/26,5642,586486,
ME,Maine,23,Region 1,Positive,2020/10/26,76,7250,
ME,Maine,23,Region 1,Inconclusive,2020/10/27,15,543,
ME,Maine,23,Region 1,Negative,2020/10/27,7176,593662,
ME,Maine,23,Region 1,Positive,2020/10/27,89,7339,
ME,Maine,23,Region 1,Inconclusive,2020/10/28,4,547,
ME,Maine,23,Region 1,Negative,2020/10/28,8537,602199,
ME,Maine,23,Region 1,Positive,2020/10/28,104,7443,
ME,Maine,23,Region 1,Inconclusive,2020/10/29,6,553,
ME,Maine,23,Region 1,Negative,2020/10/29,8321,610520,
ME,Maine,23,Region 1,Positive,2020/10/29,117,7560,
ME,Maine,23,Region 1,Inconclusive,2020/10/30,1,554,
ME,Maine,23,Region 1,Negative,2020/10/30,9015,619535,
ME,Maine,23,Region 1,Positive,2020/10/30,128,7688,
ME,Maine,23,Region 1,Inconclusive,2020/10/31,3,557,
ME,Maine,23,Region 1,Negative,2020/10/31,5787,625322,
ME,Maine,23,Region 1,Positive,2020/10/31,85,7773,
ME,Maine,23,Region 1,Inconclusive,2020/11/01,1,558,
ME,Maine,23,Region 1,Negative,2020/11/01,3748,629070,
ME,Maine,23,Region 1,Positive,2020/11/01,85,7858,
ME,Maine,23,Region 1,Inconclusive,2020/11/02,4,562,
ME,Maine,23,Region 1,Negative,2020/11/02,6485,635555,
ME,Maine,23,Region 1,Positive,2020/11/02,143,8001,
ME,Maine,23,Region 1,Inconclusive,2020/11/03,5,567,
ME,Maine,23,Region 1,Negative,2020/11/03,8694,644249,
ME,Maine,23,Region 1,Positive,2020/11/03,178,8179,
ME,Maine,23,Region 1,Inconclusive,2020/11/04,2,569,
ME,Maine,23,Region 1,Negative,2020/11/04,8008,652257,
ME,Maine,23,Region 1,Positive,2020/11/04,240,8419,
ME,Maine,23,Region 1,Inconclusive,2020/11/05,13,582,
ME,Maine,23,Region 1,Negative,2020/11/05,9662,661919,
ME,Maine,23,Region 1,Positive,2020/11/05,269,8688,
ME,Maine,23,Region 1,Inconclusive,2020/11/06,2,584,
ME,Maine,23,Region 1,Negative,2020/11/06,9561,671480,
ME,Maine,23,Region 1,Positive,2020/11/06,201,8889,
ME,Maine,23,Region 1,Inconclusive,2020/11/07,0,584,
ME,Maine,23,Region 1,Negative,2020/11/07,6626,678106,
ME,Maine,23,Region 1,Positive,2020/11/07,194,9083,
ME,Maine,23,Region 1,Inconclusive,2020/11/08,3,587,
ME,Maine,23,Region 1,Negative,2020/11/08,4581,682687,
ME,Maine,23,Region 1,Positive,2020/11/08,133,9216,
ME,Maine,23,Region 1,Inconclusive,2020/11/09,8,595,
ME,Maine,23,Region 1,Negative,2020/11/09,5795,688482,
ME,Maine,23,Region 1,Positive,2020/11/09,282,9498,
ME,Maine,23,Region 1,Inconclusive,2020/11/10,15,610,
ME,Maine,23,Region 1,Negative,2020/11/10,10096,698578,
ME,Maine,23,Region 1,Positive,2020/11/10,275,9773,
ME,Maine,23,Region 1,Inconclusive,2020/11/11,5,615,
ME,Maine,23,Region 1,Negative,2020/11/11,10364,708942,
ME,Maine,23,Region 1,Positive,2020/11/11,249,10022,
ME,Maine,23,Region 1,Inconclusive,2020/11/12,8,623,
ME,Maine,23,Region 1,Negative,2020/11/12,9727,718669,
ME,Maine,23,Region 1,Positive,2020/11/12,270,10292,
ME,Maine,23,Region 1,Inconclusive,2020/11/13,4,627,
ME,Maine,23,Region 1,Negative,2020/11/13,9151,727820,
ME,Maine,23,Region 1,Positive,2020/11/13,279,10571,
ME,Maine,23,Region 1,Inconclusive,2020/11/14,8,635,
ME,Maine,23,Region 1,Negative,2020/11/14,6928,734748,
ME,Maine,23,Region 1,Positive,2020/11/14,224,10795,
ME,Maine,23,Region 1,Inconclusive,2020/11/15,1,636,
ME,Maine,23,Region 1,Negative,2020/11/15,4221,738969,
ME,Maine,23,Region 1,Positive,2020/11/15,161,10956,
ME,Maine,23,Region 1,Inconclusive,2020/11/16,8,644,
ME,Maine,23,Region 1,Negative,2020/11/16,7216,746185,
ME,Maine,23,Region 1,Positive,2020/11/16,265,11221,
ME,Maine,23,Region 1,Inconclusive,2020/11/17,9,653,
ME,Maine,23,Region 1,Negative,2020/11/17,11902,758087,
ME,Maine,23,Region 1,Positive,2020/11/17,315,11536,
ME,Maine,23,Region 1,Inconclusive,2020/11/18,1,654,
ME,Maine,23,Region 1,Negative,2020/11/18,10146,768233,
ME,Maine,23,Region 1,Positive,2020/11/18,335,11871,
ME,Maine,23,Region 1,Inconclusive,2020/11/19,6,660,
ME,Maine,23,Region 1,Negative,2020/11/19,9305,777538,
ME,Maine,23,Region 1,Positive,2020/11/19,336,12207,
ME,Maine,23,Region 1,Inconclusive,2020/11/20,4,664,
ME,Maine,23,Region 1,Negative,2020/11/20,12026,789564,
ME,Maine,23,Region 1,Positive,2020/11/20,321,12528,
ME,Maine,23,Region 1,Inconclusive,2020/11/21,5,669,
ME,Maine,23,Region 1,Negative,2020/11/21,10911,800475,
ME,Maine,23,Region 1,Positive,2020/11/21,237,12765,
ME,Maine,23,Region 1,Inconclusive,2020/11/22,4,673,
ME,Maine,23,Region 1,Negative,2020/11/22,5622,806097,
ME,Maine,23,Region 1,Positive,2020/11/22,176,12941,
ME,Maine,23,Region 1,Inconclusive,2020/11/23,16,689,
ME,Maine,23,Region 1,Negative,2020/11/23,7414,813511,
ME,Maine,23,Region 1,Positive,2020/11/23,287,13228,
ME,Maine,23,Region 1,Inconclusive,2020/11/24,2,691,
ME,Maine,23,Region 1,Negative,2020/11/24,10254,823765,
ME,Maine,23,Region 1,Positive,2020/11/24,316,13544,
ME,Maine,23,Region 1,Inconclusive,2020/11/25,8,699,
ME,Maine,23,Region 1,Negative,2020/11/25,10525,834290,
ME,Maine,23,Region 1,Positive,2020/11/25,506,14050,
ME,Maine,23,Region 1,Inconclusive,2020/11/26,4,703,
ME,Maine,23,Region 1,Negative,2020/11/26,4052,838342,
ME,Maine,23,Region 1,Positive,2020/11/26,227,14277,
ME,Maine,23,Region 1,Inconclusive,2020/11/27,5,708,
ME,Maine,23,Region 1,Negative,2020/11/27,5244,843586,
ME,Maine,23,Region 1,Positive,2020/11/27,253,14530,
ME,Maine,23,Region 1,Inconclusive,2020/11/28,1,709,
ME,Maine,23,Region 1,Negative,2020/11/28,5705,849291,
ME,Maine,23,Region 1,Positive,2020/11/28,337,14867,
ME,Maine,23,Region 1,Inconclusive,2020/11/29,2,711,
ME,Maine,23,Region 1,Negative,2020/11/29,5982,855273,
ME,Maine,23,Region 1,Positive,2020/11/29,306,15173,
ME,Maine,23,Region 1,Inconclusive,2020/11/30,4,715,
ME,Maine,23,Region 1,Negative,2020/11/30,7255,862528,
ME,Maine,23,Region 1,Positive,2020/11/30,392,15565,
ME,Maine,23,Region 1,Inconclusive,2020/12/01,3,718,
ME,Maine,23,Region 1,Negative,2020/12/01,8341,870869,
ME,Maine,23,Region 1,Positive,2020/12/01,517,16082,
ME,Maine,23,Region 1,Inconclusive,2020/12/02,5,723,
ME,Maine,23,Region 1,Negative,2020/12/02,9450,880319,
ME,Maine,23,Region 1,Positive,2020/12/02,468,16550,
ME,Maine,23,Region 1,Inconclusive,2020/12/03,1,724,
ME,Maine,23,Region 1,Negative,2020/12/03,8825,889144,
ME,Maine,23,Region 1,Positive,2020/12/03,470,17020,
ME,Maine,23,Region 1,Inconclusive,2020/12/04,3,727,
ME,Maine,23,Region 1,Negative,2020/12/04,9402,898546,
ME,Maine,23,Region 1,Positive,2020/12/04,532,17552,
ME,Maine,23,Region 1,Inconclusive,2020/12/05,3,730,
ME,Maine,23,Region 1,Negative,2020/12/05,5656,904202,
ME,Maine,23,Region 1,Positive,2020/12/05,334,17886,
ME,Maine,23,Region 1,Inconclusive,2020/12/06,0,730,
ME,Maine,23,Region 1,Negative,2020/12/06,4826,909028,
ME,Maine,23,Region 1,Positive,2020/12/06,265,18151,
ME,Maine,23,Region 1,Inconclusive,2020/12/07,3,733,
ME,Maine,23,Region 1,Negative,2020/12/07,6920,915948,
ME,Maine,23,Region 1,Positive,2020/12/07,405,18556,
ME,Maine,23,Region 1,Inconclusive,2020/12/08,4,737,
ME,Maine,23,Region 1,Negative,2020/12/08,8255,924203,
ME,Maine,23,Region 1,Positive,2020/12/08,479,19035,
ME,Maine,23,Region 1,Inconclusive,2020/12/09,8,745,
ME,Maine,23,Region 1,Negative,2020/12/09,9021,933224,
ME,Maine,23,Region 1,Positive,2020/12/09,438,19473,
ME,Maine,23,Region 1,Inconclusive,2020/12/10,9,754,
ME,Maine,23,Region 1,Negative,2020/12/10,10369,943593,
ME,Maine,23,Region 1,Positive,2020/12/10,485,19958,
ME,Maine,23,Region 1,Inconclusive,2020/12/11,6,760,
ME,Maine,23,Region 1,Negative,2020/12/11,7942,951535,
ME,Maine,23,Region 1,Positive,2020/12/11,424,20382,
ME,Maine,23,Region 1,Inconclusive,2020/12/12,3,763,
ME,Maine,23,Region 1,Negative,2020/12/12,5847,957382,
ME,Maine,23,Region 1,Positive,2020/12/12,320,20702,
ME,Maine,23,Region 1,Inconclusive,2020/12/13,4,767,
ME,Maine,23,Region 1,Negative,2020/12/13,4738,962120,
ME,Maine,23,Region 1,Positive,2020/12/13,280,20982,
ME,Maine,23,Region 1,Inconclusive,2020/12/14,4,771,
ME,Maine,23,Region 1,Negative,2020/12/14,6609,968729,
ME,Maine,23,Region 1,Positive,2020/12/14,408,21390,
ME,Maine,23,Region 1,Inconclusive,2020/12/15,4,775,
ME,Maine,23,Region 1,Negative,2020/12/15,7331,976060,
ME,Maine,23,Region 1,Positive,2020/12/15,414,21804,
ME,Maine,23,Region 1,Inconclusive,2020/12/16,2,777,
ME,Maine,23,Region 1,Negative,2020/12/16,8972,985032,
ME,Maine,23,Region 1,Positive,2020/12/16,354,22158,
ME,Maine,23,Region 1,Inconclusive,2020/12/17,3,780,
ME,Maine,23,Region 1,Negative,2020/12/17,7654,992686,
ME,Maine,23,Region 1,Positive,2020/12/17,281,22439,
ME,Maine,23,Region 1,Inconclusive,2020/12/18,7,787,
ME,Maine,23,Region 1,Negative,2020/12/18,7625,1000311,
ME,Maine,23,Region 1,Positive,2020/12/18,373,22812,
ME,Maine,23,Region 1,Inconclusive,2020/12/19,53,840,
ME,Maine,23,Region 1,Negative,2020/12/19,6086,1006397,
ME,Maine,23,Region 1,Positive,2020/12/19,298,23110,
ME,Maine,23,Region 1,Inconclusive,2020/12/20,3,843,
ME,Maine,23,Region 1,Negative,2020/12/20,4037,1010434,
ME,Maine,23,Region 1,Positive,2020/12/20,238,23348,
ME,Maine,23,Region 1,Inconclusive,2020/12/21,3,846,
ME,Maine,23,Region 1,Negative,2020/12/21,6373,1016807,
ME,Maine,23,Region 1,Positive,2020/12/21,409,23757,
ME,Maine,23,Region 1,Inconclusive,2020/12/22,2,848,
ME,Maine,23,Region 1,Negative,2020/12/22,7708,1024515,
ME,Maine,23,Region 1,Positive,2020/12/22,478,24235,
ME,Maine,23,Region 1,Inconclusive,2020/12/23,11,859,
ME,Maine,23,Region 1,Negative,2020/12/23,9878,1034393,
ME,Maine,23,Region 1,Positive,2020/12/23,429,24664,
ME,Maine,23,Region 1,Inconclusive,2020/12/24,9,868,
ME,Maine,23,Region 1,Negative,2020/12/24,7615,1042008,
ME,Maine,23,Region 1,Positive,2020/12/24,466,25130,
ME,Maine,23,Region 1,Inconclusive,2020/12/25,4,872,
ME,Maine,23,Region 1,Negative,2020/12/25,2731,1044739,
ME,Maine,23,Region 1,Positive,2020/12/25,201,25331,
ME,Maine,23,Region 1,Inconclusive,2020/12/26,2,874,
ME,Maine,23,Region 1,Negative,2020/12/26,4116,1048855,
ME,Maine,23,Region 1,Positive,2020/12/26,277,25608,
ME,Maine,23,Region 1,Inconclusive,2020/12/27,3,877,
ME,Maine,23,Region 1,Negative,2020/12/27,4619,1053474,
ME,Maine,23,Region 1,Positive,2020/12/27,323,25931,
ME,Maine,23,Region 1,Inconclusive,2020/12/28,4,881,
ME,Maine,23,Region 1,Negative,2020/12/28,5332,1058806,
ME,Maine,23,Region 1,Positive,2020/12/28,377,26308,
ME,Maine,23,Region 1,Inconclusive,2020/12/29,0,881,
ME,Maine,23,Region 1,Negative,2020/12/29,6213,1065019,
ME,Maine,23,Region 1,Positive,2020/12/29,460,26768,
ME,Maine,23,Region 1,Inconclusive,2020/12/30,6,887,
ME,Maine,23,Region 1,Negative,2020/12/30,8897,1073916,
ME,Maine,23,Region 1,Positive,2020/12/30,570,27338,
ME,Maine,23,Region 1,Inconclusive,2020/12/31,7,894,
ME,Maine,23,Region 1,Negative,2020/12/31,7507,1081423,
ME,Maine,23,Region 1,Positive,2020/12/31,558,27896,
ME,Maine,23,Region 1,Inconclusive,2021/01/01,4,898,
ME,Maine,23,Region 1,Negative,2021/01/01,3704,1085127,
ME,Maine,23,Region 1,Positive,2021/01/01,352,28248,
ME,Maine,23,Region 1,Inconclusive,2021/01/02,2,900,
ME,Maine,23,Region 1,Negative,2021/01/02,4197,1089324,
ME,Maine,23,Region 1,Positive,2021/01/02,280,28528,
ME,Maine,23,Region 1,Inconclusive,2021/01/03,3,903,
ME,Maine,23,Region 1,Negative,2021/01/03,6311,1095635,
ME,Maine,23,Region 1,Positive,2021/01/03,311,28839,
ME,Maine,23,Region 1,Inconclusive,2021/01/04,1,904,
ME,Maine,23,Region 1,Negative,2021/01/04,6991,1102626,
ME,Maine,23,Region 1,Positive,2021/01/04,561,29400,
ME,Maine,23,Region 1,Inconclusive,2021/01/05,2,906,
ME,Maine,23,Region 1,Negative,2021/01/05,8667,1111293,
ME,Maine,23,Region 1,Positive,2021/01/05,574,29974,
ME,Maine,23,Region 1,Inconclusive,2021/01/06,7,913,
ME,Maine,23,Region 1,Negative,2021/01/06,10260,1121553,
ME,Maine,23,Region 1,Positive,2021/01/06,612,30586,
ME,Maine,23,Region 1,Inconclusive,2021/01/07,3,916,
ME,Maine,23,Region 1,Negative,2021/01/07,8922,1130475,
ME,Maine,23,Region 1,Positive,2021/01/07,574,31160,
ME,Maine,23,Region 1,Inconclusive,2021/01/08,7,923,
ME,Maine,23,Region 1,Negative,2021/01/08,8632,1139107,
ME,Maine,23,Region 1,Positive,2021/01/08,513,31673,
ME,Maine,23,Region 1,Inconclusive,2021/01/09,1,924,
ME,Maine,23,Region 1,Negative,2021/01/09,6721,1145828,
ME,Maine,23,Region 1,Positive,2021/01/09,425,32098,
ME,Maine,23,Region 1,Inconclusive,2021/01/10,10,934,
ME,Maine,23,Region 1,Negative,2021/01/10,5533,1151361,
ME,Maine,23,Region 1,Positive,2021/01/10,388,32486,
ME,Maine,23,Region 1,Inconclusive,2021/01/11,1,935,
ME,Maine,23,Region 1,Negative,2021/01/11,7858,1159219,
ME,Maine,23,Region 1,Positive,2021/01/11,426,32912,
ME,Maine,23,Region 1,Inconclusive,2021/01/12,5,940,
ME,Maine,23,Region 1,Negative,2021/01/12,10158,1169377,
ME,Maine,23,Region 1,Positive,2021/01/12,497,33409,
ME,Maine,23,Region 1,Inconclusive,2021/01/13,2,942,
ME,Maine,23,Region 1,Negative,2021/01/13,11567,1180944,
ME,Maine,23,Region 1,Positive,2021/01/13,602,34011,
ME,Maine,23,Region 1,Inconclusive,2021/01/14,6,948,
ME,Maine,23,Region 1,Negative,2021/01/14,10438,1191382,
ME,Maine,23,Region 1,Positive,2021/01/14,507,34518,
ME,Maine,23,Region 1,Inconclusive,2021/01/15,4,952,
ME,Maine,23,Region 1,Negative,2021/01/15,9853,1201235,
ME,Maine,23,Region 1,Positive,2021/01/15,521,35039,
ME,Maine,23,Region 1,Inconclusive,2021/01/16,0,952,
ME,Maine,23,Region 1,Negative,2021/01/16,7621,1208856,
ME,Maine,23,Region 1,Positive,2021/01/16,325,35364,
ME,Maine,23,Region 1,Inconclusive,2021/01/17,6,958,
ME,Maine,23,Region 1,Negative,2021/01/17,6094,1214950,
ME,Maine,23,Region 1,Positive,2021/01/17,324,35688,
ME,Maine,23,Region 1,Inconclusive,2021/01/18,9,967,
ME,Maine,23,Region 1,Negative,2021/01/18,8974,1223924,
ME,Maine,23,Region 1,Positive,2021/01/18,345,36033,
ME,Maine,23,Region 1,Inconclusive,2021/01/19,2,969,
ME,Maine,23,Region 1,Negative,2021/01/19,12832,1236756,
ME,Maine,23,Region 1,Positive,2021/01/19,476,36509,
ME,Maine,23,Region 1,Inconclusive,2021/01/20,1,970,
ME,Maine,23,Region 1,Negative,2021/01/20,12666,1249422,
ME,Maine,23,Region 1,Positive,2021/01/20,436,36945,
ME,Maine,23,Region 1,Inconclusive,2021/01/21,18,988,
ME,Maine,23,Region 1,Negative,2021/01/21,11419,1260841,
ME,Maine,23,Region 1,Positive,2021/01/21,446,37391,
ME,Maine,23,Region 1,Inconclusive,2021/01/22,5,993,
ME,Maine,23,Region 1,Negative,2021/01/22,10555,1271396,
ME,Maine,23,Region 1,Positive,2021/01/22,443,37834,
ME,Maine,23,Region 1,Inconclusive,2021/01/23,5,998,
ME,Maine,23,Region 1,Negative,2021/01/23,7912,1279308,
ME,Maine,23,Region 1,Positive,2021/01/23,332,38166,
ME,Maine,23,Region 1,Inconclusive,2021/01/24,4,1002,
ME,Maine,23,Region 1,Negative,2021/01/24,5923,1285231,
ME,Maine,23,Region 1,Positive,2021/01/24,281,38447,
ME,Maine,23,Region 1,Inconclusive,2021/01/25,6,1008,
ME,Maine,23,Region 1,Negative,2021/01/25,5438,1290669,
ME,Maine,23,Region 1,Positive,2021/01/25,303,38750,
ME,Maine,23,Region 1,Inconclusive,2021/01/26,1,1009,
ME,Maine,23,Region 1,Negative,2021/01/26,8867,1299536,
ME,Maine,23,Region 1,Positive,2021/01/26,279,39029,
ME,Maine,23,Region 1,Inconclusive,2021/01/27,3,1012,
ME,Maine,23,Region 1,Negative,2021/01/27,13554,1313090,
ME,Maine,23,Region 1,Positive,2021/01/27,371,39400,
ME,Maine,23,Region 1,Inconclusive,2021/01/28,7,1019,
ME,Maine,23,Region 1,Negative,2021/01/28,11116,1324206,
ME,Maine,23,Region 1,Positive,2021/01/28,370,39770,
ME,Maine,23,Region 1,Inconclusive,2021/01/29,7,1026,
ME,Maine,23,Region 1,Negative,2021/01/29,12145,1336351,
ME,Maine,23,Region 1,Positive,2021/01/29,339,40109,
ME,Maine,23,Region 1,Inconclusive,2021/01/30,4,1030,
ME,Maine,23,Region 1,Negative,2021/01/30,8065,1344416,
ME,Maine,23,Region 1,Positive,2021/01/30,268,40377,
ME,Maine,23,Region 1,Inconclusive,2021/01/31,4,1034,
ME,Maine,23,Region 1,Negative,2021/01/31,4396,1348812,
ME,Maine,23,Region 1,Positive,2021/01/31,192,40569,
ME,Maine,23,Region 1,Inconclusive,2021/02/01,5,1039,
ME,Maine,23,Region 1,Negative,2021/02/01,7161,1355973,
ME,Maine,23,Region 1,Positive,2021/02/01,208,40777,
ME,Maine,23,Region 1,Inconclusive,2021/02/02,0,1039,
ME,Maine,23,Region 1,Negative,2021/02/02,9009,1364982,
ME,Maine,23,Region 1,Positive,2021/02/02,218,40995,
ME,Maine,23,Region 1,Inconclusive,2021/02/03,3,1042,
ME,Maine,23,Region 1,Negative,2021/02/03,8377,1373359,
ME,Maine,23,Region 1,Positive,2021/02/03,241,41236,
ME,Maine,23,Region 1,Inconclusive,2021/02/04,6,1048,
ME,Maine,23,Region 1,Negative,2021/02/04,9444,1382803,
ME,Maine,23,Region 1,Positive,2021/02/04,246,41482,
ME,Maine,23,Region 1,Inconclusive,2021/02/05,6,1054,
ME,Maine,23,Region 1,Negative,2021/02/05,10278,1393081,
ME,Maine,23,Region 1,Positive,2021/02/05,243,41725,
ME,Maine,23,Region 1,Inconclusive,2021/02/06,4,1058,
ME,Maine,23,Region 1,Negative,2021/02/06,6678,1399759,
ME,Maine,23,Region 1,Positive,2021/02/06,161,41886,
ME,Maine,23,Region 1,Inconclusive,2021/02/07,4,1062,
ME,Maine,23,Region 1,Negative,2021/02/07,3983,1403742,
ME,Maine,23,Region 1,Positive,2021/02/07,110,41996,
ME,Maine,23,Region 1,Inconclusive,2021/02/08,10,1072,
ME,Maine,23,Region 1,Negative,2021/02/08,5571,1409313,
ME,Maine,23,Region 1,Positive,2021/02/08,143,42139,
ME,Maine,23,Region 1,Inconclusive,2021/02/09,5,1077,
ME,Maine,23,Region 1,Negative,2021/02/09,11712,1421025,
ME,Maine,23,Region 1,Positive,2021/02/09,151,42290,
ME,Maine,23,Region 1,Inconclusive,2021/02/10,7,1084,
ME,Maine,23,Region 1,Negative,2021/02/10,12004,1433029,
ME,Maine,23,Region 1,Positive,2021/02/10,180,42470,
ME,Maine,23,Region 1,Inconclusive,2021/02/11,4,1088,
ME,Maine,23,Region 1,Negative,2021/02/11,11128,1444157,
ME,Maine,23,Region 1,Positive,2021/02/11,144,42614,
ME,Maine,23,Region 1,Inconclusive,2021/02/12,10,1098,
ME,Maine,23,Region 1,Negative,2021/02/12,9532,1453689,
ME,Maine,23,Region 1,Positive,2021/02/12,164,42778,
