state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported
DE,Delaware,10,Region 3,Inconclusive,2020-07-10,1,201
DE,Delaware,10,Region 3,Negative,2020-07-10,859,96982
DE,Delaware,10,Region 3,Positive,2020-07-10,43,12310
DE,Delaware,10,Region 3,Inconclusive,2020-07-11,0,201
DE,Delaware,10,Region 3,Negative,2020-07-11,1123,98105
DE,Delaware,10,Region 3,Positive,2020-07-11,49,12359
DE,Delaware,10,Region 3,Inconclusive,2020-07-12,1,202
DE,Delaware,10,Region 3,Negative,2020-07-12,1111,99216
DE,Delaware,10,Region 3,Positive,2020-07-12,61,12420
DE,Delaware,10,Region 3,Inconclusive,2020-07-13,3,205
DE,Delaware,10,Region 3,Negative,2020-07-13,1205,100421
DE,Delaware,10,Region 3,Positive,2020-07-13,58,12478
DE,Delaware,10,Region 3,Inconclusive,2020-07-14,3,208
DE,Delaware,10,Region 3,Negative,2020-07-14,1538,101959
DE,Delaware,10,Region 3,Positive,2020-07-14,78,12556
DE,Delaware,10,Region 3,Inconclusive,2020-07-15,11,219
DE,Delaware,10,Region 3,Negative,2020-07-15,1759,103718
DE,Delaware,10,Region 3,Positive,2020-07-15,82,12638
DE,Delaware,10,Region 3,Inconclusive,2020-07-16,1,220
DE,Delaware,10,Region 3,Negative,2020-07-16,1212,104930
DE,Delaware,10,Region 3,Positive,2020-07-16,56,12694
DE,Delaware,10,Region 3,Inconclusive,2020-07-17,3,223
DE,Delaware,10,Region 3,Negative,2020-07-17,1659,106589
DE,Delaware,10,Region 3,Positive,2020-07-17,57,12751
DE,Delaware,10,Region 3,Inconclusive,2020-07-18,5,228
DE,Delaware,10,Region 3,Negative,2020-07-18,1730,108319
DE,Delaware,10,Region 3,Positive,2020-07-18,66,12817
DE,Delaware,10,Region 3,Inconclusive,2020-07-19,6,234
DE,Delaware,10,Region 3,Negative,2020-07-19,1585,109904
DE,Delaware,10,Region 3,Positive,2020-07-19,73,12890
DE,Delaware,10,Region 3,Inconclusive,2020-07-20,15,249
DE,Delaware,10,Region 3,Negative,2020-07-20,1709,111613
DE,Delaware,10,Region 3,Positive,2020-07-20,73,12963
DE,Delaware,10,Region 3,Inconclusive,2020-07-21,5,254
DE,Delaware,10,Region 3,Negative,2020-07-21,1711,113324
DE,Delaware,10,Region 3,Positive,2020-07-21,69,13032
DE,Delaware,10,Region 3,Inconclusive,2020-07-22,1,255
DE,Delaware,10,Region 3,Negative,2020-07-22,2352,115676
DE,Delaware,10,Region 3,Positive,2020-07-22,86,13118
DE,Delaware,10,Region 3,Inconclusive,2020-07-23,5,260
DE,Delaware,10,Region 3,Negative,2020-07-23,1776,117452
DE,Delaware,10,Region 3,Positive,2020-07-23,72,13190
DE,Delaware,10,Region 3,Inconclusive,2020-07-24,2,262
DE,Delaware,10,Region 3,Negative,2020-07-24,1611,119063
DE,Delaware,10,Region 3,Positive,2020-07-24,77,13267
DE,Delaware,10,Region 3,Inconclusive,2020-07-25,1,263
DE,Delaware,10,Region 3,Negative,2020-07-25,1278,120341
DE,Delaware,10,Region 3,Positive,2020-07-25,62,13329
DE,Delaware,10,Region 3,Inconclusive,2020-07-26,8,271
DE,Delaware,10,Region 3,Negative,2020-07-26,1460,121801
DE,Delaware,10,Region 3,Positive,2020-07-26,71,13400
DE,Delaware,10,Region 3,Inconclusive,2020-07-27,2,273
DE,Delaware,10,Region 3,Negative,2020-07-27,1436,123237
DE,Delaware,10,Region 3,Positive,2020-07-27,53,13453
DE,Delaware,10,Region 3,Inconclusive,2020-07-28,0,273
DE,Delaware,10,Region 3,Negative,2020-07-28,1348,124585
DE,Delaware,10,Region 3,Positive,2020-07-28,55,13508
DE,Delaware,10,Region 3,Inconclusive,2020-07-29,0,273
DE,Delaware,10,Region 3,Negative,2020-07-29,1410,125995
DE,Delaware,10,Region 3,Positive,2020-07-29,73,13581
DE,Delaware,10,Region 3,Inconclusive,2020-07-30,4,277
DE,Delaware,10,Region 3,Negative,2020-07-30,1842,127837
DE,Delaware,10,Region 3,Positive,2020-07-30,89,13670
DE,Delaware,10,Region 3,Inconclusive,2020-07-31,3,280
DE,Delaware,10,Region 3,Negative,2020-07-31,1741,129578
DE,Delaware,10,Region 3,Positive,2020-07-31,66,13736
DE,Delaware,10,Region 3,Inconclusive,2020-08-01,5,285
DE,Delaware,10,Region 3,Negative,2020-08-01,2269,131847
DE,Delaware,10,Region 3,Positive,2020-08-01,68,13804
DE,Delaware,10,Region 3,Inconclusive,2020-08-02,3,288
DE,Delaware,10,Region 3,Negative,2020-08-02,1694,133541
DE,Delaware,10,Region 3,Positive,2020-08-02,71,13875
DE,Delaware,10,Region 3,Inconclusive,2020-08-03,4,292
DE,Delaware,10,Region 3,Negative,2020-08-03,1056,134597
DE,Delaware,10,Region 3,Positive,2020-08-03,41,13916
DE,Delaware,10,Region 3,Inconclusive,2020-08-04,3,295
DE,Delaware,10,Region 3,Negative,2020-08-04,1631,136228
DE,Delaware,10,Region 3,Positive,2020-08-04,53,13969
DE,Delaware,10,Region 3,Inconclusive,2020-08-05,3,298
DE,Delaware,10,Region 3,Negative,2020-08-05,1942,138170
DE,Delaware,10,Region 3,Positive,2020-08-05,65,14034
DE,Delaware,10,Region 3,Inconclusive,2020-08-06,4,302
DE,Delaware,10,Region 3,Negative,2020-08-06,1694,139864
DE,Delaware,10,Region 3,Positive,2020-08-06,46,14080
DE,Delaware,10,Region 3,Inconclusive,2020-08-07,8,310
DE,Delaware,10,Region 3,Negative,2020-08-07,1781,141645
DE,Delaware,10,Region 3,Positive,2020-08-07,45,14125
DE,Delaware,10,Region 3,Inconclusive,2020-08-08,1,311
DE,Delaware,10,Region 3,Negative,2020-08-08,1077,142722
DE,Delaware,10,Region 3,Positive,2020-08-08,26,14151
DE,Delaware,10,Region 3,Inconclusive,2020-08-09,2,313
DE,Delaware,10,Region 3,Negative,2020-08-09,1631,144353
DE,Delaware,10,Region 3,Positive,2020-08-09,55,14206
DE,Delaware,10,Region 3,Inconclusive,2020-08-10,3,316
DE,Delaware,10,Region 3,Negative,2020-08-10,1405,145758
DE,Delaware,10,Region 3,Positive,2020-08-10,44,14250
DE,Delaware,10,Region 3,Inconclusive,2020-08-11,3,319
DE,Delaware,10,Region 3,Negative,2020-08-11,1745,147503
DE,Delaware,10,Region 3,Positive,2020-08-11,73,14323
DE,Delaware,10,Region 3,Inconclusive,2020-08-12,1,320
DE,Delaware,10,Region 3,Negative,2020-08-12,1639,149142
DE,Delaware,10,Region 3,Positive,2020-08-12,59,14382
DE,Delaware,10,Region 3,Inconclusive,2020-08-13,1,321
DE,Delaware,10,Region 3,Negative,2020-08-13,1324,150466
DE,Delaware,10,Region 3,Positive,2020-08-13,47,14429
DE,Delaware,10,Region 3,Inconclusive,2020-08-14,2,323
DE,Delaware,10,Region 3,Negative,2020-08-14,1438,151904
DE,Delaware,10,Region 3,Positive,2020-08-14,63,14492
DE,Delaware,10,Region 3,Inconclusive,2020-08-15,1,324
DE,Delaware,10,Region 3,Negative,2020-08-15,1375,153279
DE,Delaware,10,Region 3,Positive,2020-08-15,51,14543
DE,Delaware,10,Region 3,Inconclusive,2020-08-16,0,324
DE,Delaware,10,Region 3,Negative,2020-08-16,1235,154514
DE,Delaware,10,Region 3,Positive,2020-08-16,42,14585
DE,Delaware,10,Region 3,Inconclusive,2020-08-17,2,326
DE,Delaware,10,Region 3,Negative,2020-08-17,862,155376
DE,Delaware,10,Region 3,Positive,2020-08-17,27,14612
DE,Delaware,10,Region 3,Inconclusive,2020-08-18,0,326
DE,Delaware,10,Region 3,Negative,2020-08-18,1619,156995
DE,Delaware,10,Region 3,Positive,2020-08-18,50,14662
GA,Georgia,13,Region 4,Inconclusive,2020-09-17,11,3833
GA,Georgia,13,Region 4,Negative,2020-09-17,11284,2332979
GA,Georgia,13,Region 4,Positive,2020-09-17,740,274092
GA,Georgia,13,Region 4,Inconclusive,2020-09-18,9,3842
GA,Georgia,13,Region 4,Negative,2020-09-18,5898,2338877
GA,Georgia,13,Region 4,Positive,2020-09-18,297,274389
GA,Georgia,13,Region 4,Inconclusive,2020-09-19,0,3842
GA,Georgia,13,Region 4,Negative,2020-09-19,593,2339470
GA,Georgia,13,Region 4,Positive,2020-09-19,36,274425
GU,Guam,66,Region 9,Negative,2020-03-12,4,4
GU,Guam,66,Region 9,Negative,2020-03-13,12,16
GU,Guam,66,Region 9,Negative,2020-03-14,6,22
GU,Guam,66,Region 9,Negative,2020-03-15,4,26
GU,Guam,66,Region 9,Positive,2020-03-15,4,4
GU,Guam,66,Region 9,Negative,2020-03-16,30,56
GU,Guam,66,Region 9,Positive,2020-03-16,0,4
GU,Guam,66,Region 9,Negative,2020-03-17,30,86
GU,Guam,66,Region 9,Positive,2020-03-17,6,10
GU,Guam,66,Region 9,Negative,2020-03-18,32,118
GU,Guam,66,Region 9,Positive,2020-03-18,6,16
GU,Guam,66,Region 9,Negative,2020-03-19,24,142
GU,Guam,66,Region 9,Positive,2020-03-19,10,26
GU,Guam,66,Region 9,Negative,2020-03-20,36,178
GU,Guam,66,Region 9,Positive,2020-03-20,4,30
GU,Guam,66,Region 9,Negative,2020-03-21,44,222
GU,Guam,66,Region 9,Positive,2020-03-21,2,32
GU,Guam,66,Region 9,Negative,2020-03-22,42,264
GU,Guam,66,Region 9,Positive,2020-03-22,24,56
GU,Guam,66,Region 9,Negative,2020-03-23,71,335
GU,Guam,66,Region 9,Positive,2020-03-23,4,60
GU,Guam,66,Region 9,Negative,2020-03-24,68,403
GU,Guam,66,Region 9,Positive,2020-03-24,6,66
GU,Guam,66,Region 9,Negative,2020-03-25,64,467
GU,Guam,66,Region 9,Positive,2020-03-25,10,76
GU,Guam,66,Region 9,Negative,2020-03-26,64,531
GU,Guam,66,Region 9,Positive,2020-03-26,16,92
GU,Guam,66,Region 9,Negative,2020-03-27,70,601
GU,Guam,66,Region 9,Positive,2020-03-27,8,100
GU,Guam,66,Region 9,Negative,2020-03-28,28,629
GU,Guam,66,Region 9,Positive,2020-03-28,8,108
GU,Guam,66,Region 9,Negative,2020-03-29,44,673
GU,Guam,66,Region 9,Positive,2020-03-29,3,111
GU,Guam,66,Region 9,Negative,2020-03-30,36,709
GU,Guam,66,Region 9,Positive,2020-03-30,8,119
GU,Guam,66,Region 9,Negative,2020-03-31,37,746
GU,Guam,66,Region 9,Positive,2020-03-31,16,135
GU,Guam,66,Region 9,Negative,2020-04-01,70,816
GU,Guam,66,Region 9,Positive,2020-04-01,14,149
GU,Guam,66,Region 9,Negative,2020-04-02,75,891
GU,Guam,66,Region 9,Positive,2020-04-02,20,169
GU,Guam,66,Region 9,Negative,2020-04-03,34,925
GU,Guam,66,Region 9,Positive,2020-04-03,2,171
GU,Guam,66,Region 9,Negative,2020-04-04,32,957
GU,Guam,66,Region 9,Positive,2020-04-04,14,185
GU,Guam,66,Region 9,Negative,2020-04-05,40,997
GU,Guam,66,Region 9,Positive,2020-04-05,32,217
GU,Guam,66,Region 9,Negative,2020-04-06,22,1019
GU,Guam,66,Region 9,Positive,2020-04-06,6,223
GU,Guam,66,Region 9,Negative,2020-04-07,54,1073
GU,Guam,66,Region 9,Positive,2020-04-07,21,244
GU,Guam,66,Region 9,Negative,2020-04-08,94,1167
GU,Guam,66,Region 9,Positive,2020-04-08,4,248
GU,Guam,66,Region 9,Negative,2020-04-09,76,1243
GU,Guam,66,Region 9,Positive,2020-04-09,14,262
GU,Guam,66,Region 9,Negative,2020-04-10,122,1365
GU,Guam,66,Region 9,Positive,2020-04-10,0,262
GU,Guam,66,Region 9,Negative,2020-04-11,69,1434
GU,Guam,66,Region 9,Positive,2020-04-11,10,272
GU,Guam,66,Region 9,Negative,2020-04-12,11,1445
GU,Guam,66,Region 9,Positive,2020-04-12,1,273
GU,Guam,66,Region 9,Negative,2020-04-13,66,1511
GU,Guam,66,Region 9,Positive,2020-04-13,0,273
GU,Guam,66,Region 9,Negative,2020-04-14,117,1628
GU,Guam,66,Region 9,Positive,2020-04-14,1,274
GU,Guam,66,Region 9,Negative,2020-04-15,80,1708
GU,Guam,66,Region 9,Positive,2020-04-15,2,276
GU,Guam,66,Region 9,Negative,2020-04-16,51,1759
GU,Guam,66,Region 9,Positive,2020-04-16,2,278
GU,Guam,66,Region 9,Negative,2020-04-17,102,1861
GU,Guam,66,Region 9,Positive,2020-04-17,2,280
GU,Guam,66,Region 9,Negative,2020-04-18,29,1890
GU,Guam,66,Region 9,Positive,2020-04-18,0,280
GU,Guam,66,Region 9,Negative,2020-04-19,22,1912
GU,Guam,66,Region 9,Positive,2020-04-19,0,280
GU,Guam,66,Region 9,Negative,2020-04-20,50,1962
GU,Guam,66,Region 9,Positive,2020-04-20,0,280
GU,Guam,66,Region 9,Negative,2020-04-21,92,2054
GU,Guam,66,Region 9,Positive,2020-04-21,3,283
GU,Guam,66,Region 9,Negative,2020-04-22,106,2160
GU,Guam,66,Region 9,Positive,2020-04-22,2,285
GU,Guam,66,Region 9,Negative,2020-04-23,100,2260
GU,Guam,66,Region 9,Positive,2020-04-23,0,285
GU,Guam,66,Region 9,Negative,2020-04-24,77,2337
GU,Guam,66,Region 9,Positive,2020-04-24,2,287
GU,Guam,66,Region 9,Negative,2020-04-25,111,2448
GU,Guam,66,Region 9,Positive,2020-04-25,2,289
GU,Guam,66,Region 9,Negative,2020-04-26,76,2524
GU,Guam,66,Region 9,Positive,2020-04-26,0,289
GU,Guam,66,Region 9,Negative,2020-04-27,127,2651
GU,Guam,66,Region 9,Positive,2020-04-27,4,293
GU,Guam,66,Region 9,Negative,2020-04-28,243,2894
GU,Guam,66,Region 9,Positive,2020-04-28,2,295
GU,Guam,66,Region 9,Negative,2020-04-29,186,3080
GU,Guam,66,Region 9,Positive,2020-04-29,0,295
GU,Guam,66,Region 9,Negative,2020-04-30,138,3218
GU,Guam,66,Region 9,Positive,2020-04-30,0,295
GU,Guam,66,Region 9,Negative,2020-05-01,488,3706
GU,Guam,66,Region 9,Positive,2020-05-01,3,298
GU,Guam,66,Region 9,Negative,2020-05-02,350,4056
GU,Guam,66,Region 9,Positive,2020-05-02,7,305
GU,Guam,66,Region 9,Negative,2020-05-03,95,4151
GU,Guam,66,Region 9,Positive,2020-05-03,4,309
GU,Guam,66,Region 9,Negative,2020-05-04,159,4310
GU,Guam,66,Region 9,Positive,2020-05-04,0,309
GU,Guam,66,Region 9,Negative,2020-05-05,228,4538
GU,Guam,66,Region 9,Positive,2020-05-05,2,311
GU,Guam,66,Region 9,Negative,2020-05-06,161,4699
GU,Guam,66,Region 9,Positive,2020-05-06,9,320
GU,Guam,66,Region 9,Negative,2020-05-07,120,4819
GU,Guam,66,Region 9,Positive,2020-05-07,1,321
GU,Guam,66,Region 9,Negative,2020-05-08,62,4881
GU,Guam,66,Region 9,Positive,2020-05-08,1,322
GU,Guam,66,Region 9,Negative,2020-05-09,92,4973
GU,Guam,66,Region 9,Positive,2020-05-09,11,333
GU,Guam,66,Region 9,Negative,2020-05-10,22,4995
GU,Guam,66,Region 9,Positive,2020-05-10,0,333
GU,Guam,66,Region 9,Negative,2020-05-11,72,5067
GU,Guam,66,Region 9,Positive,2020-05-11,0,333
GU,Guam,66,Region 9,Negative,2020-05-12,182,5249
GU,Guam,66,Region 9,Positive,2020-05-12,12,345
GU,Guam,66,Region 9,Negative,2020-05-13,224,5473
GU,Guam,66,Region 9,Positive,2020-05-13,6,351
GU,Guam,66,Region 9,Negative,2020-05-14,216,5689
GU,Guam,66,Region 9,Positive,2020-05-14,15,366
GU,Guam,66,Region 9,Negative,2020-05-15,212,5901
GU,Guam,66,Region 9,Positive,2020-05-15,0,366
GU,Guam,66,Region 9,Negative,2020-05-16,57,5958
GU,Guam,66,Region 9,Positive,2020-05-16,0,366
GU,Guam,66,Region 9,Negative,2020-05-17,70,6028
GU,Guam,66,Region 9,Positive,2020-05-17,0,366
GU,Guam,66,Region 9,Negative,2020-05-18,187,6215
GU,Guam,66,Region 9,Positive,2020-05-18,10,376
GU,Guam,66,Region 9,Negative,2020-05-19,138,6353
GU,Guam,66,Region 9,Positive,2020-05-19,3,379
GU,Guam,66,Region 9,Negative,2020-05-20,175,6528
GU,Guam,66,Region 9,Positive,2020-05-20,33,412
GU,Guam,66,Region 9,Negative,2020-05-21,147,6675
GU,Guam,66,Region 9,Positive,2020-05-21,0,412
GU,Guam,66,Region 9,Negative,2020-05-22,153,6828
GU,Guam,66,Region 9,Positive,2020-05-22,0,412
GU,Guam,66,Region 9,Negative,2020-05-23,36,6864
GU,Guam,66,Region 9,Positive,2020-05-23,3,415
GU,Guam,66,Region 9,Negative,2020-05-24,206,7070
GU,Guam,66,Region 9,Positive,2020-05-24,0,415
GU,Guam,66,Region 9,Negative,2020-05-25,60,7130
GU,Guam,66,Region 9,Positive,2020-05-25,0,415
GU,Guam,66,Region 9,Negative,2020-05-26,283,7413
GU,Guam,66,Region 9,Positive,2020-05-26,0,415
GU,Guam,66,Region 9,Negative,2020-05-27,210,7623
GU,Guam,66,Region 9,Positive,2020-05-27,3,418
GU,Guam,66,Region 9,Negative,2020-05-28,280,7903
GU,Guam,66,Region 9,Positive,2020-05-28,4,422
GU,Guam,66,Region 9,Negative,2020-05-29,200,8103
GU,Guam,66,Region 9,Positive,2020-05-29,1,423
GU,Guam,66,Region 9,Negative,2020-05-30,45,8148
GU,Guam,66,Region 9,Positive,2020-05-30,0,423
GU,Guam,66,Region 9,Negative,2020-05-31,66,8214
GU,Guam,66,Region 9,Positive,2020-05-31,0,423
GU,Guam,66,Region 9,Negative,2020-06-01,76,8290
GU,Guam,66,Region 9,Positive,2020-06-01,0,423
GU,Guam,66,Region 9,Negative,2020-06-02,241,8531
GU,Guam,66,Region 9,Positive,2020-06-02,0,423
GU,Guam,66,Region 9,Negative,2020-06-03,311,8842
GU,Guam,66,Region 9,Positive,2020-06-03,2,425
GU,Guam,66,Region 9,Negative,2020-06-04,341,9183
GU,Guam,66,Region 9,Positive,2020-06-04,0,425
GU,Guam,66,Region 9,Negative,2020-06-05,381,9564
GU,Guam,66,Region 9,Positive,2020-06-05,0,425
GU,Guam,66,Region 9,Negative,2020-06-06,226,9790
GU,Guam,66,Region 9,Positive,2020-06-06,0,425
GU,Guam,66,Region 9,Negative,2020-06-07,66,9856
GU,Guam,66,Region 9,Positive,2020-06-07,0,425
GU,Guam,66,Region 9,Negative,2020-06-08,214,10070
GU,Guam,66,Region 9,Positive,2020-06-08,0,425
GU,Guam,66,Region 9,Negative,2020-06-09,236,10306
GU,Guam,66,Region 9,Positive,2020-06-09,0,425
GU,Guam,66,Region 9,Negative,2020-06-10,277,10583
GU,Guam,66,Region 9,Positive,2020-06-10,1,426
GU,Guam,66,Region 9,Negative,2020-06-11,121,10704
GU,Guam,66,Region 9,Positive,2020-06-11,0,426
GU,Guam,66,Region 9,Negative,2020-06-12,144,10848
GU,Guam,66,Region 9,Positive,2020-06-12,0,426
GU,Guam,66,Region 9,Negative,2020-06-13,82,10930
GU,Guam,66,Region 9,Positive,2020-06-13,0,426
GU,Guam,66,Region 9,Negative,2020-06-14,37,10967
GU,Guam,66,Region 9,Positive,2020-06-14,0,426
GU,Guam,66,Region 9,Negative,2020-06-15,128,11095
GU,Guam,66,Region 9,Positive,2020-06-15,0,426
GU,Guam,66,Region 9,Negative,2020-06-16,304,11399
GU,Guam,66,Region 9,Positive,2020-06-16,0,426
GU,Guam,66,Region 9,Negative,2020-06-17,189,11588
GU,Guam,66,Region 9,Positive,2020-06-17,0,426
GU,Guam,66,Region 9,Negative,2020-06-18,353,11941
GU,Guam,66,Region 9,Positive,2020-06-18,19,445
GU,Guam,66,Region 9,Negative,2020-06-19,353,12294
GU,Guam,66,Region 9,Positive,2020-06-19,0,445
GU,Guam,66,Region 9,Negative,2020-06-20,50,12344
GU,Guam,66,Region 9,Positive,2020-06-20,0,445
GU,Guam,66,Region 9,Negative,2020-06-21,32,12376
GU,Guam,66,Region 9,Positive,2020-06-21,2,447
GU,Guam,66,Region 9,Negative,2020-06-22,153,12529
GU,Guam,66,Region 9,Positive,2020-06-22,0,447
GU,Guam,66,Region 9,Negative,2020-06-23,306,12835
GU,Guam,66,Region 9,Positive,2020-06-23,3,450
GU,Guam,66,Region 9,Negative,2020-06-24,369,13204
GU,Guam,66,Region 9,Positive,2020-06-24,0,450
GU,Guam,66,Region 9,Negative,2020-06-25,386,13590
GU,Guam,66,Region 9,Positive,2020-06-25,4,454
GU,Guam,66,Region 9,Negative,2020-06-26,560,14150
GU,Guam,66,Region 9,Positive,2020-06-26,1,455
GU,Guam,66,Region 9,Negative,2020-06-27,421,14571
GU,Guam,66,Region 9,Positive,2020-06-27,6,461
GU,Guam,66,Region 9,Negative,2020-06-28,200,14771
GU,Guam,66,Region 9,Positive,2020-06-28,0,461
GU,Guam,66,Region 9,Negative,2020-06-29,183,14954
GU,Guam,66,Region 9,Positive,2020-06-29,1,462
GU,Guam,66,Region 9,Negative,2020-06-30,345,15299
GU,Guam,66,Region 9,Positive,2020-06-30,8,470
GU,Guam,66,Region 9,Negative,2020-07-01,507,15806
GU,Guam,66,Region 9,Positive,2020-07-01,22,492
GU,Guam,66,Region 9,Negative,2020-07-02,506,16312
GU,Guam,66,Region 9,Positive,2020-07-02,6,498
GU,Guam,66,Region 9,Negative,2020-07-03,462,16774
GU,Guam,66,Region 9,Positive,2020-07-03,4,502
GU,Guam,66,Region 9,Negative,2020-07-04,246,17020
GU,Guam,66,Region 9,Positive,2020-07-04,1,503
GU,Guam,66,Region 9,Negative,2020-07-05,131,17151
GU,Guam,66,Region 9,Positive,2020-07-05,22,525
GU,Guam,66,Region 9,Negative,2020-07-06,300,17451
GU,Guam,66,Region 9,Positive,2020-07-06,5,530
GU,Guam,66,Region 9,Negative,2020-07-07,217,17668
GU,Guam,66,Region 9,Positive,2020-07-07,6,536
GU,Guam,66,Region 9,Negative,2020-07-08,312,17980
GU,Guam,66,Region 9,Positive,2020-07-08,4,540
GU,Guam,66,Region 9,Negative,2020-07-09,373,18353
GU,Guam,66,Region 9,Positive,2020-07-09,3,543
GU,Guam,66,Region 9,Negative,2020-07-10,182,18535
GU,Guam,66,Region 9,Positive,2020-07-10,1,544
GU,Guam,66,Region 9,Negative,2020-07-11,100,18635
GU,Guam,66,Region 9,Positive,2020-07-11,0,544
GU,Guam,66,Region 9,Negative,2020-07-12,27,18662
GU,Guam,66,Region 9,Positive,2020-07-12,0,544
GU,Guam,66,Region 9,Negative,2020-07-13,187,18849
GU,Guam,66,Region 9,Positive,2020-07-13,3,547
GU,Guam,66,Region 9,Negative,2020-07-14,153,19002
GU,Guam,66,Region 9,Positive,2020-07-14,2,549
GU,Guam,66,Region 9,Negative,2020-07-15,126,19128
GU,Guam,66,Region 9,Positive,2020-07-15,3,552
GU,Guam,66,Region 9,Negative,2020-07-16,200,19328
GU,Guam,66,Region 9,Positive,2020-07-16,0,552
GU,Guam,66,Region 9,Negative,2020-07-17,169,19497
GU,Guam,66,Region 9,Positive,2020-07-17,4,556
GU,Guam,66,Region 9,Negative,2020-07-18,117,19614
GU,Guam,66,Region 9,Positive,2020-07-18,0,556
GU,Guam,66,Region 9,Negative,2020-07-19,32,19646
GU,Guam,66,Region 9,Positive,2020-07-19,0,556
GU,Guam,66,Region 9,Negative,2020-07-20,251,19897
GU,Guam,66,Region 9,Positive,2020-07-20,11,567
GU,Guam,66,Region 9,Negative,2020-07-21,153,20050
GU,Guam,66,Region 9,Positive,2020-07-21,1,568
GU,Guam,66,Region 9,Negative,2020-07-22,364,20414
GU,Guam,66,Region 9,Positive,2020-07-22,5,573
GU,Guam,66,Region 9,Negative,2020-07-23,254,20668
GU,Guam,66,Region 9,Positive,2020-07-23,5,578
GU,Guam,66,Region 9,Negative,2020-07-24,363,21031
GU,Guam,66,Region 9,Positive,2020-07-24,2,580
GU,Guam,66,Region 9,Negative,2020-07-25,215,21246
GU,Guam,66,Region 9,Positive,2020-07-25,7,587
GU,Guam,66,Region 9,Negative,2020-07-26,138,21384
GU,Guam,66,Region 9,Positive,2020-07-26,4,591
GU,Guam,66,Region 9,Negative,2020-07-27,185,21569
GU,Guam,66,Region 9,Positive,2020-07-27,3,594
GU,Guam,66,Region 9,Negative,2020-07-28,282,21851
GU,Guam,66,Region 9,Positive,2020-07-28,2,596
GU,Guam,66,Region 9,Negative,2020-07-29,147,21998
GU,Guam,66,Region 9,Positive,2020-07-29,5,601
GU,Guam,66,Region 9,Negative,2020-07-30,363,22361
GU,Guam,66,Region 9,Positive,2020-07-30,4,605
GU,Guam,66,Region 9,Negative,2020-07-31,249,22610
GU,Guam,66,Region 9,Positive,2020-07-31,6,611
GU,Guam,66,Region 9,Negative,2020-08-01,162,22772
GU,Guam,66,Region 9,Positive,2020-08-01,12,623
GU,Guam,66,Region 9,Negative,2020-08-02,39,22811
GU,Guam,66,Region 9,Positive,2020-08-02,1,624
GU,Guam,66,Region 9,Negative,2020-08-03,200,23011
GU,Guam,66,Region 9,Positive,2020-08-03,4,628
