state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MD,Maryland,24,Region 3,Negative,2021/05/03,16842,9572221,
MD,Maryland,24,Region 3,Positive,2021/05/03,1141,903595,
MD,Maryland,24,Region 3,Inconclusive,2021/05/04,19,13672,
MD,Maryland,24,Region 3,Negative,2021/05/04,28460,9600681,
MD,Maryland,24,Region 3,Positive,2021/05/04,1028,904623,
MD,Maryland,24,Region 3,Inconclusive,2021/05/05,36,13708,
MD,Maryland,24,Region 3,Negative,2021/05/05,39585,9640266,
MD,Maryland,24,Region 3,Positive,2021/05/05,1390,906013,
MD,Maryland,24,Region 3,Inconclusive,2021/05/06,25,13733,
MD,Maryland,24,Region 3,Negative,2021/05/06,33088,9673354,
MD,Maryland,24,Region 3,Positive,2021/05/06,1110,907123,
MD,Maryland,24,Region 3,Inconclusive,2021/05/07,14,13747,
MD,Maryland,24,Region 3,Negative,2021/05/07,31466,9704820,
MD,Maryland,24,Region 3,Positive,2021/05/07,948,908071,
MD,Maryland,24,Region 3,Inconclusive,2021/05/08,15,13762,
MD,Maryland,24,Region 3,Negative,2021/05/08,17893,9722713,
MD,Maryland,24,Region 3,Positive,2021/05/08,675,908746,
MD,Maryland,24,Region 3,Inconclusive,2021/05/09,9,13771,
MD,Maryland,24,Region 3,Negative,2021/05/09,9660,9732373,
MD,Maryland,24,Region 3,Positive,2021/05/09,512,909258,
MD,Maryland,24,Region 3,Inconclusive,2021/05/10,14,13785,
MD,Maryland,24,Region 3,Negative,2021/05/10,17784,9750157,
MD,Maryland,24,Region 3,Positive,2021/05/10,680,909938,
MD,Maryland,24,Region 3,Inconclusive,2021/05/11,8,13793,
MD,Maryland,24,Region 3,Negative,2021/05/11,29939,9780096,
MD,Maryland,24,Region 3,Positive,2021/05/11,756,910694,
MD,Maryland,24,Region 3,Inconclusive,2021/05/12,28,13821,
MD,Maryland,24,Region 3,Negative,2021/05/12,35879,9815975,
MD,Maryland,24,Region 3,Positive,2021/05/12,708,911402,
MD,Maryland,24,Region 3,Inconclusive,2021/05/13,11,13832,
MD,Maryland,24,Region 3,Negative,2021/05/13,31023,9846998,
MD,Maryland,24,Region 3,Positive,2021/05/13,717,912119,
MD,Maryland,24,Region 3,Inconclusive,2021/05/14,7,13839,
MD,Maryland,24,Region 3,Negative,2021/05/14,21655,9868653,
MD,Maryland,24,Region 3,Positive,2021/05/14,501,912620,
MD,Maryland,24,Region 3,Inconclusive,2021/05/15,5,13844,
MD,Maryland,24,Region 3,Negative,2021/05/15,6546,9875199,
MD,Maryland,24,Region 3,Positive,2021/05/15,172,912792,
MA,Massachusetts,25,Region 1,Negative,2020/03/03,3,3,
MA,Massachusetts,25,Region 1,Negative,2020/03/04,17,20,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/05,1,1,
MA,Massachusetts,25,Region 1,Negative,2020/03/05,7,27,
MA,Massachusetts,25,Region 1,Positive,2020/03/05,3,3,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/06,0,1,
MA,Massachusetts,25,Region 1,Negative,2020/03/06,20,47,
MA,Massachusetts,25,Region 1,Positive,2020/03/06,0,3,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/07,0,1,
MA,Massachusetts,25,Region 1,Negative,2020/03/07,10,57,
MA,Massachusetts,25,Region 1,Positive,2020/03/07,0,3,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/08,3,4,
MA,Massachusetts,25,Region 1,Negative,2020/03/08,24,81,
MA,Massachusetts,25,Region 1,Positive,2020/03/08,2,5,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/09,0,4,
MA,Massachusetts,25,Region 1,Negative,2020/03/09,13,94,
MA,Massachusetts,25,Region 1,Positive,2020/03/09,18,23,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/10,5,9,
MA,Massachusetts,25,Region 1,Negative,2020/03/10,80,174,
MA,Massachusetts,25,Region 1,Positive,2020/03/10,51,74,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/11,2,11,
MA,Massachusetts,25,Region 1,Negative,2020/03/11,51,225,
MA,Massachusetts,25,Region 1,Positive,2020/03/11,8,82,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/12,1,12,
MA,Massachusetts,25,Region 1,Negative,2020/03/12,115,340,
MA,Massachusetts,25,Region 1,Positive,2020/03/12,32,114,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/13,0,12,
MA,Massachusetts,25,Region 1,Negative,2020/03/13,147,487,
MA,Massachusetts,25,Region 1,Positive,2020/03/13,24,138,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/14,0,12,
MA,Massachusetts,25,Region 1,Negative,2020/03/14,239,726,
MA,Massachusetts,25,Region 1,Positive,2020/03/14,20,158,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/15,1,13,
MA,Massachusetts,25,Region 1,Negative,2020/03/15,483,1209,
MA,Massachusetts,25,Region 1,Positive,2020/03/15,49,207,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/16,0,13,
MA,Massachusetts,25,Region 1,Negative,2020/03/16,474,1683,
MA,Massachusetts,25,Region 1,Positive,2020/03/16,25,232,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/17,1,14,
MA,Massachusetts,25,Region 1,Negative,2020/03/17,777,2460,
MA,Massachusetts,25,Region 1,Positive,2020/03/17,48,280,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/18,0,14,
MA,Massachusetts,25,Region 1,Negative,2020/03/18,1240,3700,
MA,Massachusetts,25,Region 1,Positive,2020/03/18,58,338,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/19,0,14,
MA,Massachusetts,25,Region 1,Negative,2020/03/19,1742,5442,
MA,Massachusetts,25,Region 1,Positive,2020/03/19,141,479,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/20,0,14,
MA,Massachusetts,25,Region 1,Negative,2020/03/20,1891,7333,
MA,Massachusetts,25,Region 1,Positive,2020/03/20,153,632,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/21,2,16,
MA,Massachusetts,25,Region 1,Negative,2020/03/21,2412,9745,
MA,Massachusetts,25,Region 1,Positive,2020/03/21,255,887,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/22,1,17,
MA,Massachusetts,25,Region 1,Negative,2020/03/22,2850,12595,
MA,Massachusetts,25,Region 1,Positive,2020/03/22,332,1219,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/23,2,19,
MA,Massachusetts,25,Region 1,Negative,2020/03/23,2397,14992,
MA,Massachusetts,25,Region 1,Positive,2020/03/23,257,1476,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/24,5,24,
MA,Massachusetts,25,Region 1,Negative,2020/03/24,3434,18426,
MA,Massachusetts,25,Region 1,Positive,2020/03/24,462,1938,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/25,0,24,
MA,Massachusetts,25,Region 1,Negative,2020/03/25,3492,21918,
MA,Massachusetts,25,Region 1,Positive,2020/03/25,590,2528,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/26,2,26,
MA,Massachusetts,25,Region 1,Negative,2020/03/26,4444,26362,
MA,Massachusetts,25,Region 1,Positive,2020/03/26,748,3276,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/27,7,33,
MA,Massachusetts,25,Region 1,Negative,2020/03/27,5003,31365,
MA,Massachusetts,25,Region 1,Positive,2020/03/27,1016,4292,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/28,20,53,
MA,Massachusetts,25,Region 1,Negative,2020/03/28,3416,34781,
MA,Massachusetts,25,Region 1,Positive,2020/03/28,787,5079,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/29,15,68,
MA,Massachusetts,25,Region 1,Negative,2020/03/29,3737,38518,
MA,Massachusetts,25,Region 1,Positive,2020/03/29,913,5992,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/30,7,75,
MA,Massachusetts,25,Region 1,Negative,2020/03/30,2850,41368,
MA,Massachusetts,25,Region 1,Positive,2020/03/30,756,6748,
MA,Massachusetts,25,Region 1,Inconclusive,2020/03/31,24,99,
MA,Massachusetts,25,Region 1,Negative,2020/03/31,4245,45613,
MA,Massachusetts,25,Region 1,Positive,2020/03/31,1241,7989,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/01,10,109,
MA,Massachusetts,25,Region 1,Negative,2020/04/01,3594,49207,
MA,Massachusetts,25,Region 1,Positive,2020/04/01,1050,9039,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/02,20,129,
MA,Massachusetts,25,Region 1,Negative,2020/04/02,5078,54285,
MA,Massachusetts,25,Region 1,Positive,2020/04/02,1650,10689,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/03,29,158,
MA,Massachusetts,25,Region 1,Negative,2020/04/03,4624,58909,
MA,Massachusetts,25,Region 1,Positive,2020/04/03,1440,12129,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/04,5,163,
MA,Massachusetts,25,Region 1,Negative,2020/04/04,3943,62852,
MA,Massachusetts,25,Region 1,Positive,2020/04/04,1333,13462,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/05,10,173,
MA,Massachusetts,25,Region 1,Negative,2020/04/05,3300,66152,
MA,Massachusetts,25,Region 1,Positive,2020/04/05,1241,14703,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/06,20,193,
MA,Massachusetts,25,Region 1,Negative,2020/04/06,3426,69578,
MA,Massachusetts,25,Region 1,Positive,2020/04/06,1515,16218,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/07,19,212,
MA,Massachusetts,25,Region 1,Negative,2020/04/07,5157,74735,
MA,Massachusetts,25,Region 1,Positive,2020/04/07,2011,18229,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/08,31,243,
MA,Massachusetts,25,Region 1,Negative,2020/04/08,5199,79934,
MA,Massachusetts,25,Region 1,Positive,2020/04/08,2029,20258,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/09,34,277,
MA,Massachusetts,25,Region 1,Negative,2020/04/09,5364,85298,
MA,Massachusetts,25,Region 1,Positive,2020/04/09,2211,22469,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/10,29,306,
MA,Massachusetts,25,Region 1,Negative,2020/04/10,5946,91244,
MA,Massachusetts,25,Region 1,Positive,2020/04/10,2413,24882,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/11,50,356,
MA,Massachusetts,25,Region 1,Negative,2020/04/11,7171,98415,
MA,Massachusetts,25,Region 1,Positive,2020/04/11,2433,27315,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/12,14,370,
MA,Massachusetts,25,Region 1,Negative,2020/04/12,5240,103655,
MA,Massachusetts,25,Region 1,Positive,2020/04/12,1958,29273,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/13,37,407,
MA,Massachusetts,25,Region 1,Negative,2020/04/13,4213,107868,
MA,Massachusetts,25,Region 1,Positive,2020/04/13,1617,30890,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/14,21,428,
MA,Massachusetts,25,Region 1,Negative,2020/04/14,5157,113025,
MA,Massachusetts,25,Region 1,Positive,2020/04/14,1855,32745,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/15,55,483,
MA,Massachusetts,25,Region 1,Negative,2020/04/15,7922,120947,
MA,Massachusetts,25,Region 1,Positive,2020/04/15,3209,35954,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/16,39,522,
MA,Massachusetts,25,Region 1,Negative,2020/04/16,7574,128521,
MA,Massachusetts,25,Region 1,Positive,2020/04/16,2607,38561,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/17,42,564,
MA,Massachusetts,25,Region 1,Negative,2020/04/17,8770,137291,
MA,Massachusetts,25,Region 1,Positive,2020/04/17,3461,42022,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/18,28,592,
MA,Massachusetts,25,Region 1,Negative,2020/04/18,8045,145336,
MA,Massachusetts,25,Region 1,Positive,2020/04/18,2579,44601,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/19,47,639,
MA,Massachusetts,25,Region 1,Negative,2020/04/19,5483,150819,
MA,Massachusetts,25,Region 1,Positive,2020/04/19,1811,46412,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/20,48,687,
MA,Massachusetts,25,Region 1,Negative,2020/04/20,6352,157171,
MA,Massachusetts,25,Region 1,Positive,2020/04/20,2003,48415,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/21,39,726,
MA,Massachusetts,25,Region 1,Negative,2020/04/21,9374,166545,
MA,Massachusetts,25,Region 1,Positive,2020/04/21,2935,51350,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/22,74,800,
MA,Massachusetts,25,Region 1,Negative,2020/04/22,9292,175837,
MA,Massachusetts,25,Region 1,Positive,2020/04/22,2731,54081,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/23,63,863,
MA,Massachusetts,25,Region 1,Negative,2020/04/23,9389,185226,
MA,Massachusetts,25,Region 1,Positive,2020/04/23,2585,56666,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/24,57,920,
MA,Massachusetts,25,Region 1,Negative,2020/04/24,11688,196914,
MA,Massachusetts,25,Region 1,Positive,2020/04/24,2826,59492,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/25,60,980,
MA,Massachusetts,25,Region 1,Negative,2020/04/25,10216,207130,
MA,Massachusetts,25,Region 1,Positive,2020/04/25,2560,62052,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/26,75,1055,
MA,Massachusetts,25,Region 1,Negative,2020/04/26,8179,215309,
MA,Massachusetts,25,Region 1,Positive,2020/04/26,1810,63862,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/27,55,1110,
MA,Massachusetts,25,Region 1,Negative,2020/04/27,7286,222595,
MA,Massachusetts,25,Region 1,Positive,2020/04/27,1870,65732,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/28,32,1142,
MA,Massachusetts,25,Region 1,Negative,2020/04/28,11322,233917,
MA,Massachusetts,25,Region 1,Positive,2020/04/28,2586,68318,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/29,71,1213,
MA,Massachusetts,25,Region 1,Negative,2020/04/29,11248,245165,
MA,Massachusetts,25,Region 1,Positive,2020/04/29,2741,71059,
MA,Massachusetts,25,Region 1,Inconclusive,2020/04/30,80,1293,
MA,Massachusetts,25,Region 1,Negative,2020/04/30,13281,258446,
MA,Massachusetts,25,Region 1,Positive,2020/04/30,2742,73801,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/01,100,1393,
MA,Massachusetts,25,Region 1,Negative,2020/05/01,14172,272618,
MA,Massachusetts,25,Region 1,Positive,2020/05/01,2699,76500,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/02,138,1531,
MA,Massachusetts,25,Region 1,Negative,2020/05/02,11723,284341,
MA,Massachusetts,25,Region 1,Positive,2020/05/02,2244,78744,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/03,52,1583,
MA,Massachusetts,25,Region 1,Negative,2020/05/03,7557,291898,
MA,Massachusetts,25,Region 1,Positive,2020/05/03,1282,80026,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/04,54,1637,
MA,Massachusetts,25,Region 1,Negative,2020/05/04,9531,301429,
MA,Massachusetts,25,Region 1,Positive,2020/05/04,1965,81991,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/05,82,1719,
MA,Massachusetts,25,Region 1,Negative,2020/05/05,13313,314742,
MA,Massachusetts,25,Region 1,Positive,2020/05/05,2499,84490,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/06,115,1834,
MA,Massachusetts,25,Region 1,Negative,2020/05/06,13273,328015,
MA,Massachusetts,25,Region 1,Positive,2020/05/06,2484,86974,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/07,111,1945,
MA,Massachusetts,25,Region 1,Negative,2020/05/07,13128,341143,
MA,Massachusetts,25,Region 1,Positive,2020/05/07,2383,89357,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/08,89,2034,
MA,Massachusetts,25,Region 1,Negative,2020/05/08,12780,353923,
MA,Massachusetts,25,Region 1,Positive,2020/05/08,2091,91448,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/09,58,2092,
MA,Massachusetts,25,Region 1,Negative,2020/05/09,12893,366816,
MA,Massachusetts,25,Region 1,Positive,2020/05/09,1838,93286,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/10,68,2160,
MA,Massachusetts,25,Region 1,Negative,2020/05/10,5918,372734,
MA,Massachusetts,25,Region 1,Positive,2020/05/10,947,94233,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/11,74,2234,
MA,Massachusetts,25,Region 1,Negative,2020/05/11,6854,379588,
MA,Massachusetts,25,Region 1,Positive,2020/05/11,1225,95458,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/12,53,2287,
MA,Massachusetts,25,Region 1,Negative,2020/05/12,13095,392683,
MA,Massachusetts,25,Region 1,Positive,2020/05/12,2227,97685,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/13,89,2376,
MA,Massachusetts,25,Region 1,Negative,2020/05/13,12911,405594,
MA,Massachusetts,25,Region 1,Positive,2020/05/13,1992,99677,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/14,138,2514,
MA,Massachusetts,25,Region 1,Negative,2020/05/14,12881,418475,
MA,Massachusetts,25,Region 1,Positive,2020/05/14,1870,101547,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/15,66,2580,
MA,Massachusetts,25,Region 1,Negative,2020/05/15,15268,433743,
MA,Massachusetts,25,Region 1,Positive,2020/05/15,2153,103700,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/16,99,2679,
MA,Massachusetts,25,Region 1,Negative,2020/05/16,11897,445640,
MA,Massachusetts,25,Region 1,Positive,2020/05/16,1517,105217,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/17,86,2765,
MA,Massachusetts,25,Region 1,Negative,2020/05/17,11125,456765,
MA,Massachusetts,25,Region 1,Positive,2020/05/17,1370,106587,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/18,80,2845,
MA,Massachusetts,25,Region 1,Negative,2020/05/18,8531,465296,
MA,Massachusetts,25,Region 1,Positive,2020/05/18,1144,107731,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/19,51,2896,
MA,Massachusetts,25,Region 1,Negative,2020/05/19,6081,471377,
MA,Massachusetts,25,Region 1,Positive,2020/05/19,1170,108901,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/20,54,2950,
MA,Massachusetts,25,Region 1,Negative,2020/05/20,3587,474964,
MA,Massachusetts,25,Region 1,Positive,2020/05/20,965,109866,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/21,57,3007,
MA,Massachusetts,25,Region 1,Negative,2020/05/21,3349,478313,
MA,Massachusetts,25,Region 1,Positive,2020/05/21,933,110799,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/22,50,3057,
MA,Massachusetts,25,Region 1,Negative,2020/05/22,3844,482157,
MA,Massachusetts,25,Region 1,Positive,2020/05/22,830,111629,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/23,55,3112,
MA,Massachusetts,25,Region 1,Negative,2020/05/23,3407,485564,
MA,Massachusetts,25,Region 1,Positive,2020/05/23,739,112368,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/24,109,3221,
MA,Massachusetts,25,Region 1,Negative,2020/05/24,6241,491805,
MA,Massachusetts,25,Region 1,Positive,2020/05/24,791,113159,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/25,35,3256,
MA,Massachusetts,25,Region 1,Negative,2020/05/25,7642,499447,
MA,Massachusetts,25,Region 1,Positive,2020/05/25,852,114011,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/26,18,3274,
MA,Massachusetts,25,Region 1,Negative,2020/05/26,8966,508413,
MA,Massachusetts,25,Region 1,Positive,2020/05/26,977,114988,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/27,52,3326,
MA,Massachusetts,25,Region 1,Negative,2020/05/27,11633,520046,
MA,Massachusetts,25,Region 1,Positive,2020/05/27,1206,116194,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/28,55,3381,
MA,Massachusetts,25,Region 1,Negative,2020/05/28,11565,531611,
MA,Massachusetts,25,Region 1,Positive,2020/05/28,1148,117342,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/29,13,3394,
MA,Massachusetts,25,Region 1,Negative,2020/05/29,10914,542525,
MA,Massachusetts,25,Region 1,Positive,2020/05/29,1030,118372,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/30,50,3444,
MA,Massachusetts,25,Region 1,Negative,2020/05/30,13013,555538,
MA,Massachusetts,25,Region 1,Positive,2020/05/30,1187,119559,
MA,Massachusetts,25,Region 1,Inconclusive,2020/05/31,31,3475,
MA,Massachusetts,25,Region 1,Negative,2020/05/31,8053,563591,
MA,Massachusetts,25,Region 1,Positive,2020/05/31,474,120033,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/01,42,3517,
MA,Massachusetts,25,Region 1,Negative,2020/06/01,9351,572942,
MA,Massachusetts,25,Region 1,Positive,2020/06/01,574,120607,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/02,20,3537,
MA,Massachusetts,25,Region 1,Negative,2020/06/02,10596,583538,
MA,Massachusetts,25,Region 1,Positive,2020/06/02,822,121429,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/03,28,3565,
MA,Massachusetts,25,Region 1,Negative,2020/06/03,12151,595689,
MA,Massachusetts,25,Region 1,Positive,2020/06/03,884,122313,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/04,31,3596,
MA,Massachusetts,25,Region 1,Negative,2020/06/04,11124,606813,
MA,Massachusetts,25,Region 1,Positive,2020/06/04,806,123119,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/05,26,3622,
MA,Massachusetts,25,Region 1,Negative,2020/06/05,13456,620269,
MA,Massachusetts,25,Region 1,Positive,2020/06/05,894,124013,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/06,22,3644,
MA,Massachusetts,25,Region 1,Negative,2020/06/06,8961,629230,
MA,Massachusetts,25,Region 1,Positive,2020/06/06,552,124565,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/07,11,3655,
MA,Massachusetts,25,Region 1,Negative,2020/06/07,6556,635786,
MA,Massachusetts,25,Region 1,Positive,2020/06/07,347,124912,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/08,4,3659,
MA,Massachusetts,25,Region 1,Negative,2020/06/08,9555,645341,
MA,Massachusetts,25,Region 1,Positive,2020/06/08,437,125349,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/09,26,3685,
MA,Massachusetts,25,Region 1,Negative,2020/06/09,11316,656657,
MA,Massachusetts,25,Region 1,Positive,2020/06/09,479,125828,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/10,13,3698,
MA,Massachusetts,25,Region 1,Negative,2020/06/10,13413,670070,
MA,Massachusetts,25,Region 1,Positive,2020/06/10,702,126530,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/11,32,3730,
MA,Massachusetts,25,Region 1,Negative,2020/06/11,13918,683988,
MA,Massachusetts,25,Region 1,Positive,2020/06/11,636,127166,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/12,22,3752,
MA,Massachusetts,25,Region 1,Negative,2020/06/12,13431,697419,
MA,Massachusetts,25,Region 1,Positive,2020/06/12,508,127674,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/13,13,3765,
MA,Massachusetts,25,Region 1,Negative,2020/06/13,9931,707350,
MA,Massachusetts,25,Region 1,Positive,2020/06/13,334,128008,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/14,9,3774,
MA,Massachusetts,25,Region 1,Negative,2020/06/14,5907,713257,
MA,Massachusetts,25,Region 1,Positive,2020/06/14,238,128246,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/15,13,3787,
MA,Massachusetts,25,Region 1,Negative,2020/06/15,9044,722301,
MA,Massachusetts,25,Region 1,Positive,2020/06/15,314,128560,
MA,Massachusetts,25,Region 1,Inconclusive,2020/06/16,21,3808,
MA,Massachusetts,25,Region 1,Negative,2020/06/16,11878,734179,
MA,Massachusetts,25,Region 1,Positive,2020/06/16,442,129002,
