state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
MI,Michigan,Region 5,Inconclusive,2020-06-17,30,3070,26
MI,Michigan,Region 5,Inconclusive,2020-06-16,35,3040,26
MI,Michigan,Region 5,Inconclusive,2020-06-15,21,3005,26
MI,Michigan,Region 5,Inconclusive,2020-06-14,7,2984,26
MI,Michigan,Region 5,Inconclusive,2020-06-13,26,2977,26
MI,Michigan,Region 5,Inconclusive,2020-06-12,48,2951,26
MI,Michigan,Region 5,Inconclusive,2020-06-11,20,2903,26
MI,Michigan,Region 5,Inconclusive,2020-06-10,46,2883,26
MI,Michigan,Region 5,Inconclusive,2020-06-09,29,2837,26
MI,Michigan,Region 5,Inconclusive,2020-06-08,9,2808,26
MI,Michigan,Region 5,Inconclusive,2020-06-07,52,2799,26
MI,Michigan,Region 5,Inconclusive,2020-06-06,57,2747,26
MI,Michigan,Region 5,Inconclusive,2020-06-05,102,2690,26
MI,Michigan,Region 5,Inconclusive,2020-06-04,56,2588,26
MI,Michigan,Region 5,Inconclusive,2020-06-03,36,2532,26
MI,Michigan,Region 5,Inconclusive,2020-06-02,47,2496,26
MI,Michigan,Region 5,Inconclusive,2020-06-01,31,2449,26
MI,Michigan,Region 5,Inconclusive,2020-05-31,116,2418,26
MI,Michigan,Region 5,Inconclusive,2020-05-30,45,2302,26
MI,Michigan,Region 5,Inconclusive,2020-05-29,109,2257,26
MI,Michigan,Region 5,Inconclusive,2020-05-28,53,2148,26
MI,Michigan,Region 5,Inconclusive,2020-05-27,57,2095,26
MI,Michigan,Region 5,Inconclusive,2020-05-26,14,2038,26
MI,Michigan,Region 5,Inconclusive,2020-05-25,61,2024,26
MI,Michigan,Region 5,Inconclusive,2020-05-24,42,1963,26
MI,Michigan,Region 5,Inconclusive,2020-05-23,43,1921,26
MI,Michigan,Region 5,Inconclusive,2020-05-22,40,1878,26
MI,Michigan,Region 5,Inconclusive,2020-05-21,19,1838,26
MI,Michigan,Region 5,Inconclusive,2020-05-20,4,1819,26
MI,Michigan,Region 5,Inconclusive,2020-05-19,35,1815,26
MI,Michigan,Region 5,Inconclusive,2020-05-18,74,1780,26
MI,Michigan,Region 5,Inconclusive,2020-05-17,42,1706,26
MI,Michigan,Region 5,Inconclusive,2020-05-16,25,1664,26
MI,Michigan,Region 5,Inconclusive,2020-05-15,21,1639,26
MI,Michigan,Region 5,Inconclusive,2020-05-14,59,1618,26
MI,Michigan,Region 5,Inconclusive,2020-05-13,29,1559,26
MI,Michigan,Region 5,Inconclusive,2020-05-12,48,1530,26
MI,Michigan,Region 5,Inconclusive,2020-05-11,113,1482,26
MI,Michigan,Region 5,Inconclusive,2020-05-10,59,1369,26
MI,Michigan,Region 5,Inconclusive,2020-05-09,74,1310,26
MI,Michigan,Region 5,Inconclusive,2020-05-08,49,1236,26
MI,Michigan,Region 5,Inconclusive,2020-05-07,144,1187,26
MI,Michigan,Region 5,Inconclusive,2020-05-06,106,1043,26
MI,Michigan,Region 5,Inconclusive,2020-05-05,31,937,26
MI,Michigan,Region 5,Inconclusive,2020-05-04,164,906,26
MI,Michigan,Region 5,Inconclusive,2020-05-03,31,742,26
MI,Michigan,Region 5,Inconclusive,2020-05-02,56,711,26
MI,Michigan,Region 5,Inconclusive,2020-05-01,89,655,26
MI,Michigan,Region 5,Inconclusive,2020-04-30,48,566,26
MI,Michigan,Region 5,Inconclusive,2020-04-29,91,518,26
MI,Michigan,Region 5,Inconclusive,2020-04-28,44,427,26
MI,Michigan,Region 5,Inconclusive,2020-04-27,134,383,26
MI,Michigan,Region 5,Inconclusive,2020-04-26,6,249,26
MI,Michigan,Region 5,Inconclusive,2020-04-25,6,243,26
MI,Michigan,Region 5,Inconclusive,2020-04-24,10,237,26
MI,Michigan,Region 5,Inconclusive,2020-04-23,32,227,26
MI,Michigan,Region 5,Inconclusive,2020-04-22,29,195,26
MI,Michigan,Region 5,Inconclusive,2020-04-21,41,166,26
MI,Michigan,Region 5,Inconclusive,2020-04-20,5,125,26
MI,Michigan,Region 5,Inconclusive,2020-04-19,4,120,26
MI,Michigan,Region 5,Inconclusive,2020-04-18,8,116,26
MI,Michigan,Region 5,Inconclusive,2020-04-17,10,108,26
MI,Michigan,Region 5,Inconclusive,2020-04-16,2,98,26
MI,Michigan,Region 5,Inconclusive,2020-04-15,1,96,26
MI,Michigan,Region 5,Inconclusive,2020-04-14,2,95,26
MI,Michigan,Region 5,Inconclusive,2020-04-13,0,93,26
MI,Michigan,Region 5,Inconclusive,2020-04-12,1,93,26
MI,Michigan,Region 5,Inconclusive,2020-04-11,1,92,26
MI,Michigan,Region 5,Inconclusive,2020-04-10,5,91,26
MI,Michigan,Region 5,Inconclusive,2020-04-09,7,86,26
MI,Michigan,Region 5,Inconclusive,2020-04-08,5,79,26
MI,Michigan,Region 5,Inconclusive,2020-04-07,4,74,26
MI,Michigan,Region 5,Inconclusive,2020-04-06,8,70,26
MI,Michigan,Region 5,Inconclusive,2020-04-05,1,62,26
MI,Michigan,Region 5,Inconclusive,2020-04-04,9,61,26
MI,Michigan,Region 5,Inconclusive,2020-04-03,8,52,26
MI,Michigan,Region 5,Inconclusive,2020-04-02,4,44,26
MI,Michigan,Region 5,Inconclusive,2020-04-01,8,40,26
MI,Michigan,Region 5,Inconclusive,2020-03-31,2,32,26
MI,Michigan,Region 5,Inconclusive,2020-03-30,0,30,26
MI,Michigan,Region 5,Inconclusive,2020-03-29,3,30,26
MI,Michigan,Region 5,Inconclusive,2020-03-28,1,27,26
MI,Michigan,Region 5,Inconclusive,2020-03-27,2,26,26
MI,Michigan,Region 5,Inconclusive,2020-03-26,2,24,26
MI,Michigan,Region 5,Inconclusive,2020-03-25,2,22,26
MI,Michigan,Region 5,Inconclusive,2020-03-24,3,20,26
MI,Michigan,Region 5,Inconclusive,2020-03-23,1,17,26
MI,Michigan,Region 5,Inconclusive,2020-03-22,9,16,26
MI,Michigan,Region 5,Inconclusive,2020-03-21,5,7,26
MI,Michigan,Region 5,Inconclusive,2020-03-20,1,2,26
MI,Michigan,Region 5,Inconclusive,2020-03-19,0,1,26
MI,Michigan,Region 5,Inconclusive,2020-03-18,0,1,26
MI,Michigan,Region 5,Inconclusive,2020-03-17,0,1,26
MI,Michigan,Region 5,Inconclusive,2020-03-16,1,1,26
MI,Michigan,Region 5,Negative,2020-07-21,25159,1562966,26
MI,Michigan,Region 5,Negative,2020-07-20,23051,1537807,26
MI,Michigan,Region 5,Negative,2020-07-19,22970,1514756,26
MI,Michigan,Region 5,Negative,2020-07-18,26067,1491786,26
MI,Michigan,Region 5,Negative,2020-07-17,31211,1465719,26
MI,Michigan,Region 5,Negative,2020-07-16,31330,1434508,26
MI,Michigan,Region 5,Negative,2020-07-15,29117,1403178,26
MI,Michigan,Region 5,Negative,2020-07-14,27494,1374061,26
MI,Michigan,Region 5,Negative,2020-07-13,24231,1346567,26
MI,Michigan,Region 5,Negative,2020-07-12,19725,1322336,26
MI,Michigan,Region 5,Negative,2020-07-11,23619,1302611,26
MI,Michigan,Region 5,Negative,2020-07-10,30447,1278992,26
MI,Michigan,Region 5,Negative,2020-07-09,25511,1248545,26
MI,Michigan,Region 5,Negative,2020-07-08,28126,1223034,26
MI,Michigan,Region 5,Negative,2020-07-07,25833,1194908,26
MI,Michigan,Region 5,Negative,2020-07-06,18122,1169075,26
MI,Michigan,Region 5,Negative,2020-07-05,11394,1150953,26
MI,Michigan,Region 5,Negative,2020-07-04,17718,1139559,26
MI,Michigan,Region 5,Negative,2020-07-03,23766,1121841,26
MI,Michigan,Region 5,Negative,2020-07-02,28170,1098075,26
MI,Michigan,Region 5,Negative,2020-07-01,25641,1069905,26
MI,Michigan,Region 5,Negative,2020-06-30,26405,1044264,26
MI,Michigan,Region 5,Negative,2020-06-29,19735,1017859,26
MI,Michigan,Region 5,Negative,2020-06-28,15420,998124,26
MI,Michigan,Region 5,Negative,2020-06-27,18043,982704,26
MI,Michigan,Region 5,Negative,2020-06-26,22149,964661,26
MI,Michigan,Region 5,Negative,2020-06-25,24206,942512,26
MI,Michigan,Region 5,Negative,2020-06-24,23184,918306,26
MI,Michigan,Region 5,Negative,2020-06-23,19186,895122,26
MI,Michigan,Region 5,Negative,2020-06-22,13658,875936,26
MI,Michigan,Region 5,Negative,2020-06-21,10577,862278,26
MI,Michigan,Region 5,Negative,2020-06-20,9580,851701,26
MI,Michigan,Region 5,Negative,2020-06-19,14398,842121,26
MI,Michigan,Region 5,Negative,2020-06-18,16689,827723,26
MI,Michigan,Region 5,Negative,2020-06-17,20676,811034,26
MI,Michigan,Region 5,Negative,2020-06-16,15532,790358,26
MI,Michigan,Region 5,Negative,2020-06-15,11930,774826,26
MI,Michigan,Region 5,Negative,2020-06-14,9426,762896,26
MI,Michigan,Region 5,Negative,2020-06-13,14459,753470,26
MI,Michigan,Region 5,Negative,2020-06-12,16215,739011,26
MI,Michigan,Region 5,Negative,2020-06-11,15814,722796,26
MI,Michigan,Region 5,Negative,2020-06-10,20577,706982,26
MI,Michigan,Region 5,Negative,2020-06-09,17449,686405,26
MI,Michigan,Region 5,Negative,2020-06-08,11879,668956,26
MI,Michigan,Region 5,Negative,2020-06-07,17184,657077,26
MI,Michigan,Region 5,Negative,2020-06-06,19726,639893,26
MI,Michigan,Region 5,Negative,2020-06-05,27188,620167,26
MI,Michigan,Region 5,Negative,2020-06-04,20112,592979,26
MI,Michigan,Region 5,Negative,2020-06-03,18502,572867,26
MI,Michigan,Region 5,Negative,2020-06-02,14708,554365,26
MI,Michigan,Region 5,Negative,2020-06-01,11163,539657,26
MI,Michigan,Region 5,Negative,2020-05-31,12835,528494,26
MI,Michigan,Region 5,Negative,2020-05-30,16271,515659,26
MI,Michigan,Region 5,Negative,2020-05-29,19438,499388,26
MI,Michigan,Region 5,Negative,2020-05-28,17612,479950,26
MI,Michigan,Region 5,Negative,2020-05-27,21307,462338,26
MI,Michigan,Region 5,Negative,2020-05-26,10681,441031,26
MI,Michigan,Region 5,Negative,2020-05-25,10155,430350,26
MI,Michigan,Region 5,Negative,2020-05-24,13100,420195,26
MI,Michigan,Region 5,Negative,2020-05-23,15225,407095,26
MI,Michigan,Region 5,Negative,2020-05-22,7174,391870,26
MI,Michigan,Region 5,Negative,2020-05-21,1874,384696,26
MI,Michigan,Region 5,Negative,2020-05-20,1034,382822,26
MI,Michigan,Region 5,Negative,2020-05-19,1978,381788,26
MI,Michigan,Region 5,Negative,2020-05-18,9500,379810,26
MI,Michigan,Region 5,Negative,2020-05-17,11008,370310,26
MI,Michigan,Region 5,Negative,2020-05-16,13588,359302,26
MI,Michigan,Region 5,Negative,2020-05-15,4141,345714,26
MI,Michigan,Region 5,Negative,2020-05-14,1966,341573,26
MI,Michigan,Region 5,Negative,2020-05-13,13332,339607,26
MI,Michigan,Region 5,Negative,2020-05-12,15317,326275,26
MI,Michigan,Region 5,Negative,2020-05-11,12832,310958,26
MI,Michigan,Region 5,Negative,2020-05-10,9241,298126,26
MI,Michigan,Region 5,Negative,2020-05-09,12748,288885,26
MI,Michigan,Region 5,Negative,2020-05-08,12828,276137,26
MI,Michigan,Region 5,Negative,2020-05-07,12321,263309,26
MI,Michigan,Region 5,Negative,2020-05-06,12098,250988,26
MI,Michigan,Region 5,Negative,2020-05-05,11360,238890,26
MI,Michigan,Region 5,Negative,2020-05-04,9605,227530,26
MI,Michigan,Region 5,Negative,2020-05-03,6988,217925,26
MI,Michigan,Region 5,Negative,2020-05-02,10057,210937,26
MI,Michigan,Region 5,Negative,2020-05-01,12128,200880,26
MI,Michigan,Region 5,Negative,2020-04-30,11360,188752,26
MI,Michigan,Region 5,Negative,2020-04-29,10883,177392,26
MI,Michigan,Region 5,Negative,2020-04-28,8256,166509,26
MI,Michigan,Region 5,Negative,2020-04-27,7974,158253,26
MI,Michigan,Region 5,Negative,2020-04-26,5173,150279,26
MI,Michigan,Region 5,Negative,2020-04-25,6846,145106,26
MI,Michigan,Region 5,Negative,2020-04-24,9172,138260,26
MI,Michigan,Region 5,Negative,2020-04-23,8070,129088,26
MI,Michigan,Region 5,Negative,2020-04-22,8293,121018,26
MI,Michigan,Region 5,Negative,2020-04-21,6696,112725,26
MI,Michigan,Region 5,Negative,2020-04-20,4474,106029,26
MI,Michigan,Region 5,Negative,2020-04-19,3381,101555,26
MI,Michigan,Region 5,Negative,2020-04-18,4096,98174,26
MI,Michigan,Region 5,Negative,2020-04-17,4596,94078,26
MI,Michigan,Region 5,Negative,2020-04-16,5064,89482,26
MI,Michigan,Region 5,Negative,2020-04-15,4268,84418,26
MI,Michigan,Region 5,Negative,2020-04-14,4626,80150,26
MI,Michigan,Region 5,Negative,2020-04-13,3303,75524,26
MI,Michigan,Region 5,Negative,2020-04-12,2524,72221,26
MI,Michigan,Region 5,Negative,2020-04-11,2709,69697,26
MI,Michigan,Region 5,Negative,2020-04-10,3218,66988,26
MI,Michigan,Region 5,Negative,2020-04-09,4177,63770,26
MI,Michigan,Region 5,Negative,2020-04-08,3597,59593,26
MI,Michigan,Region 5,Negative,2020-04-07,3149,55996,26
MI,Michigan,Region 5,Negative,2020-04-06,3564,52847,26
MI,Michigan,Region 5,Negative,2020-04-05,4240,49283,26
MI,Michigan,Region 5,Negative,2020-04-04,3399,45043,26
MI,Michigan,Region 5,Negative,2020-04-03,4021,41644,26
MI,Michigan,Region 5,Negative,2020-04-02,3945,37623,26
MI,Michigan,Region 5,Negative,2020-04-01,4655,33678,26
MI,Michigan,Region 5,Negative,2020-03-31,3035,29023,26
MI,Michigan,Region 5,Negative,2020-03-30,2709,25988,26
MI,Michigan,Region 5,Negative,2020-03-29,4260,23279,26
MI,Michigan,Region 5,Negative,2020-03-28,3294,19019,26
MI,Michigan,Region 5,Negative,2020-03-27,2753,15725,26
MI,Michigan,Region 5,Negative,2020-03-26,2163,12972,26
MI,Michigan,Region 5,Negative,2020-03-25,2062,10809,26
MI,Michigan,Region 5,Negative,2020-03-24,1230,8747,26
MI,Michigan,Region 5,Negative,2020-03-23,1164,7517,26
MI,Michigan,Region 5,Negative,2020-03-22,1312,6353,26
MI,Michigan,Region 5,Negative,2020-03-21,1089,5041,26
MI,Michigan,Region 5,Negative,2020-03-20,1285,3952,26
MI,Michigan,Region 5,Negative,2020-03-19,915,2667,26
MI,Michigan,Region 5,Negative,2020-03-18,648,1752,26
MI,Michigan,Region 5,Negative,2020-03-17,784,1104,26
MI,Michigan,Region 5,Negative,2020-03-16,171,320,26
MI,Michigan,Region 5,Negative,2020-03-15,64,149,26
MI,Michigan,Region 5,Negative,2020-03-14,26,85,26
MI,Michigan,Region 5,Negative,2020-03-13,19,59,26
MI,Michigan,Region 5,Negative,2020-03-12,11,40,26
MI,Michigan,Region 5,Negative,2020-03-11,16,29,26
MI,Michigan,Region 5,Negative,2020-03-10,12,13,26
MI,Michigan,Region 5,Negative,2020-03-09,0,1,26
MI,Michigan,Region 5,Negative,2020-03-08,0,1,26
MI,Michigan,Region 5,Negative,2020-03-07,1,1,26
MI,Michigan,Region 5,Positive,2020-07-21,819,110726,26
MI,Michigan,Region 5,Positive,2020-07-20,780,109907,26
MI,Michigan,Region 5,Positive,2020-07-19,944,109127,26
MI,Michigan,Region 5,Positive,2020-07-18,897,108183,26
MI,Michigan,Region 5,Positive,2020-07-17,1167,107286,26
MI,Michigan,Region 5,Positive,2020-07-16,1160,106119,26
MI,Michigan,Region 5,Positive,2020-07-15,1230,104959,26
MI,Michigan,Region 5,Positive,2020-07-14,876,103729,26
MI,Michigan,Region 5,Positive,2020-07-13,1010,102853,26
MI,Michigan,Region 5,Positive,2020-07-12,798,101843,26
MI,Michigan,Region 5,Positive,2020-07-11,933,101045,26
MI,Michigan,Region 5,Positive,2020-07-10,979,100112,26
MI,Michigan,Region 5,Positive,2020-07-09,1007,99133,26
MI,Michigan,Region 5,Positive,2020-07-08,988,98126,26
MI,Michigan,Region 5,Positive,2020-07-07,881,97138,26
MI,Michigan,Region 5,Positive,2020-07-06,520,96257,26
MI,Michigan,Region 5,Positive,2020-07-05,422,95737,26
MI,Michigan,Region 5,Positive,2020-07-04,588,95315,26
MI,Michigan,Region 5,Positive,2020-07-03,744,94727,26
MI,Michigan,Region 5,Positive,2020-07-02,979,93983,26
MI,Michigan,Region 5,Positive,2020-07-01,721,93004,26
MI,Michigan,Region 5,Positive,2020-06-30,673,92283,26
MI,Michigan,Region 5,Positive,2020-06-29,463,91610,26
MI,Michigan,Region 5,Positive,2020-06-28,367,91147,26
MI,Michigan,Region 5,Positive,2020-06-27,406,90780,26
MI,Michigan,Region 5,Positive,2020-06-26,650,90374,26
MI,Michigan,Region 5,Positive,2020-06-25,660,89724,26
MI,Michigan,Region 5,Positive,2020-06-24,577,89064,26
MI,Michigan,Region 5,Positive,2020-06-23,484,88487,26
MI,Michigan,Region 5,Positive,2020-06-22,404,88003,26
MI,Michigan,Region 5,Positive,2020-06-21,259,87599,26
MI,Michigan,Region 5,Positive,2020-06-20,218,87340,26
MI,Michigan,Region 5,Positive,2020-06-19,375,87122,26
MI,Michigan,Region 5,Positive,2020-06-18,441,86747,26
MI,Michigan,Region 5,Positive,2020-06-17,389,86306,26
MI,Michigan,Region 5,Positive,2020-06-16,319,85917,26
MI,Michigan,Region 5,Positive,2020-06-15,281,85598,26
MI,Michigan,Region 5,Positive,2020-06-14,187,85317,26
MI,Michigan,Region 5,Positive,2020-06-13,278,85130,26
MI,Michigan,Region 5,Positive,2020-06-12,340,84852,26
MI,Michigan,Region 5,Positive,2020-06-11,424,84512,26
MI,Michigan,Region 5,Positive,2020-06-10,542,84088,26
MI,Michigan,Region 5,Positive,2020-06-09,458,83546,26
MI,Michigan,Region 5,Positive,2020-06-08,331,83088,26
MI,Michigan,Region 5,Positive,2020-06-07,273,82757,26
MI,Michigan,Region 5,Positive,2020-06-06,387,82484,26
MI,Michigan,Region 5,Positive,2020-06-05,552,82097,26
MI,Michigan,Region 5,Positive,2020-06-04,431,81545,26
MI,Michigan,Region 5,Positive,2020-06-03,546,81114,26
MI,Michigan,Region 5,Positive,2020-06-02,431,80568,26
MI,Michigan,Region 5,Positive,2020-06-01,388,80137,26
MI,Michigan,Region 5,Positive,2020-05-31,450,79749,26
MI,Michigan,Region 5,Positive,2020-05-30,621,79299,26
MI,Michigan,Region 5,Positive,2020-05-29,982,78678,26
MI,Michigan,Region 5,Positive,2020-05-28,807,77696,26
MI,Michigan,Region 5,Positive,2020-05-27,1277,76889,26
MI,Michigan,Region 5,Positive,2020-05-26,339,75612,26
MI,Michigan,Region 5,Positive,2020-05-25,343,75273,26
MI,Michigan,Region 5,Positive,2020-05-24,456,74930,26
MI,Michigan,Region 5,Positive,2020-05-23,727,74474,26
MI,Michigan,Region 5,Positive,2020-05-22,259,73747,26
MI,Michigan,Region 5,Positive,2020-05-21,91,73488,26
MI,Michigan,Region 5,Positive,2020-05-20,63,73397,26
MI,Michigan,Region 5,Positive,2020-05-19,117,73334,26
MI,Michigan,Region 5,Positive,2020-05-18,724,73217,26
MI,Michigan,Region 5,Positive,2020-05-17,1404,72493,26
MI,Michigan,Region 5,Positive,2020-05-16,974,71089,26
MI,Michigan,Region 5,Positive,2020-05-15,244,70115,26
MI,Michigan,Region 5,Positive,2020-05-14,125,69871,26
MI,Michigan,Region 5,Positive,2020-05-13,706,69746,26
MI,Michigan,Region 5,Positive,2020-05-12,765,69040,26
MI,Michigan,Region 5,Positive,2020-05-11,868,68275,26
MI,Michigan,Region 5,Positive,2020-05-10,524,67407,26
MI,Michigan,Region 5,Positive,2020-05-09,883,66883,26
MI,Michigan,Region 5,Positive,2020-05-08,926,66000,26
MI,Michigan,Region 5,Positive,2020-05-07,989,65074,26
MI,Michigan,Region 5,Positive,2020-05-06,1051,64085,26
MI,Michigan,Region 5,Positive,2020-05-05,1135,63034,26
MI,Michigan,Region 5,Positive,2020-05-04,788,61899,26
MI,Michigan,Region 5,Positive,2020-05-03,588,61111,26
MI,Michigan,Region 5,Positive,2020-05-02,1024,60523,26
MI,Michigan,Region 5,Positive,2020-05-01,1291,59499,26
MI,Michigan,Region 5,Positive,2020-04-30,1263,58208,26
MI,Michigan,Region 5,Positive,2020-04-29,1298,56945,26
MI,Michigan,Region 5,Positive,2020-04-28,1112,55647,26
MI,Michigan,Region 5,Positive,2020-04-27,1040,54535,26
MI,Michigan,Region 5,Positive,2020-04-26,630,53495,26
MI,Michigan,Region 5,Positive,2020-04-25,925,52865,26
MI,Michigan,Region 5,Positive,2020-04-24,1293,51940,26
MI,Michigan,Region 5,Positive,2020-04-23,1397,50647,26
MI,Michigan,Region 5,Positive,2020-04-22,1689,49250,26
MI,Michigan,Region 5,Positive,2020-04-21,1400,47561,26
MI,Michigan,Region 5,Positive,2020-04-20,1171,46161,26
MI,Michigan,Region 5,Positive,2020-04-19,789,44990,26
MI,Michigan,Region 5,Positive,2020-04-18,1004,44201,26
MI,Michigan,Region 5,Positive,2020-04-17,1044,43197,26
MI,Michigan,Region 5,Positive,2020-04-16,1319,42153,26
MI,Michigan,Region 5,Positive,2020-04-15,1451,40834,26
MI,Michigan,Region 5,Positive,2020-04-14,1791,39383,26
MI,Michigan,Region 5,Positive,2020-04-13,1422,37592,26
MI,Michigan,Region 5,Positive,2020-04-12,1044,36170,26
MI,Michigan,Region 5,Positive,2020-04-11,992,35126,26
MI,Michigan,Region 5,Positive,2020-04-10,1374,34134,26
MI,Michigan,Region 5,Positive,2020-04-09,1633,32760,26
MI,Michigan,Region 5,Positive,2020-04-08,1552,31127,26
MI,Michigan,Region 5,Positive,2020-04-07,1530,29575,26
MI,Michigan,Region 5,Positive,2020-04-06,2416,28045,26
MI,Michigan,Region 5,Positive,2020-04-05,2904,25629,26
MI,Michigan,Region 5,Positive,2020-04-04,2548,22725,26
MI,Michigan,Region 5,Positive,2020-04-03,2973,20177,26
MI,Michigan,Region 5,Positive,2020-04-02,2145,17204,26
MI,Michigan,Region 5,Positive,2020-04-01,3273,15059,26
MI,Michigan,Region 5,Positive,2020-03-31,1956,11786,26
MI,Michigan,Region 5,Positive,2020-03-30,1167,9830,26
MI,Michigan,Region 5,Positive,2020-03-29,1718,8663,26
MI,Michigan,Region 5,Positive,2020-03-28,1436,6945,26
MI,Michigan,Region 5,Positive,2020-03-27,1200,5509,26
MI,Michigan,Region 5,Positive,2020-03-26,900,4309,26
MI,Michigan,Region 5,Positive,2020-03-25,764,3409,26
MI,Michigan,Region 5,Positive,2020-03-24,572,2645,26
MI,Michigan,Region 5,Positive,2020-03-23,434,2073,26
MI,Michigan,Region 5,Positive,2020-03-22,405,1639,26
MI,Michigan,Region 5,Positive,2020-03-21,324,1234,26
MI,Michigan,Region 5,Positive,2020-03-20,300,910,26
MI,Michigan,Region 5,Positive,2020-03-19,183,610,26
MI,Michigan,Region 5,Positive,2020-03-18,169,427,26
MI,Michigan,Region 5,Positive,2020-03-17,161,258,26
MI,Michigan,Region 5,Positive,2020-03-16,21,97,26
MI,Michigan,Region 5,Positive,2020-03-15,29,76,26
MI,Michigan,Region 5,Positive,2020-03-14,9,47,26
MI,Michigan,Region 5,Positive,2020-03-13,17,38,26
MI,Michigan,Region 5,Positive,2020-03-12,21,21,26
NH,New Hampshire,Region 1,Inconclusive,2020-07-21,0,252,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-20,2,252,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-19,0,250,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-18,3,250,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-17,2,247,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-16,1,245,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-15,6,244,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-14,8,238,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-13,6,230,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-12,4,224,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-11,4,220,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-10,16,216,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-09,2,200,33
NH,New Hampshire,Region 1,Inconclusive,2020-07-08,0,198,33
