state,state_name,fema_region,overall_outcome,date,new_results_reported,total_results_reported,state_fips
MN,Minnesota,Region 5,Positive,2020-04-22,41,114,27
MN,Minnesota,Region 5,Positive,2020-04-20,3,52,27
MN,Minnesota,Region 5,Positive,2020-04-18,5,49,27
MN,Minnesota,Region 5,Positive,2020-04-16,23,41,27
MN,Minnesota,Region 5,Positive,2020-04-14,0,18,27
MN,Minnesota,Region 5,Positive,2020-04-12,2,18,27
MN,Minnesota,Region 5,Positive,2020-04-10,3,15,27
MN,Minnesota,Region 5,Positive,2020-04-08,0,12,27
MN,Minnesota,Region 5,Positive,2020-04-06,0,11,27
MN,Minnesota,Region 5,Positive,2020-04-04,4,11,27
MN,Minnesota,Region 5,Positive,2020-04-02,0,7,27
MN,Minnesota,Region 5,Positive,2020-03-31,0,7,27
MN,Minnesota,Region 5,Positive,2020-03-29,0,6,27
MN,Minnesota,Region 5,Positive,2020-03-27,1,6,27
MN,Minnesota,Region 5,Positive,2020-03-25,0,5,27
MN,Minnesota,Region 5,Positive,2020-03-23,0,5,27
MN,Minnesota,Region 5,Positive,2020-03-21,1,4,27
MN,Minnesota,Region 5,Positive,2020-03-19,0,3,27
MN,Minnesota,Region 5,Positive,2020-03-17,0,2,27
MN,Minnesota,Region 5,Positive,2020-03-15,0,2,27
MN,Minnesota,Region 5,Negative,2020-04-27,270,3048,27
MN,Minnesota,Region 5,Inconclusive,2020-06-08,17,611,27
MN,Minnesota,Region 5,Inconclusive,2020-04-24,0,1,27
MN,Minnesota,Region 5,Inconclusive,2020-06-29,1,857,27
MN,Minnesota,Region 5,Inconclusive,2020-04-23,1,1,27
MN,Minnesota,Region 5,Negative,2020-07-20,12431,839114,27
MN,Minnesota,Region 5,Negative,2020-07-19,18443,826683,27
MN,Minnesota,Region 5,Inconclusive,2020-06-05,28,572,27
MN,Minnesota,Region 5,Inconclusive,2020-07-15,11,999,27
MN,Minnesota,Region 5,Inconclusive,2020-07-14,22,988,27
MN,Minnesota,Region 5,Inconclusive,2020-07-13,6,966,27
MN,Minnesota,Region 5,Inconclusive,2020-07-12,9,960,27
MN,Minnesota,Region 5,Inconclusive,2020-07-20,5,1033,27
MN,Minnesota,Region 5,Inconclusive,2020-06-03,46,495,27
MN,Minnesota,Region 5,Inconclusive,2020-07-18,10,1020,27
MS,Mississippi,Region 4,Inconclusive,2020-05-28,14,715,28
MS,Mississippi,Region 4,Negative,2020-05-20,3123,101487,28
MS,Mississippi,Region 4,Negative,2020-05-13,2501,82866,28
MS,Mississippi,Region 4,Negative,2020-05-02,987,57839,28
MS,Mississippi,Region 4,Negative,2020-04-27,904,50093,28
MS,Mississippi,Region 4,Negative,2020-04-18,870,39027,28
MS,Mississippi,Region 4,Negative,2020-04-11,1767,29681,28
MS,Mississippi,Region 4,Negative,2020-03-23,947,4609,28
MS,Mississippi,Region 4,Negative,2020-03-26,930,8177,28
MS,Mississippi,Region 4,Negative,2020-03-17,139,612,28
MS,Mississippi,Region 4,Negative,2020-03-10,20,63,28
MS,Mississippi,Region 4,Positive,2020-07-13,679,35457,28
MS,Mississippi,Region 4,Positive,2020-07-04,414,29894,28
MS,Mississippi,Region 4,Positive,2020-06-27,440,26742,28
MS,Mississippi,Region 4,Positive,2020-06-08,178,18927,28
MS,Mississippi,Region 4,Positive,2020-06-11,346,19948,28
MS,Mississippi,Region 4,Positive,2020-06-02,325,17110,28
MS,Mississippi,Region 4,Positive,2020-05-23,310,14239,28
MS,Mississippi,Region 4,Positive,2020-05-26,236,14953,28
MS,Mississippi,Region 4,Positive,2020-05-15,241,11903,28
MS,Mississippi,Region 4,Positive,2020-05-10,171,10590,28
MS,Mississippi,Region 4,Positive,2020-05-01,195,7973,28
MS,Mississippi,Region 4,Positive,2020-04-24,191,6144,28
MS,Mississippi,Region 4,Positive,2020-04-05,139,2189,28
MS,Mississippi,Region 4,Positive,2020-04-08,216,2636,28
MS,Mississippi,Region 4,Positive,2020-03-30,147,1253,28
MS,Mississippi,Region 4,Positive,2020-03-23,70,401,28
MS,Mississippi,Region 4,Positive,2020-03-14,6,20,28
MS,Mississippi,Region 4,Inconclusive,2020-07-10,20,1218,28
MS,Mississippi,Region 4,Inconclusive,2020-07-02,13,1127,28
MS,Mississippi,Region 4,Inconclusive,2020-06-28,11,1080,28
MS,Mississippi,Region 4,Inconclusive,2020-06-24,5,1023,28
MS,Mississippi,Region 4,Inconclusive,2020-06-16,12,923,28
MS,Mississippi,Region 4,Inconclusive,2020-06-12,13,882,28
MS,Mississippi,Region 4,Inconclusive,2020-06-08,4,825,28
MS,Mississippi,Region 4,Inconclusive,2020-05-31,16,749,28
MS,Mississippi,Region 4,Inconclusive,2020-05-27,11,701,28
MS,Mississippi,Region 4,Inconclusive,2020-05-23,11,664,28
MS,Mississippi,Region 4,Inconclusive,2020-06-21,14,989,28
MS,Mississippi,Region 4,Inconclusive,2020-03-15,0,1,28
MS,Mississippi,Region 4,Inconclusive,2020-07-04,13,1141,28
MS,Mississippi,Region 4,Inconclusive,2020-06-26,13,1053,28
MS,Mississippi,Region 4,Inconclusive,2020-06-18,15,954,28
MS,Mississippi,Region 4,Inconclusive,2020-06-10,19,855,28
MS,Mississippi,Region 4,Inconclusive,2020-06-02,7,765,28
MS,Mississippi,Region 4,Inconclusive,2020-05-25,10,683,28
MS,Mississippi,Region 4,Inconclusive,2020-05-17,15,587,28
MS,Mississippi,Region 4,Inconclusive,2020-05-12,20,511,28
MS,Mississippi,Region 4,Inconclusive,2020-05-08,8,442,28
MS,Mississippi,Region 4,Inconclusive,2020-04-30,7,312,28
MS,Mississippi,Region 4,Inconclusive,2020-04-26,11,259,28
MS,Mississippi,Region 4,Inconclusive,2020-04-22,11,227,28
MS,Mississippi,Region 4,Inconclusive,2020-04-15,12,165,28
MS,Mississippi,Region 4,Inconclusive,2020-04-07,3,58,28
MS,Mississippi,Region 4,Inconclusive,2020-03-25,2,12,28
MS,Mississippi,Region 4,Inconclusive,2020-03-21,3,5,28
MS,Mississippi,Region 4,Inconclusive,2020-03-14,1,1,28
MS,Mississippi,Region 4,Negative,2020-07-13,3737,285684,28
MS,Mississippi,Region 4,Negative,2020-07-05,1106,254175,28
MS,Mississippi,Region 4,Negative,2020-06-27,3047,230852,28
MS,Mississippi,Region 4,Negative,2020-06-19,3298,206306,28
MS,Mississippi,Region 4,Negative,2020-05-26,3177,124456,28
MS,Mississippi,Region 4,Negative,2020-05-18,2080,95651,28
MS,Mississippi,Region 4,Negative,2020-05-17,2380,93571,28
MS,Mississippi,Region 4,Negative,2020-05-10,1886,76634,28
MS,Mississippi,Region 4,Negative,2020-05-09,2304,74748,28
MS,Mississippi,Region 4,Negative,2020-05-01,1044,56852,28
MS,Mississippi,Region 4,Negative,2020-04-24,1532,46348,28
MS,Mississippi,Region 4,Negative,2020-04-23,1449,44816,28
MS,Mississippi,Region 4,Negative,2020-04-16,1314,36578,28
MS,Mississippi,Region 4,Negative,2020-04-15,1168,35264,28
MS,Mississippi,Region 4,Negative,2020-04-08,1484,23817,28
MS,Mississippi,Region 4,Negative,2020-04-07,744,22333,28
MS,Mississippi,Region 4,Negative,2020-03-30,1096,12554,28
MS,Mississippi,Region 4,Negative,2020-03-22,660,3662,28
MS,Mississippi,Region 4,Negative,2020-03-15,52,348,28
MS,Mississippi,Region 4,Negative,2020-03-14,102,296,28
MS,Mississippi,Region 4,Negative,2020-03-07,0,34,28
MS,Mississippi,Region 4,Negative,2020-03-06,11,34,28
MS,Mississippi,Region 4,Positive,2020-07-18,517,39926,28
MS,Mississippi,Region 4,Positive,2020-07-17,786,39409,28
MS,Mississippi,Region 4,Positive,2020-07-10,657,33615,28
MS,Mississippi,Region 4,Positive,2020-07-09,886,32958,28
MS,Mississippi,Region 4,Positive,2020-07-02,433,29187,28
MS,Mississippi,Region 4,Positive,2020-07-01,694,28754,28
MS,Mississippi,Region 4,Positive,2020-06-24,456,24925,28
MS,Mississippi,Region 4,Positive,2020-06-23,574,24469,28
MS,Mississippi,Region 4,Positive,2020-06-16,417,21625,28
MS,Mississippi,Region 4,Positive,2020-06-15,267,21208,28
MS,Mississippi,Region 4,Positive,2020-06-07,227,18749,28
MS,Mississippi,Region 4,Positive,2020-05-31,276,16571,28
MS,Mississippi,Region 4,Positive,2020-05-30,290,16295,28
MS,Mississippi,Region 4,Positive,2020-05-22,325,13929,28
MS,Mississippi,Region 4,Positive,2020-05-14,347,11662,28
MS,Mississippi,Region 4,Positive,2020-05-07,449,9923,28
MS,Mississippi,Region 4,Positive,2020-05-06,397,9474,28
MS,Mississippi,Region 4,Positive,2020-04-29,339,7267,28
MS,Mississippi,Region 4,Positive,2020-04-28,219,6928,28
MS,Mississippi,Region 4,Positive,2020-04-21,227,5435,28
MS,Mississippi,Region 4,Positive,2020-04-20,132,5208,28
MS,Mississippi,Region 4,Positive,2020-04-13,226,3787,28
MS,Mississippi,Region 4,Positive,2020-04-12,164,3561,28
MS,Mississippi,Region 4,Positive,2020-04-04,172,2050,28
MS,Mississippi,Region 4,Positive,2020-03-28,136,970,28
MS,Mississippi,Region 4,Positive,2020-03-27,89,834,28
MS,Mississippi,Region 4,Positive,2020-03-20,98,168,28
MS,Mississippi,Region 4,Positive,2020-03-19,18,70,28
MS,Mississippi,Region 4,Positive,2020-03-12,1,5,28
MS,Mississippi,Region 4,Positive,2020-03-11,3,4,28
MS,Mississippi,Region 4,Inconclusive,2020-04-29,29,305,28
MS,Mississippi,Region 4,Inconclusive,2020-04-13,4,115,28
MS,Mississippi,Region 4,Inconclusive,2020-04-09,11,75,28
MS,Mississippi,Region 4,Inconclusive,2020-04-05,8,53,28
MS,Mississippi,Region 4,Inconclusive,2020-03-20,1,2,28
MS,Mississippi,Region 4,Negative,2020-07-19,2292,311936,28
MS,Mississippi,Region 4,Negative,2020-07-15,5504,296597,28
MS,Mississippi,Region 4,Negative,2020-07-11,2407,278594,28
MS,Mississippi,Region 4,Negative,2020-06-29,2605,235959,28
MS,Mississippi,Region 4,Negative,2020-06-25,4647,223971,28
MS,Mississippi,Region 4,Negative,2020-06-17,3958,199738,28
MS,Mississippi,Region 4,Negative,2020-06-13,2538,187575,28
MS,Mississippi,Region 4,Negative,2020-06-09,2552,176332,28
MS,Mississippi,Region 4,Negative,2020-05-28,4763,132840,28
MS,Mississippi,Region 4,Negative,2020-05-24,2733,117448,28
MS,Mississippi,Region 4,Negative,2020-05-16,3259,91191,28
MS,Mississippi,Region 4,Negative,2020-05-12,2265,80365,28
MS,Mississippi,Region 4,Negative,2020-05-08,1907,72444,28
MS,Mississippi,Region 4,Negative,2020-04-26,1215,49189,28
MS,Mississippi,Region 4,Negative,2020-04-14,2042,34096,28
MS,Mississippi,Region 4,Negative,2020-04-10,1919,27914,28
MS,Mississippi,Region 4,Negative,2020-04-06,1106,21589,28
MS,Mississippi,Region 4,Negative,2020-03-25,1383,7247,28
MS,Mississippi,Region 4,Negative,2020-03-21,1363,3002,28
MS,Mississippi,Region 4,Negative,2020-03-13,66,194,28
MS,Mississippi,Region 4,Negative,2020-03-09,6,43,28
MS,Mississippi,Region 4,Negative,2020-03-05,10,23,28
MS,Mississippi,Region 4,Positive,2020-07-12,714,34778,28
MS,Mississippi,Region 4,Positive,2020-07-08,654,32072,28
MS,Mississippi,Region 4,Positive,2020-06-30,590,28060,28
MS,Mississippi,Region 4,Positive,2020-06-26,628,26302,28
MS,Mississippi,Region 4,Positive,2020-06-22,295,23895,28
MS,Mississippi,Region 4,Positive,2020-06-10,391,19602,28
MS,Mississippi,Region 4,Positive,2020-06-06,374,18522,28
MS,Mississippi,Region 4,Positive,2020-05-29,367,16005,28
MS,Mississippi,Region 4,Positive,2020-05-25,265,14717,28
MS,Mississippi,Region 4,Positive,2020-05-21,383,13604,28
MS,Mississippi,Region 4,Positive,2020-05-13,287,11315,28
MS,Mississippi,Region 4,Positive,2020-04-23,225,5953,28
MS,Mississippi,Region 4,Positive,2020-04-19,137,5076,28
MS,Mississippi,Region 4,Positive,2020-04-07,101,2420,28
MS,Mississippi,Region 4,Positive,2020-04-03,112,1878,28
MS,Mississippi,Region 4,Positive,2020-03-26,103,745,28
MS,Mississippi,Region 4,Positive,2020-03-22,53,331,28
MS,Mississippi,Region 4,Positive,2020-03-18,8,52,28
MS,Mississippi,Region 4,Inconclusive,2020-07-20,2,1356,28
MS,Mississippi,Region 4,Inconclusive,2020-04-04,6,45,28
MS,Mississippi,Region 4,Inconclusive,2020-04-02,2,37,28
MS,Mississippi,Region 4,Positive,2020-04-18,187,4939,28
MS,Mississippi,Region 4,Negative,2020-05-23,4812,114715,28
MS,Mississippi,Region 4,Negative,2020-06-06,4582,169672,28
MS,Mississippi,Region 4,Negative,2020-03-20,727,1639,28
MS,Mississippi,Region 4,Negative,2020-04-02,1278,16650,28
MS,Mississippi,Region 4,Positive,2020-06-19,413,22984,28
MS,Mississippi,Region 4,Positive,2020-04-02,134,1766,28
MS,Mississippi,Region 4,Positive,2020-04-17,182,4752,28
MS,Mississippi,Region 4,Inconclusive,2020-07-07,16,1167,28
MS,Mississippi,Region 4,Inconclusive,2020-06-22,2,991,28
MS,Mississippi,Region 4,Inconclusive,2020-05-30,10,733,28
MS,Mississippi,Region 4,Inconclusive,2020-06-04,7,775,28
MS,Mississippi,Region 4,Inconclusive,2020-05-21,20,645,28
MS,Mississippi,Region 4,Inconclusive,2020-05-04,8,322,28
MS,Mississippi,Region 4,Inconclusive,2020-04-19,4,203,28
MS,Mississippi,Region 4,Inconclusive,2020-03-30,3,23,28
MS,Mississippi,Region 4,Inconclusive,2020-03-18,0,1,28
MS,Mississippi,Region 4,Negative,2020-07-02,3039,248445,28
MS,Mississippi,Region 4,Negative,2020-07-08,3727,265629,28
MS,Mississippi,Region 4,Negative,2020-06-23,3962,216760,28
MS,Mississippi,Region 4,Negative,2020-05-31,3220,144464,28
MS,Mississippi,Region 4,Negative,2020-06-05,5435,165090,28
MS,Mississippi,Region 4,Negative,2020-05-22,4055,109903,28
MS,Mississippi,Region 4,Negative,2020-05-05,5586,65354,28
MS,Mississippi,Region 4,Negative,2020-04-20,619,40737,28
MS,Mississippi,Region 4,Negative,2020-04-01,1282,15372,28
MS,Mississippi,Region 4,Negative,2020-03-19,164,912,28
MS,Mississippi,Region 4,Negative,2020-03-02,1,1,28
MS,Mississippi,Region 4,Positive,2020-07-06,585,30704,28
MS,Mississippi,Region 4,Positive,2020-06-13,313,20666,28
MS,Mississippi,Region 4,Positive,2020-06-18,486,22571,28
MS,Mississippi,Region 4,Positive,2020-06-04,357,17733,28
MS,Mississippi,Region 4,Positive,2020-05-18,207,12622,28
MS,Mississippi,Region 4,Positive,2020-05-03,176,8271,28
MS,Mississippi,Region 4,Positive,2020-04-16,247,4570,28
MS,Mississippi,Region 4,Positive,2020-04-01,185,1632,28
MS,Mississippi,Region 4,Inconclusive,2020-07-14,27,1289,28
MS,Mississippi,Region 4,Positive,2020-03-16,8,29,28
MS,Mississippi,Region 4,Inconclusive,2020-07-06,10,1151,28
MS,Mississippi,Region 4,Inconclusive,2020-06-30,16,1102,28
MS,Mississippi,Region 4,Inconclusive,2020-06-27,16,1069,28
MS,Mississippi,Region 4,Inconclusive,2020-06-19,12,966,28
MS,Mississippi,Region 4,Inconclusive,2020-06-14,10,904,28
MS,Mississippi,Region 4,Inconclusive,2020-06-11,14,869,28
MS,Mississippi,Region 4,Inconclusive,2020-06-03,3,768,28
MS,Mississippi,Region 4,Inconclusive,2020-05-26,7,690,28
MS,Mississippi,Region 4,Inconclusive,2020-05-20,13,625,28
MS,Mississippi,Region 4,Inconclusive,2020-05-10,12,481,28
MS,Mississippi,Region 4,Inconclusive,2020-05-03,0,314,28
MS,Mississippi,Region 4,Inconclusive,2020-04-24,6,243,28
MS,Mississippi,Region 4,Inconclusive,2020-04-18,10,199,28
MS,Mississippi,Region 4,Inconclusive,2020-04-08,6,64,28
MS,Mississippi,Region 4,Inconclusive,2020-03-23,2,9,28
MS,Mississippi,Region 4,Negative,2020-07-14,5409,291093,28
MS,Mississippi,Region 4,Negative,2020-07-07,4321,261902,28
MS,Mississippi,Region 4,Negative,2020-06-28,2502,233354,28
MS,Mississippi,Region 4,Negative,2020-06-22,1935,212798,28
MS,Mississippi,Region 4,Negative,2020-06-12,3288,185037,28
MS,Mississippi,Region 4,Negative,2020-05-27,3621,128077,28
MS,Mississippi,Region 4,Negative,2020-05-21,4361,105848,28
MS,Mississippi,Region 4,Negative,2020-05-11,1466,78100,28
MS,Mississippi,Region 4,Negative,2020-05-04,967,59768,28
MS,Mississippi,Region 4,Negative,2020-04-25,1626,47974,28
MS,Mississippi,Region 4,Negative,2020-04-19,1091,40118,28
MS,Mississippi,Region 4,Negative,2020-04-12,1316,30997,28
MS,Mississippi,Region 4,Negative,2020-04-09,2178,25995,28
MS,Mississippi,Region 4,Negative,2020-03-24,1255,5864,28
MS,Mississippi,Region 4,Negative,2020-03-16,125,473,28
MS,Mississippi,Region 4,Negative,2020-03-11,23,86,28
MS,Mississippi,Region 4,Negative,2020-03-08,3,37,28
MS,Mississippi,Region 4,Positive,2020-07-20,505,40825,28
MS,Mississippi,Region 4,Positive,2020-07-11,449,34064,28
MS,Mississippi,Region 4,Positive,2020-07-05,225,30119,28
MS,Mississippi,Region 4,Positive,2020-06-28,370,27112,28
MS,Mississippi,Region 4,Positive,2020-06-25,749,25674,28
MS,Mississippi,Region 4,Positive,2020-06-17,460,22085,28
MS,Mississippi,Region 4,Positive,2020-06-09,284,19211,28
MS,Mississippi,Region 4,Positive,2020-06-03,266,17376,28
MS,Mississippi,Region 4,Positive,2020-05-27,269,15222,28
MS,Mississippi,Region 4,Positive,2020-05-24,213,14452,28
MS,Mississippi,Region 4,Positive,2020-05-17,199,12415,28
MS,Mississippi,Region 4,Positive,2020-05-08,262,10185,28
MS,Mississippi,Region 4,Positive,2020-05-02,122,8095,28
MS,Mississippi,Region 4,Positive,2020-04-25,226,6370,28
MS,Mississippi,Region 4,Positive,2020-04-22,293,5728,28
MS,Mississippi,Region 4,Positive,2020-04-14,316,4103,28
MS,Mississippi,Region 4,Positive,2020-04-06,130,2319,28
MS,Mississippi,Region 4,Positive,2020-03-29,136,1106,28
MS,Mississippi,Region 4,Positive,2020-03-21,110,278,28
MS,Mississippi,Region 4,Positive,2020-03-15,1,21,28
MS,Mississippi,Region 4,Inconclusive,2020-07-11,11,1229,28
MS,Mississippi,Region 4,Inconclusive,2020-07-03,1,1128,28
MS,Mississippi,Region 4,Inconclusive,2020-06-29,6,1086,28
MS,Mississippi,Region 4,Inconclusive,2020-06-25,17,1040,28
MS,Mississippi,Region 4,Inconclusive,2020-06-20,9,975,28
MS,Mississippi,Region 4,Inconclusive,2020-06-17,16,939,28
MS,Mississippi,Region 4,Inconclusive,2020-06-13,12,894,28
MS,Mississippi,Region 4,Inconclusive,2020-06-09,11,836,28
MS,Mississippi,Region 4,Inconclusive,2020-06-01,9,758,28
MS,Mississippi,Region 4,Inconclusive,2020-05-24,9,673,28
MS,Mississippi,Region 4,Inconclusive,2020-05-19,12,612,28
MS,Mississippi,Region 4,Inconclusive,2020-05-16,13,572,28
MS,Mississippi,Region 4,Inconclusive,2020-05-09,27,469,28
MS,Mississippi,Region 4,Inconclusive,2020-05-01,2,314,28
MS,Mississippi,Region 4,Inconclusive,2020-04-23,10,237,28
MS,Mississippi,Region 4,Inconclusive,2020-04-17,14,189,28
MS,Mississippi,Region 4,Inconclusive,2020-04-14,38,153,28
MS,Mississippi,Region 4,Inconclusive,2020-04-10,20,95,28
MS,Mississippi,Region 4,Inconclusive,2020-04-06,2,55,28
MS,Mississippi,Region 4,Inconclusive,2020-03-28,1,18,28
MS,Mississippi,Region 4,Inconclusive,2020-03-22,2,7,28
MS,Mississippi,Region 4,Inconclusive,2020-03-16,0,1,28
MS,Mississippi,Region 4,Negative,2020-07-20,2856,314792,28
MS,Mississippi,Region 4,Negative,2020-07-16,5864,302461,28
MS,Mississippi,Region 4,Negative,2020-07-12,3353,281947,28
MS,Mississippi,Region 4,Negative,2020-07-04,2566,253069,28
MS,Mississippi,Region 4,Negative,2020-06-30,4257,240216,28
MS,Mississippi,Region 4,Negative,2020-06-26,3834,227805,28
MS,Mississippi,Region 4,Negative,2020-06-21,2308,210863,28
MS,Mississippi,Region 4,Negative,2020-06-18,3270,203008,28
MS,Mississippi,Region 4,Negative,2020-06-14,2375,189950,28
MS,Mississippi,Region 4,Negative,2020-06-11,2486,181749,28
MS,Mississippi,Region 4,Negative,2020-06-10,2931,179263,28
MS,Mississippi,Region 4,Negative,2020-06-03,3337,155104,28
MS,Mississippi,Region 4,Negative,2020-06-02,3808,151767,28
MS,Mississippi,Region 4,Negative,2020-05-29,3650,136490,28
MS,Mississippi,Region 4,Negative,2020-05-25,3831,121279,28
MS,Mississippi,Region 4,Inconclusive,2020-05-15,14,559,28
MS,Mississippi,Region 4,Inconclusive,2020-05-11,10,491,28
MS,Mississippi,Region 4,Inconclusive,2020-05-07,24,434,28
MS,Mississippi,Region 4,Inconclusive,2020-04-25,5,248,28
MS,Mississippi,Region 4,Inconclusive,2020-04-21,8,216,28
MS,Mississippi,Region 4,Inconclusive,2020-03-24,1,10,28
MS,Mississippi,Region 4,Negative,2020-07-03,2058,250503,28
MS,Mississippi,Region 4,Negative,2020-06-01,3495,147959,28
MS,Mississippi,Region 4,Negative,2020-04-30,2239,55808,28
MS,Mississippi,Region 4,Negative,2020-04-22,1458,43367,28
MS,Mississippi,Region 4,Negative,2020-03-29,1048,11458,28
MS,Mississippi,Region 4,Positive,2020-07-16,1144,38623,28
MS,Mississippi,Region 4,Positive,2020-06-14,275,20941,28
MS,Mississippi,Region 4,Positive,2020-05-09,234,10419,28
MS,Mississippi,Region 4,Positive,2020-05-05,679,9077,28
MS,Mississippi,Region 4,Positive,2020-04-27,141,6709,28
MS,Mississippi,Region 4,Positive,2020-04-11,234,3397,28
MS,Mississippi,Region 4,Positive,2020-03-10,1,1,28
MS,Mississippi,Region 4,Inconclusive,2020-07-19,4,1354,28
MS,Mississippi,Region 4,Inconclusive,2020-04-03,2,39,28
MS,Mississippi,Region 4,Negative,2020-04-05,1167,20483,28
MS,Mississippi,Region 4,Inconclusive,2020-07-18,0,1350,28
MS,Mississippi,Region 4,Inconclusive,2020-06-07,16,821,28
MS,Mississippi,Region 4,Negative,2020-06-08,1820,173780,28
MS,Mississippi,Region 4,Negative,2020-04-04,1739,19316,28
MS,Mississippi,Region 4,Positive,2020-06-21,296,23600,28
MS,Mississippi,Region 4,Inconclusive,2020-07-17,2,1350,28
MS,Mississippi,Region 4,Inconclusive,2020-07-09,19,1198,28
MS,Mississippi,Region 4,Inconclusive,2020-06-06,11,805,28
MS,Mississippi,Region 4,Inconclusive,2020-05-06,15,410,28
MS,Mississippi,Region 4,Inconclusive,2020-04-01,9,35,28
MS,Mississippi,Region 4,Negative,2020-07-10,4029,276187,28
MS,Mississippi,Region 4,Negative,2020-06-07,2288,171960,28
MS,Mississippi,Region 4,Negative,2020-05-07,2748,70537,28
MS,Mississippi,Region 4,Negative,2020-04-03,927,17577,28
MS,Mississippi,Region 4,Negative,2020-03-04,10,13,28
MS,Mississippi,Region 4,Positive,2020-06-20,320,23304,28
MS,Mississippi,Region 4,Positive,2020-05-20,294,13221,28
MS,Mississippi,Region 4,Inconclusive,2020-07-16,39,1348,28
MS,Mississippi,Region 4,Inconclusive,2020-07-08,12,1179,28
MS,Mississippi,Region 4,Inconclusive,2020-06-23,27,1018,28
MS,Mississippi,Region 4,Inconclusive,2020-06-05,19,794,28
MS,Mississippi,Region 4,Inconclusive,2020-05-22,8,653,28
MS,Mississippi,Region 4,Inconclusive,2020-05-05,73,395,28
MS,Mississippi,Region 4,Inconclusive,2020-04-20,5,208,28
MS,Mississippi,Region 4,Inconclusive,2020-03-31,3,26,28
MS,Mississippi,Region 4,Inconclusive,2020-03-19,0,1,28
