state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
NC,North Carolina,37,Region 4,Positive,2020/11/23,3921,385813,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/24,74,6841,
NC,North Carolina,37,Region 4,Negative,2020/11/24,41636,4470762,
NC,North Carolina,37,Region 4,Positive,2020/11/24,3611,389424,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/25,73,6914,
NC,North Carolina,37,Region 4,Negative,2020/11/25,55846,4526608,
NC,North Carolina,37,Region 4,Positive,2020/11/25,5195,394619,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/26,72,6986,
NC,North Carolina,37,Region 4,Negative,2020/11/26,36219,4562827,
NC,North Carolina,37,Region 4,Positive,2020/11/26,3467,398086,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/27,101,7087,
NC,North Carolina,37,Region 4,Negative,2020/11/27,35739,4598566,
NC,North Carolina,37,Region 4,Positive,2020/11/27,3939,402025,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/28,53,7140,
NC,North Carolina,37,Region 4,Negative,2020/11/28,25743,4624309,
NC,North Carolina,37,Region 4,Positive,2020/11/28,3194,405219,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/29,38,7178,
NC,North Carolina,37,Region 4,Negative,2020/11/29,18381,4642690,
NC,North Carolina,37,Region 4,Positive,2020/11/29,2453,407672,
NC,North Carolina,37,Region 4,Inconclusive,2020/11/30,24,7202,
NC,North Carolina,37,Region 4,Negative,2020/11/30,21088,4663778,
NC,North Carolina,37,Region 4,Positive,2020/11/30,3413,411085,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/01,57,7259,
NC,North Carolina,37,Region 4,Negative,2020/12/01,26516,4690294,
NC,North Carolina,37,Region 4,Positive,2020/12/01,3528,414613,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/02,89,7348,
NC,North Carolina,37,Region 4,Negative,2020/12/02,45916,4736210,
NC,North Carolina,37,Region 4,Positive,2020/12/02,5606,420219,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/03,87,7435,
NC,North Carolina,37,Region 4,Negative,2020/12/03,49091,4785301,
NC,North Carolina,37,Region 4,Positive,2020/12/03,6389,426608,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/04,77,7512,
NC,North Carolina,37,Region 4,Negative,2020/12/04,45345,4830646,
NC,North Carolina,37,Region 4,Positive,2020/12/04,5991,432599,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/05,75,7587,
NC,North Carolina,37,Region 4,Negative,2020/12/05,44007,4874653,
NC,North Carolina,37,Region 4,Positive,2020/12/05,5779,438378,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/06,82,7669,
NC,North Carolina,37,Region 4,Negative,2020/12/06,34839,4909492,
NC,North Carolina,37,Region 4,Positive,2020/12/06,4287,442665,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/07,42,7711,
NC,North Carolina,37,Region 4,Negative,2020/12/07,36073,4945565,
NC,North Carolina,37,Region 4,Positive,2020/12/07,5569,448234,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/08,90,7801,
NC,North Carolina,37,Region 4,Negative,2020/12/08,46153,4991718,
NC,North Carolina,37,Region 4,Positive,2020/12/08,6300,454534,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/09,123,7924,
NC,North Carolina,37,Region 4,Negative,2020/12/09,56880,5048598,
NC,North Carolina,37,Region 4,Positive,2020/12/09,7074,461608,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/10,104,8028,
NC,North Carolina,37,Region 4,Negative,2020/12/10,51491,5100089,
NC,North Carolina,37,Region 4,Positive,2020/12/10,6822,468430,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/11,133,8161,
NC,North Carolina,37,Region 4,Negative,2020/12/11,47476,5147565,
NC,North Carolina,37,Region 4,Positive,2020/12/11,6218,474648,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/12,82,8243,
NC,North Carolina,37,Region 4,Negative,2020/12/12,34528,5182093,
NC,North Carolina,37,Region 4,Positive,2020/12/12,5000,479648,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/13,98,8341,
NC,North Carolina,37,Region 4,Negative,2020/12/13,30471,5212564,
NC,North Carolina,37,Region 4,Positive,2020/12/13,4088,483736,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/14,52,8393,
NC,North Carolina,37,Region 4,Negative,2020/12/14,28026,5240590,
NC,North Carolina,37,Region 4,Positive,2020/12/14,4787,488523,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/15,90,8483,
NC,North Carolina,37,Region 4,Negative,2020/12/15,45784,5286374,
NC,North Carolina,37,Region 4,Positive,2020/12/15,6095,494618,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/16,97,8580,
NC,North Carolina,37,Region 4,Negative,2020/12/16,59218,5345592,
NC,North Carolina,37,Region 4,Positive,2020/12/16,7208,501826,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/17,142,8722,
NC,North Carolina,37,Region 4,Negative,2020/12/17,58236,5403828,
NC,North Carolina,37,Region 4,Positive,2020/12/17,8101,509927,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/18,97,8819,
NC,North Carolina,37,Region 4,Negative,2020/12/18,52274,5456102,
NC,North Carolina,37,Region 4,Positive,2020/12/18,6869,516796,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/19,63,8882,
NC,North Carolina,37,Region 4,Negative,2020/12/19,45607,5501709,
NC,North Carolina,37,Region 4,Positive,2020/12/19,5456,522252,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/20,62,8944,
NC,North Carolina,37,Region 4,Negative,2020/12/20,29978,5531687,
NC,North Carolina,37,Region 4,Positive,2020/12/20,4110,526362,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/21,257,9201,
NC,North Carolina,37,Region 4,Negative,2020/12/21,36986,5568673,
NC,North Carolina,37,Region 4,Positive,2020/12/21,5255,531617,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/22,75,9276,
NC,North Carolina,37,Region 4,Negative,2020/12/22,48574,5617247,
NC,North Carolina,37,Region 4,Positive,2020/12/22,6306,537923,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/23,90,9366,
NC,North Carolina,37,Region 4,Negative,2020/12/23,65303,5682550,
NC,North Carolina,37,Region 4,Positive,2020/12/23,7783,545706,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/24,85,9451,
NC,North Carolina,37,Region 4,Negative,2020/12/24,44730,5727280,
NC,North Carolina,37,Region 4,Positive,2020/12/24,6156,551862,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/25,67,9518,
NC,North Carolina,37,Region 4,Negative,2020/12/25,29428,5756708,
NC,North Carolina,37,Region 4,Positive,2020/12/25,3944,555806,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/26,18,9536,
NC,North Carolina,37,Region 4,Negative,2020/12/26,15028,5771736,
NC,North Carolina,37,Region 4,Positive,2020/12/26,2717,558523,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/27,38,9574,
NC,North Carolina,37,Region 4,Negative,2020/12/27,17270,5789006,
NC,North Carolina,37,Region 4,Positive,2020/12/27,3280,561803,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/28,27,9601,
NC,North Carolina,37,Region 4,Negative,2020/12/28,22169,5811175,
NC,North Carolina,37,Region 4,Positive,2020/12/28,5210,567013,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/29,98,9699,
NC,North Carolina,37,Region 4,Negative,2020/12/29,41424,5852599,
NC,North Carolina,37,Region 4,Positive,2020/12/29,7689,574702,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/30,142,9841,
NC,North Carolina,37,Region 4,Negative,2020/12/30,60220,5912819,
NC,North Carolina,37,Region 4,Positive,2020/12/30,10334,585036,
NC,North Carolina,37,Region 4,Inconclusive,2020/12/31,83,9924,
NC,North Carolina,37,Region 4,Negative,2020/12/31,45215,5958034,
NC,North Carolina,37,Region 4,Positive,2020/12/31,8771,593807,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/01,124,10048,
NC,North Carolina,37,Region 4,Negative,2021/01/01,35896,5993930,
NC,North Carolina,37,Region 4,Positive,2021/01/01,6335,600142,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/02,102,10150,
NC,North Carolina,37,Region 4,Negative,2021/01/02,29975,6023905,
NC,North Carolina,37,Region 4,Positive,2021/01/02,6286,606428,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/03,36,10186,
NC,North Carolina,37,Region 4,Negative,2021/01/03,20831,6044736,
NC,North Carolina,37,Region 4,Positive,2021/01/03,4347,610775,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/04,69,10255,
NC,North Carolina,37,Region 4,Negative,2021/01/04,32924,6077660,
NC,North Carolina,37,Region 4,Positive,2021/01/04,7643,618418,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/05,105,10360,
NC,North Carolina,37,Region 4,Negative,2021/01/05,53989,6131649,
NC,North Carolina,37,Region 4,Positive,2021/01/05,10114,628532,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/06,153,10513,
NC,North Carolina,37,Region 4,Negative,2021/01/06,59438,6191087,
NC,North Carolina,37,Region 4,Positive,2021/01/06,10223,638755,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/07,121,10634,
NC,North Carolina,37,Region 4,Negative,2021/01/07,54345,6245432,
NC,North Carolina,37,Region 4,Positive,2021/01/07,9951,648706,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/08,95,10729,
NC,North Carolina,37,Region 4,Negative,2021/01/08,57521,6302953,
NC,North Carolina,37,Region 4,Positive,2021/01/08,9173,657879,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/09,120,10849,
NC,North Carolina,37,Region 4,Negative,2021/01/09,50487,6353440,
NC,North Carolina,37,Region 4,Positive,2021/01/09,7856,665735,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/10,73,10922,
NC,North Carolina,37,Region 4,Negative,2021/01/10,26251,6379691,
NC,North Carolina,37,Region 4,Positive,2021/01/10,4504,670239,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/11,69,10991,
NC,North Carolina,37,Region 4,Negative,2021/01/11,34738,6414429,
NC,North Carolina,37,Region 4,Positive,2021/01/11,6163,676402,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/12,87,11078,
NC,North Carolina,37,Region 4,Negative,2021/01/12,59573,6474002,
NC,North Carolina,37,Region 4,Positive,2021/01/12,8107,684509,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/13,112,11190,
NC,North Carolina,37,Region 4,Negative,2021/01/13,60953,6534955,
NC,North Carolina,37,Region 4,Positive,2021/01/13,7948,692457,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/14,96,11286,
NC,North Carolina,37,Region 4,Negative,2021/01/14,54099,6589054,
NC,North Carolina,37,Region 4,Positive,2021/01/14,6968,699425,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/15,179,11465,
NC,North Carolina,37,Region 4,Negative,2021/01/15,58952,6648006,
NC,North Carolina,37,Region 4,Positive,2021/01/15,7628,707053,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/16,102,11567,
NC,North Carolina,37,Region 4,Negative,2021/01/16,46598,6694604,
NC,North Carolina,37,Region 4,Positive,2021/01/16,6283,713336,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/17,77,11644,
NC,North Carolina,37,Region 4,Negative,2021/01/17,25767,6720371,
NC,North Carolina,37,Region 4,Positive,2021/01/17,3704,717040,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/18,56,11700,
NC,North Carolina,37,Region 4,Negative,2021/01/18,33654,6754025,
NC,North Carolina,37,Region 4,Positive,2021/01/18,5086,722126,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/19,120,11820,
NC,North Carolina,37,Region 4,Negative,2021/01/19,49297,6803322,
NC,North Carolina,37,Region 4,Positive,2021/01/19,6415,728541,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/20,94,11914,
NC,North Carolina,37,Region 4,Negative,2021/01/20,59690,6863012,
NC,North Carolina,37,Region 4,Positive,2021/01/20,7156,735697,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/21,103,12017,
NC,North Carolina,37,Region 4,Negative,2021/01/21,48647,6911659,
NC,North Carolina,37,Region 4,Positive,2021/01/21,6341,742038,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/22,70,12087,
NC,North Carolina,37,Region 4,Negative,2021/01/22,50198,6961857,
NC,North Carolina,37,Region 4,Positive,2021/01/22,5883,747921,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/23,85,12172,
NC,North Carolina,37,Region 4,Negative,2021/01/23,45662,7007519,
NC,North Carolina,37,Region 4,Positive,2021/01/23,5587,753508,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/24,75,12247,
NC,North Carolina,37,Region 4,Negative,2021/01/24,21610,7029129,
NC,North Carolina,37,Region 4,Positive,2021/01/24,3340,756848,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/25,43,12290,
NC,North Carolina,37,Region 4,Negative,2021/01/25,28703,7057832,
NC,North Carolina,37,Region 4,Positive,2021/01/25,4034,760882,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/26,65,12355,
NC,North Carolina,37,Region 4,Negative,2021/01/26,45730,7103562,
NC,North Carolina,37,Region 4,Positive,2021/01/26,4518,765400,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/27,65,12420,
NC,North Carolina,37,Region 4,Negative,2021/01/27,62285,7165847,
NC,North Carolina,37,Region 4,Positive,2021/01/27,6084,771484,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/28,82,12502,
NC,North Carolina,37,Region 4,Negative,2021/01/28,51460,7217307,
NC,North Carolina,37,Region 4,Positive,2021/01/28,5043,776527,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/29,88,12590,
NC,North Carolina,37,Region 4,Negative,2021/01/29,52022,7269329,
NC,North Carolina,37,Region 4,Positive,2021/01/29,5208,781735,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/30,84,12674,
NC,North Carolina,37,Region 4,Negative,2021/01/30,41899,7311228,
NC,North Carolina,37,Region 4,Positive,2021/01/30,4270,786005,
NC,North Carolina,37,Region 4,Inconclusive,2021/01/31,41,12715,
NC,North Carolina,37,Region 4,Negative,2021/01/31,20228,7331456,
NC,North Carolina,37,Region 4,Positive,2021/01/31,2332,788337,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/01,23,12738,
NC,North Carolina,37,Region 4,Negative,2021/02/01,25827,7357283,
NC,North Carolina,37,Region 4,Positive,2021/02/01,3416,791753,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/02,76,12814,
NC,North Carolina,37,Region 4,Negative,2021/02/02,55004,7412287,
NC,North Carolina,37,Region 4,Positive,2021/02/02,4891,796644,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/03,83,12897,
NC,North Carolina,37,Region 4,Negative,2021/02/03,57168,7469455,
NC,North Carolina,37,Region 4,Positive,2021/02/03,4708,801352,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/04,81,12978,
NC,North Carolina,37,Region 4,Negative,2021/02/04,50188,7519643,
NC,North Carolina,37,Region 4,Positive,2021/02/04,4465,805817,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/05,89,13067,
NC,North Carolina,37,Region 4,Negative,2021/02/05,49602,7569245,
NC,North Carolina,37,Region 4,Positive,2021/02/05,4180,809997,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/06,68,13135,
NC,North Carolina,37,Region 4,Negative,2021/02/06,37905,7607150,
NC,North Carolina,37,Region 4,Positive,2021/02/06,3520,813517,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/07,41,13176,
NC,North Carolina,37,Region 4,Negative,2021/02/07,22587,7629737,
NC,North Carolina,37,Region 4,Positive,2021/02/07,2217,815734,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/08,32,13208,
NC,North Carolina,37,Region 4,Negative,2021/02/08,27975,7657712,
NC,North Carolina,37,Region 4,Positive,2021/02/08,2688,818422,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/09,71,13279,
NC,North Carolina,37,Region 4,Negative,2021/02/09,52438,7710150,
NC,North Carolina,37,Region 4,Positive,2021/02/09,3973,822395,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/10,72,13351,
NC,North Carolina,37,Region 4,Negative,2021/02/10,57340,7767490,
NC,North Carolina,37,Region 4,Positive,2021/02/10,3862,826257,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/11,41,13392,
NC,North Carolina,37,Region 4,Negative,2021/02/11,36146,7803636,
NC,North Carolina,37,Region 4,Positive,2021/02/11,2695,828952,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/12,57,13449,
NC,North Carolina,37,Region 4,Negative,2021/02/12,43485,7847121,
NC,North Carolina,37,Region 4,Positive,2021/02/12,3373,832325,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/13,58,13507,
NC,North Carolina,37,Region 4,Negative,2021/02/13,29320,7876441,
NC,North Carolina,37,Region 4,Positive,2021/02/13,2419,834744,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/14,35,13542,
NC,North Carolina,37,Region 4,Negative,2021/02/14,21062,7897503,
NC,North Carolina,37,Region 4,Positive,2021/02/14,1697,836441,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/15,28,13570,
NC,North Carolina,37,Region 4,Negative,2021/02/15,20933,7918436,
NC,North Carolina,37,Region 4,Positive,2021/02/15,2170,838611,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/16,64,13634,
NC,North Carolina,37,Region 4,Negative,2021/02/16,44478,7962914,
NC,North Carolina,37,Region 4,Positive,2021/02/16,3129,841740,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/17,48,13682,
NC,North Carolina,37,Region 4,Negative,2021/02/17,42112,8005026,
NC,North Carolina,37,Region 4,Positive,2021/02/17,2670,844410,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/18,37,13719,
NC,North Carolina,37,Region 4,Negative,2021/02/18,38963,8043989,
NC,North Carolina,37,Region 4,Positive,2021/02/18,2460,846870,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/19,34,13753,
NC,North Carolina,37,Region 4,Negative,2021/02/19,33248,8077237,
NC,North Carolina,37,Region 4,Positive,2021/02/19,2282,849152,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/20,39,13792,
NC,North Carolina,37,Region 4,Negative,2021/02/20,34850,8112087,
NC,North Carolina,37,Region 4,Positive,2021/02/20,2222,851374,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/21,28,13820,
NC,North Carolina,37,Region 4,Negative,2021/02/21,18233,8130320,
NC,North Carolina,37,Region 4,Positive,2021/02/21,1431,852805,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/22,23,13843,
NC,North Carolina,37,Region 4,Negative,2021/02/22,26092,8156412,
NC,North Carolina,37,Region 4,Positive,2021/02/22,1888,854693,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/23,44,13887,
NC,North Carolina,37,Region 4,Negative,2021/02/23,48948,8205360,
NC,North Carolina,37,Region 4,Positive,2021/02/23,2658,857351,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/24,44,13931,
NC,North Carolina,37,Region 4,Negative,2021/02/24,50811,8256171,
NC,North Carolina,37,Region 4,Positive,2021/02/24,2483,859834,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/25,58,13989,
NC,North Carolina,37,Region 4,Negative,2021/02/25,39062,8295233,
NC,North Carolina,37,Region 4,Positive,2021/02/25,2210,862044,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/26,39,14028,
NC,North Carolina,37,Region 4,Negative,2021/02/26,36469,8331702,
NC,North Carolina,37,Region 4,Positive,2021/02/26,1937,863981,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/27,25,14053,
NC,North Carolina,37,Region 4,Negative,2021/02/27,27272,8358974,
NC,North Carolina,37,Region 4,Positive,2021/02/27,1531,865512,
NC,North Carolina,37,Region 4,Inconclusive,2021/02/28,29,14082,
NC,North Carolina,37,Region 4,Negative,2021/02/28,13910,8372884,
NC,North Carolina,37,Region 4,Positive,2021/02/28,952,866464,
NC,North Carolina,37,Region 4,Inconclusive,2021/03/01,14,14096,
NC,North Carolina,37,Region 4,Negative,2021/03/01,18026,8390910,
NC,North Carolina,37,Region 4,Positive,2021/03/01,1417,867881,
NC,North Carolina,37,Region 4,Inconclusive,2021/03/02,40,14136,
NC,North Carolina,37,Region 4,Negative,2021/03/02,44031,8434941,
NC,North Carolina,37,Region 4,Positive,2021/03/02,2238,870119,
NC,North Carolina,37,Region 4,Inconclusive,2021/03/03,31,14167,
NC,North Carolina,37,Region 4,Negative,2021/03/03,42681,8477622,
NC,North Carolina,37,Region 4,Positive,2021/03/03,1821,871940,
NC,North Carolina,37,Region 4,Inconclusive,2021/03/04,35,14202,
NC,North Carolina,37,Region 4,Negative,2021/03/04,35648,8513270,
NC,North Carolina,37,Region 4,Positive,2021/03/04,1721,873661,
NC,North Carolina,37,Region 4,Inconclusive,2021/03/05,45,14247,
NC,North Carolina,37,Region 4,Negative,2021/03/05,29965,8543235,
NC,North Carolina,37,Region 4,Positive,2021/03/05,1482,875143,
NC,North Carolina,37,Region 4,Inconclusive,2021/03/06,20,14267,
