state,state_name,state_fips,fema_region,overall_outcome,date,new_results_reported,total_results_reported,geocoded_state
MT,Montana,30,Region 8,Positive,2020/10/27,973,49390,
MT,Montana,30,Region 8,Inconclusive,2020/10/28,3,480,
MT,Montana,30,Region 8,Negative,2020/10/28,2708,415329,
MT,Montana,30,Region 8,Positive,2020/10/28,1372,50762,
MT,Montana,30,Region 8,Inconclusive,2020/10/29,6,486,
MT,Montana,30,Region 8,Negative,2020/10/29,4037,419366,
MT,Montana,30,Region 8,Positive,2020/10/29,1838,52600,
MT,Montana,30,Region 8,Inconclusive,2020/10/30,6,492,
MT,Montana,30,Region 8,Negative,2020/10/30,3075,422441,
MT,Montana,30,Region 8,Positive,2020/10/30,1359,53959,
MT,Montana,30,Region 8,Inconclusive,2020/10/31,20,512,
MT,Montana,30,Region 8,Negative,2020/10/31,4601,427042,
MT,Montana,30,Region 8,Positive,2020/10/31,1628,55587,
MT,Montana,30,Region 8,Inconclusive,2020/11/01,7,519,
MT,Montana,30,Region 8,Negative,2020/11/01,3007,430049,
MT,Montana,30,Region 8,Positive,2020/11/01,1191,56778,
MT,Montana,30,Region 8,Inconclusive,2020/11/02,13,532,
MT,Montana,30,Region 8,Negative,2020/11/02,2977,433026,
MT,Montana,30,Region 8,Positive,2020/11/02,812,57590,
MT,Montana,30,Region 8,Inconclusive,2020/11/03,6,538,
MT,Montana,30,Region 8,Negative,2020/11/03,3177,436203,
MT,Montana,30,Region 8,Positive,2020/11/03,983,58573,
MT,Montana,30,Region 8,Inconclusive,2020/11/04,2,540,
MT,Montana,30,Region 8,Negative,2020/11/04,2082,438285,
MT,Montana,30,Region 8,Positive,2020/11/04,1379,59952,
MT,Montana,30,Region 8,Inconclusive,2020/11/05,13,553,
MT,Montana,30,Region 8,Negative,2020/11/05,2975,441260,
MT,Montana,30,Region 8,Positive,2020/11/05,1363,61315,
MT,Montana,30,Region 8,Inconclusive,2020/11/06,15,568,
MT,Montana,30,Region 8,Negative,2020/11/06,3474,444734,
MT,Montana,30,Region 8,Positive,2020/11/06,1324,62639,
MT,Montana,30,Region 8,Inconclusive,2020/11/07,23,591,
MT,Montana,30,Region 8,Negative,2020/11/07,3417,448151,
MT,Montana,30,Region 8,Positive,2020/11/07,2188,64827,
MT,Montana,30,Region 8,Inconclusive,2020/11/08,24,615,
MT,Montana,30,Region 8,Negative,2020/11/08,3351,451502,
MT,Montana,30,Region 8,Positive,2020/11/08,1124,65951,
MT,Montana,30,Region 8,Inconclusive,2020/11/09,32,647,
MT,Montana,30,Region 8,Negative,2020/11/09,4498,456000,
MT,Montana,30,Region 8,Positive,2020/11/09,920,66871,
MT,Montana,30,Region 8,Inconclusive,2020/11/10,33,680,
MT,Montana,30,Region 8,Negative,2020/11/10,4385,460385,
MT,Montana,30,Region 8,Positive,2020/11/10,2049,68920,
MT,Montana,30,Region 8,Inconclusive,2020/11/11,22,702,
MT,Montana,30,Region 8,Negative,2020/11/11,3464,463849,
MT,Montana,30,Region 8,Positive,2020/11/11,1624,70544,
MT,Montana,30,Region 8,Inconclusive,2020/11/12,2,704,
MT,Montana,30,Region 8,Negative,2020/11/12,1831,465680,
MT,Montana,30,Region 8,Positive,2020/11/12,1957,72501,
MT,Montana,30,Region 8,Inconclusive,2020/11/13,9,713,
MT,Montana,30,Region 8,Negative,2020/11/13,1183,466863,
MT,Montana,30,Region 8,Positive,2020/11/13,1258,73759,
MT,Montana,30,Region 8,Inconclusive,2020/11/14,21,734,
MT,Montana,30,Region 8,Negative,2020/11/14,5055,471918,
MT,Montana,30,Region 8,Positive,2020/11/14,1938,75697,
MT,Montana,30,Region 8,Inconclusive,2020/11/15,10,744,
MT,Montana,30,Region 8,Negative,2020/11/15,2711,474629,
MT,Montana,30,Region 8,Positive,2020/11/15,977,76674,
MT,Montana,30,Region 8,Inconclusive,2020/11/16,23,767,
MT,Montana,30,Region 8,Negative,2020/11/16,2296,476925,
MT,Montana,30,Region 8,Positive,2020/11/16,1247,77921,
MT,Montana,30,Region 8,Inconclusive,2020/11/17,39,806,
MT,Montana,30,Region 8,Negative,2020/11/17,6097,483022,
MT,Montana,30,Region 8,Positive,2020/11/17,1718,79639,
MT,Montana,30,Region 8,Inconclusive,2020/11/18,4,810,
MT,Montana,30,Region 8,Negative,2020/11/18,7148,490170,
MT,Montana,30,Region 8,Positive,2020/11/18,2252,81891,
MT,Montana,30,Region 8,Inconclusive,2020/11/19,7,817,
MT,Montana,30,Region 8,Negative,2020/11/19,3940,494110,
MT,Montana,30,Region 8,Positive,2020/11/19,2008,83899,
MT,Montana,30,Region 8,Inconclusive,2020/11/20,5,822,
MT,Montana,30,Region 8,Negative,2020/11/20,5766,499876,
MT,Montana,30,Region 8,Positive,2020/11/20,1755,85654,
MT,Montana,30,Region 8,Inconclusive,2020/11/21,14,836,
MT,Montana,30,Region 8,Negative,2020/11/21,4755,504631,
MT,Montana,30,Region 8,Positive,2020/11/21,1207,86861,
MT,Montana,30,Region 8,Inconclusive,2020/11/22,14,850,
MT,Montana,30,Region 8,Negative,2020/11/22,4101,508732,
MT,Montana,30,Region 8,Positive,2020/11/22,938,87799,
MT,Montana,30,Region 8,Inconclusive,2020/11/23,13,863,
MT,Montana,30,Region 8,Negative,2020/11/23,4081,512813,
MT,Montana,30,Region 8,Positive,2020/11/23,1160,88959,
MT,Montana,30,Region 8,Inconclusive,2020/11/24,18,881,
MT,Montana,30,Region 8,Negative,2020/11/24,4355,517168,
MT,Montana,30,Region 8,Positive,2020/11/24,933,89892,
MT,Montana,30,Region 8,Inconclusive,2020/11/25,13,894,
MT,Montana,30,Region 8,Negative,2020/11/25,3933,521101,
MT,Montana,30,Region 8,Positive,2020/11/25,713,90605,
MT,Montana,30,Region 8,Inconclusive,2020/11/26,3,897,
MT,Montana,30,Region 8,Negative,2020/11/26,1333,522434,
MT,Montana,30,Region 8,Positive,2020/11/26,244,90849,
MT,Montana,30,Region 8,Inconclusive,2020/11/27,1,898,
MT,Montana,30,Region 8,Negative,2020/11/27,859,523293,
MT,Montana,30,Region 8,Positive,2020/11/27,363,91212,
MT,Montana,30,Region 8,Inconclusive,2020/11/28,7,905,
MT,Montana,30,Region 8,Negative,2020/11/28,874,524167,
MT,Montana,30,Region 8,Positive,2020/11/28,384,91596,
MT,Montana,30,Region 8,Inconclusive,2020/11/29,6,911,
MT,Montana,30,Region 8,Negative,2020/11/29,5761,529928,
MT,Montana,30,Region 8,Positive,2020/11/29,1116,92712,
MT,Montana,30,Region 8,Inconclusive,2020/11/30,5,916,
MT,Montana,30,Region 8,Negative,2020/11/30,4427,534355,
MT,Montana,30,Region 8,Positive,2020/11/30,925,93637,
MT,Montana,30,Region 8,Inconclusive,2020/12/01,4,920,
MT,Montana,30,Region 8,Negative,2020/12/01,4154,538509,
MT,Montana,30,Region 8,Positive,2020/12/01,1967,95604,
MT,Montana,30,Region 8,Inconclusive,2020/12/02,17,937,
MT,Montana,30,Region 8,Negative,2020/12/02,4237,542746,
MT,Montana,30,Region 8,Positive,2020/12/02,1277,96881,
MT,Montana,30,Region 8,Inconclusive,2020/12/03,8,945,
MT,Montana,30,Region 8,Negative,2020/12/03,5739,548485,
MT,Montana,30,Region 8,Positive,2020/12/03,1358,98239,
MT,Montana,30,Region 8,Inconclusive,2020/12/04,1,946,
MT,Montana,30,Region 8,Negative,2020/12/04,5592,554077,
MT,Montana,30,Region 8,Positive,2020/12/04,1223,99462,
MT,Montana,30,Region 8,Inconclusive,2020/12/05,3,949,
MT,Montana,30,Region 8,Negative,2020/12/05,4739,558816,
MT,Montana,30,Region 8,Positive,2020/12/05,832,100294,
MT,Montana,30,Region 8,Inconclusive,2020/12/06,3,952,
MT,Montana,30,Region 8,Negative,2020/12/06,2443,561259,
MT,Montana,30,Region 8,Positive,2020/12/06,433,100727,
MT,Montana,30,Region 8,Inconclusive,2020/12/07,4,956,
MT,Montana,30,Region 8,Negative,2020/12/07,3538,564797,
MT,Montana,30,Region 8,Positive,2020/12/07,732,101459,
MT,Montana,30,Region 8,Inconclusive,2020/12/08,2,958,
MT,Montana,30,Region 8,Negative,2020/12/08,3501,568298,
MT,Montana,30,Region 8,Positive,2020/12/08,875,102334,
MT,Montana,30,Region 8,Inconclusive,2020/12/09,0,958,
MT,Montana,30,Region 8,Negative,2020/12/09,2356,570654,
MT,Montana,30,Region 8,Positive,2020/12/09,626,102960,
MT,Montana,30,Region 8,Inconclusive,2020/12/10,7,965,
MT,Montana,30,Region 8,Negative,2020/12/10,6146,576800,
MT,Montana,30,Region 8,Positive,2020/12/10,900,103860,
MT,Montana,30,Region 8,Inconclusive,2020/12/11,11,976,
MT,Montana,30,Region 8,Negative,2020/12/11,4639,581439,
MT,Montana,30,Region 8,Positive,2020/12/11,604,104464,
MT,Montana,30,Region 8,Inconclusive,2020/12/12,1,977,
MT,Montana,30,Region 8,Negative,2020/12/12,1314,582753,
MT,Montana,30,Region 8,Positive,2020/12/12,281,104745,
MT,Montana,30,Region 8,Inconclusive,2020/12/13,5,982,
MT,Montana,30,Region 8,Negative,2020/12/13,3288,586041,
MT,Montana,30,Region 8,Positive,2020/12/13,254,104999,
MT,Montana,30,Region 8,Inconclusive,2020/12/14,0,982,
MT,Montana,30,Region 8,Negative,2020/12/14,4025,590066,
MT,Montana,30,Region 8,Positive,2020/12/14,401,105400,
MT,Montana,30,Region 8,Inconclusive,2020/12/15,3,985,
MT,Montana,30,Region 8,Negative,2020/12/15,4831,594897,
MT,Montana,30,Region 8,Positive,2020/12/15,732,106132,
MT,Montana,30,Region 8,Inconclusive,2020/12/16,2,987,
MT,Montana,30,Region 8,Negative,2020/12/16,2801,597698,
MT,Montana,30,Region 8,Positive,2020/12/16,486,106618,
MT,Montana,30,Region 8,Inconclusive,2020/12/17,12,999,
MT,Montana,30,Region 8,Negative,2020/12/17,6166,603864,
MT,Montana,30,Region 8,Positive,2020/12/17,543,107161,
MT,Montana,30,Region 8,Inconclusive,2020/12/18,20,1019,
MT,Montana,30,Region 8,Negative,2020/12/18,4817,608681,
MT,Montana,30,Region 8,Positive,2020/12/18,546,107707,
MT,Montana,30,Region 8,Inconclusive,2020/12/19,7,1026,
MT,Montana,30,Region 8,Negative,2020/12/19,4265,612946,
MT,Montana,30,Region 8,Positive,2020/12/19,424,108131,
MT,Montana,30,Region 8,Inconclusive,2020/12/20,0,1026,
MT,Montana,30,Region 8,Negative,2020/12/20,3298,616244,
MT,Montana,30,Region 8,Positive,2020/12/20,275,108406,
MT,Montana,30,Region 8,Inconclusive,2020/12/21,2,1028,
MT,Montana,30,Region 8,Negative,2020/12/21,1536,617780,
MT,Montana,30,Region 8,Positive,2020/12/21,254,108660,
MT,Montana,30,Region 8,Inconclusive,2020/12/22,1,1029,
MT,Montana,30,Region 8,Negative,2020/12/22,2459,620239,
MT,Montana,30,Region 8,Positive,2020/12/22,516,109176,
MT,Montana,30,Region 8,Inconclusive,2020/12/23,8,1037,
MT,Montana,30,Region 8,Negative,2020/12/23,4611,624850,
MT,Montana,30,Region 8,Positive,2020/12/23,557,109733,
MT,Montana,30,Region 8,Inconclusive,2020/12/24,6,1043,
MT,Montana,30,Region 8,Negative,2020/12/24,5213,630063,
MT,Montana,30,Region 8,Positive,2020/12/24,450,110183,
MT,Montana,30,Region 8,Inconclusive,2020/12/25,1,1044,
MT,Montana,30,Region 8,Negative,2020/12/25,565,630628,
MT,Montana,30,Region 8,Positive,2020/12/25,110,110293,
MT,Montana,30,Region 8,Inconclusive,2020/12/26,0,1044,
MT,Montana,30,Region 8,Negative,2020/12/26,3054,633682,
MT,Montana,30,Region 8,Positive,2020/12/26,282,110575,
MT,Montana,30,Region 8,Inconclusive,2020/12/27,0,1044,
MT,Montana,30,Region 8,Negative,2020/12/27,1575,635257,
MT,Montana,30,Region 8,Positive,2020/12/27,190,110765,
MT,Montana,30,Region 8,Inconclusive,2020/12/28,11,1055,
MT,Montana,30,Region 8,Negative,2020/12/28,1456,636713,
MT,Montana,30,Region 8,Positive,2020/12/28,370,111135,
MT,Montana,30,Region 8,Inconclusive,2020/12/29,4,1059,
MT,Montana,30,Region 8,Negative,2020/12/29,3472,640185,
MT,Montana,30,Region 8,Positive,2020/12/29,679,111814,
MT,Montana,30,Region 8,Inconclusive,2020/12/30,9,1068,
MT,Montana,30,Region 8,Negative,2020/12/30,5612,645797,
MT,Montana,30,Region 8,Positive,2020/12/30,766,112580,
MT,Montana,30,Region 8,Inconclusive,2020/12/31,6,1074,
MT,Montana,30,Region 8,Negative,2020/12/31,5353,651150,
MT,Montana,30,Region 8,Positive,2020/12/31,763,113343,
MT,Montana,30,Region 8,Inconclusive,2021/01/01,3,1077,
MT,Montana,30,Region 8,Negative,2021/01/01,958,652108,
MT,Montana,30,Region 8,Positive,2021/01/01,198,113541,
MT,Montana,30,Region 8,Inconclusive,2021/01/02,4,1081,
MT,Montana,30,Region 8,Negative,2021/01/02,3736,655844,
MT,Montana,30,Region 8,Positive,2021/01/02,544,114085,
MT,Montana,30,Region 8,Inconclusive,2021/01/03,1,1082,
MT,Montana,30,Region 8,Negative,2021/01/03,2385,658229,
MT,Montana,30,Region 8,Positive,2021/01/03,347,114432,
MT,Montana,30,Region 8,Inconclusive,2021/01/04,3,1085,
MT,Montana,30,Region 8,Negative,2021/01/04,2352,660581,
MT,Montana,30,Region 8,Positive,2021/01/04,522,114954,
MT,Montana,30,Region 8,Inconclusive,2021/01/05,7,1092,
MT,Montana,30,Region 8,Negative,2021/01/05,3840,664421,
MT,Montana,30,Region 8,Positive,2021/01/05,788,115742,
MT,Montana,30,Region 8,Inconclusive,2021/01/06,12,1104,
MT,Montana,30,Region 8,Negative,2021/01/06,6697,671118,
MT,Montana,30,Region 8,Positive,2021/01/06,868,116610,
MT,Montana,30,Region 8,Inconclusive,2021/01/07,5,1109,
MT,Montana,30,Region 8,Negative,2021/01/07,5863,676981,
MT,Montana,30,Region 8,Positive,2021/01/07,812,117422,
MT,Montana,30,Region 8,Inconclusive,2021/01/08,8,1117,
MT,Montana,30,Region 8,Negative,2021/01/08,6384,683365,
MT,Montana,30,Region 8,Positive,2021/01/08,847,118269,
MT,Montana,30,Region 8,Inconclusive,2021/01/09,4,1121,
MT,Montana,30,Region 8,Negative,2021/01/09,4260,687625,
MT,Montana,30,Region 8,Positive,2021/01/09,493,118762,
MT,Montana,30,Region 8,Inconclusive,2021/01/10,0,1121,
MT,Montana,30,Region 8,Negative,2021/01/10,2404,690029,
MT,Montana,30,Region 8,Positive,2021/01/10,289,119051,
MT,Montana,30,Region 8,Inconclusive,2021/01/11,4,1125,
MT,Montana,30,Region 8,Negative,2021/01/11,2842,692871,
MT,Montana,30,Region 8,Positive,2021/01/11,522,119573,
MT,Montana,30,Region 8,Inconclusive,2021/01/12,5,1130,
MT,Montana,30,Region 8,Negative,2021/01/12,3858,696729,
MT,Montana,30,Region 8,Positive,2021/01/12,524,120097,
MT,Montana,30,Region 8,Inconclusive,2021/01/13,10,1140,
MT,Montana,30,Region 8,Negative,2021/01/13,6200,702929,
MT,Montana,30,Region 8,Positive,2021/01/13,756,120853,
MT,Montana,30,Region 8,Inconclusive,2021/01/14,57,1197,
MT,Montana,30,Region 8,Negative,2021/01/14,6201,709130,
MT,Montana,30,Region 8,Positive,2021/01/14,552,121405,
MT,Montana,30,Region 8,Inconclusive,2021/01/15,19,1216,
MT,Montana,30,Region 8,Negative,2021/01/15,5079,714209,
MT,Montana,30,Region 8,Positive,2021/01/15,504,121909,
MT,Montana,30,Region 8,Inconclusive,2021/01/16,1,1217,
MT,Montana,30,Region 8,Negative,2021/01/16,3553,717762,
MT,Montana,30,Region 8,Positive,2021/01/16,322,122231,
MT,Montana,30,Region 8,Inconclusive,2021/01/17,0,1217,
MT,Montana,30,Region 8,Negative,2021/01/17,1989,719751,
MT,Montana,30,Region 8,Positive,2021/01/17,190,122421,
MT,Montana,30,Region 8,Inconclusive,2021/01/18,10,1227,
MT,Montana,30,Region 8,Negative,2021/01/18,1802,721553,
MT,Montana,30,Region 8,Positive,2021/01/18,363,122784,
MT,Montana,30,Region 8,Inconclusive,2021/01/19,9,1236,
MT,Montana,30,Region 8,Negative,2021/01/19,3954,725507,
MT,Montana,30,Region 8,Positive,2021/01/19,615,123399,
MT,Montana,30,Region 8,Inconclusive,2021/01/20,14,1250,
MT,Montana,30,Region 8,Negative,2021/01/20,5998,731505,
MT,Montana,30,Region 8,Positive,2021/01/20,441,123840,
MT,Montana,30,Region 8,Inconclusive,2021/01/21,2,1252,
MT,Montana,30,Region 8,Negative,2021/01/21,5441,736946,
MT,Montana,30,Region 8,Positive,2021/01/21,402,124242,
MT,Montana,30,Region 8,Inconclusive,2021/01/22,2,1254,
MT,Montana,30,Region 8,Negative,2021/01/22,3126,740072,
MT,Montana,30,Region 8,Positive,2021/01/22,246,124488,
MT,Montana,30,Region 8,Inconclusive,2021/01/23,7,1261,
MT,Montana,30,Region 8,Negative,2021/01/23,1762,741834,
MT,Montana,30,Region 8,Positive,2021/01/23,209,124697,
MT,Montana,30,Region 8,Inconclusive,2021/01/24,1,1262,
MT,Montana,30,Region 8,Negative,2021/01/24,1831,743665,
MT,Montana,30,Region 8,Positive,2021/01/24,143,124840,
MT,Montana,30,Region 8,Inconclusive,2021/01/25,25,1287,
MT,Montana,30,Region 8,Negative,2021/01/25,2575,746240,
MT,Montana,30,Region 8,Positive,2021/01/25,357,125197,
MT,Montana,30,Region 8,Inconclusive,2021/01/26,18,1305,
MT,Montana,30,Region 8,Negative,2021/01/26,3799,750039,
MT,Montana,30,Region 8,Positive,2021/01/26,363,125560,
MT,Montana,30,Region 8,Inconclusive,2021/01/27,17,1322,
MT,Montana,30,Region 8,Negative,2021/01/27,6150,756189,
MT,Montana,30,Region 8,Positive,2021/01/27,430,125990,
MT,Montana,30,Region 8,Inconclusive,2021/01/28,32,1354,
MT,Montana,30,Region 8,Negative,2021/01/28,5025,761214,
MT,Montana,30,Region 8,Positive,2021/01/28,361,126351,
MT,Montana,30,Region 8,Inconclusive,2021/01/29,2,1356,
MT,Montana,30,Region 8,Negative,2021/01/29,4918,766132,
MT,Montana,30,Region 8,Positive,2021/01/29,355,126706,
MT,Montana,30,Region 8,Inconclusive,2021/01/30,6,1362,
MT,Montana,30,Region 8,Negative,2021/01/30,3167,769299,
MT,Montana,30,Region 8,Positive,2021/01/30,257,126963,
MT,Montana,30,Region 8,Inconclusive,2021/01/31,1,1363,
MT,Montana,30,Region 8,Negative,2021/01/31,1722,771021,
MT,Montana,30,Region 8,Positive,2021/01/31,149,127112,
MT,Montana,30,Region 8,Inconclusive,2021/02/01,9,1372,
MT,Montana,30,Region 8,Negative,2021/02/01,2065,773086,
MT,Montana,30,Region 8,Positive,2021/02/01,258,127370,
MT,Montana,30,Region 8,Inconclusive,2021/02/02,4,1376,
MT,Montana,30,Region 8,Negative,2021/02/02,3610,776696,
MT,Montana,30,Region 8,Positive,2021/02/02,369,127739,
MT,Montana,30,Region 8,Inconclusive,2021/02/03,20,1396,
MT,Montana,30,Region 8,Negative,2021/02/03,5958,782654,
MT,Montana,30,Region 8,Positive,2021/02/03,401,128140,
MT,Montana,30,Region 8,Inconclusive,2021/02/04,10,1406,
MT,Montana,30,Region 8,Negative,2021/02/04,5019,787673,
MT,Montana,30,Region 8,Positive,2021/02/04,329,128469,
MT,Montana,30,Region 8,Inconclusive,2021/02/05,14,1420,
MT,Montana,30,Region 8,Negative,2021/02/05,4156,791829,
MT,Montana,30,Region 8,Positive,2021/02/05,270,128739,
MT,Montana,30,Region 8,Inconclusive,2021/02/06,5,1425,
MT,Montana,30,Region 8,Negative,2021/02/06,1710,793539,
MT,Montana,30,Region 8,Positive,2021/02/06,144,128883,
MT,Montana,30,Region 8,Inconclusive,2021/02/07,0,1425,
MT,Montana,30,Region 8,Negative,2021/02/07,2063,795602,
MT,Montana,30,Region 8,Positive,2021/02/07,177,129060,
MT,Montana,30,Region 8,Inconclusive,2021/02/08,3,1428,
MT,Montana,30,Region 8,Negative,2021/02/08,1823,797425,
MT,Montana,30,Region 8,Positive,2021/02/08,220,129280,
MT,Montana,30,Region 8,Inconclusive,2021/02/09,16,1444,
MT,Montana,30,Region 8,Negative,2021/02/09,3680,801105,
MT,Montana,30,Region 8,Positive,2021/02/09,273,129553,
MT,Montana,30,Region 8,Inconclusive,2021/02/10,4,1448,
MT,Montana,30,Region 8,Negative,2021/02/10,5042,806147,
MT,Montana,30,Region 8,Positive,2021/02/10,262,129815,
MT,Montana,30,Region 8,Inconclusive,2021/02/11,0,1448,
MT,Montana,30,Region 8,Negative,2021/02/11,2324,808471,
MT,Montana,30,Region 8,Positive,2021/02/11,109,129924,
MT,Montana,30,Region 8,Inconclusive,2021/02/12,19,1467,
MT,Montana,30,Region 8,Negative,2021/02/12,1739,810210,
MT,Montana,30,Region 8,Positive,2021/02/12,123,130047,
MT,Montana,30,Region 8,Inconclusive,2021/02/13,8,1475,
MT,Montana,30,Region 8,Negative,2021/02/13,2306,812516,
MT,Montana,30,Region 8,Positive,2021/02/13,120,130167,
MT,Montana,30,Region 8,Inconclusive,2021/02/14,9,1484,
MT,Montana,30,Region 8,Negative,2021/02/14,1979,814495,
MT,Montana,30,Region 8,Positive,2021/02/14,122,130289,
MT,Montana,30,Region 8,Inconclusive,2021/02/15,1,1485,
MT,Montana,30,Region 8,Negative,2021/02/15,1292,815787,
MT,Montana,30,Region 8,Positive,2021/02/15,102,130391,
MT,Montana,30,Region 8,Inconclusive,2021/02/16,8,1493,
MT,Montana,30,Region 8,Negative,2021/02/16,3225,819012,
MT,Montana,30,Region 8,Positive,2021/02/16,240,130631,
MT,Montana,30,Region 8,Inconclusive,2021/02/17,19,1512,
MT,Montana,30,Region 8,Negative,2021/02/17,4666,823678,
MT,Montana,30,Region 8,Positive,2021/02/17,288,130919,
MT,Montana,30,Region 8,Inconclusive,2021/02/18,11,1523,
MT,Montana,30,Region 8,Negative,2021/02/18,4327,828005,
MT,Montana,30,Region 8,Positive,2021/02/18,232,131151,
MT,Montana,30,Region 8,Inconclusive,2021/02/19,11,1534,
MT,Montana,30,Region 8,Negative,2021/02/19,3594,831599,
MT,Montana,30,Region 8,Positive,2021/02/19,232,131383,
MT,Montana,30,Region 8,Inconclusive,2021/02/20,14,1548,
MT,Montana,30,Region 8,Negative,2021/02/20,2626,834225,
MT,Montana,30,Region 8,Positive,2021/02/20,191,131574,
MT,Montana,30,Region 8,Inconclusive,2021/02/21,0,1548,
MT,Montana,30,Region 8,Negative,2021/02/21,1142,835367,
MT,Montana,30,Region 8,Positive,2021/02/21,119,131693,
MT,Montana,30,Region 8,Inconclusive,2021/02/22,0,1548,
MT,Montana,30,Region 8,Negative,2021/02/22,1480,836847,
MT,Montana,30,Region 8,Positive,2021/02/22,162,131855,
MT,Montana,30,Region 8,Inconclusive,2021/02/23,23,1571,
MT,Montana,30,Region 8,Negative,2021/02/23,2231,839078,
MT,Montana,30,Region 8,Positive,2021/02/23,136,131991,
MT,Montana,30,Region 8,Inconclusive,2021/02/24,21,1592,
MT,Montana,30,Region 8,Negative,2021/02/24,6038,845116,
MT,Montana,30,Region 8,Positive,2021/02/24,279,132270,
MT,Montana,30,Region 8,Inconclusive,2021/02/25,28,1620,
MT,Montana,30,Region 8,Negative,2021/02/25,4799,849915,
MT,Montana,30,Region 8,Positive,2021/02/25,220,132490,
MT,Montana,30,Region 8,Inconclusive,2021/02/26,19,1639,
MT,Montana,30,Region 8,Negative,2021/02/26,3762,853677,
MT,Montana,30,Region 8,Positive,2021/02/26,193,132683,
MT,Montana,30,Region 8,Inconclusive,2021/02/27,8,1647,
MT,Montana,30,Region 8,Negative,2021/02/27,2521,856198,
MT,Montana,30,Region 8,Positive,2021/02/27,135,132818,
MT,Montana,30,Region 8,Inconclusive,2021/02/28,0,1647,
MT,Montana,30,Region 8,Negative,2021/02/28,1100,857298,
MT,Montana,30,Region 8,Positive,2021/02/28,87,132905,
MT,Montana,30,Region 8,Inconclusive,2021/03/01,9,1656,
MT,Montana,30,Region 8,Negative,2021/03/01,1784,859082,
MT,Montana,30,Region 8,Positive,2021/03/01,120,133025,
MT,Montana,30,Region 8,Inconclusive,2021/03/02,15,1671,
MT,Montana,30,Region 8,Negative,2021/03/02,3459,862541,
MT,Montana,30,Region 8,Positive,2021/03/02,185,133210,
MT,Montana,30,Region 8,Inconclusive,2021/03/03,21,1692,
MT,Montana,30,Region 8,Negative,2021/03/03,4817,867358,
MT,Montana,30,Region 8,Positive,2021/03/03,188,133398,
MT,Montana,30,Region 8,Inconclusive,2021/03/04,7,1699,
MT,Montana,30,Region 8,Negative,2021/03/04,4631,871989,
MT,Montana,30,Region 8,Positive,2021/03/04,173,133571,
MT,Montana,30,Region 8,Inconclusive,2021/03/05,14,1713,
MT,Montana,30,Region 8,Negative,2021/03/05,3384,875373,
